question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Grammy winner for song of the year, also put out a 1971 album by the Carpenters, but what song did he win an Academy Award for Best Original Songs?",A Star Is Born,"""Let Me Be the One""",0,0.0,0,1,0.7465050220489502,512,5,"The Carpenters | Bill Cosby Talks to Kids About Drugs | Ben (song) | Let Me Be the One (The Carpenters song) | Hello, I'm Johnny Cash"
 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?,Pan Am Railways,Pan Am Railways,1,1.0,1,1,0.932293176651001,512,5,"New Hampshire Northcoast Corporation | Pan Am Railways | Portsmouth, Great Falls and Conway Railroad | Alaska Railroad | Wisconsin and Southern Railroad"
The father of Manning Marius Kimmel retired from the Navy in what year?,1942,1942.,1,1.0,1,1,0.5957908630371094,512,5,Manning Kimmel | Manning M. Kimmel | Husband E. Kimmel | Donald Trump Jr. | Fred Trump
Who is older Charles R. Black Jr. or Paul Manafort?,Charles R. Black Jr.,Charles R. Black Jr. is older than Paul Manafort.,0,0.6153846153846153,1,1,0.9182517528533936,512,5,"Paul Manafort | Charles R. Black Jr. | Black, Manafort, Stone and Kelly | Myloh Jaqory Mason | J. Edgar Hoover"
What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?,University of Hawaii at Manoa,University of Western Ontario.,0,0.4444444444444445,0,1,0.7172319889068604,512,5,Solomon Elimimian | CFL's Most Outstanding Defensive Player Award | Jovon Johnson | Andrew Lue | Vaughn Martin
"What single was released by a American country singer, songwriter and multi-instrumentalist on MCA Nashville in 2000?",Feels Like Love,McAlyster.,0,0.0,0,0,0.8091413974761963,512,5,Dusty Drake | McAlyster | What Do You Say (Reba McEntire song) | Billy Dean | Chris DeStefano
What was the position in the United States Army of the Lieutenant general that Confederate General Robert E. Lee surrendered to?,Commanding General,Lieutenant General Ulysses S. Grant,0,0.28571428571428575,1,1,1.1325247287750244,512,5,Lee's Farewell Address | Appomattox Campaign | Battle of Appomattox Court House | Maryland Campaign | Ulysses S. Grant
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Charlotte of Cambridge,0,0.25,1,1,0.6088941097259521,512,5,"Princess Zein bint Hussein | Princess Charlotte of Cambridge | Anne, Princess Royal | Princess Aisha bint Hussein | Prince Harry"
What Minnesota county is the University of Minnesota in?,Hennepin County,University of Minnesota,0,0.0,1,1,0.9927716255187988,512,5,"Hennepin County, Minnesota | Minneapolis | Minnesota State Colleges and Universities System | History of Minneapolis | History of Saint Paul, Minnesota"
How many personnel does the Navy that had Gilliam-class atttack transports have on active duty?,"322,421 personnel on active duty","322,421",0,0.33333333333333337,1,1,0.9138855934143066,512,5,United States Navy | Landing Craft Support | USS Blue Ridge (LCC-19) | Pakistan Marines | America-class amphibious assault ship
Is Northeast Florida Regional Airport farther from St. Augustine than Glacier Park International Airport is to Kalispell?,no,Yes.,0,0.0,1,1,0.9886395931243896,512,5,Northeast Florida Regional Airport | Glacier Park International Airport | Pensacola International Airport | Aberdeen Regional Airport | Southwest Florida International Airport
Stig Lennart Blomqvist drove which car produced by German automobile manufacturer?,Audi,Opel,0,0.0,1,1,1.1144185066223145,512,5,Stig Blomqvist | Volkswagen Group | Daimler AG | Opel | Leichtbau Maier
"What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?",The Division of Fawkner,Division of Kooyong.,0,0.5714285714285715,0,1,0.6715023517608643,512,5,"South Yarra, Victoria | Fitzroy, Victoria | Electoral district of Adelaide | Division of McMillan | Division of Kooyong"
When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,1989.,0,0.0,0,1,0.9292118549346924,512,5,Pentastar: In the Style of Demons | Plymouth Gran Fury | Lightning McQueen | Plymouth Valiant | Toyota Mark II Blit
When was the younger brother of Farshid Karimi born ?,8 November 1978,"Born in the mid-1960s in Calcutta, India.",0,0.0,0,1,0.7039499282836914,512,5,Farshid Karimi | Amjad Sabri | Wajahat Khan | Hamidullah Karimi | Imrat Khan
Could you read both Bicycling and National Review,yes,"Yes, you could read both Bicycling and National Review.",0,0.19999999999999998,0,1,0.9382753372192383,512,5,Bicycling (magazine) | British National Bibliography | Review | Norwegian Non-Fiction Writers and Translators Association | National Enquirer
"Honeymoon Academy starred Robert hays, which award did his co-star win?",Golden Globe for Best Supporting Actress,Robert Hays won a Young Artist Award.,0,0.0,0,1,0.6087839603424072,512,5,Honeymoon Academy | Robert Hays | Win a Date with Tad Hamilton! | Robert Oliveri | Starman (TV series)
"The comedian who starred in ""Gone Are the Dayes"" made his big break in which show?",The Danny Kaye Show,The Big Bub's Comedy Show,0,0.4444444444444445,1,1,0.9639780521392822,512,5,Gone Are the Dayes | The Big Bub's Comedy Show | Harvey Korman | Jason Sudeikis | Cedric the Entertainer
Which star of A Family Affair was born in September of 1948?,Samuel Hui,Kathy Garver.,0,0.0,1,1,0.5920097827911377,512,5,A Family Affair (1984 film) | Angelina Jolie | Kathy Garver | James Brolin | Rumer Willis
Sony/Philips Digital Interface Format can transmit over what Toshiba optical fiber connector system?,"TOSLINK (from ""Toshiba Link"") is a standardized optical fiber connector system.",S/PDIF,0,0.0,1,1,1.0624537467956543,512,5,TOSLINK | S/PDIF | FC connector | TIA-598-C | Belling-Lee connector
Which British engineering company is best known for its luxury motor cars in the era of British history that covers the brief reign of King Edward VII?,D. Napier & Son,D. Napier & Son,1,1.0,1,1,0.7636518478393555,512,5,D. Napier &amp; Son | Leyland Motors | British Leyland | Jaguar Mark VII | Rolls-Royce Motor Cars
Sadok Sassi played for a national team that made its first World Cup in what year?,1978,1978,1,1.0,1,1,0.7706315517425537,512,5,Sadok Sassi | Tunisia national football team | 1970 FIFA World Cup | Indonesia 2022 FIFA World Cup bid | 1998 FIFA World Cup
Mount Gunnison was named in honor of an explorer born in what year?,1812,1812,1,1.0,1,1,0.6868977546691895,512,5,John Williams Gunnison | Mount Gunnison | Richard E. Byrd | Meriwether Lewis | Ernest Shackleton
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?,Max Kellerman,Stephen A. Smith,0,0.0,1,1,1.146740198135376,512,5,"Stephen A. Smith | Max Kellerman | Thursday Night Showcase | Boxing After Dark | Brian Smith (ice hockey, born 1940)"
Inductivism was a scientific method attributed to a man that served in what two capacities?,Attorney General and as Lord Chancellor of England,"Francis Bacon, John Locke, Albert Einstein",0,0.0,1,1,0.8889296054840088,512,5,Inductivism | John Locke | Works by Francis Bacon | Francis Bacon | Albert Einstein
Raúl Arellano played for Mexico in which football tournament in 1954?,FIFA World Cup,1954 FIFA World Cup,0,0.8571428571428571,1,1,0.7038922309875488,512,5,Raúl Arellano | 1970 FIFA World Cup | Omar Arellano Nuño | 1954 FIFA World Cup | 1998 FIFA World Cup
Aleksandras Stulginskis' successor held office between what dates?,7 June 1926 to 17 December 1926,1920–1926,0,0.0,1,1,0.8063764572143555,512,5,"Aleksandras Stulginskis | Greek presidential election, 2014–15 | Kazys Grinius | Polish–Lithuanian royal election, 1674 | Kazakh presidential term referendum, 1995"
Who was born first Garo Yepremian or Michael Casey ?,"""Garo"" Yepremian",Garo Yepremian was born first.,0,0.5714285714285715,0,1,0.8383185863494873,512,5,Michael Casey (poet) | Michael T. Casey | Mike Groff | Michael Crawford | Mike Bryan
The Northern Circuit dates from a year when a King of England married to whom sent his justices on circuit?,Eleanor of Aquitaine,1176,0,0.0,0,1,0.7712481021881104,512,5,"Northern Circuit | Edward I of England | John Clench | Edward II of England | John de Cobham, 3rd Baron Cobham"
"What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?",Regional League North,Regionalliga Nord,0,0.0,1,1,1.0548534393310547,512,5,TSV Schilksee | Borussia Dortmund | Regionalliga Nord | Odense Boldklub | Boldklubben Frem
"How was Ada Lovelace, the first computer programmer, related to Lord Byron in Childe Byron?",his daughter,"Childe Byron is a play about the strained relationship between Lord Byron and his daughter, Ada Lovelace.",0,0.21052631578947367,1,1,0.8807425498962402,512,5,Ada Lovelace | Ada Lovelace Award | Childe Byron | The Thrilling Adventures of Lovelace and Babbage | Alan Turing
The Midland Regional Hospital in managed by what cabinet that exercises executive authority in the Republic of Ireland?,managed by the Irish Government's Health Service Executive,Health Service Executive,0,0.5454545454545454,1,1,1.0576355457305908,512,5,"Government of Ireland | Midland Regional Hospital, Tullamore | Midland Regional Hospital | Midland Regional Hospital, Mullingar | Midland Regional Hospital, Portlaoise"
Are Catasetum and Origanum in the same family?,no,"No, they are not in the same family.",0,0.2222222222222222,1,1,0.8833320140838623,512,5,Origanum | Origanum laevigatum | Catasetum | Origanum amanum | Origanum rotundifolium
With whom was a notable partner of Elena Krykanova a two-time Olympic champion with?,Oksana Grishuk,Olympic champion,0,0.0,0,1,0.6902799606323242,512,5,Elena Krykanova | Ludmila Belousova | David Pelletier | Anjelika Krylova | 2014 Monterrey Open – Doubles
"Which Austrian and later American chess master who was also a highly influential writer and chess theoretician competed for the first contest  that was defined ""in advance"" as being for the world championship?",Steinitz,Wilhelm Steinitz.,0,0.6666666666666666,1,1,0.6540343761444092,512,5,Wilhelm Steinitz | Development of the World Chess Championship | Paul Morphy | Magnus Carlsen | Daniel Rensch
Grigori 3's music is commonly compared to an American rock band founded in what year?,1995,"Evanescence, Collide, Lacuna Coil, Dark Star Records, 2006, 2017",0,0.0,0,1,1.161402702331543,512,5,Grigori 3 | Styx (band) | AFI (band) | Bon Jovi | Red Hot Chili Peppers
Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? ,satirical-humor magazine,Báiki.,0,0.0,1,1,0.539189338684082,512,5,Báiki | Baidu Baike | Sick (magazine) | Sociology of Health and Illness (journal) | Baike.com
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?,The Big Bang Theory,iCarly,0,0.0,0,1,0.5263183116912842,512,5,2011 Teen Choice Awards | 2017 Teen Choice Awards | Nickelodeon Australian Kids' Choice Awards 2011 | 2016 Teen Choice Awards | 1999 Teen Choice Awards
"Kung Fu Magoo is a Mexican-American animated action comedy film with an English voice cast star best known for her roll as what in ""Naruto""? ",Naruto Uzumaki,"Kung Fu Magoo, Kung Fu Panda, The Lego Ninjago Movie, Rango, Kate Higgins.",0,0.0,0,1,1.1682357788085938,512,5,Kung Fu Magoo | Kung Fu Panda | The Lego Ninjago Movie | Rango (2011 film) | Kate Higgins
A. N. Prabhu Deva is the former vice chancellor of a university located in what state?,"Karnataka, India",University of Kansas,0,0.0,1,1,0.7716619968414307,512,5,A. N. Prabhu Deva | University of Kansas | Ouachita Baptist University | University of New Haven | Bangalore University
"Which band did this American businessman, music publisher, writers' representative, filmmaker and record label executive manage while simultaneously managing this group of the album ""More Hot Rocks?""",the Beatles,Allen Klein.,0,0.0,1,1,1.2664358615875244,512,5,Allen Klein | Machine Shop co. | Machine Shop Records | Red Hot Chili Peppers | More Songs About Buildings and Food
Bill McCollum took a leadership role in the Senate trial that began on which date?,"December 19, 1998",1999,0,0.0,1,1,0.889601469039917,512,5,Bill McCollum | McCollum v. Board of Education | Impeachment of Bill Clinton | President pro tempore of the United States Senate | 80th United States Congress
Rawlins Park is a small public park in a neighborhood that got its name due to what ?,its riverside location,Neighborhood,0,0.0,0,0,0.944068193435669,512,5,Rawlins Park | Wrigley Park | Theodora Park | City Park (New Orleans) | Manhattan Square Park
"Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?",Chelsea,Arsenal F.C.,0,0.0,1,1,0.7386631965637207,512,5,2015 FA Community Shield | 2014 FA Community Shield | 2014–15 Premier League | Arsenal F.C. | 2017 FA Community Shield
What is the name of the role that Cleo Demetriou played in the series So Awkward ? ,Lily Hampton,Lily Hampton,1,1.0,1,1,0.665956974029541,512,5,So Awkward | Cleo Demetriou | Kickin' It | John DiMaggio | Togusa
Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?,4,"1, 2, 3, 4, 5",0,0.33333333333333337,0,0,1.0964643955230713,512,5,Ask Me Why | Please Please Me | Beatles and Rolling Stones rivalry | Please Please Me (song) | The Beatles
Nikhil Nanda is the son of the insurance advisor in what business?,life insurance,Insurance Advisor,0,0.5,1,1,0.7352354526519775,512,5,Nikhil Nanda | Ritu Nanda | Cox Enterprises | Stephen Tan | John F. Kennedy Jr.
Æthelweard was an author of a Latin version of which collection of Old English annals?,Anglo-Saxon Chronicle,Æthelweard's Latin version of the Anglo-Saxon Chronicle.,0,0.4444444444444445,1,1,0.8716850280761719,512,5,Æthelweard (historian) | Anglo-Saxon Chronicle | Exeter Book | Alistair Campbell (academic) | Æthelstan
The languages Hussein Ali Mahfouz studied are spoken by how many people?,more than 330 million people,"Siwi, Bengali, Pashto, and others.",0,0.0,1,1,1.2259862422943115,512,5,Hussein Ali Mahfouz | Siwi language | Bengali language | Semitic languages | Pashto
Co-Dependents' Day is an episode of a tv show season which began when?,"Sunday, November 2, 2003","The answer is ""The Simpsons"".",0,0.0,0,1,0.6342346668243408,512,5,Co-Dependents' Day | Meet Corliss Archer (TV series) | American Housewife | Pilot (Will &amp; Grace) | Two and a Half Men
Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? ,Teddy Riley,Bernard Belle.,0,0.0,1,1,0.7465193271636963,512,5,New jack swing | List of new jack swing artists | Teddy Riley | New Jack City (soundtrack) | Aaron Hall (singer)
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  ,"three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue","The anchor stores for the mall constructed by C.J. Segerstrom & Sons in California are Macy's, Nordstrom, Bloomingdale's, and",0,0.35714285714285715,1,1,1.1576321125030518,512,5,C.J. Segerstrom &amp; Sons | Westfield Plaza Bonita | South Coast Plaza | Towne West Square | ABQ Uptown
The Clavivox was invented by an American composer who was born Harry Warnow in what year?,1908,1952,0,0.0,1,1,0.5018210411071777,512,5,Clavivox | Raymond Scott | Wolfgang Amadeus Mozart | Ludwig van Beethoven | Philip Glass
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?,three,USS Intrepid (CV-11),0,0.0,1,0,1.2545700073242188,512,5,Launch and recovery cycle | USS Wasp (CV-18) | List of sunken aircraft carriers | USS Intrepid (CV-11) | USS Essex (CV-9)
"What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?",Dick DeVos,Dick DeVos.,1,1.0,1,1,0.588503360748291,512,5,"Jennifer Granholm | Dick DeVos | Michigan gubernatorial election, 2006 | Michigan gubernatorial election, 2010 | Michigan gubernatorial election, 2002"
What American actress stars in Tainted?,Shari Shattuck,Shari Shattuck,1,1.0,1,1,0.9101696014404297,512,5,Tainted | Traci Lords | Krysten Ritter | Brittany Murphy | Foul Play (TV series)
What was the third studio album released by Richard Melville Hall?,Everything Is Wrong,The Amalgamut.,0,0.0,0,1,0.5697999000549316,512,5,Moby | The Amalgamut | Hits &amp; Ballads | More Songs About Buildings and Food | Want (3OH!3 album)
The Oera Linda Book is a manuscript written in a language spoken between what centuries?,8th and 16th centuries,19th century,0,0.0,0,1,1.0987167358398438,512,5,Oera Linda Book | Red Book of Hergest | Story of O | Codex Escalada | Etruscan language
"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier,Saint-Usuge Spaniel.,0,0.0,1,1,0.9150705337524414,512,5,Saint-Usuge Spaniel | American Hairless Terrier | American Cocker Spaniel | French Spaniel | American Russell Terrier Club
"Where is the  city and ""comune"" in Emilia-Romagna in which talian Renaissance painter ;Ludovico Mazzolino located ","northern Italy,",Ferrara,0,0.0,1,1,0.9921824932098389,512,5,Ludovico Mazzolino | Ferrara | Rome | Pompei | Bologna
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?",Chaerophyllum,Chaerophyllum or Cryptanthus.,0,0.5,1,1,0.8382611274719238,512,5,Chaerophyllum | Cryptanthus | Cryptanthus sinuosus | Chaerophyllum elegans | Cercidiphyllum
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,Hyderabad,0,0.0,0,1,1.2126128673553467,512,5,"K. S. Babu | Education in Hyderabad | Indian Institute of Information Technology, Pune | University of Kansas | University of Natural Science"
"What year did the director of ""Madadayo"" die?",1998,1999,0,0.0,0,0,0.6188371181488037,512,5,Alejandro Jodorowsky | Stanley Kubrick | Francis Ford Coppola | Emilio Fernández | Antonin Artaud
"When was the author of ""Albert Speer: His Battle with Truth""  convicted? ",1968,2008,0,0.0,0,0,0.9310686588287354,512,5,Albert Speer | Robert Jan van Pelt | Inside the Third Reich | Richard Hauptmann | Isabel LeBourdais
"Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?",John le Carré,Crane or le Carré.,0,0.5714285714285715,1,1,0.6144490242004395,512,5,John le Carré | John le Carré: The Biography | Hart Crane | Call for the Dead | The Incongruous Spy
Wolf and Sheep was screened at which 2016 film festival?,69th Cannes Film Festival,Sundance Film Festival,0,0.5714285714285715,0,1,0.7497990131378174,512,5,Wolf and Sheep | Sheep and Wolves | Sundance Film Festival | 70th British Academy Film Awards | Heartstone (film)
Who was undefeated since the Athens games with 28 medals?,Michael Phelps,Michael Phelps,1,1.0,1,1,0.7604825496673584,512,5,Michael Phelps | Antisemitism in the Olympic Games | Olympic Games | Klete Keller | 2020 Summer Olympics
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? ,Division of Sydney,Australian Greens candidate for the 1968 federal election.,0,0.0,1,1,0.7469842433929443,512,5,Dianne Hiles | Queensland Greens | Lucy Gichuhi | Richard Marles | 4Change
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?,1974,1966.,0,0.0,1,1,0.5862915515899658,512,5,Galina Vishnevskaya | Elena Rostropovich | Maria Guleghina | Valentina Tereshkova | Julia Lezhneva
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?,Houston Rockets,Miami Heat,0,0.0,1,1,1.084411859512329,512,5,2013–14 Phoenix Suns season | 2010–11 Phoenix Suns season | 1996–97 Phoenix Suns season | 2008–09 Phoenix Suns season | Goran Dragić
"Vices and Virtues, coincidentally released just four days after ""Vices & Virtues"" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?",Art of Dying,Art of Dying.,1,1.0,1,1,0.9330248832702637,512,5,Vices and Virtues (Art of Dying album) | Vices &amp; Virtues | Vices &amp; Virtues Tour | Panic! at the Disco discography | Panic! at the Disco
Who voices Homer Simpson's character on the animated television series? ,Daniel Louis Castellaneta,Dan Castellaneta.,0,0.4,1,1,0.7167868614196777,512,5,Dan Castellaneta | Krusty the Clown | Homer Simpson | Hank Azaria | Waylon Smithers
Fort Snelling spurred growth of Saint Paul was located in this county?,Hennepin County,Ramsey County,0,0.5,1,1,0.9398982524871826,512,5,"History of Saint Paul, Minnesota | Fort Snelling | History of Minneapolis | Pike Island | History of the Irish in Saint Paul"
"Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?","Truman W. ""True"" Williams",Mark Twain Boyhood Home & Museum,0,0.0,1,1,0.9970498085021973,512,5,The Adventures of Tom Sawyer | Mark Twain | True Williams | Mark Twain Boyhood Home &amp; Museum | Mark Twain: Words &amp; Music
Are both Grapico and Izze artificially flavored soft drinks?,no,Yes.,0,0.0,1,1,0.7821905612945557,512,5,Grapico | Izze | Salty liquorice | Appy Fizz | Ngapi
Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Rock and Roll,1,1.0,1,1,1.0479469299316406,512,5,The Yardbirds | Who Do You Love? (Bo Diddley song) | Bo Diddley (1958 album) | Bo Diddley | Bo Diddley (song)
The southernmost administrative region of Denmark is well-known for creating what products?,beer and soft drinks,Scandinavian design,0,0.0,0,1,0.935370922088623,512,5,Region Zealand | Scandinavian design | Denmark–Norway | Scandinavian Airlines | Scandinavia Philatelic Society
Jim Betts ran against the first American to orbit what?,Earth,John Glenn,0,0.0,1,1,0.6995072364807129,512,5,Jim Betts (politician) | T. J. O'Malley | John Glenn | USS John Adams (1799) | George Atzerodt
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?,2010,2006,0,0.0,1,1,0.7285006046295166,512,5,Luther (TV series) | Missing (2006 TV series) | Luther: The Calling | The Frankenstein Chronicles | Murder City (TV series)
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Road,0,0.0,1,1,0.9887404441833496,512,5,"Klemzig, South Australia | Regency Road, Adelaide | Klemzig Interchange | Regency Park, South Australia | Ferryden Park, South Australia"
Reggaetón Lento is a song by the boy band formed on which date?,"December 13, 2015","December 13, 2015.",1,1.0,1,1,0.6995253562927246,512,5,Reggaetón Lento (Bailemos) | CNCO | CNCO discography | UB40 | Boys Like Girls
What team is coached by former head college coach Connie Yori?,Nebraska Cornhuskers women's basketball,Nebraska Cornhuskers women's basketball team.,0,0.888888888888889,1,1,1.1013243198394775,512,5,Connie Yori | Big Ten Conference | West Virginia Mountaineers football | Southeastern Conference | Big 12 Conference
What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Prizren Fortress,0,0.0,1,1,0.80403733253479,512,5,Bonkyll Castle | Tantallon Castle | Edinburgh Castle | Dirleton Castle | Prizren Fortress
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Emperor Caligula.,0,0.0,0,1,0.8820545673370361,512,5,Nemi ships | Emperor Jimmu | Hadrian | Constantine the Great | Trajan
The Last Run is a drama film that stars which Lithuanian-American actor?,Vyto Ruginis,Vyto Ruginis,1,1.0,1,1,0.6890754699707031,512,5,The Last Run (2004 film) | The Last Station | Vyto Ruginis | The Last Castle | The Last Descent (film)
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?,"$10,000 Kelly",King Kelly,0,0.5,1,1,0.6367619037628174,512,5,Cincinnati Kelly's Killers all-time roster | 1891 Cincinnati Kelly's Killers season | King Kelly | East End Park (Cincinnati) | Frank Dwyer
The British longhair is defined by what registries?,domestic cat,"British Longhair, American Longhair, and other breeds with ""Longhair"" names are standardized breeds defined by various registries.",0,0.0,1,1,1.1506426334381104,512,5,British Longhair | Breed registry | Vulnerable Native Breeds | Domestic long-haired cat | Governing Council of the Cat Fancy
"Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?""",To SquarePants or Not to SquarePants,The Clash of Triton.,0,0.0,0,1,0.7868874073028564,512,5,The Clash of Triton | Band Geeks | SpongeBob SquarePants | Flop Starz | SpongeBob SquarePants: Battle for Bikini Bottom
The Indigenous Team of the Century's coach played over how many games at senior level?,400,22,0,0.0,0,1,0.9120864868164062,512,5,Indigenous Team of the Century | Lindsay Gaze | Adam Goodes | Toronto Argonauts | Allan Cup Hockey West
"What team competed in six competitions in their 116th season, and four in their 117th?",Football Club Barcelona,Inter Milan,0,0.0,0,0,1.156357765197754,512,5,Inter Milan in European football | List of Inter Milan players | List of Inter Milan managers | List of Inter Milan players (25–99 appearances) | La Liga
Is 4 World Trade Center or Trump Palace Condominiums higher?,4 World Trade Center,No.,0,0.0,1,1,1.1603426933288574,512,5,Trump Palace Condominiums | Trump Tower | 4 World Trade Center | Trump Tower (White Plains) | List of tallest buildings in New York City
Were either Hou Hsiao-hsien or Kenny Ortega winners of an Academy Award?,no,"Yes, Hou Hsiao-hsien won the Best Director award at the 88th Academy Awards. Kenny Ortega won the Best Director award at the",0,0.0,1,1,0.9949371814727783,512,5,Hou Hsiao-hsien | Cute Girl | Kenny Ortega | The Assassin (2015 film) | Once Upon a Time in the West
"Which country in Florida is the airport associated with transportation in Jacksonville, Florida?",Duval County,Florida.,0,0.0,1,1,0.6182756423950195,512,5,"Jacksonville International Airport | Tallahassee International Airport | Pensacola International Airport | Transportation in Jacksonville, Florida | Orlando International Airport"
" A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?",restaurant chain,Franchised,0,0.0,1,1,0.9401538372039795,512,5,Eatza Pizza | Pizza Fusion | Pie Five | Pizza Pizza | Monical's Pizza
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?,thirteenth,Alexis Bledel.,0,0.0,1,1,0.7075521945953369,512,5,Alexis Bledel | Gilmore Girls | Gilmore Girls: A Year in the Life | Wedding Bell Blues (Gilmore Girls) | The Return of Jezebel James
"When was the father of the professional ice hockey player with the middle name ""Fosgaard"" born?","June 13, 1960","Born in the Washington, D.C. area suburbs, while his father played for the Washington Capitals, but grew up in Quebec City, Quebec.",0,0.0,0,1,1.1331636905670166,512,5,Lars Eller | Jeremy Duchesne | Mario Lemieux | Patrick Eaves | Niklas Sundström
"A play that was first performed on February 16th, 1728, at the Theatre Royal, was written by an English novelist who was also the author of what novel?",Tom Jones,The Author's Farce and the Pleasures of the Town.,0,0.0,0,0,0.7779252529144287,512,5,Shakespeare (disambiguation) | The Heiress (1786 play) | Hamlet | The Author's Farce | William Shakespeare
Who replaced the manager of the Aston Villa that began at Leeds United?,Martin O'Neill,Neil Warnock,0,0.0,0,0,0.916881799697876,512,5,Steve Bruce | Charlie Oatway | Aston Villa F.C. | Neil Warnock | Gérard Houllier
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO Institute for Jewish Research,0,0.33333333333333337,1,1,0.8885517120361328,512,5,Center for Jewish History | Arnold Richards | David N. Myers | Foundation for Ethnic Understanding | Jeffrey S. Gurock
"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,Harrods.,1,1.0,1,1,0.5849592685699463,512,5,"Selfridges | Selfridges, Oxford Street | Next plc | Marks &amp; Spencer | Harrods"
Jamal Igle was known for illustrative work on which DC Comics publication?,Firestorm,DC Comics,0,0.0,1,1,0.8904919624328613,512,5,Jamal Igle | Batman | Lex Luthor: The Unauthorized Biography | IDW Publishing | Superman (comic book)
"Which Bulldog includes breeds such as ""Standard"" and ""Classic,"" the French Bulldog or the American Bulldog?",American Bulldog,American Bulldog,1,1.0,1,1,0.8901417255401611,512,5,American Bulldog | French Bulldog | Olde English Bulldogge | Bulldog | Continental bulldog
"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy (1983),0,0.8571428571428571,1,1,0.6378991603851318,512,5,Take It Easy (game) | Personal Preference | Esquire (magazine) | Taken for Granted | Easy Reader
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?,8 August 1907,New South Wales Rugby League (NSWRL) was formed in 1907.,0,0.15384615384615383,1,1,0.8305318355560303,512,5,H Kaufman | New South Wales Rugby League | Sid Kaufman | Australian Football League reserves affiliations | Brisbane Broncos
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?,"September 13, 1960",1970,0,0.0,0,1,0.7664265632629395,512,5,Multiverse: Exploring Poul Anderson's Worlds | Alex Ross | Tom Hodges (comics) | Stan Lee | Harvey Pekar
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,The Large Münsterländer.,1,1.0,1,1,0.9466869831085205,512,5,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,FCI Danbury.,1,1.0,1,1,0.6571550369262695,512,5,Annie Golden | Orange Is the New Black (season 1) | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied
On what part of U.S Route 56 can you listen to the KCTV?,The highway's eastern terminus,"KCTV is available on U.S. 56 in Kansas City, Missouri.",0,0.0,1,1,1.0073764324188232,512,5,U.S. Route 56 | KCTV | KCBQ | KIH28 | KDWN
