question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.6975152492523193,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,Warner Bros. Records.,0,0.8,1,1,1.449385643005371,128,5,"I've Been Working | I'll Be Your Lover, Too | Duets: Re-working the Catalogue | His Band and the Street Choir | The Best of Van Morrison Volume 3"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,John S. Hall.,1,1.0,1,1,1.9982690811157227,128,5,John S. Hall | Gabe Hall | Gabe Saporta | John Korfas | Gail Goodrich
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange","Blue, white, and green.",0,0.5454545454545454,0,1,1.5086615085601807,128,5,Tricolour (flag) | Flag of Azerbaijan | Flag of France | Flag of Hungary | Pan-Slavic colors
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Writers.,0,0.0,1,1,1.2269327640533447,128,5,John Updike | Bret Easton Ellis | The Informers | Charlie Ahearn | Charles J. Biddle (aviator)
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Elizabeth Schuyler Hamilton.,0,0.8,1,1,1.2008507251739502,128,5,Peggy Schuyler | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Schuyler V. Cammann
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas.",1,1.0,1,1,1.4130418300628662,128,5,"Richardson Square Mall | Whataburger | Richardson, Texas | Vocelli Pizza | Fazoli's"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,1997,0,0.0,0,1,1.8411118984222412,128,5,Hyperreal (song) | Sean Combs | Kim Jong-hyun discography | Pharrell Williams | Infinity (Charice album)
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx,1,1.0,1,1,1.9824092388153076,128,5,Jakob Lukas Schabelitz | Karl Marx | Ludwig Heinrich von Jakob | Murray Rothbard | Rainer Forst
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","Italian Navy's new warship is called ""Anteo"".",0,0.0,0,1,2.152829647064209,128,5,Italian Navy | MT explosive motorboat | MT explosive motorboat | Italian ship Anteo (A5309) | Frigate
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,2007 Summer Universiade,0,0.6666666666666666,0,1,1.9989876747131348,128,5,Jacob Minah | Pan-American Exposition | Muhammad Ali | Temple of Music | Rabindra Jayanti
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Continental Army.,1,1.0,1,1,1.998020887374878,128,5,SS General von Steuben | HMS Vulture (1776) | USS White Plains (AFS-4) | SS Brown Victory | Friedrich Wilhelm von Steuben
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Chicago,0,0.0,1,1,1.704132080078125,128,5,Victor Koman | Illinois Institute of Technology | Columbia University | Stony Brook University | Capella University
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both are named after a person.",0,0.0,1,1,1.4152674674987793,128,5,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Terrier Group
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Siwi language.,0,0.0,1,1,1.5349442958831787,128,5,Siwi people | Siwa Oasis | Siwi language | Berbers | Berber languages
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst,1,1.0,1,1,2.152744770050049,128,5,Angela Down | Sylvia Pankhurst | Mary Robinson (poet) | Elsie Plant | Gertrude Harding
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,First Circuit Court of Appeals.,0,0.0,1,1,1.9827501773834229,128,5,South Dakota v. Dole | Rogers v. Okin | South Dakota v. Bourland | United States v. Quiver | South Dakota v. Neville
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia.,0,0.0,1,1,1.7030787467956543,128,5,Rothmannia | Morning glory | Ipomoea sagittata | Ipomoea carnea | Ipomoea coccinea
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Sverdlovsk.,1,1.0,1,1,2.000113010406494,128,5,Belarusian State Technological University | Yekaterinburg | Occupation of the Baltic states | Swan Lake (1895) | Belgorod Technological University
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, Disney.",0,0.6666666666666666,0,1,2.280071258544922,128,5,Monkey Kingdom | Anaganaga O Dheerudu | Winnie the Pooh (2011 film) | Digimon | Yuri Lowenthal
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych,0,0.2857142857142857,1,1,2.29550838470459,128,5,Kurt Fuller | Curb Your Enthusiasm | List of awards and nominations received by Psych | Psych | Dennis Fimple
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,British Forces South Atlantic Islands (BFSAI) Royal Air Force.,0,0.0,1,1,1.992692470550537,128,5,"Eastern Airways | History of British Airways | RAF Mount Pleasant | Stanley, Falkland Islands | Burnley"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, both institutions have a 2000 acre campus. No, the University of Texas System has over 216,000 students.",0,0.10526315789473684,0,1,2.283888101577759,128,5,University of Texas System | University of Florida | University of Texas at Austin | University of North Texas | University of North Texas
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Northeastern plain.,0,0.6666666666666666,1,1,2.13850736618042,128,5,"Marathon, Greece | Battle of Marathon | Callimachus (polemarch) | Themistocles | Tetrapolis (Attica)"
Do both Icehouse pieces and El Grande come from the same game?,no,No.,1,1.0,1,1,1.2141821384429932,128,5,El Grande | Icehouse pieces | Treehouse (game) | The Jono El Grande Orchestra | 2014 in video gaming
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Archduke Charles.,0,0.0,1,1,1.2988369464874268,128,5,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Alonso de Cordova y Figueroa | Cantar de los Siete Infantes de Lara | Charles VI, Holy Roman Emperor"
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,Marty Stuart,0,0.0,0,0,2.429938793182373,128,5,Fifteen (song) | 3OH!3 | Banks (singer) | Once Upon a Time (Marty Stuart album) | Luke Laird
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube.,1,1.0,1,1,1.2264089584350586,128,5,Charice (album) | Louder (Charice song) | Jake Zyrus | Infinity (Charice album) | Pyramid (song)
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth.,1,1.0,1,1,1.6586885452270508,128,5,A Troll in Central Park | All Dogs Go to Heaven 2 | All Dogs Go to Heaven | All Dogs Go to Heaven: The Series | Not All Dogs Go to Heaven
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""",The Soul of a Butterfly,0,0.19047619047619047,0,1,2.1619210243225098,128,5,The Apprentice (U.S. season 8) | The Apprentice (U.S. season 9) | The Soul of a Butterfly | Futbolita | The Apprentice (U.S. season 12)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,Jigsaw (1989),0,0.0,1,1,1.7031786441802979,128,5,Rebecca Gibney | Jigsaw (1989 film) | Small Claims: The Reunion | Small Claims: White Wedding | The Killing Field
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,"1910s, Millwall.",0,0.0,1,1,2.163815498352051,128,5,Walter Davis (footballer) | List of Colchester United F.C. seasons | Collingwood Football Club | Arsenal F.C. league record by opponent | Victorian Football Club (Western Australia)
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,Elizabeth Taylor.,0,0.0,1,1,1.6823146343231201,128,5,Antonin Artaud | Prix Antonin-Artaud | Music and Its Double | Elizabeth Taylor | Taylor Swift
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898,1,1.0,1,1,2.1648266315460205,128,5,The Innocents (1961 film) | The Turn of the Screw | The Outcry | Partial Portraits | The Dead (1987 film)
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian.,0,0.0,1,1,1.476628303527832,128,5,2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2015 Bahrain GP2 Series round | 1997 Lipton Championships – Men's Singles | 2015 Monaco GP2 Series round
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe-by-Belvoir,0,0.0,1,1,1.9895541667938232,128,5,"Woolsthorpe-by-Colsterworth | Woolsthorpe Manor | Wallingford, Oxfordshire | York | Burnley"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook,1,1.0,1,1,2.466864585876465,128,5,Like My Mother Does | Kristy Lee Cook | Tiffany Darwish | 3OH!3 | Mama Told Me
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania.",0,0.0,1,1,1.474837064743042,128,5,New England Patriots | List of New England Patriots seasons | Dean Caliguire | Tedy Bruschi | 1971 New England Patriots season
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,Walton was born later.,0,0.28571428571428575,1,1,1.431556224822998,128,5,William Walton | Gaetano Donizetti | Gaetano Rossi | Eugenio Cavallini | Luigi Cherubini
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Suburb of Adelaide.,0,0.0,1,1,1.441298484802246,128,5,"Klemzig, South Australia | Regency Road, Adelaide | Klemzig Interchange | Regency Park, South Australia | Ferryden Park, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Czech Kingdom,1,1.0,1,1,2.1540486812591553,128,5,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Rusalka (opera) | Kingdom of Bohemia | Ivan Wernisch
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher.,1,1.0,1,1,1.437288761138916,128,5,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Pan-American Exposition | Temple of Music | Yakel House and Union Brewery"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,8-track cartridge.,0,0.6666666666666666,1,1,1.1805219650268555,128,5,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Pan Am Cargo
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The Game of Life,1,1.0,1,1,1.997098684310913,128,5,The Game of Life | History of the World (board game) | List of word board games | BoardGameGeek | El Grande
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills","California State University, Dominguez Hills.",1,1.0,1,1,1.3887825012207031,128,5,"California State University, Dominguez Hills | Cal State Dominguez Hills Toros | Ohio State University | Ohio State University | Ohio State University, Lima Campus"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Stephen Cepello painted the Governor's Mansion of which state?,0,0.0,0,1,1.8443946838378906,128,5,Stephen Cepello | Alabama Governor's Mansion | List of Governors of South Dakota | List of Governors of North Dakota | Governor of Kentucky
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Johnson Press,1,1.0,1,1,1.705047845840454,128,5,Blackpool Gazette | Lytham St Annes Express | The Evening News (London newspaper) | Evening Echo | Burnley
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Sam Bettley.,1,1.0,1,1,1.1439287662506104,128,5,Asking Alexandria | Ben Bruce | Killing You | Moving On (Asking Alexandria song) | Whitechapel (band)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Chuck Schumer,0,0.0,0,1,1.9822237491607666,128,5,"Marc Elias | Chuck Schumer | Barack Obama | Tom Campbell (California politician) | Tom Vilsack presidential campaign, 2008"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,"31 March 1937, 21 March 1945",0,0.4444444444444444,1,1,2.014874219894409,128,5,Bombing of Tokyo | Den Tagayasu | Den Tagayasu | Bombing of Durango | Institut Jeanne d'Arc
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,University of New Hampshire is further North.,0,0.2,1,1,1.3856194019317627,128,5,Stony Brook University | University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University Hospital | Joe Nathan Field
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1,1.0,1,1,2.2876229286193848,128,5,Temple of Music | Pan-American Exposition | Assassination of William McKinley | Assassination of James A. Garfield | 1901 State of the Union Address
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Two Olympic gold medals.,0,0.4,1,1,2.284252643585205,128,5,Ann Killion | Futbolita | Hope Solo | Mark Philippoussis | Serena Williams
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Luis Enrique.,0,0.0,1,1,2.167891263961792,128,5,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 2013–14 A.S. Roma season | Paulo Roberto Falcão | Luis Enrique (footballer)
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are in different families.",0,0.2857142857142857,1,1,1.3740234375,128,5,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Gordonia lasianthus
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Shillong.,0,0.0,1,1,2.286269187927246,128,5,Royal Wahingdoh F.C. | Shillong Premier League | Marlangki Suting | Blackpool F.C. | Shillong
What  profession did Mike Robbie's father practice?,an American attorney,"Attorney, politician.",0,0.4,1,1,1.5438964366912842,128,5,Mike Robbie | Kyle Sampson (Guiding Light) | Joe Robbie | Kelly Alexander Sr. | List of Miami Dolphins starting quarterbacks
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Censorship.,1,1.0,1,1,1.6612167358398438,128,5,Itchy &amp; Scratchy &amp; Marge | The Itchy &amp; Scratchy &amp; Poochie Show | Itchy &amp; Scratchy Land | Itchy &amp; Scratchy: The Movie | The Front (The Simpsons)
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Faber and Faber,0,0.0,0,1,2.280486822128296,128,5,Finnegans Wake | Waywords and Meansigns | Finn's Hotel | James Joyce | P. G. Wodehouse
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Der Rosenkavalier, Elektra, Die Frau ohne Schatten, Salome.",0,0.4,1,1,1.9983453750610352,128,5,Die Nacht (Strauss) | Richard Strauss | Capriccio (opera) | Symphony No. 2 (Strauss) | Allerseelen (Strauss)
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Jesuit, liberal arts, and science.",0,0.22222222222222224,0,1,2.167424440383911,128,5,"St. John's College, Belize | St. John's College High School, Belize | Graham Twelftree | University of Virginia | Diocesan Native Female Training School"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry Beauclerc's son and heir was William Rufus.,0,0.2,0,1,1.660053014755249,128,5,"Henry I of England | Napoléon Charles Bonaparte | Napoléon Louis Bonaparte | Baron Berkeley | Frederick, Prince of Wales"
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",23 September 1940,0,0.0,1,1,1.8515517711639404,128,5,Persian Surgery Dervishes | Mohammad-Reza Shajarian | Luigi Cherubini | AbdolReza Razmjoo | Terry Riley
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,1,1,0.8372550010681152,128,5,White Russian (cocktail) | Green Russian | The Booth Brewing Co. | Yakel House and Union Brewery | Puin (brand)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Grant Field,0,0.0,1,1,2.285804510116577,128,5,1964 Georgia Tech Yellow Jackets football team | Bobby Dodd Stadium | 1988 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | 1987 Georgia Tech Yellow Jackets football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,Manchester,1,1.0,1,1,2.0049095153808594,128,5,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Kennebec County Courthouse"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Spliced.,0,0.0,0,0,1.503596544265747,128,5,6teen | Johnny Test (season 6) | Spliced (TV series) | Spliced (TV series) | List of Regular Show episodes
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,First baseman.,1,1.0,1,1,2.1579036712646484,128,5,Chris Speier | New England Patriots Radio Network | Sean Casey (baseball) | New England Patriots Radio Network | Tom Cheek
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant.,1,1.0,1,1,2.138758659362793,128,5,Erik Voorhees | BitInstant | Charlie Shrem | Alan Meckler | Warren Buffett
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye Mosque.,1,1.0,1,1,1.1990509033203125,128,5,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Nusretiye Clock Tower"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Presenting GamesMaster.,0,0.0,0,1,1.0358555316925049,128,5,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,1994–95,0,0.5,1,1,2.161510467529297,128,5,2014–15 San Antonio Spurs season | 1994–95 San Antonio Spurs season | 1999–2000 Cleveland Cavaliers season | 2003–04 Seattle SuperSonics season | 2004–05 Seattle SuperSonics season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""","""PM Magazine"" or ""Evening Magazine""",0,0.5714285714285715,1,1,1.9983770847320557,128,5,Willie Geist | Bill Karins | Matt Lauer | Radio personality | Thomas Roberts (television journalist)
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,Gladiators,0,0.0,0,1,1.9837327003479004,128,5,Klepto | Kim Betts | Katharine Hepburn | Kim Yoo-jung | Kim Min-seo
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Coursing game.,0,0.0,1,1,2.166890859603882,128,5,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Finnish Spitz
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet.,0,0.0,1,1,0.9726247787475586,128,5,Harry Sweet | Charles John Biddle | Charles J. Biddle (aviator) | John Biddle (yachting cinematographer) | John Biddle (United States Army general)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,Irish.,1,1.0,1,1,2.312739133834839,128,5,The Sunlight on the Garden | Ayn Rand | Thomas Parker Sanborn | James Joyce | George Santayana
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,American Chopper,1,1.0,1,1,2.306321859359741,128,5,Orange County Choppers | Leslie Segrete | Paul Teutul Jr. | Orange County Line | Orange Is the New Black
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,January 2001.,1,1.0,1,1,1.4359173774719238,128,5,Brian Olsen | Zuffa | WEC 20 | MCW Heavyweight Championship | Iron Mike Productions
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Wembley Stadium.,1,1.0,1,1,1.4347877502441406,128,5,Antonio Valencia | Javier Hernández | 2003–04 Bayer 04 Leverkusen season | 2014 International Champions Cup | 2010 FA Community Shield
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures.,0,0.0,0,1,1.382707118988037,128,5,Secret of the Chateau | National Treasure: Book of Secrets | Secret Service Investigator | Every Secret Thing (film) | Liev Schreiber
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1,1.0,1,1,1.6971161365509033,128,5,Pyotr Ilyich Tchaikovsky | Piano Concerto No. 2 (Tchaikovsky) | Alessandro Scarlatti | International Tchaikovsky Competition | Piano Sonata in C-sharp minor (Tchaikovsky)
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,"""The Process""",1,1.0,1,1,2.277247905731201,128,5,Joel Embiid | Charles Barkley | 2016–17 Philadelphia 76ers season | 2016–17 Philadelphia 76ers season | 2003 NBA draft
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display.,1,1.0,1,1,2.1472675800323486,128,5,IPad (4th generation) | Retina Display | IPad (4th generation) | Registered trademark symbol | Ugg boots trademark dispute
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Black Panthers.,1,1.0,1,1,1.3862979412078857,128,5,Tom Hayden | Mary Williams (activist) | Thomas Parker Sanborn | David Walker (abolitionist) | Matt Gonzalez
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Minimum-security prison.,0,0.0,1,1,1.8626115322113037,128,5,"Arne Berge | White Buses | Niels Christian Ditleff | Antoni Koper | Federal Prison Camp, Florence"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran.,1,1.0,1,1,1.215233325958252,128,5,"Nimavar school | Begum Bazaar | Chatta Bazaar | Grand Bazaar, Isfahan | Bazaar"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,No.,1,1.0,1,1,2.1427555084228516,128,5,What Would Jesus Buy? | Big Tent Revival | The Living Desert | What would Jesus do? | What Would Joey Do?
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Spring 1945 offensive in Italy.,0,0.9090909090909091,1,1,1.703667163848877,128,5,Spring 1945 offensive in Italy | Battle of Guam (1944) | Battle of the Argenta Gap | Operation Grapeshot order of battle | Operation Roast
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Hampton's hump and Hampton's line.,1,1.0,1,1,2.279963254928589,128,5,Walter Reed Army Medical Center | Aubrey Otis Hampton | James K. Min | Ryan B. Schwope | James K. Min
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Gardnerville, Nevada.",0,0.6666666666666666,1,1,1.842505931854248,128,5,"Gardnerville, Nevada | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Minden, New York"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas.,0,0.0,0,1,2.144681930541992,128,5,Criss Angel | Criss Angel Believe | Criss Angel Mindfreak | Broadway Rose Theatre Company | Zuffa
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,1.1269111633300781,128,5,D. Ross Lederman | Stefan Ruzowitzky | Deadfall (2012 film) | The Inheritors (1998 film) | Liezel Huber
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","""Baa, Baa, Black Sheep""",1,1.0,1,1,1.70076322555542,128,5,"Humpty Dumpty | Baa, Baa, Black Sheep | A Wise Old Owl | Tweedledum and Tweedledee | Teletubbies say &quot;Eh-oh!&quot;"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,E. W. Marland,0,0.0,1,1,1.9989495277404785,128,5,Robert Holding | Sinclair Oil Corporation | 101 Ranch Oil Company | Fred C. Koch | Rockefeller family
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Over 300 million.,0,0.4,0,1,2.150907516479492,128,5,Sk8er Boi | Kim Jong-hyun discography | Taylor Swift | Kim Jong-hyun (singer) | Elton John
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",Balfour Declaration,0,0.0,0,1,1.9985828399658203,128,5,Damascus Declaration | Statement of 1000 | Declaration to the Seven | Communist Labour Party (Syria) | Communist Labour Party (Syria)
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,"No, they are not.",0,0.0,0,1,1.3216865062713623,128,5,Villanuco de Las Encartaciones | Affenpinscher | Villano de las Encartaciones | Asno de las Encartaciones | Small Münsterländer
The Companions were the first of what type of cavalry?,Shock troops,Shock cavalry.,0,0.5,0,1,1.500758171081543,128,5,Companion cavalry | 4th Cavalry Regiment (United States) | Polish hussars | British cavalry during World War I | 1st Cavalry Division (United States)
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017","TNT, September 5, 2017.",0,0.8571428571428571,1,1,1.5878384113311768,128,5,Will (TV series) | Laurie Davidson (actor) | Next of Kin (TV series) | Bill (2015 film) | Curb Your Enthusiasm
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions.,0,0.5,1,1,1.1407291889190674,128,5,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Viking Voyage | Davy Crockett, King of the Wild Frontier | Davy Crockett and the River Pirates"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,1,1,1.8615531921386719,128,5,Dawn Lake | Lucille Ball | Carrie Fisher | Julie Delpy | Unforgettable (2017 film)
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Brian Bosworth.,0,0.0,1,1,2.1421632766723633,128,5,One Tough Bastard | The Fate of the Furious | Canadian Bacon | True Lies | Robert Duvall filmography
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,Round five of the 2017 season.,0,0.0,1,1,1.5457773208618164,128,5,Ben McNiece | Anzac Day clash | Collingwood Football Club | Lindsay Gaze | Emerald Hill Cricket Ground
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,8 miles,0,0.5,1,1,1.9968092441558838,128,5,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Humber | Burnley"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Skerries.,0,0.0,1,1,1.0011084079742432,128,5,Stewart Stacks | Ramna Stacks | Anvil Stacks | Skerry | Drangarnir
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,prefecture-level cities,0,0.4,1,1,1.4542157649993896,128,5,Weifang | Neijiang | Weifang University | Weifang Railway Station | Dongxing District
