question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which singer has been in more music bands, Michael Crafter or Martin Degville?",Michael Crafter,Crafter has been in more bands.,0,0.25,1,1,0.3909611701965332,256,1,Michael Crafter
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?,Rose Mary Woods,"Woods, Haldeman.",0,0.4,1,1,0.5831799507141113,256,1,Rose Mary Woods
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"Yes, both are frozen drinks.",0,0.0,1,1,0.6758754253387451,256,1,Shikashika
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?,alcoholic,Both.,0,0.0,0,1,0.5464789867401123,256,1,Blue Lagoon (cocktail)
"Which band was formed first, Wire or Young the Giant?",Wire,Wire formed first.,0,0.5,0,1,0.6304152011871338,256,1,Young the Giant
Is Muskegon County Airport or John Wayne Airport further west?,John Wayne Airport,No,0,0.0,0,1,0.6324365139007568,256,1,Muskegon County Airport
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?,Zimbabwe,Zimbabwe,1,1.0,1,1,0.6919403076171875,256,1,George Tawengwa
"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley",Syracuse University,0,0.3333333333333333,1,1,0.6565368175506592,256,1,"University of California, Berkeley"
What key role did the stadium's snowplow operated play in the game following the Dolphins win against the Minnesota Vikings?,cleared a spot on the snowy field specifically for New England kicker John Smith,Snowplow operator,0,0.0,1,1,0.6299729347229004,256,1,Snowplow Game
Who is the star of the 2003 comedy that has a single from Candycoatedwaterdrops on its soundtrack?,Jim Carrey,Jennifer Paige.,0,0.0,0,1,0.21776413917541504,256,1,Candycoatedwaterdrops
Which goal scoring player in the 1992 FA Cup Final was Welsh?,Ian Rush,Welsh,0,0.0,0,0,0.27698278427124023,256,1,Wayne Rooney
 Park Seo-joon is best known for his role in a series that premiered on what month and day?,May 22,2017,0,0.0,1,1,0.25981950759887695,256,1,Fight for My Way
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? ,Christopher Rich,Murphy Brown and Steve Howey,0,0.0,0,0,0.3634333610534668,256,1,Charlie Murphy
What are the symptoms of the virus identified by Robert Purcell?,"nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain",Hepatitis A virus (HAV) symptoms.,0,0.0,0,1,0.5826320648193359,256,1,Robert Purcell (virologist)
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?,Greek Fire,"Yes, Greek Fire originated in a more southern location.",0,0.3636363636363636,0,0,0.628544807434082,256,1,List of the Smashing Pumpkins band members
Pak Sao is a technique in the martial art specializing in what type of fighting?,close range combat,Boxing,0,0.0,0,1,0.5845704078674316,256,1,Pak Sao
In which state is Stewart Nozette imprisoned?,Indiana,"Federal Correctional Institution, Terre Haute.",0,0.0,0,1,0.42894577980041504,256,1,Stewart Nozette
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?,John M. Dowd,John M. Dowd,1,1.0,1,1,0.3790137767791748,256,1,Dowd Report
"In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?",Formula One,Formula One.,1,1.0,1,1,0.6277399063110352,256,1,Jacky Ickx
" ""Coming Over"" is the second Japanese single album by a boy group that debuted in what year?",2012,EXO,0,0.0,0,1,0.24484705924987793,256,1,Coming Over (Exo song)
Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?,no,"Yes, both are.",0,0.0,0,1,0.3029453754425049,256,1,Edward Khantzian
In which sport does both Virginia Ruzici and Andy Murray participate?,professional tennis player,Tennis,0,0.5,1,1,0.5850484371185303,256,1,Virginia Ruzici
"In the summer of 1972, ""Metal Guru"" was the last UK number one for T. Rex and its lead singer. What was his name?",Marc Bolan,Marc Bolan,1,1.0,1,1,0.31777191162109375,256,1,Metal Guru
"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922",Vice President John C. Calhoun was named after the city.,0,0.0,0,0,0.48358821868896484,256,1,Cincinnati
Are Mike Bryan and Ray Ruffels both tennis players?,yes,"Yes, both are tennis players.",0,0.33333333333333337,0,1,0.36096835136413574,256,1,Ray Ruffels
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Bitters.,0,0.0,1,1,0.5818800926208496,256,1,Planter's Punch
What country of origin does Shawnee Trail and Great Indian Warpath have in common?,American,Native American,0,0.6666666666666666,1,1,0.6281719207763672,256,1,Shawnee Trail (West Virginia)
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,Affenpinscher and Villanuco de Las Encartaciones are both breeds of dog.,0,0.0,0,1,0.5840511322021484,256,1,Villanuco de Las Encartaciones
"Was the documentary labeled ""The River""have the same reasoning to be made as the documentary labeled ""Crazy English?""",no,The answer is no.,0,0.4,0,1,0.6284542083740234,256,1,The River (1938 film)
"Which ""novel with a key"" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?",The Company,"John Ehrlichman's novel about the CIA is a ""roman à clef"" based on events leading up to the Watergate coverup.",0,0.09090909090909091,1,1,0.676743745803833,256,1,The Company (Ehrlichman novel)
"author of the popular ""Getting Started in Electronics"" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?","Albuquerque, New Mexico",New Mexico,0,0.8,1,1,0.3218214511871338,256,1,Micro Instrumentation and Telemetry Systems
Who is the son of John Button under contract with as a driver?,McLaren-Honda,Jenson Button,0,0.0,0,1,0.5860805511474609,256,1,John Button (racing driver)
Who wrote Bring Me Sunshine and where did they write it?,Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe,Eric Morecambe and Ben Elton,0,0.21052631578947364,1,1,0.4693601131439209,256,1,Bring Me Sunshine (1994)
What sort of activist is the author of The Irrational Atheist? ,alt-right,Vox Day is a conservative Christian author and activist.,0,0.0,0,1,0.581475019454956,256,1,The Irrational Atheist
In what year was the football club for which Reuven Niemeijer plays founded?,1903,1900,0,0.0,0,0,0.30848073959350586,256,1,Borussia Mönchengladbach
Are Toshi and Warrel Dane both in the band Sanctuary?,no,"Yes, Warrel Dane is the lead singer of Sanctuary.",0,0.0,1,1,0.627861499786377,256,1,Warrel Dane
"What two countries headquarter the clothing company that the photographer ""Facehunter"" contributed to?","Kowloon, Hong Kong, and Ratingen (near Düsseldorf), Germany.","Urban Outfitters, Inc. is headquartered in Philadelphia, Pennsylvania, and Belgium.",0,0.11111111111111112,0,0,0.6591999530792236,256,1,Urban Outfitters
"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",1919,Middlesbrough Football Club,0,0.0,0,1,0.6276822090148926,256,1,Adam Johnson (footballer)
"Which Air Force member was behind enemy lines for 11 1/2 days and had the largest,longest and most complex rescue mission?","Lieutenant Colonel Iceal E. ""Gene"" Hambleton",Lieutenant George Musulin,0,0.2222222222222222,0,0,0.4532034397125244,256,1,Operation Halyard
"Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?",rapper,Hip-Hop/Rap,0,0.0,1,1,0.632117509841919,256,1,Fightin' Words (album)
"Which song reached number 3 on the ""Billboard"" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?",1-800-273-8255,The song reached number 3 on the Billboard Hot 100.,0,0.0,1,1,0.5328977108001709,256,1,1-800-273-8255 (song)
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, Tonka and 101 Dalmatians were released in the same decade.",0,0.0,0,1,0.7346982955932617,256,1,101 Dalmatians (1996 film)
"For which football club, established in 1949, did Mitch Duggan have a loan spell prior to joining Tranmere Rovers?",Warrington Town Football Club,Warrington Town,0,0.6666666666666666,0,1,0.30311012268066406,256,1,Mitch Duggan
How much Argentina currency was involved in Boudougate?,2.3 million pesos,Boudougate was a currency reform in Argentina.,0,0.0,0,1,0.6308808326721191,256,1,Argentine peso
"Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?",Pizza Fusion,Pizza Fusion is based in the southern United States.,0,0.3636363636363636,0,1,0.5812788009643555,256,1,Imo's Pizza
Who created the series in which Liza Weil played Bonnie Winterbottom?,Peter Nowalk,Peter Nowalk,1,1.0,1,0,0.25983333587646484,256,1,Bonnie Winterbottom
Who starred in the 1991 American action comedy film The Hard Way and was featured on the roster of Rawkus Records?,Mos Def,"Michael J. Fox, James Woods, Rawkus Records",0,0.0,1,1,0.5544142723083496,256,1,The Hard Way (1991 film)
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?,Ezhou,Dujiangyan City has the larger population.,0,0.0,1,1,0.627483606338501,256,1,Ezhou
Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?,A Song of Ice and Fire,Nell Williams,0,0.0,1,0,0.631192684173584,256,1,Themes in A Song of Ice and Fire
"Which bank has more branches, China CITIC Bank or UniCredit?",UniCredit,Branches,0,0.0,0,1,0.6309053897857666,256,1,China CITIC Bank
100 indviduals with the surname 'Preradovic' died at which concentration camp that straddled the southern border of the Hasburg Monarchy?,the Jasenovac concentration camp,Jasenovac concentration camp.,0,0.8571428571428571,1,1,0.362990140914917,256,1,Preradović
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,King Christian II of Denmark,0,0.6666666666666665,0,1,0.513526201248169,256,1,Frederick I of Denmark
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it,The population was 753,Population of Rockingham County,0,0.25,0,1,0.5844953060150146,256,1,Little Bay Bridge
"What language, traditionally written with the ancient Libyco-Berber script, is closely related to the Tumzabt and Teggargrent languages?",The Tugurt language,Tifinagh,0,0.0,0,1,0.6793959140777588,256,1,Berber languages
"No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?",Jazz,Mobilink,0,0.0,1,1,0.5833745002746582,256,1,Jazz Pakistan
"In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?",Orlando,Orlando.,1,1.0,1,1,0.26201343536376953,256,1,Skyscraper (roller coaster)
"Where was the opera, which was the subject of After Aida, first performed?",Teatro alla Scala,Cairo's Khedivial Opera House,0,0.0,0,0,0.6754422187805176,256,1,Aida
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. ,Guitarists,"Sonic Youth, The Mars Volta, and Porcupine Tree are all instrumental rock bands.",0,0.0,1,1,0.4544651508331299,256,1,Lee Ranaldo
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,1945,0,0.5,0,1,0.38296985626220703,256,1,Den Tagayasu
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,The film was directed by Michael Dougherty.,0,0.0,0,1,0.3939998149871826,256,1,Shannon Purser
What contest did Drew Barry's younger brother win in 1996?,the 1996 NBA Slam Dunk Contest,1996 NBA Finals,0,0.4444444444444444,0,1,0.5863556861877441,256,1,Drew Barry
What was the 2010 population of the town where Black Crescent Mountain was located? ,310,"Population of Randolph, NH, 2010.",0,0.0,0,1,0.5823848247528076,256,1,Black Crescent Mountain
Bridgewater Trustees major source of income came from a canal that was commissioned by whom/,Francis Egerton,Bridgewater Canal,0,0.0,0,1,0.583683967590332,256,1,George Samuel Fereday Smith
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae,1,1.0,1,1,0.5821967124938965,256,1,Pantherinae
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?,"Nairobi, Kenya",Fly540 Tanzania,0,0.0,0,1,0.3342127799987793,256,1,Fastjet Tanzania
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange","Ireland, France, Italy, Mexico, Romania",0,0.0,0,1,0.6312539577484131,256,1,Tricolour (flag)
Are The Limousines and Faith No More from the same state?,yes,No,0,0.0,0,1,0.5811960697174072,256,1,The Limousines
Where is the usual main ingredient of Hákarl normally found?,North Atlantic Ocean and Arctic Ocean,Greenland shark,0,0.0,0,1,0.23088312149047852,256,1,Hákarl
Which town was home to a forward for the Western New York Flash? ,Oyster Bay,Buffalo,0,0.0,0,0,0.676537275314331,256,1,2016 Western New York Flash season
"What nationality was the Jaguar R2 driver, Eddie Irvine?",British racing driver,Brazilian,0,0.0,0,1,0.43685293197631836,256,1,Jaguar R2
"Which river flows next to the German town where the music project ""I Drink My Coffee Alone"" by Alex Gazin originates from?",Moselle,Trier,0,0.0,0,1,0.5833327770233154,256,1,I Drink My Coffee Alone
"When ""Good Night"" was aired on ""The Simpsons 138th Epsiode Spectacular,"" which actress did the voice of the character named after Matt Groening's mother?",Julie Kavner,Lisa Marie Simpson's voice actress was Yeardley Smith.,0,0.0,0,0,0.39794206619262695,256,1,Lisa Simpson
Which partner of Jash was born in 1970?,Sarah Kate Silverman,Born in 1970.,0,0.0,0,0,0.39106082916259766,256,1,2016 Hall of Fame Tennis Championships – Doubles
"Were both documentaries, Loot and Air Force, Incorporated, released in the same year?",no,No.,1,1.0,0,1,0.5868198871612549,256,1,Loot (2008 film)
The Six Arms Saga was written by the former editor-in-chief of what company?,Marvel Comics,Stan Lee,0,0.0,1,1,0.24469804763793945,256,1,Stan Lee
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Harry Reid, 2004, Republican incumbent.",0,0.0,0,0,0.45124006271362305,256,1,"United States Senate election in Nevada, 1998"
Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Spain as well as which series by Patrick Rothfuss?,The Kingkiller Chronicle series,Gemma Rovira Ortega translated The Kingkiller Chronicle series by Patrick Rothfuss into Spanish.,0,0.47058823529411764,1,1,0.5846271514892578,256,1,Gemma Rovira Ortega
What Deepdale area football club did Andy Pilling play for?,Preston North End,Preston North End,1,1.0,1,0,0.5483639240264893,256,1,Deepdale (disambiguation)
Were the Commodore 16 and Prológica CP-400 from the same country?,no,No,1,1.0,0,1,0.5820739269256592,256,1,Commodore 16
Oklahoma State Cowboys are part of what NCAA Division?,NCAA Division I,NCAA Division I Football Bowl Subdivision (FBS),0,0.6,0,0,0.6751255989074707,256,1,Oklahoma State Cowboys and Cowgirls
Han Chae-young was in the 2009 drama that aired on what network?,KBS2,SBS,0,0.0,0,1,0.27300000190734863,256,1,Han Chae-young
"Henry Josey played college football at ""The Zou""- more commonly known as what?",Faurot Field,Missouri,0,0.0,0,1,0.5810537338256836,256,1,Henry Josey
"Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?",Western Institute of Technology,Western Institute of Technology,1,1.0,0,1,0.5850231647491455,256,1,Fairleigh Dickinson University
Japanese destroyer Oite participated in what conflict that ended with the surrender of the American forces to the Empire of Japan?,Battle of Wake Island,Pacific War,0,0.0,1,1,0.627110481262207,256,1,Japanese destroyer Oite (1924)
"Who selected the quarterback in the 1999 NFL draft, two spots after All American Tim Couch?",Cincinnati Bengals,Cleveland Browns,0,0.0,0,1,0.49527978897094727,256,1,Tim Couch
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,Irish,1,1.0,0,1,0.6748454570770264,256,1,The Sunlight on the Garden
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Splash has more writers than Christopher Robin.,0,0.4444444444444445,0,1,0.4365270137786865,256,1,Splash (film)
"Which is a British-influenced film, Bedknobs and Broomsticks or The Journey of Natty Gann?",Bedknobs and Broomsticks,British-influenced film.,0,0.0,1,1,0.4099915027618408,256,1,Bedknobs and Broomsticks
Has Stefan Edberg won more events than  Édouard Roger-Vasselin?,yes,Yes,1,1.0,0,0,0.420825719833374,256,1,Edberg–Lendl rivalry
Riaz-Ur-Rehman Saghar wrote songs for the Pakistani singer who has performed at what US venue?,The Kennedy Center,Asha Bhosle,0,0.0,0,1,0.7306499481201172,256,1,Riaz ur Rehman Saghar
The 2016 San Jose State Spartans football team were members of a NCAA conference that officially began operations in what year?,1999,2016,0,0.0,0,0,0.3210868835449219,256,1,Big Ten Conference
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?,1949,1970,0,0.0,0,1,0.3516356945037842,256,1,Fingerprint File
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?,Eli Manning,Eli Manning,1,1.0,0,1,0.2902352809906006,256,1,Eli Manning
"What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.",Anne,Anne of Green Gables,0,0.4,1,0,0.3811964988708496,256,1,Anne of Green Gables
"Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? ",Wal-Mart Canada Corp.,Galaxy Cinemas,0,0.0,0,1,0.676727294921875,256,1,Station Mall
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?,Chad,"Libya and Sudan, Dar Sila region.",0,0.0,1,0,0.5133275985717773,256,1,Sudan
Which member of Odd Future also had a guest appearance on the album too Cozy?,Frank Ocean,"Tyler, The Creator",0,0.0,1,0,0.6776480674743652,256,1,Odd Future
"Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?",Edward Lucky McKee,Chris O'Dea is a Master of Fine Arts graduate of UCLA.,0,0.0,0,1,0.6132364273071289,256,1,Chris O'Dea
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Laboratory,0,0.0,1,1,0.30623888969421387,256,1,Oppenheimer security hearing
Which City in the Miami metropolitan area is home to the Primetime Race Group?,"Hollywood, Florida",Miami,0,0.0,1,1,0.5810022354125977,256,1,Primetime Race Group
Driven To Perform has a sponsor that includes the electronics store chain from what country?,Canada,Electronics from Japan.,0,0.0,1,1,0.628070592880249,256,1,Driven To Perform
"Which group of people in West Africa with significant populations in Ghana, Ivory Coast, Liberia and Sierra Leone use the Ida?",The Yoruba,Islam,0,0.0,0,0,0.6738276481628418,256,1,West Africa
Where has Kerwin Swint's work appeared that draws 20.5 million unique visitors a month?,Mental Floss,"CNN, FOX News, The Wall Street Journal, The Los Angeles Times, The Washington Post, NPR, The Toronto Star, The Daily Mail (UK), The",0,0.0,1,1,0.6296300888061523,256,1,Kerwin Swint
What city does the company that owns Bumble and bumble have its headquarters in?,New York City,New York City,1,1.0,1,1,0.6263167858123779,256,1,Bumble and bumble
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?,Prince of Cambodia Norodom Sihanouk,Norodom Sihanouk,0,0.5714285714285715,0,0,0.40851640701293945,256,1,Norodom Kantol
"Does Linzhou, Henan have a larger population than Xingcheng?",yes,"Yes, Linzhou, Henan has a larger population than Xingcheng.",0,0.19999999999999998,0,1,0.5849857330322266,256,1,"Linzhou, Henan"
What country of origin does Robert brothers and Jacques Charles have in common?,French,France,0,0.0,1,1,0.2618582248687744,256,1,Robert brothers
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?,1979,Big East Conference,0,0.0,0,1,0.6300239562988281,256,1,1998 West Virginia Mountaineers football team
What Danish sports club based in Copenhagen  did striker Søren Lindsted start his career at?,Søren Lindsted,Holbæk Boldklub,0,0.0,1,1,0.45302844047546387,256,1,Søren Lindsted
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? ,Cartoon Network,Adult Swim,0,0.0,1,1,0.5235452651977539,256,1,Perfect Hair Forever
Dance and Laugh Amongst the Rotten is a studio Album by a band from which country ?,the Netherlands,Carach Angren,0,0.0,0,1,0.5808906555175781,256,1,Dance and Laugh Amongst the Rotten
What is the river that Sangin is found in the valley of the primary watershed for?,Sistan Basin,Helmand River,0,0.0,0,1,0.6307470798492432,256,1,Sangin
"When was the Russian composer who composed ""Prisoner of the Caucasus"" born? ",[O.S. 6 January] 1835,1900,0,0.0,0,0,0.3506631851196289,256,1,Isaak Dunayevsky
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?,Despicable Me 3,Despicable Me 3,1,1.0,1,1,0.37575411796569824,256,1,Cinco Paul and Ken Daurio
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?,driver,Formula 1,0,0.0,1,1,0.3914680480957031,256,1,2007 Formula 3 Euro Series
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?,Levon Helm,The lead vocals were from Neil Young.,0,0.0,0,1,0.48584938049316406,256,1,Quad Studios Nashville
What is the meaning of the name of the town where Jack Briggs was born?,valley of the hazels,"Briggsville, Maryland",0,0.0,0,0,0.4132857322692871,256,1,Jack Briggs (actor)
"Which actress is ""Beyond Rangoon"" was also in ""True Romance"" and ""Ed Wood?""",Patricia Arquette,Patricia Arquette,1,1.0,1,1,0.6262791156768799,256,1,Beyond Rangoon
"Which band was formed at an earlier date, Unwritten Law or Jon Spencer Blues Explosion?",Unwritten Law,Jon Spencer Blues Explosion,0,0.0,0,1,0.6596026420593262,256,1,Jon Spencer Blues Explosion
Any Questions for Ben? was directed by which Australian producer and actor?,"Robert Ian ""Rob"" Sitch",Working Dog Productions,0,0.0,0,1,0.5821030139923096,256,1,Any Questions for Ben?
"Which movie is a documentary about ""Beowulf & Grendel"", between My Kid Could Paint That and Wrath of Gods?",Wrath of Gods,Wrath of Gods is a documentary about Beowulf & Grendel.,0,0.5,1,1,0.44188809394836426,256,1,Wrath of Gods
Are both Deerhunter and Nine Lashes American Christian rock bands?,no,Yes.,0,0.0,0,1,0.6753952503204346,256,1,Nine Lashes
The Ranters were a loose collection of radical so-called heretics whose main objection was with what major division of Christendom?,Roman Catholicism,Radical Protestants,0,0.0,0,1,0.583101749420166,256,1,Laurence Clarkson
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?,Ricard Rubio i Vives,LaPhonso Ellis,0,0.0,0,0,0.7293188571929932,256,1,2000–01 Minnesota Timberwolves season
What type of boat was the German submarine U-505 that was captured by the U.S. Navy in 1944?,German Type IXC U-boat,U-boat,0,0.4,1,1,0.5829346179962158,256,1,German submarine U-505
"From 2015 to 2016, Jill Marie Jones starred in a Starz horror-comedy series set in the ""Evil Dead"" universe created by who?",Ivan Raimi,Bruce Campbell,0,0.0,1,1,0.288663387298584,256,1,Ash vs Evil Dead
Sam Mendes and Ruby Yang share what profession?,filmmaker.,Filmmaker,1,1.0,1,1,0.3845860958099365,256,1,Ruby Yang
what was the American computer-animated fantasy film which  Aron Warner produced based on ,William Steig's 1990 fairy tale,Shrek,0,0.0,1,1,0.347440242767334,256,1,Shrek
The water-based dark ride in Walt Disney is connected to a song known for what?,most performed song of all time,The song is connected to a water-based dark ride.,0,0.13333333333333333,0,0,0.5279536247253418,256,1,The Rain Rain Rain Came Down Down Down
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,"My Boss, My Hero","""My Boss, My Teacher"" (2006)",0,0.6666666666666665,0,1,0.4804236888885498,256,1,"Kim Dong-won (director, born 1962)"
"what caused the death of over 250 people in Accra, Ghana?",an explosion and a fire occurred at a petrol station,Explosion and fire.,0,0.4615384615384615,1,1,0.27252674102783203,256,1,2015 Accra explosion
"St Mary's School in Pune, India was run for over 100 years by what organization started by the Reverend William John Butler?",The Community of St Mary the Virgin (CSMV),Sisters of the Community of St Mary the Virgin,0,0.823529411764706,0,1,0.625969409942627,256,1,"St. Mary's School, Pune"
What town did Sean Robert Francis play in as part of the most successful club in the Republic of Ireland?,"Tallaght, South Dublin",Cobh Ramblers,0,0.0,0,1,0.5814943313598633,256,1,Sean Francis (footballer)
"Are both genera Silphium and Heliotropium, genera of flowering plants ?",yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,0.5797286033630371,256,1,Silphium (genus)
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,Hakim Abdullah Jamal,Allen Donaldson,0,0.0,1,1,0.5842621326446533,256,1,Hakim Jamal
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?,Balvenie Castle,Balvenie Castle,1,1.0,1,1,0.5800373554229736,256,1,Balvenie Castle
The most popular temple in terms of attractions is located in what part of the city?,western part of Guwahati city,Zhongshan District,0,0.0,0,0,0.627617359161377,256,1,Hsing Tian Kong
What was the English football club Tottenham Hotspur  that Leonard Francis played for commonly referred to as ?,Spurs,Tottenham Hotspur Football Club,0,0.0,1,1,0.6297082901000977,256,1,Tottenham Hotspur F.C.
" ""One Less Set of Footsteps"" is a song written and performed by a singer born in which year ?",1943,1973,0,0.0,0,1,0.28795671463012695,256,1,One Less Set of Footsteps
Where is the basketball team that Mike DiNunno plays for based ?,Ellesmere Port,Cheshire Phoenix,0,0.0,0,1,0.3062582015991211,256,1,Mike DiNunno
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?,"67,575","Saint John, New Brunswick, population 67,575.",0,0.2857142857142857,1,1,0.657468318939209,256,1,"Saint John, New Brunswick"
SkyJump Las Vegas is located at a hotel on what street?,Las Vegas Boulevard,Las Vegas Boulevard,1,1.0,1,1,0.5809423923492432,256,1,Stratosphere Las Vegas
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,"Marvel's Jessica Jones, created for Netflix.",0,0.0,0,1,0.46787357330322266,256,1,Jessica Jones (TV series)
Who did the actor that plays Sean Tully defeat in a dancing contest?,Jodie Prenger,Sean Tully defeated a dancing contest.,0,0.0,0,0,0.3955395221710205,256,1,Stephen Tompkinson
What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?,Moon's surface,Orbital insertion,0,0.0,1,1,0.6809780597686768,256,1,Pioneer 4
"What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?",Hertz,Hertz Corporation,0,0.6666666666666666,1,1,0.6304349899291992,256,1,The Hertz Corporation
Are Myles Kennedy and SafetySuit both associated with rock bands?,yes,"Yes, both are rock bands.",0,0.33333333333333337,0,1,0.7284679412841797,256,1,SafetySuit
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?,Canada,Canada,1,1.0,0,0,0.7282311916351318,256,1,Sports in the United States
How many people live in the County serviced by The Collier Area Transit system?,"321,520","1,000,000",0,0.0,0,1,0.6277461051940918,256,1,Collier Area Transit
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Ross Case,1,1.0,0,1,0.6295478343963623,256,1,Slobodan Živojinović
"""Clydebuilt"" is on the south bank of what river?",the River Clyde,South Bank,0,0.0,0,0,0.5823686122894287,256,1,South Bank 3 ferry wharf
What party was the secretary of commerce and housing under the 42 Governor of Kansas?,Republican,New Democrat,0,0.0,0,0,0.631242036819458,256,1,Bill Clinton
where is a  football club which Aly Mohamed play for from ,United Arab Emirates,ENPPI,0,0.0,0,0,0.5843021869659424,256,1,Ali El-Araby
Kevin House Jr. played professionally for the team that is in what NFL conference?,National Football Conference (NFC) West,AFC,0,0.0,0,1,0.5805294513702393,256,1,Kevin House Jr.
Raiffeisen Zentralbank is the central institution of one a group of co-operative banks in Austria. What is the name of the other group?,Austrian Volksbanks,Raiffeisen Zentralbank Österreich AG is the central institution of the Raiffeisen Banking Group Austria (RBG). The other group is Raiffeisen,0,0.0,0,1,0.5815842151641846,256,1,Raiffeisen Zentralbank
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?,Geet or The Song,Nirmala Devi,0,0.0,0,1,0.5669364929199219,256,1,Nirmala Devi
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?,Colin Vaines,Guillermo del Toro and Chuck Hogan,0,0.0,0,0,0.48328423500061035,256,1,Bradley Thompson
"Which species is the most numerous, Podocarpus or Osmunda? ",Podocarpus,Podocarpus is more numerous.,0,0.4,0,1,0.5812501907348633,256,1,Osmunda
