question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,Bow River and the Elbow River,Yangtze River Delta,0,0.2222222222222222,0,1,1.5450184345245361,256,10,Taipei | Chinese Taipei at the 2010 Winter Olympics | Chinese Taipei at the 1988 Winter Olympics | Chinese Taipei at the 2008 Summer Olympics | Shanghai | Chinese Taipei at the 2006 Winter Olympics | Laos at the 2010 Asian Beach Games | Chinese Taipei at the 2006 Asian Games | Winnipeg | Xingcheng
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?,The Dungeness crab,Dungeness crab.,0,0.8,1,1,1.2223169803619385,256,10,Crab fisheries | Cancer pagurus | Malus baccata | Crab cracker | Dungeness crab | Crab trap | She-crab soup | Dova Haw | Flesh fly | Captain D's
At least how many countries does the company that bought Oil Can Henry's operate in?,100 countries,Multiple countries.,0,0.5,0,1,1.6039955615997314,256,10,Oil Can Henry's | ARCO | Big Oil | Oilexco | Halliburton | List of countries by oil imports | Chevron Corporation | List of countries by oil exports | Opel | Harsco
Who directed the film about the living funeral for Morrie Schwartz ?,"Mick Jackson,",Mitch Albom,0,0.0,0,1,1.279287576675415,256,10,Living funeral | The Interview | Coen brothers | Ghosts of Mississippi | Critical Care (film) | 100 Films and a Funeral | Sheila Levine Is Dead and Living in New York | Ghostbusters | Morrie Schwartz | Damien Chazelle
"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?",number 1,1979,0,0.0,1,1,1.416048526763916,256,10,Cars (song) | Gary Numan discography | Metal (song) | New Man Numan: The Best of Gary Numan | Ask Me Why | Jagged | Metal Guru | The Best of Gary Numan 1978–1983 | Tubeway Army | Crazier (Gary Numan song)
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Academy Award for Best Director,0,0.7272727272727272,0,1,1.2362995147705078,256,10,David Fincher | The Curious Case of Benjamin Button (film) | Gone Girl (film) | The Informers (2008 film) | The Reader (2008 film) | Sense and Sensibility (2008 miniseries) | Wendy and Lucy | Two Lovers (2008 film) | Affinity (film) | Brideshead Revisited (film)
"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?",North Sea,North Sea,1,1.0,1,1,1.492997646331787,256,10,Allardice Castle | Cowie Castle | Stonehaven Bay | Cowie Bridge | Ardencaple Castle | Cowie Water | Fetteresso Castle | Tilquhillie Castle | Inverallochy Castle | Eilean Donan
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish,Polish-Jewish pianist and composer Władysław Szpilman.,0,0.0,1,1,1.2047605514526367,256,10,Wilm Hosenfeld | The Pianist (memoir) | Robert Schumann | Pierre Boulez | Ludwig van Beethoven | Ignacy Jan Paderewski | Wolfgang Amadeus Mozart | Béla Bartók | Felix Mendelssohn | George Gershwin
Knockout song was from which album of Lil Wayne on Cash Money Records ?,Rebirth,"Knockout song was from ""Rebirth"" album.",0,0.2857142857142857,1,1,1.8093273639678955,256,10,Knockout (Lil Wayne song) | Cash Money Records | Big Tymers | Lil Wayne | Rebirth (Lil Wayne album) | Tha Carter IV | Jay-Z | Mo Money Mo Problems | Wins &amp; Losses | Money Trees
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?,Morita therapy,Melanie Klein,0,0.0,0,1,1.2096688747406006,256,10,Sigmund Freud | Melanie Klein | Ronald Fairbairn | Donald Winnicott | Otto F. Kernberg | Object relations theory | Margaret Little | Franz Alexander | Otto Gross | Karlfried Graf Dürckheim
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,Mark Neary Donohue Jr.,1971 Canadian Grand Prix. 1971 Canadian Grand Prix. 1971 Canadian Grand Prix. 1971 Canadian Grand Prix. 1971 Canadian,0,0.0,0,1,1.607093095779419,256,10,1971 Canadian Grand Prix | Michael Schumacher | Mika Häkkinen | 2010 Canadian Grand Prix | Daniel Ricciardo | Canadian Grand Prix | Jenson Button | Rubens Barrichello | Jacky Ickx | Phil Hill
"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,"Sister, Sister (1982 film)",0,0.0,1,1,1.3368427753448486,256,10,"Rosalind Cash | Sister, Sister (1982 film) | Mamma Mia! (film) | As You Like It (1912 film) | Cash (2008 film) | Cashback (film) | Minnie Driver | Scarlett Johansson | Ted Bundy (film) | Angelina Jolie"
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?,Scunthorpe,Keadby Bridge,0,0.0,0,1,1.0798723697662354,256,10,"Keadby Bridge | Newton on Trent | Yoxall | Kelsall | River Gwash | M6 motorway | Little Bay Bridge | Wales, South Yorkshire | River Chet | George V Bridge, Glasgow"
"How many miles does the train, which passes through the Amtrak Jacksonville station and shares the track with the Silver Meteor, run?",1522,1522 miles.,0,0.6666666666666666,1,1,1.051117181777954,256,10,Jacksonville station | Silver Star (Amtrak train) | Silver Meteor | Orlando Health/Amtrak station | Jacksonville Skyway | Lakeland station | Acela Express | Miami station (Amtrak) | Empire Builder | Lorton station (VRE)
"Produce 101, which produced I.O.I, cost the company Mnet how much to produce?",about four billion won,Four billion won,0,0.8571428571428571,1,1,1.828155279159546,256,10,Produce 101 | Produce 101 Season 2 | REX American Resources | Apple Inc. | International Harvester | Kellogg's | I.O.I | Icos | Price Chopper Supermarkets | General Mills
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?,Northern Ireland,County Antrim,0,0.0,1,1,1.033949851989746,256,10,"The Troubles in Newtownabbey | The Troubles in Monkstown, County Antrim | The Troubles in Jordanstown | The Troubles in Antrim | The Troubles in Dunloy | The Troubles in Lisburn | The Troubles in Templepatrick | The Troubles in Whitehead, County Antrim | Newtownabbey | County Antrim"
What is the capitol of the district that also includes the village of Shienga?,Gambaga,East Mamprusi,0,0.0,0,1,1.8094463348388672,256,10,Shienga | Shijiazhuang | Yeouido | Honolulu | Yangon Region | Taipei | Shillong | Dwarka | Dhussa | Hannan District
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,187th,"9th season, 185th episode.",0,0.0,1,1,1.3565058708190918,256,10,Last Time in New York | How I Met Your Mother (season 9) | Ben Franklin (The Office) | Two and a Half Men | Brooklyn Nine-Nine | The Big Bang Theory (season 9) | The Last One (Friends) | Rehash (South Park) | Friday Night Bites | The Locket (How I Met Your Mother)
What team that is a member of the America East Conference played in the championship game in 2009?,Albany Great Danes baseball team,Binghamton,0,0.0,0,1,1.2363052368164062,256,10,2009 America East Conference Baseball Tournament | America East Conference | America East Conference Baseball Tournament | Big Ten Conference | American Athletic Conference | Southeastern Conference | Big East Conference (1979–2013) | 2009 America East Men's Lacrosse Tournament | New England Patriots | List of New England Patriots seasons
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio,AT&T Park,0,0.28571428571428575,1,1,1.6924433708190918,256,10,San Antonio Spurs | AT&amp;T Park | List of San Antonio Spurs seasons | List of San Antonio Spurs head coaches | StubHub Center | Spurs Sports &amp; Entertainment | List of Los Angeles Lakers head coaches | Astrodome | List of Los Angeles Rams first-round draft picks | San Francisco 49ers
Which Football Club is based in the capital of Lesotho?,Lerotholi Polytechnic Football Club,Lesotho Defence Force FC,0,0.0,0,1,1.088365077972412,256,10,Matlama FC | Lesotho Correctional Services FC | Liphakoe FC | Lesotho Defence Force FC | Linare FC | Lesotho Mounted Police Service FC | Lesotho Paramilitary Forces | Atlético Madrid | Nyenye Rovers FC | Maseru
"In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? ",1971,2003.,0,0.0,0,1,1.3243095874786377,256,10,Park Avenue South (album) | Fantasy Records | Machine Shop co. | Machine Shop Records | Domino Recording Company | Warner Bros. Records | Duck Down Music | LCD Soundsystem | Ritmoteca.com | Filter (band)
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?,commander of the American Expeditionary Force (AEF) on the Western Front,General John J. Pershing.,0,0.0,1,1,1.3928582668304443,256,10,"Battle of Saint-Mihiel | Thomas D. Howie | George S. Patton | Dwight D. Eisenhower | Gilbert du Motier, Marquis de Lafayette | Benedict Arnold | Battle of Verdun | John J. Pershing | Schlieffen Plan | Friedrich Wilhelm von Steuben"
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,London,North Yorkshire,0,0.0,1,1,1.4292309284210205,256,10,Edinburgh Waverley railway station | Otterington railway station | East Coast Main Line | Kirkby Stephen East railway station | Newcastle upon Tyne | Rosyth railway station | Eden Valley Railway | Borwick railway station | Yorkshire | Stainmore Railway Company
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,no,"Yes, both Danie Visser and Oliver Marach are Grand Slam doubles winners.",0,0.0,1,1,0.9405031204223633,256,10,Danie Visser | Oliver Marach | 1991 Australian Open – Men's Doubles | 1988 Volvo International – Doubles | Mate Pavić | 2000 Heineken Open – Doubles | 2005 China Open – Men's Doubles | 2017 Open 13 – Doubles | 2017 Ricoh Open – Men's Doubles | 2016 Hall of Fame Tennis Championships – Doubles
What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek and Hiram Maxim.,0,0.6666666666666666,1,1,1.3329370021820068,256,10,Tribometer | Leyden jar | Pieter van Musschenbroek | Hiram Maxim | Albert Einstein | William Stern (psychologist) | Jagadish Chandra Bose | Luigi Galvani | Kristian Birkeland | Carl David Tolmé Runge
Which film was not a 3D computer-animation Cars 3 or Smith!?,Smith!,Pixar.,0,0.0,1,1,1.4956703186035156,256,10,Cars 3 | Cars (film) | Smith! | Toy Story 3 | Cars 3 (2009 film) | Cars 2 (video game) | Cars 2 | Cars 3: Driven to Win | Lightning McQueen | Monsters vs. Aliens
What Swiss football forward currently plays for the Swiss football club founded in 1905?,Andrea Locatelli,FC Chiasso,0,0.0,0,1,1.354200839996338,256,10,FC Zürich | 2012–13 FC Sion season | FC Sion | Xherdan Shaqiri | 2017–18 Swiss Super League | FC Chiasso | FC Zürich Frauen | Inter Milan | Borussia Mönchengladbach | Letzigrund
"What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?",Beaverton Creek,Beaverton Creek MAX Station,0,0.6666666666666666,1,1,1.4273533821105957,256,10,MAX Blue Line | Beaverton Creek MAX Station | Portland International Airport MAX Station | Gresham Central Transit Center | Quatama MAX Station | Gateway/Northeast 99th Avenue Transit Center | Fair Complex/Hillsboro Airport MAX Station | Southeast Main Street MAX Station | Hillsboro Central Transit Center | Clackamas Town Center Transit Center
"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,"1970s, 1980s, 1990s, 2000s.",0,0.5714285714285715,1,1,2.1929073333740234,256,10,José Gonzalo Rodríguez Gacha | Medellín Cartel | Gonzalo Inzunza Inzunza | Juan Carlos Ramírez Abadía | Operation Terminus | Alfredo Beltrán Leyva | Wilber Varela | Roberto Suárez Goméz | Roberto Pannunzi | Tranquilandia
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?,"""Strange Fruit""",Billie Holiday.,0,0.0,1,1,1.2140896320343018,256,10,Ella Fitzgerald | Strange Fruit Project | Nina Simone | Chiddy Bang | Madonna (entertainer) | Billie Holiday | Janet Jackson | Tori Amos | Jay-Z | Strange Fruit (novel)
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?,Zeffirelli,Carlo Carlei.,0,0.0,1,1,1.2639644145965576,256,10,Leonard Whiting | Romeo &amp; Juliet (2013 film) | Romeo and Juliet (1968 film) | Romeo + Juliet | Romeo and Juliet (1954 film) | The Tragedy of Romeo and Juliet (film) | Romeo.Juliet | Romeo and Juliet on screen | Social Suicide (film) | Revengers Tragedy
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?,C. H. Greenblatt,Cartoon Network series created by Pendleton Ward.,0,0.0,0,1,1.6167569160461426,256,10,John DiMaggio | List of Adventure Time episodes | Adventure Time (pilot) | List of Invader Zim characters | The Problem Solverz | Freakazoid! | Rick and Morty | Adventure Time | Cartoon Cartoons | Regular Show (season 8)
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?,"""Read It and Weep"" (2006)",Read It and Weep.,0,0.888888888888889,1,1,1.243974208831787,256,10,Danielle Panabaker | Kay Panabaker | Read It and Weep | Nancy Drew (2007 film) | The Proposal (film) | Kim So-hyun | Kris Williams (filmmaker) | Step Up (film) | Kareena Kapoor | Every Secret Thing (film)
What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,Simon & Schuster,0,0.0,0,1,1.3108704090118408,256,10,Tracinda | Kirk Kerkorian | Simon &amp; Schuster | Warren Buffett | William Randolph Hearst | Jeremy Lewis | Paul Traub | Alex Yemenidjian | Ignite! | New York Stock Exchange
"Bob Edwards was the host of what show, that later was hosted by Renee Montagne?",Morning Edition,"Bob Edwards, The Bob Edwards Show, and The Late Late Show.",0,0.0,1,1,1.4251735210418701,256,10,Renée Montagne | The Bob Edwards Show | Bob Edwards | Tavis Smiley | The Late Late Show (U.S. TV series) | The Wendy Williams Show | David Letterman | Baseball IQ | If Walls Could Talk (HGTV series) | Alex Trebek
"What state is home to the Lake Wobegon Trails and the recording location for the live radio show ""A Prairie Home Companion""?",Minnesota,Minnesota,1,1.0,1,1,1.6870722770690918,256,10,"A Prairie Home Companion | Lake Wobegon Trails | Lake Wobegon | Garrison Keillor | Joplin, Missouri | Live Wire Radio | Kansas | Lake Wobegon Days | Milwaukee | Northern Cheyenne Indian Reservation"
Ralf D. Bode is best known for his work on a film starring who as Loretta?,Sissy Spacek,Coal Miner's Daughter,0,0.0,1,1,1.3251683712005615,256,10,The Curious Case of Benjamin Button (film) | Ralf D. Bode | Coal Miner's Daughter (film) | Double Jeopardy (1999 film) | The 'Burbs | Thunderheart | Karolyn Grimes | Vinessa Shaw | William Fichtner | Public Enemies (2009 film)
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?,Acharacle,"Loch Shiel, River Shiel, Castle Tioram, Acharacle, Skelmorlie, Shiel Bridge, Bervie Water, Black",0,0.14285714285714288,1,1,1.4906742572784424,256,10,Loch Shiel | River Shiel | Castle Tioram | Skelmorlie Castle | Shiel Bridge | Bervie Water | Blackwater Castle | Tantallon Castle | Eilean Donan | Loch Slin Castle
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Operation Paperclip,0,0.0,0,1,1.493119716644287,256,10,Wernher von Braun | Arthur Rudolph | Saturn II | Saturn V | Alexander Lippisch | Saturn V Dynamic Test Vehicle | Sergei Korolev | Karel Bossart | Saturn I | Leonid Alexandrovich Voskresenskiy
The Death Camp of Tolerance is an episode from an animated television series that was created by which two people?,Trey Parker and Matt Stone,Trey Parker and Matt Stone.,1,1.0,1,1,1.4993627071380615,256,10,The Death Camp of Tolerance | Animaniacs | The Venture Bros. | Timon &amp; Pumbaa (TV series) | South Park | List of The 7D episodes | List of The Legend of Korra episodes | Avatar: The Last Airbender (season 2) | Cartoon Wars Part II | Adventure Time (pilot)
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?,United Healthcare,"U.S. Bancorp, United Healthcare, Cargill, Flint Hills Resources, Koch Industries, Mankato, North Mankato, U.S.",0,0.25,1,1,1.5537714958190918,256,10,"Minneapolis | History of Minneapolis | Hennepin County, Minnesota | History of Saint Paul, Minnesota | Minnetonka, Minnesota | Pine Bend Refinery | Mankato, Minnesota | U.S. Bancorp | The Travelers Companies | Minnesota Public Radio"
Mogens Palle brought to Denmark a World Lightweight Champion from where?,Edinburgh,Denmark,0,0.0,0,1,1.335855484008789,256,10,Mogens Palle | Caroline Wozniacki | Magnus Carlsen | Charles Atsina | Mikkel Kessler | 2017 Laver Cup | Justine Palframan | Kjetil André Aamodt | Bent-Ove Pedersen | Danie Visser
"Which magazine was published first, Woman's Day or The Lady?",The Lady,Woman's Day was first published in 1931.,0,0.0,1,1,1.3594717979431152,256,10,The Lady (magazine) | Woman's Day | Godey's Lady's Book | Lady Day | Queen (magazine) | Louis Antoine Godey | Woman's Era | Vogue (magazine) | Lear's | WSJ.
Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?,Sir Nicholas Raymond Winterton,Nicholas Winterton,0,0.6666666666666666,1,1,1.2662034034729004,256,10,"Ann Winterton | Nicholas Winterton | Theresa May | Schleswig-Holstein Question | Prince Philip, Duke of Edinburgh | Christine Hamilton | Spouse of the Prime Minister of Canada | Margaret Thatcher | John Major | James Callaghan"
Theme Park Inc is a video game that created what sequel in North America in 1999?,Sim Theme Park,Theme Park Inc. is a sequel to Theme Park World.,0,0.30769230769230765,1,1,1.6577131748199463,256,10,Theme Park World | Theme Park Inc | South Park (video game) | Thrillville: Off the Rails | PlayStation 2 | Take-Two Interactive | Tomba! 2: The Evil Swine Return | Strider 2 | Aliens vs. Predator (2010 video game) | BioShock 2
In what year was the county in which Kentucky's 20th-largest city is located founded?,1822,1775,0,0.0,0,1,1.2930762767791748,256,10,"Lexington, Kentucky | Murray, Kentucky | Garrard County, Kentucky | St. Matthews, Kentucky | Bowling Green, Kentucky | Poplar Hills, Kentucky | Frankfort, Kentucky | Owensboro, Kentucky | Bardstown, Kentucky | Ohio County, Kentucky"
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?,2001,2004,0,0.0,0,1,1.285081386566162,256,10,The Facts Behind the Helsinki Roccamatios | The Serpent's Shadow (Riordan novel) | Northern Lights (novel) | Neil Gaiman | José Saramago | The Kingkiller Chronicle | Aarne Haapakoski | Legenden om Ljusets rike | Kris Oprisko | Alice's Adventures in Wonderland
Are Francis Ford Coppola and Jack Hill both American?,yes,"Yes, both Francis Ford Coppola and Jack Hill are American.",0,0.18181818181818182,0,1,1.270442247390747,256,10,The Bellboy and the Playgirls | Francis Ford Coppola | Jack Hill | Francis Ford Coppola Presents | Tonight for Sure | Eleanor Coppola | Apocalypse Now | Anton Coppola | The Godfather Part III | The Directors Company
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""","""The Hunger Games""",0,0.0,0,1,1.418318748474121,256,10,Grigory Drozd | Floyd Mayweather Jr. vs. Manny Pacquiao | Ali (film) | Muhammad Ali | Danny Williams (boxer) | Anthony Mundine | Floyd Mayweather Jr. vs. Shane Mosley | Hasim Rahman | Mahershala Ali | Boxing career of Manny Pacquiao
Special K is a slang word for a medication whose main effects last how long?,up to 25 minutes,4 hours,0,0.0,1,1,1.4078648090362549,256,10,Ketamine | Special K (song) | Ephedrine | Paracetamol | Methadone | Purple drank | Inoculation | Tedisamil | Draize test | Life expectancy
"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,"Brian Gottfried 25 singles titles, Peter Fleming 7 singles titles.",0,0.0,1,1,0.9192755222320557,256,10,1978 American Airlines Tennis Games – Singles | Brian Gottfried | Peter Fleming (tennis) | 1984 Stella Artois Championships – Doubles | Brian Robbins | 1984 Congoleum Classic – Doubles | Peter Curtis (tennis) | 1974 Paris Open | 1980 Paris Open | Peter Latham (cyclist)
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,Bill Paxton,Mathieu Amalric,0,0.0,1,1,1.1092181205749512,256,10,The Circle (2017 film) | The Circle (Eggers novel) | The Prestige (film) | The Curious Case of Benjamin Button (film) | Gone Girl (film) | Rounders (film) | Mathieu Amalric | Alex Jennings | After Alice | Toby Kebbell
What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?,the designated hitter rule,Designated Hitter.,0,0.6666666666666666,1,1,1.9543273448944092,256,10,Designated hitter | History of the American League | Defensive substitution | List of Detroit Tigers no-hitters | No-hitter | 1998 Milwaukee Brewers season | List of Chicago White Sox no-hitters | List of Detroit Tigers no-hitters | Triple-A (baseball) | List of Major League Baseball batting champions
Which occupations did Ralph Smart and Trey Parker have in common?,"producer, director, and writer","Film, television, music, comedy, acting, writing, directing, producing, singer, songwriter, actor, musician, and author.",0,0.11111111111111112,1,1,1.5564324855804443,256,10,Trey Parker | Ralph Smart | Get Smart | Billy Parker (singer) | Dean Martin | Get Smart (film) | Bill Cosby | Trey Johnson | Get Smart (1995 TV series) | Ralph Sampson
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland","Anne Arundel County, Maryland.",1,1.0,1,1,1.5313618183135986,256,10,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Baltimore County, Maryland | Worcester County, Maryland | Anne Arundell | Baltimore &amp; Annapolis Trail | Sunderland, Maryland | Maryland Route 2 | Cecil Calvert, 2nd Baron Baltimore | Maryland Route 27"
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?,"the television sitcom ""Barney Miller""",Curb Your Enthusiasm,0,0.0,1,1,1.2435119152069092,256,10,Somebody's Daughter | Max Gail | List of The Nanny episodes | Curb Your Enthusiasm | List of Family Matters characters | Fantasy (game show) | Samantha Juste | Archer (TV series) | Family Matters | Ray Romano
"What production company is owned by the director of ""She Hate Me""?",40 Acres and a Mule Filmworks,Spike Lee's production company.,0,0.0,0,1,1.2310094833374023,256,10,She Hate Me | Walt Disney Pictures | Marvel Studios | Universal Pictures | Killer Films | DreamWorks | The Walt Disney Company | Neiman Marcus | The Weinstein Company | Michael Herz (producer)
Which band has been around longer Catfish and the Bottlemen or The Lumineers?,The Lumineers,Catfish and the Bottlemen (formed in 2007) longer than The Lumineers (formed in 2005).,0,0.25,1,1,1.5414695739746094,256,10,The Lumineers | Catfish and the Bottlemen | The Ride (Catfish and the Bottlemen album) | Beautiful Decay | Soundcheck (song) | Judas Priest | The Libertines | Crazy Town | The Balcony (album) | Vices (Dead Poetic album)
"Ross Pople worked with which English composer known for his opera ""The Midsummer Marriage""?",Michael Tippett,Ross Pople worked with Michael Tippett.,0,0.5,1,1,1.429609775543213,256,10,Ross Pople | Michael Tippett | The Midsummer Marriage | Benjamin Britten | George Frideric Handel | Frederic Clay | William Shakespeare | A Midsummer Night's Dream (Mendelssohn) | Andrew Lloyd Webber | Luigi Cherubini
"The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  ",one live album,5,0,0.0,0,1,1.5015816688537598,256,10,AFI (band) | Adam Carson | Davey Havok | Hoobastank | Adelitas Way | Red Hot Chili Peppers | Pearl Jam | The Offspring | List of Taking Back Sunday band members | Polvo
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?,Timothy McSweeney's Quarterly Concern,Timothy McSweeney's Quarterly Concern was published first.,0,0.7272727272727273,1,1,1.5110797882080078,256,10,Timothy McSweeney's Quarterly Concern | McSweeney's | Scrye | Chris Bachelder | James Anthony Froude | Skeptic (U.S. magazine) | Authorship of Titus Andronicus | Poetical Essay on the Existing State of Things | Scryptic Studios | Powers: A Study in Metaphysics
"Michael Braz completed a libretto for what Georgia college, founded in 1906?",A Scholar Under Siege,Georgia Southern University,0,0.0,1,1,1.548863410949707,256,10,A Scholar Under Siege | University of Georgia | Leo Braudy | Georgia Southern University | Oxford College of Emory University | Emory University | Georgia College &amp; State University | University College Opera | Oberlin College | Spelman College
"József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?",Juventus Football Club,Torino F.C.,0,0.0,1,1,2.1203811168670654,256,10,József Viola | Inter Milan | Juventus F.C. | Torino F.C. | List of Inter Milan players (25–99 appearances) | Inter Milan in European football | List of Inter Milan players | List of Inter Milan managers | A.S. Roma | List of Juventus F.C. records and statistics
"Which is in the family Rutaceae, the Diplolaena or the Arenaria?",Diplolaena,"Diplolaena is in the family Rutaceae, the Arenaria is in the family Caryophyllaceae.",0,0.14285714285714288,1,1,1.2069571018218994,256,10,Diplolaena | Arenaria (plant) | Pimelea arenaria | Catinella arenaria | Turnstone | Diplazium | Caladium | Phaedranassa | Crocosmia | Caladenia
What profession does Nora Roberts and Elizabeth Hardwick have in common?,novelist,"Novelist, Critic, Author, Journalist, Historian, Philosopher, Writer, Poet, Historian, Historian, Historian, Histor",0,0.15384615384615385,1,1,1.7581021785736084,256,10,Elizabeth Hardwick (writer) | Nora Roberts | Bess of Hardwick | Nora Roberts bibliography | Chris Hardwick | Nora Ephron | Elizabeth von Arnim | Ursula St Barbe | Julia Roberts filmography | Danielle Steel
"When was the designer of the Disneyland attraction with variants in California, France, Hong Kong, Tokyo, and the Tomorrowland Speedway born?","born October 25, 1931","October 25, 1931.",0,0.8571428571428571,1,1,1.277858018875122,256,10,Bob Gurr | Autopia | Disneyland Park (Paris) | Legoland California | C. V. Wood | Walt Disney Studios Park | Space Mountain (Disneyland) | Disneyland Paris | Walt Disney's Carousel of Progress | Disney California Adventure
"At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?",North Avenue and First Avenue,Six Flags Great America,0,0.0,0,1,1.7635045051574707,256,10,"Little Dipper (Six Flags Great America) | Goliath (Six Flags Great America) | Viper (Six Flags Great America) | American Eagle (roller coaster) | Andrus, Blackwood and Company | Goliath (Six Flags Over Georgia) | Key Lime Cove | Apocalypse (Six Flags America) | Wooden Roller Coaster (Playland) | El Toro (Six Flags Great Adventure)"
In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,United States Navy,0,0.4,1,1,1.6832361221313477,256,10,BAE Systems Hawk | McDonnell Douglas T-45 Goshawk | United States Navy | General Dynamics F-16 Fighting Falcon | List of sunken aircraft carriers | McDonnell Douglas F-15 Eagle | Boeing EA-18G Growler | VAQ-137 | 1982 British Army Gazelle friendly fire incident | Curtiss-Wright XF-87 Blackhawk
"Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?",Las Vegas Sands,Las Vegas Sands Corporation.,0,0.8571428571428571,1,1,0.8823733329772949,256,10,Les Ottolenghi | Wynn Las Vegas | Encore Las Vegas | The Venetian Las Vegas | Las Vegas Sands | Monte Carlo Resort and Casino | The Palazzo | Excalibur Hotel and Casino | New Frontier Hotel and Casino | Flamingo Las Vegas
"Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?",Wilmington International Airport,Texarkana Regional Airport is closer to the Atlantic Ocean.,0,0.16666666666666666,1,1,1.7616617679595947,256,10,"Texarkana Regional Airport | Wilmington International Airport | Wilmington Airport (Delaware) | Pensacola International Airport | Charlotte Douglas International Airport | Texarkana, Texas | Raleigh Executive Jetport | El Paso International Airport | Elizabeth City Regional Airport | Charlotte–Monroe Executive Airport"
In what state is the manufacturer of Bisquick headquartered?,Minnesota,North Carolina,0,0.0,0,1,1.1271238327026367,256,10,AB InBev brands | GE Appliances | E. Gluck Corporation | ARCO | Lowe's | Bisquick | Dow Chemical Company | Baker Hughes | Procter &amp; Gamble | Verifone
Hina is derived from a dye prepared in what areas?,South Asia and the Middle East,"Lawsonia inermis, henna tree",0,0.0,1,1,1.6799566745758057,256,10,Henna | Lawsonia inermis | Hina (given name) | Phloxine | Orange B | Alcian blue stain | Hexachrome | Stellacyanin | Nitrogen assimilation | Ribosomal RNA
"Flowers in the Attick starred which ""Mad Men"" actress?",Kiernan Brennan Shipka,Kiernan Shipka,0,0.8,1,1,1.5541815757751465,256,10,Kiernan Shipka | Katharine Hepburn | Flowers in the Attic (2014 film) | Rita Hayworth | Peggy Olson | Katharine Hepburn performances | Sissy Spacek | Scarlett Johansson | Jane Fonda | Jean Parker
