question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Bill Lear.,0,0.0,1,1,1.3207416534423828,256,10,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Pan American World Airways | Parker Hannifin | American Cable and Radio Corporation | Pan Am Cargo | General Electric CJ610 | Air America (airline)
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,"The Game of Life accommodates up to 6 players, while the History of the World accommodates up to 6 players.",0,0.33333333333333337,1,1,1.3037729263305664,256,10,The Game of Life | History of the World (board game) | List of word board games | BoardGameGeek | El Grande | TriBond | Vanished Planet | Deduction board game | Gleek (card game) | Pandemic (board game)
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills",No,0,0.0,1,1,1.6093111038208008,256,10,"California State University, Dominguez Hills | Cal State Dominguez Hills Toros | Ohio State University | Ohio State University, Lima Campus | Dominguez Oil Field | StubHub Center | Oregon Ducks football | University of New Hampshire | University of Florida | Chapman University"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Alabama.,0,0.0,0,1,1.053467035293579,256,10,Stephen Cepello | Alabama Governor's Mansion | List of Governors of South Dakota | List of Governors of North Dakota | Governor of Kentucky | Governor's Mansion State Historic Park | Kay Ivey | Barack Obama | Governor of Abia State | Kelly Bryant
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Blackpool Gazette,0,0.0,1,1,0.9599239826202393,256,10,Blackpool Gazette | Lytham St Annes Express | The Evening News (London newspaper) | Evening Echo | Burnley | Blackpool F.C. | Shields Gazette | TV Choice | Salman Iqbal | Hachette Filipacchi Media U.S.
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Bassist,0,0.0,1,1,1.3952388763427734,256,10,Asking Alexandria | Ben Bruce | Killing You | Moving On (Asking Alexandria song) | From Death to Destiny | List of Circle Jerks band members | SWMRS | Ben Gillies | Whitechapel (band) | Life and Death (album)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Marc Elias was the general counsel for Hillary Clinton's 2016 presidential campaign.,0,0.13333333333333333,1,1,1.1525325775146484,256,10,"Marc Elias | Chuck Schumer | Barack Obama | United States Senate election in New York, 2004 | Tom Vilsack presidential campaign, 2008 | Philip S. Van Rensselaer | Hugh Rodham (born 1950) | Iris Weinshall | Salvatore Cassano | Matt Gonzalez"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,"1945, 1937, 1924, 1911, 1950, 1937, 1937, 1937,",0,0.18181818181818182,1,1,1.5385637283325195,256,10,Den Tagayasu | Bombing of Tokyo | Bombing of Durango | Institut Jeanne d'Arc | Neijiang | Operation Blue Hearts | Triangle Shirtwaist Factory fire | Shillong | Burnley | Sword Beach
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,New Hampshire or Stony Brook.,0,0.5,1,1,1.2456283569335938,256,10,Stony Brook University | University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University student housing | Stony Brook University Hospital | Joe Nathan Field | Stony Brook University Track | Columbia University | Stony Brook Seawolves football under Chuck Priore | Stony Brook Sports Complex
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley.,1,1.0,1,1,1.3206675052642822,256,10,Temple of Music | Pan-American Exposition | Assassination of William McKinley | Assassination of James A. Garfield | 1901 State of the Union Address | First inauguration of William McKinley | Inauguration of Jimmy Carter | First inauguration of Abraham Lincoln | Inauguration of George H. W. Bush | Jefferson Memorial
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Olympic gold medalist,0,0.0,1,1,1.6562426090240479,256,10,Ann Killion | Hope Solo | Futbolita | The Breaks of the Game | Mark Philippoussis | Serena Williams | Keith Van Eron | Peter Simonini | Annie Duke | Debi Thomas
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Footballer.,0,0.0,1,1,1.5166330337524414,256,10,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 1997–98 A.S. Roma season | Paulo Roberto Falcão | 2013–14 A.S. Roma season | Luis Enrique (footballer) | Antonio Valencia | Liverpool F.C. league record by opponent | List of Liverpool F.C. seasons | List of Liverpool F.C. managers
Are the genera Gordonia and Osbeckia in the same family?,no,"Yes, they are in the same family.",0,0.0,1,1,0.9364891052246094,256,10,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Gordonia lasianthus | Gordonia villosa | Gordonia taipingensis | Tritonia (plant) | Rothmannia | Gondysia similis
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007","143,007",1,1.0,1,1,1.626908779144287,256,10,Royal Wahingdoh F.C. | Shillong Premier League | Marlangki Suting | List of Liverpool F.C. managers | Shillong | List of Liverpool F.C. seasons | Liverpool F.C. league record by opponent | Blackpool F.C. | List of Liverpool F.C. players (1–24 appearances) | Burnley
What  profession did Mike Robbie's father practice?,an American attorney,"Attorney, politician, and businessman.",0,0.28571428571428575,1,1,0.8474891185760498,256,10,Mike Robbie | Joe Robbie | List of Miami Dolphins starting quarterbacks | Ben Bruce | Matt Prior | Philip Carlo | Iron Mike Productions | Roger Robb | Robert Garcia (American boxer) | Bruce Spizer
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Satire of television production.,0,0.0,1,1,1.6275031566619873,256,10,Itchy &amp; Scratchy &amp; Marge | The Itchy &amp; Scratchy &amp; Poochie Show | The Itchy &amp; Scratchy Show | Itchy &amp; Scratchy Land | Itchy &amp; Scratchy: The Movie | The Front (The Simpsons) | Treehouse of Horror IX | Krusty the Clown | The Itchy &amp; Scratchy Game | It's About Time! (Phineas and Ferb)
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Charles Scribner's Sons,0,0.0,0,1,1.4386699199676514,256,10,Finnegans Wake | Waywords and Meansigns | Finn's Hotel | A Skeleton Key to Finnegans Wake | Waywords and Meansigns Opendoor Edition | Charles Scribner's Sons | James Joyce | Fredric Warburg | Adventures of Huckleberry Finn | William York Tindall
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Strauss also composed ""Der Rosenkavalier"", ""Elektra"", ""Die Frau ohne Schatten"", and ""Salome"".",0,0.2857142857142857,1,1,1.8288445472717285,256,10,Die Nacht (Strauss) | Capriccio (opera) | Richard Strauss | Symphony No. 2 (Strauss) | The Devils of Loudun (opera) | An Alpine Symphony | Allerseelen (Strauss) | Die Nacht… Du bist nicht allein | Emmanuel Chabrier | Variations in F minor
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Grammar, logic, and rhetoric.",1,1.0,1,1,1.571012020111084,256,10,"St. John's College, Belize | St. John's College High School, Belize | University of Virginia | Ohio State University | List of St. John's Seminary (California) people | Liberal arts education | Quimbanda | Temple of the Cross Complex | University of Texas at Austin | John Burges"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry I of England,0,0.0,0,1,1.6190533638000488,256,10,"Henry I of England | Napoléon Charles Bonaparte | Napoléon Louis Bonaparte | Frederick, Prince of Wales | Baron Berkeley | Walter de Beauchamp (judge) | Charles VI, Holy Roman Emperor | Ranulf le Meschin, 3rd Earl of Chester | Duke of Bedford | Gregory I, Count of Tusculum"
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",Persian Surgery Dervishes was composed by Terry Riley.,0,0.0,1,1,1.1854808330535889,256,10,Persian Surgery Dervishes | Mohammad-Reza Shajarian | Luigi Cherubini | Pyotr Ilyich Tchaikovsky | Terry Riley | Niccolò Paganini | Abdolvahab Shahidi | Ali Akbar Khan | Pierre Monteux | Meša Selimović
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,1,1,1.4817826747894287,256,10,White Russian (cocktail) | Green Russian | Black Velvet (beer cocktail) | Shikashika | Pan-Slavic colors | 10.6×25mmR | The Booth Brewing Co. | Puin (brand) | Chef &amp; Brewer | Planter's Punch
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.6018428802490234,256,10,1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 1959 Georgia Tech Yellow Jackets football team | 1988 Georgia Tech Yellow Jackets football team | 1987 Georgia Tech Yellow Jackets football team | 1953 Georgia Tech Yellow Jackets football team | 1980 Georgia Tech Yellow Jackets football team | New England Patriots | StubHub Center
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Manchester, Maine",0,0.6666666666666666,1,1,1.1097276210784912,256,10,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Kennebec County Courthouse | Peoria, Illinois | Waterville, Maine | Manchester, Maine | San Antonio | Edina, Missouri"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Cartoon Network Too.,0,0.0,1,1,1.3324477672576904,256,10,6teen | Johnny Test (season 6) | Spliced (TV series) | Cartoon Network (Middle East and Africa) | Loonatics Unleashed | Monsters vs. Aliens (TV series) | Cartoon Network Too | List of Megas XLR episodes | New England Patriots Radio Network | List of Regular Show episodes
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Chris Speier,0,0.0,1,1,1.4170022010803223,256,10,Jim Kelch | Chris Speier | New England Patriots Radio Network | Sean Casey (baseball) | Matt Prior | Tom Cheek | San Francisco 49ers | Rubén Amaro Jr. | Chris Michalak | Tim Flannery (baseball)
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant,1,1.0,1,1,1.6014955043792725,256,10,Erik Voorhees | BitInstant | Charlie Shrem | Warren Buffett | JPMorgan Chase | Alan Meckler | Christophe Bisciglia | Alticor | Chase Bank | Jon Fisher
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Baroque style.,0,0.0,1,1,1.6677160263061523,256,10,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Beyazıt Square | Nusretiye Clock Tower | Gazi Atik Ali Pasha Mosque | Vasat Atik Ali Pasha Mosque | Hassan II Mosque | Yıldız Hamidiye Mosque"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,"Actor, writer, producer, director.",0,0.0,0,1,1.0150814056396484,256,10,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher | Lock, Stock... | Nick Moran | Frank Harper | Twisted Fortune | Del Synnott"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2004-05,0,0.0,1,1,1.7292215824127197,256,10,1991–92 San Antonio Spurs season | 1994–95 San Antonio Spurs season | 2014–15 San Antonio Spurs season | 2004–05 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season | Rasual Butler | Doc Rivers | Tim Duncan | Stephen Jackson | Damon Stoudamire
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""","""Evening Magazine""",0,0.5,1,1,1.4897496700286865,256,10,Willie Geist | Bill Karins | Matt Lauer | Today in New York | Thomas Roberts (television journalist) | Samantha Ponder | Radio personality | Jesse Rodriguez (television producer) | Saturday Night Live (season 43) | Watch What Happens Live with Andy Cohen
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,Gladiators,0,0.0,0,1,0.945514440536499,256,10,Klepto | Kim Betts | Katharine Hepburn | Kim Yoo-jung | Kim Min-seo | Kim So-hyun | Park So-yeon (singer) | Lauren Bacall | Kim Hee-jung (actress born 1992) | Bae Noo-ri
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,1,1,1.3795816898345947,256,10,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Finnish Spitz | Spinone Italiano | Levriero Italiano | Large Münsterländer | Dogo Argentino | Bracco Italiano
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet had a longer film career.,0,0.0,1,1,0.9170868396759033,256,10,Harry Sweet | Charles John Biddle | Charles J. Biddle (aviator) | John Biddle (yachting cinematographer) | John Biddle (United States Army general) | John Biddle (Unitarian) | John Biddle (Michigan politician) | Anthony Biddle (Paralympian) | David Niven | Katharine Hepburn
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,American,0,0.0,1,1,1.4908957481384277,256,10,The Sunlight on the Garden | Thomas Parker Sanborn | Ayn Rand | George Santayana | Henry Olerich | Neil Gaiman | John Updike | P. G. Wodehouse | Charles Scribner's Sons | James Joyce
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,American Chopper,1,1.0,1,1,1.7517614364624023,256,10,"Orange County Choppers | Leslie Segrete | Paul Teutul Jr. | Orange County Line | KBXI | Troublesome Creek Ironworks | Orange Is the New Black | Tormey, California | T. Parker Host, Sr. | Andy Cohen (television personality)"
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2001,0,0.6666666666666666,1,1,1.2959725856781006,256,10,Brian Olsen | Zuffa | WEC 20 | Iron Mike Productions | U.S. Figure Skating | MCW Heavyweight Championship | Sterling Entertainment Group | Brandon Vera | John Geisse | WWC Universal Heavyweight Championship
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,"Wembley Stadium, London.",0,0.8,1,1,1.3192353248596191,256,10,Antonio Valencia | Javier Hernández | 2003–04 Bayer 04 Leverkusen season | 2014 International Champions Cup | 2010 FA Community Shield | 1991 Donnay Indoor Championships – Doubles | 2011 MLS All-Star Game | Paulo Roberto Falcão | Win! | David Villa
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures,0,0.0,0,1,1.148148536682129,256,10,Secret of the Chateau | National Treasure: Book of Secrets | Secret Service Investigator | Every Secret Thing (film) | Liev Schreiber | Den of Thieves (film) | National Treasure (film) | The Devil's Mask | John Huston | Robert Aldrich
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Scarlatti or Tchaikovsky.,0,0.3333333333333333,1,1,1.1516847610473633,256,10,Pyotr Ilyich Tchaikovsky | Piano Concerto No. 2 (Tchaikovsky) | Alessandro Scarlatti | International Tchaikovsky Competition | Piano Sonata in C-sharp minor (Tchaikovsky) | Luigi Cherubini | Symphony No. 2 (Rachmaninoff) | Jaroslav Kvapil (composer) | Tchaikovsky (film) | Alessandro Rolla
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,Joel Embiid.,0,0.0,1,1,1.8534715175628662,256,10,Joel Embiid | Charles Barkley | 2003 NBA draft | 2016–17 Philadelphia 76ers season | NBA high school draftees | List of Texas Tech Red Raiders in the NBA draft | Jerry West | Dan Langhi | Detlef Schrempf | Chauncey Billups
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display.,1,1.0,1,1,1.2623131275177002,256,10,IPad (4th generation) | Retina Display | Registered trademark symbol | Ugg boots trademark dispute | Trademark infringement | ExcelAire | Charactron | Parker Hannifin | FIPS 140-3 | Honda Rafaga
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Mary Williams was raised by the Black Panthers.,0,0.4,1,1,1.2178411483764648,256,10,Tom Hayden | Mary Williams (activist) | Thomas Parker Sanborn | David Walker (abolitionist) | Matt Gonzalez | George Santayana | Gloria La Riva | Rose C. Davison | Los Angeles General Services Police | Frances Nacke Noel
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,"Federal Prison Camp, Florence, Pensacola, and Federal Prison Camp, Pensacola.",0,0.16666666666666669,1,1,1.1717307567596436,256,10,"Arne Berge | White Buses | Niels Christian Ditleff | Antoni Koper | Federal Prison Camp, Florence | Conrad Vogt-Svendsen | Normandy landings | Federal Prison Camp, Pensacola | Finn Moestue Husebye | Operation Dragoon"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran,1,1.0,1,1,1.8940660953521729,256,10,"Nimavar school | Bazaar | Begum Bazaar | Chatta Bazaar | Grand Bazaar, Isfahan | Dava Bazaar | Ramaipur | Old Bazaar, Gjakova | Yekaterinburg | Bazaar of Peć"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,"No, they were not.",0,0.4,1,1,1.356044054031372,256,10,What Would Jesus Buy? | The Living Desert | What would Jesus do? | What Would Joey Do? | Big Tent Revival | Institute for Creation Research | What Would Tyler Durden Do? | Noah's Ark | Socinian controversy | The Curious Case of Benjamin Button (film)
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Battle of Guam or Spring 1945 offensive in Italy.,0,0.6666666666666667,1,1,1.2535152435302734,256,10,Spring 1945 offensive in Italy | Battle of Guam (1944) | Battle of the Argenta Gap | Operation Grapeshot order of battle | Operation Roast | Battle of Bologna | World War I | Richard O'Connor | Bombing of Tokyo | Normandy landings
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Radiology,0,0.0,1,1,1.8229954242706299,256,10,Walter Reed Army Medical Center | Aubrey Otis Hampton | Ryan B. Schwope | James K. Min | Frederick K. Goodwin | Thomas Kolb | Mallinckrodt Institute of Radiology | Roger O. Egeberg | Edward D. Martin | Journal of Investigative Medicine
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Minden, Nevada.",0,0.0,1,1,1.6062264442443848,256,10,"Gardnerville, Nevada | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Minden, New York | Nevada, Texas | Denio, Nevada | Tucson, Arizona | Carson City, Nevada | Sibley, Louisiana"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas,0,0.0,0,1,1.612558126449585,256,10,Criss Angel | Criss Angel Believe | Criss Angel Mindfreak | Criss Angel BeLIEve (TV series) | Broadway Rose Theatre Company | Zuffa | Warren Buffett | StubHub Center | Delilah (radio host) | Hotel2Tango
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,1.0999598503112793,256,10,D. Ross Lederman | Stefan Ruzowitzky | Deadfall (2012 film) | The Inheritors (1998 film) | Pavel Urysohn | Patrick McGilligan (biographer) | Liezel Huber | Devid Striesow | Debi Thomas | J. Robert Oppenheimer
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","""Baa, Baa, Black Sheep""",1,1.0,1,1,1.2986717224121094,256,10,"Teletubbies say &quot;Eh-oh!&quot; | Humpty Dumpty | Baa, Baa, Black Sheep | A Wise Old Owl | Tweedledum and Tweedledee | Teletubbies – The Album | Mots d'Heures | Andrew McCrorie-Shand | Visits to St. Elizabeths | Rub-a-Dub-Dub (TV series)"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Oil company founded by Harry F. Sinclair.,0,0.6,1,1,1.2210719585418701,256,10,Robert Holding | Sinclair Oil Corporation | 101 Ranch Oil Company | Fred C. Koch | Rockefeller family | Royal Dutch Shell | Indian Refining Company | Amway North America | Skelly Oil | Alticor
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Avril Lavigne.,0,0.0,1,1,1.8701221942901611,256,10,Sk8er Boi | Big Boi discography | Kim Jong-hyun (singer) | Taylor Swift | Avril Lavigne | Mo Money Mo Problems | Kim Jong-hyun discography | Elton John | 3OH!3 | Joe Jonas
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The Party of Syrian Unity,0,0.21052631578947364,0,1,1.4042041301727295,256,10,"Damascus Declaration | Statement of 1000 | Declaration to the Seven | Communist Labour Party (Syria) | Communist Labour Party (Syria) | People's Party (United States, 1971) | Iraq Inquiry | Syrian Emergency Task Force | Joseph Zoundeiko | Iraqi Democrats Against Occupation"
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,Yes.,1,1.0,0,1,1.6670129299163818,256,10,Villanuco de Las Encartaciones | Affenpinscher | Villano de las Encartaciones | Asno de las Encartaciones | Romanian Raven Shepherd Dog | American Pit Bull Terrier | Guatemalan Dogo | Schapendoes | Chamuco | Small Münsterländer
The Companions were the first of what type of cavalry?,Shock troops,Elite Guard Cavalry,0,0.0,0,1,1.6439318656921387,256,10,"Companion cavalry | British cavalry during World War I | Polish hussars | 4th Cavalry Regiment (United States) | Household Cavalry Regiment | 1st Cavalry Division (United States) | 2nd Squadron, 16th Cavalry Regiment | Gerold, Prefect of Bavaria | Levriero Italiano | Battle of Philippopolis (250)"
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2017.,0,0.5,1,1,1.3843793869018555,256,10,Will (TV series) | Laurie Davidson (actor) | Next of Kin (TV series) | Regular Show (season 8) | Curb Your Enthusiasm | Bill (2015 film) | Booked! | Henry V (1944 film) | It's Always Sunny in Philadelphia | Spliced (TV series)
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,1.1045055389404297,256,10,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Viking Voyage | Davy Crockett, King of the Wild Frontier | Davy Crockett and the River Pirates | Daniel Boone, Trail Blazer | Davy Crockett – In Hearts United | List of Kings Island attractions | Davy Crockett, Indian Scout | Davy Crockett Birthplace State Park"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,1,1,1.2094643115997314,256,10,Dawn Lake | Lucille Ball | Carrie Fisher | Unforgettable (2017 film) | Katharine Hepburn | Here's Dawn | I Love Lucy (film) | Life (1999 film) | Lauren Bacall | Desi Arnaz
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Brian Bosworth.,0,0.0,1,1,1.394214153289795,256,10,One Tough Bastard | The Fate of the Furious | The Fast and the Furious | Canadian Bacon | Fast Five | True Lies | Brian O'Conner | Furious 7 | Hackers (film) | Last Action Hero
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,"2017 season, round five.",0,0.0,1,1,1.2311336994171143,256,10,Ben McNiece | Anzac Day clash | Melbourne Cricket Ground | Collingwood Football Club | Emerald Hill Cricket Ground | Queen's Birthday clash | Lindsay Gaze | Matt Prior | Albert Cricket Ground | Victorian Football Club (Western Australia)
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,110 miles,1,1.0,1,1,1.3057026863098145,256,10,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Humber | Burnley | Worstead | Bush River (Maryland) | East River | Suisun Marsh | Stanley, Falkland Islands"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Skerry,0,0.0,1,1,1.1347711086273193,256,10,"Stewart Stacks | Ramna Stacks | Anvil Stacks | Skerry | Drangarnir | Papa Stour | Antarctic bottom water | Mulga Island | Farallon Islands | Stanley, Falkland Islands"
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,Urbanized,0,0.0,1,1,1.0521032810211182,256,10,"Weifang | Neijiang | Weifang University | Weifang Railway Station | Dongxing District | Weiyuan County, Sichuan | Shizhong District, Neijiang | Longchang | Weifang Cup | Hengyang"
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States",Dow Chemical Company,0,0.0,1,1,1.3965058326721191,256,10,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Royal Dutch Shell | JPMorgan Chase | EQT | US-Arab Chamber of Commerce | Bates v. Dow Agrosciences LLC | Alpiq | Parker Hannifin
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,1.0698432922363281,256,10,Andy Cohen (television personality) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 8) | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4) | The Real Housewives of Orange County (season 11) | The Real Housewives of Orange County (season 5) | The Real Housewives of Orange County (season 6) | The Real Housewives of Orange County (season 9) | Orange Is the New Black
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Pope John X.,1,1.0,1,1,0.8581979274749756,256,10,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Pope Leo VII | Alberic III of Dammartin | Marozia | Pope Agapetus II | Simon, Count of Ponthieu | Alberik II | Cosimo de' Medici"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,Cleveland Browns Stadium,0,0.4,1,1,1.1691553592681885,256,10,Don Baker (journalist) | Oliver North | Richard Harding Davis | The Unwinding | Brad Wenstrup | Duffel Blog | 2011 Cleveland Browns season | Brian Griese | Arthur J. Burks | Center for American War Letters
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a Benedictine monk at St Augustine's Abbey.,0,0.5,1,1,1.6661229133605957,256,10,"Clarembald | St Augustine's Abbey | Säckingen Abbey | Germanus of Winchester | Saint Anselm Abbey (New Hampshire) | Gilbert Foliot | Clones Abbey | Abbey Church of Saint Foy | Wallingford, Oxfordshire | Historia abbatiae Condomensis"
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock","""Heavy Metal""",0,0.0,1,1,1.319819688796997,256,10,Creem | Gene Sculatti | Punk (magazine) | Sir Lord Baltimore | List of Circle Jerks band members | Mike Saunders | The Contortionist | Deep Purple | Neil Peart | Poor Old Lu
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Dhanush,0,0.0,1,1,1.542647123336792,256,10,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | Dangal (film) | Bhavna Khatri | Shruti Haasan filmography | Hania Amir | Deep Dhillon | Tara (actress)
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Howard Graham Buffett.,0,0.0,1,1,1.020939588546753,256,10,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett | Kim Polese | Erik Voorhees | Charlie Shrem | Julian Assange | Charles Scribner's Sons
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,2017 Mercury Prize.,0,0.8,1,1,1.4174752235412598,256,10,Hold On (SBTRKT song) | Spirit (Leona Lewis album) | Sampha | Taylor Swift | Elton John | Taylor Swift (album) | Love Revolution (Will Young song) | Kristy Lee Cook | Close (Sub Focus song) | Kim Jong-hyun (singer)
