question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?,Stephanie Plum,Travis McGee,0,0.0,0,1,1.3039875030517578,128,10,Travis McGee | A Tan and Sandy Silence | Sue Grafton | Janice MacDonald | Darker than Amber (film) | Layton Brothers: Mystery Room | Leonard McCoy | The Kindaichi Case Files | Janice MacDonald | List of Hemlock Grove episodes
"Which of these is a genus of flowering plants, Anemopaegma or Semele?",Anemopaegma,Anemopaegma,1,1.0,1,1,0.9860422611236572,128,10,Anemopaegma | Semele (plant) | Jumellea | Ajuga | Ipheion | Elatostema | Weldenia | Koeleria | Ixia | Commelineae
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??,the British monarch (Elizabeth II),Ibrahim-al-Ibrahim Mosque is located in the British overseas territory of Gibraltar.,0,0.25000000000000006,0,1,1.5218641757965088,128,10,"Ibrahim-al-Ibrahim Mosque | Yemen | Chad | Sudan | List of companies of Oman | Morocco | List of Prime Ministers of Somalia | Mohamed El-Amine Souef | Vatican City | Zafar, Yemen"
Which team did Lars Lunde play for when defeated for the 1987 European Cup Final?,Bayern Munich of West Germany,Bayern Munich,0,0.5714285714285715,0,1,0.9434823989868164,128,10,Lars Lunde | Lars Lunde | Manchester United F.C. in European football | Peter Drury | Inter Milan | Charles Atsina | Heysel Stadium disaster | 1998 FIFA World Cup | 1964–65 in Belgian football | Ullevaal Stadion
"Which is located in Cornwall, Southwell Minster or Truro Cathedral?","The Cathedral of the Blessed Virgin Mary, Truro",Truro Cathedral.,0,0.4,1,1,0.9735982418060303,128,10,"Southwell Minster | Truro Cathedral | Diocese of Southwell and Nottingham | Truro Cathedral School | Southwell Minster School | Church of St Mary Major, Exeter | Ayr Cathedral | Minster Pool | Southwell, Nottinghamshire | Dean of Truro"
"What actor iin the 1999 remake of ""The Mummy"" appears in Drool?",Oded Fehr,Laura Harring,0,0.0,1,1,1.2196319103240967,128,10,The Mummy (1999 film) | Drool (film) | Imhotep (The Mummy) | Oded Fehr | Mahershala Ali | The Mummy: The Animated Series | Dylan Kussman | Dogma (film) | Townsend Coleman | The Mummy (1932 film)
"When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the ""Lethal Weapon"" film series?","July 22, 1946",Roger Murtaugh,0,0.0,1,1,1.251981496810913,128,10,Danny Glover | Roger Murtaugh | William Fichtner | Let Me Make You a Martyr | Lethal Weapon | Lethal Weapon (franchise) | Bruce Willis | Roger Carel | Tahmoh Penikett | Donnie Yen
Marine Air Control Group 48 is stationed at Naval Station Great Lakes which located where?,"Lake County, Illinois","Naval Station Great Lakes, Illinois",0,0.25,1,1,1.4310343265533447,128,10,"Marine Air Control Group 48 | Marine Tactical Air Command Squadron 48 | Marine Air Control Squadron 24 | Naval Station Great Lakes | Marine Corps Base Hawaii | Naval Air Station Pensacola | Naval Air Facility Midway Island | 2nd Squadron, 16th Cavalry Regiment | Liberty Jet Management | Patrol Squadron 4 (United States Navy)"
"The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?",World War II,World War II,1,1.0,1,1,1.5585904121398926,128,10,34th Pursuit Squadron | 24th Pursuit Group | Bataan Death March | Battle of Bataan | William E. Dyess | 14th Bombardment Squadron | Bataan Death March | Battle of Bataan | United States Army Air Forces | Battle of Antietam
What other notable role did the star actor from Jeremy perform? ,the voice of The Beast,"""The Devil's Playground""",0,0.25,0,1,1.0670568943023682,128,10,Jeremy Schoenberg | Jamie Foxx | Jeremy (film) | Raghavendra Rajkumar | Jeremy Kewley | Branko Tomović | Stephen Mahy | Kim Ji-han | Ben Whishaw | Toby Kebbell
Monroe Regional Airport and Deadhorse Airport are both in this country?,United States,Yes,0,0.0,1,1,1.4268176555633545,128,10,"Deadhorse Airport | Monroe Regional Airport (Louisiana) | Monroe City Regional Airport | Greater Rochester International Airport | Deadhorse, Alaska | Charlotte–Monroe Executive Airport | Huron Regional Airport | Robert Gray Army Airfield | Thief River Falls Regional Airport | Fort Collins–Loveland Municipal Airport"
"Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?",The Seine Meets Paris,The Seine Meets Paris and Great Old Amusement Parks.,0,0.6153846153846153,1,1,1.003514051437378,128,10,The Seine Meets Paris | Great Old Amusement Parks | The Great Movie Ride | History of parks and gardens of Paris | Crush's Coaster | Magic-City | List of roller coaster rankings | Tivoli Gardens | Attention Please (Caroline's Spine album) | Walt Disney Studios Park
"Hotride is the fifteenth single released by what music group from Braintree, Essex, that was formed in 1990?",The Prodigy,The Prodigy.,1,1.0,1,1,0.9350895881652832,128,10,Hotride | The Prodigy | Asking Alexandria | The Rockfords | Freeze the Atlantic | Black Grape | Doomtree | Nickelback | Mumford &amp; Sons | T. Rex (band)
What colloquial umbrella do Rutgers and the many Ivy league schools fall under?,colonial colleges,Ivy League,0,0.0,1,1,0.9103126525878906,128,10,List of Rutgers University presidents | Rutgers University | University of Pennsylvania | Big Ten Conference | List of Rutgers University presidents | Rutgers University–Newark | List of Ivy League medical schools | William J. Young (coach) | Hoosier Helmet Trophy | National High School Debate League of China
Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,"Yes, both directors.",0,0.5,0,1,0.9800810813903809,128,10,"Fabián Bielinsky | Nelson Pereira dos Santos | Rio, 100 Degrees F. | Alejandro Jodorowsky | Andrey Zvyagintsev | Fernando Vallejo | Stanley Kubrick | Mauricio Pesutic | Nine Queens | Stanley Kwan"
Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?,John Candy,"Last Vegas, Balls of Fury, The Main Event, Field of Dreams, Moneyball, Ball of Fire, Concussion, The Last Run, and Field of",0,0.0,0,1,1.2679193019866943,128,10,42 (film) | Susan B. Landau | Last Vegas | Concussion (2015 film) | The Last Run (2004 film) | Field of Dreams | Moneyball (film) | Ball of Fire | Balls of Fury | The Main Event (1979 film)
The Cromwell station is located in which Maryland county?,Anne Arundel County,"Glen Burnie, Howard County, Maryland",0,0.25,1,1,1.3694837093353271,128,10,"BWI Rail Station | Worcester County, Maryland | Baltimore County, Maryland | Baltimore &amp; Annapolis Trail | Ellicott City, Maryland | Cromwell station | Carroll County Regional Airport | Annapolis Junction, Maryland | Savage, Maryland | Lake Roland (park)"
Kevin Rowland and Lauri Ylönen both share what occupation?,singer-songwriter,Both are singers and songwriters.,0,0.0,1,1,0.9219861030578613,128,10,Lauri Ylönen | Kevin Rowland | Heavy (Lauri Ylönen song) | Serri (singer) | Kevin Pollak | Lauri Kerminen | Ghost of Love (The Rasmus song) | Kevin McKidd | New World (Lauri Ylönen album) | XXXTentacion
In which six Western European territories have Celtic languages or cultural traits survived?,"Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.","Celtic nations, Continental Celtic languages, Insular Celtic languages, Celtic studies, English language, languages of Scotland, French language, Romano-British culture,",0,0.14285714285714285,0,1,1.368694543838501,128,10,Celtic nations | Continental Celtic languages | Insular Celtic languages | Celtic studies | English language | Languages of Scotland | French language | Romano-British culture | German language | Visigoths
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,1981 Oklahoma Sooners football team coach was born in 1967.,0,0.0,1,1,1.1446726322174072,128,10,List of Oklahoma Sooners head football coaches | Ainsley Battles | 1981 Oklahoma Sooners football team | Mike Gundy | Oklahoma Sooners | Myron Bell | Steve Henson | Jeff Burris | Barry Switzer | Oklahoma Sooners football
"When was the coach of ""2008 Texas Tech Red Raiders football team"" born? ","March 9, 1961","Born March 9, 1961.",0,0.8571428571428571,1,1,0.9432387351989746,128,10,2008 Texas Tech Red Raiders football team | Ruffin McNeill | Ainsley Battles | Texas Tech Red Raiders football | 2014 Texas Tech Red Raiders football team | Mike Leach (American football coach) | Skip Peete | Sean Sutton | Jeff Burris | Josh Carter
What current state is the location of unrecognized and autonomous territory in the United States created in 1784 that was led by David Campbell?,Tennessee,David Campbell was a judge in the State of Franklin.,0,0.0,1,1,1.1877360343933105,128,10,State of Franklin | Federal Republic of Central America | United States | Southwest Territory | David Campbell (judge) | Jefferson Territory | Northwest Territory | Province of New York | Territory of Hawaii | Nebraska Territory
What sport does 200-foot game and Jonathan Toews have in common?,ice hockey,200-foot game and Jonathan Toews.,0,0.0,1,1,0.8848254680633545,128,10,200-foot game | David Toews | Jonathan Toews | Jono Janse van Rensburg | 200-foot game | NHL 11 | John Lindsay (Paralympian) | Pesäpallo | Olympic Games | Bryce Harper
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?,dog,"Mahratta Greyhound and Tibetan Spaniel share ancestry with Pekingese, Japanese Chin, Shih Tzu, Lhasa Apso, Tibetan Ter",0,0.0,1,1,1.4246973991394043,128,10,Mahratta Greyhound | Tibetan Spaniel | Tibetan Terrier | Bulldog | King Charles Spaniel | King Shepherd | German Spaniel | Maremma Sheepdog | Afghan Hound | Rampur Greyhound
In what county is the General Motors Technical Center located?,Macomb County,Michigan,0,0.0,0,1,1.1155304908752441,128,10,"General Motors Technical Center | Tahoe Reno Industrial Center | General Motors Building (Manhattan) | Charlotte metropolitan area | Cadillac ATS | Gigafactory 1 | Ford Kansas City Assembly Plant | Spring Hill Manufacturing | Oldham County, Kentucky | Indianapolis Motor Speedway"
Which German aeronautical engineer concieved the Dornier Aerodyne?,Alexander Lippisch,Alexander Lippisch,1,1.0,1,1,1.077972650527954,128,10,Dornier Aerodyne | Alexander Lippisch | Alexander Baumann (aeronautical engineer) | Horten brothers | Ernst Heinkel | Gustav Lachmann | Wernher von Braun | George Cayley | Hans Reissner | Siegfried Knemeyer
Were Triumph of the Will and The End of America both made in the same year?,no,"No, they were not made in the same year.",0,0.19999999999999998,1,1,1.1935906410217285,128,10,Triumph of the Will | Winning America | The End of America (film) | Universal Pictures | End of Days (film) | Ender's Game (film) | Stuart Piper | Step Up Revolution | The Crucible (1996 film) | Will (TV series)
"Which Oxford University graduate did Midge Mackenzie interview in ""Women Talking""?",Kate Millett,Kate Millett,1,1.0,1,1,1.0735554695129395,128,10,Midge Mackenzie | Kate Millett | Virginia Woolf | Matthew Stadlen | University Wits | Leo Braudy | Litbits | Ben Stein | Jonathan Bate | Dag Hareide
Under Which Stanmore born prime minister was John Gorton a serving minister? ,Harold Holt,Sir John Grey Gorton,0,0.0,1,1,1.4251997470855713,128,10,"John Gorton | John Major | Bettina Gorton | Gorton Government | Edward Smith-Stanley, 14th Earl of Derby | Roger Shipton | Harold Holt | Edward St John | Robert Gascoyne-Cecil, 3rd Marquess of Salisbury | William Ewart Gladstone"
"Which director was from a country closer to Canada, J. Searle Dawley or Lionel Ngakane?",James Searle Dawley,J. Searle Dawley was from the United States.,0,0.36363636363636365,1,1,1.1623191833496094,128,10,Lionel Ngakane | J. Searle Dawley | Stanley Kubrick | Elia Kazan | The Death Dance (film) | John Paesano | Francis Searle | Damien Chazelle | John Lee Hancock | Francis Ford Coppola
Are both Alabama Slammer and Yorsh non alcoholic drinks?,no,No.,1,1.0,1,1,0.8431441783905029,128,10,Alabama Slammer | Yorsh | Goombay Smash | Welch's | Hires Root Beer | B&amp;K Rootbeer | Heavy Seas Beer | Painkiller (cocktail) | Fish House Punch | Cougar Bourbon
The University of the Pacific Tigers are led by which American retired professional basketball player and the current head men's basketball coach at the University of the Pacific?,Damon Stoudamire,Damon Stoudamire,1,1.0,1,1,1.118016004562378,128,10,Pacific Tigers men's basketball | Gary Williams | Mike Krzyzewski | 2016–17 Pacific Tigers men's basketball team | Damon Stoudamire | 2013–14 Pacific Tigers men's basketball team | 2013–14 Pacific Tigers women's basketball team | Steve Payne (basketball) | 2013–14 Pacific Tigers men's basketball team | Tyronn Lue
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?,1967,1967,1,1.0,1,1,1.0131125450134277,128,10,T-Bolan | T. Rex (band) | Boøwy | J-rock | Marc Bolan | Asking Alexandria | One Ok Rock | The Stone Roses | Oasis (band) | Duran Duran
What variety of mockingbird is the mascot of the University of Tennessee at Chattanooga?,northern mockingbird,Mockingbird,0,0.6666666666666666,1,1,1.0003728866577148,128,10,Scrappy Moc | Chief Moccanooga | Aggie (Mascot) | Tennessee Tech Golden Eagles football | Texas Christian University | WJOC | 2017 Tennessee Tech Golden Eagles football team | Northern mockingbird | History of Tufts University | Tennessee
What bird of prey can be found around Brackendale?,The bald eagle,"Bald eagle, Brahminy kite, and Red kite.",0,0.4,1,1,1.2457282543182373,128,10,"Brackendale, British Columbia | Brahminy kite | Stone State Park | Bald eagle | Brahminy kite | Kiehnmoor | List of birds of Wales | List of birds of Wales | Seal of the United States Virgin Islands | Ascocotyle pindoramensis"
"The composer of the album ""Nightbook"" received his training at what school?",Conservatorio Verdi,Harvard University,0,0.0,0,1,0.9150574207305908,128,10,Jared Faber | Charlie Albright | Balázs Kocsár | Stephen Trask | Nightbook | Dalit Warshaw | Leron Thomas | Berklee College of Music | Ross Lee Finney | Terry Riley
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?,20 March to 1 May 2003,"March 20 - May 1, 2003.",0,0.9090909090909091,1,1,1.414613962173462,128,10,Media coverage of the Iraq War | 2003 invasion of Iraq | Legitimacy of the 2003 invasion of Iraq | Legality of the Iraq War | Iraq Inquiry | 20th-century history of Iraq | Doe v. Bush | Legality of the Iraq War | Canada and Iraq War resisters | Operation Southern Focus
Which is the busiest airport in the United Kingdom outside of London?,Gatwick Airport,Manchester Airport,0,0.5,1,1,1.6143438816070557,128,10,Gatwick Airport | Heathrow Airport | International air travel from the United Kingdom | List of busiest airports by passenger traffic | History of British Airways | International air travel from the United Kingdom | Manchester Interchange | Croydon Airport | British Airways | John F. Kennedy International Airport
What is a luxury goods company long Northern Boulevard in the Miracle Mile?,Gucci,Luxury goods company,0,0.0,0,1,1.2136306762695312,128,10,Miracle Mile (Manhasset) | Tiffany &amp; Co. | Neiman Marcus | ABQ Uptown | Estée Lauder Companies | Hess Corporation | Christian Dior SE | Diptyque | Bonia (fashion) | Macy's
What type of media does Hot Pixel and PlayStation Portable have in common?,video game,Portable media player.,0,0.0,1,1,1.112027645111084,128,10,Hot Pixel | PlayStation Portable | Lara Croft Go | Cars 2 (video game) | DJMax Portable Hot Tunes | DJMax Portable Hot Tunes | DJMax Portable Clazziquai Edition | PlayStation 2 | K-PEX 100 | DJMax Portable 3
"What city has a football team and had a player from Pago Pago, American Samoa play for it?","He is from Pago Pago, American Samoa and played college football at Oregon.","American Samoa, Boston, Miami, Pittsburgh, Philadelphia.",0,0.21052631578947367,1,1,1.1268866062164307,128,10,American Samoa national football team | New England Patriots | Veterans Memorial Stadium (Pago Pago) | Pago Pago | Sports in Boston | List of New England Patriots seasons | Matt Toeaina | Miami MLS team | Pittsburgh Steelers | Sports in Philadelphia
Are 111 Murray Street and 220 Central Park South both located in Manhattan?,yes,Yes.,1,1.0,0,1,1.3198435306549072,128,10,"Murray Hill, Manhattan | 220 Central Park South | 111 Murray Street | Grand Army Plaza (Manhattan) | 200 Central Park South | Greenwich Avenue | 277 Park Avenue | 200 West Street | Westfield Garden State Plaza | 432 Park Avenue"
What title did the Queen of the United Kingdom of Great Britain and Ireland give to Jeremiah Meyer?,Painter in Miniatures,"Painter in Miniatures to Queen Charlotte, Painter in Enamels to King George III.",0,0.375,1,1,1.1282143592834473,128,10,"Elizabeth I of England | Sapphire Jubilee of Queen Elizabeth II | George I of Great Britain | Prince Philip, Duke of Edinburgh | George V | Jeremiah Meyer | Charlotte of Mecklenburg-Strelitz | Earl of Merioneth | James II of England | James Francis Edward Stuart"
Which Australian professional women's basketball team has an American playing in it?,Adelaide Lightning,American player in Australian team.,0,0.0,1,1,1.0491175651550293,128,10,Adelaide Lightning | Logan Thunder (WNBL) | University of Canberra Capitals | Dandenong Rangers | Los Angeles Clippers | South East Queensland Stars | Kelsey Griffin | List of Texas Tech Lady Raiders in the WNBA Draft | List of Atlanta Hawks head coaches | Belinda Snell
The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?,69.7 million litres,Coopers Brewery,0,0.0,1,1,1.422764539718628,128,10,Coopers Brewery | AB InBev brands | Carlsberg Group | Hindmarsh Stadium | SABMiller | Löwenbräu | Erie Brewing Company | Boulevard Brewing Company | South African Breweries | Beer shop
Who was born first Iain Pears or Richard Llewellyn ?,Richard Dafydd Vivian Llewellyn,Iain Pears was born first.,0,0.0,1,1,0.8704001903533936,128,10,Iain Pears | Richard Llewellyn | Stone's Fall | Ian McEwan | John Llewelyn | How Green Was My Valley | An Instance of the Fingerpost | David Breashears | Richard Hawley | Neil Peart
Who was a supporting cast member of King Rat and was knighted in February 2001?,Sir Thomas Daniel Courtenay,Tom Courtenay.,0,0.3333333333333333,0,1,1.043311357498169,128,10,Tom Courtenay | A Knight's Tale | Kenneth Branagh | King Rat (film) | Heath Ledger | Christopher Lee | My Kingdom (film) | Roland Rat | Anthony Hopkins | David Bowie
In which country did Ahmed Khader Al-Muwallad win a gold medal?,"Ashgabat, Turkmenistan",Saudi Arabia,0,0.0,0,1,1.209329605102539,128,10,Ahmed Khader Al-Muwallad | Fahad Al-Muwallad | Pakistan at the 2004 South Asian Games | Marwan Arafat | Zahra Lari | Lebanon at the 1959 Mediterranean Games | Yemen | Sebastien Konan | Ahmed Marzooq | List of companies of Oman
"What time did the show, in which Gordon Burns was the host, usually air on Monday?",7pm,Monday at 7pm.,0,0.5,1,1,1.3577680587768555,128,10,Gordon Burns | The Krypton Factor | GSN Live | Saturday Night Live | The Week Show | The Late Late Show (U.S. TV series) | Good News Week | David Burns (radio presenter) | List of Saturday Night Live episodes | The Stephanie Miller Show
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?,Tetrahydrogestrinone,Tetrahydrogestrinone (THG),0,0.6666666666666666,1,1,1.4172000885009766,128,10,Dwain Chambers | Usain Bolt | Tyson Gay | Steve Backley | Tetrahydrogestrinone | Edward Moulton | Richard Kilty | Metandienone | Doping in baseball | Testosterone phenylpropionate
What is the current model of the iconic mascot co-created by Harold Bell?,"""Lend a hand — care for the land!""",Woodsy Owl.,0,0.0,0,1,0.8706977367401123,128,10,Harold Bell | Charlie the Tuna | Scrappy Moc | The Oregon Duck | Mickey Mouse | Ralphie the Buffalo | History of Tufts University | Scrooge McDuck | Meomi Design | Pound Puppies (film)
"Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?",Aquarium Fish International,Aquarium Fish International,1,1.0,1,1,1.1524386405944824,128,10,Aquarium Fish International | Tropical Fish Hobbyist | Amazing Stories | Animation Magazine | Hot Rod (magazine) | Genre (magazine) | Nautilus (science magazine) | Alec Fraser-Brunner | National Geographic (magazine) | Wavelength (magazine)
"The English company behind the British Rail Class D1/3 locomotive, Ruston & Hornsby is now a part of what German company?",the Siemens group,Siemens,0,0.5,1,1,1.4861629009246826,128,10,Ruston (engine builder) | British Rail Class D1/3 | Richard Hornsby &amp; Sons | British Rail Class D3/1 | RT Rail | Leyland Motors | British Rail Class D1/1 | British Leyland | LNER internal combustion locomotives | Wells Fargo Rail
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by,Carlos Santana,David Bowie,0,0.0,0,1,1.2527785301208496,128,10,Inner Secrets | Frank Sinatra | Sticky Fingers | David Bowie | Bobby Fuller Died for Your Sins | Bob Dylan | Prince (musician) | Dark Horse (George Harrison song) | Freddie Sessler | The Downward Spiral
What type of group does Pablo Carballo and Argentine Air Force have in common?,military,Air Force,0,0.0,1,1,0.9293532371520996,128,10,"Pablo Carballo | Argentine Air Force | Argentine Air Force Mobile Field Hospital | Argentine air forces in the Falklands War | Moonpark | Air Force, Incorporated | Palito Ortega | Ministro Pistarini International Airport | Buenos Aires Province | Líneas Aéreas Federales"
Which current CBS NBA analyst played for the PORTLAND TRAILBLazers along with former UNLV teammate Stacey Augmon?,Greg Anthony,Greg Anthony.,1,1.0,1,1,1.0790059566497803,128,10,2014–15 San Antonio Spurs season | Jeff Van Gundy | Mike Fratello | Ric Bucher | Shabazz Napier | LZ Granderson | Al McCoy (announcer) | 1996–97 Portland Trail Blazers season | Greg Anthony | 1999–2000 Cleveland Cavaliers season
Flowers in the Attic starred what actress known for playing Sally Draper on Mad Men?,Kiernan Brennan,Sally Draper,0,0.0,1,1,1.1593670845031738,128,10,Kiernan Shipka | Katharine Hepburn | Nora Ephron | Anna Camp | Elisabeth Moss | Peggy Olson | Sally Field | Polly Draper | Jean Harlow | Lauren Bacall
Where does Yannick Ferreira Carrasco play home games?,Wanda Metropolitano,Atlético Madrid,0,0.0,1,1,1.1474812030792236,128,10,Yannick Ferreira Carrasco | Charles Atsina | Atlético Madrid | 2017 New York City FC season | Juan Pablo Sorín | 2015 New York City FC season | StubHub Center | 2012–13 FC Sion season | Gulf Coast League Red Sox | 2016 New York City FC season
What were the nations after 1722 that composed a culture that was extensively studied by William N. Fenton?,"Mohawk, Onondaga, Oneida, Cayuga, Seneca, and Tuscarora","Roman Empire, La Tène culture, Song dynasty, Roman Empire, Roman Empire, Roman Empire, Roman Empire, Roman Empire, Roman Empire, Roman Empire,",0,0.0,0,1,1.202700138092041,128,10,William N. Fenton | Romano-British culture | La Tène culture | History of Miami | Culture of the Song dynasty | Miniature Quran | Peter L. Berger | Roman Empire | Arsenal de la Carraca | History of Michigan
Postal 2 has scenes that are used in a song that was released in what year?,June 2003,2003,0,0.6666666666666666,0,1,1.1591441631317139,128,10,Postal 2 | Postal (video game) | We Will Become Silhouettes | Such Great Heights | The Originals (band) | Post (Björk album) | Barbra Streisand's Greatest Hits Volume 2 | TV track | Flashlight (Jessie J song) | What's Going On (song)
Glad to Be Unhappy is a song composed by what American?,Richard Charles Rodgers,"Richard Rodgers, Lorenz Hart, George Gershwin, Curtis Mayfield, Marvin Gaye, Johnny Burke, Jimmy Van Heusen, Bing Crosby,",0,0.2,0,1,1.48984694480896,128,10,Glad to Be Unhappy | Glad to Be Unhappy (album) | Aren't You Kind Of Glad We Did? | Be Happy (song) | Aren't You Glad You're You? | Marvin Gaye | Feelin' Satisfied | Bob Dylan | Lionel Richie | Frank Sinatra
Which grandson of Emperor Nicholas 1 was the father of Princh John Konstantinovich of Russia?,Grand Duke Konstantin Konstantinovich of Russia,Nicholas I of Russia,0,0.4,1,1,1.312835454940796,128,10,Nicholas I of Russia | Grand Duke Konstantin Konstantinovich of Russia | Nicholas II of Russia | Grand Duke Vladimir Alexandrovich of Russia | Grand Duke Alexander Alexandrovich of Russia | Konstantin Rudanovsky | Prince Andrew Romanov | Grand Duke Sergei Alexandrovich of Russia | Nicholas V of Georgia | Princess Vera Constantinovna of Russia
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?,Sturt,Adelaide,0,0.0,0,1,0.9554791450500488,128,10,Minister for Defence Industry | Electoral district of Adelaide | Gai Brodtmann | Richard Marles | Bronwyn Bishop | Tony Burke | Melinda Pavey | Dianne Hiles | Ben Roberts-Smith | Electoral district of Playford
What is the name the Columbian film loosely based on a story about a dying child's dreams and hope first published in 1845 by Hans Christian Andersen?,The Little Match Girl,The Little Match Girl.,1,1.0,1,1,0.9353997707366943,128,10,The Little Match Girl | Hans Christian Andersen (film) | The Little Mermaid (2017 film) | The World of Hans Christian Andersen | The Adventures of Tom Sawyer (1938 film) | The Smurfs: The Legend of Smurfy Hollow | The Ghost and the Darkness | La vendedora de rosas | The Enchanted Forest (film) | The Jungle Book (1967 film)
In what country did Petrus van Hooijdonk compete in for the 1998 FIFA World Cup?,It was held in France from 10 June to 12 July 1998.,Netherlands,0,0.0,1,1,1.2175488471984863,128,10,1998 FIFA World Cup | Pierre van Hooijdonk | Indonesia 2022 FIFA World Cup bid | 1998 FIFA World Cup Final | 2018 and 2022 FIFA World Cup bids | 2014 FIFA World Cup | 1999 Amsterdam Tournament | United States 2022 FIFA World Cup bid | Christian Pulisic | Stade de France
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? ,2005 season,Barry Alvarez,0,0.0,1,1,1.3176212310791016,128,10,Sean Frazier | Barry Alvarez | Ken McFadden | Guy Sundt | Kiehl Frazier | Mark Helfrich (American football) | Lance Niekro | Mike Thomas (athletic director) | Richard Finn (baseball) | Wisconsin Timber Rattlers
H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Muskegon County,0,0.5,0,1,1.5520062446594238,128,10,"H-63 (Michigan county highway) | M-6 (Michigan highway) | M-47 (Michigan highway) | M-102 (Michigan highway) | Muskegon, Michigan | Traverse City, Michigan | Detroit Metropolitan Airport | Muskegon County Airport | Gerald R. Ford International Airport | Sawyer International Airport"
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?,Andy García,Al Capone.,0,0.0,1,1,0.9603674411773682,128,10,Hoodlum (film) | Lucky Luciano | Hoodlum (soundtrack) | Gang Related | Al Capone | Disorganized Crime | Incognito (1998 film) | Sammy Gravano | The Usual Suspects | St. John Cemetery (Queens)
What kind of film was the film who featured Auli'i Cravalho?,3D computer-animated musical fantasy-adventure film,"Auli'i Cravalho starred in the 2016 film ""Moana"".",0,0.15384615384615385,0,1,1.1569762229919434,128,10,Auli'i Cravalho | The Collector (1997 film) | Romeo and Juliet on screen | Marlon Brando | List of accolades received by Moana (2016 film) | Romeo + Juliet | CrissCross | Christoph Waltz | The Reader (2008 film) | Auli Mantila
On what river is the city where Stade 24 Novembre is located situated on?,the Congo River,River Congo,0,0.8,1,1,1.218599796295166,128,10,Stade 24 Novembre | Bucharest | Stade de France | Potsdam | Atlético Madrid | Stade 7 Novembre du Kef | Kinshasa | Juventus F.C. | Wembley Stadium | Strasbourg
Are The Datsuns and The Black Crowes both rock bands?,yes,"Yes, both bands are rock bands.",0,0.2857142857142857,0,1,1.3530597686767578,128,10,The Datsuns | The Black Crowes | Wiser for the Time | Shake Your Money Maker (album) | Warpaint Live | Deep Purple | Fastbacks | Asking Alexandria | Black Grape | Nickelback
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?,1909 Cuban-American Major League Clubs Series,1909 Cuban-American Major League Clubs Series,1,1.0,1,1,1.4608087539672852,128,10,"Detroit Tigers | Bill Hopke | List of Detroit Tigers managers | Burns Park (Detroit, Michigan) | 1934 Detroit Tigers season | History of the Cleveland Indians | 1915 Detroit Tigers season | List of pre-World Series baseball champions | Logos and uniforms of the St. Louis Cardinals | Bill Freehan"
"The Trappist Abbey of Achel produces and sells what as an ""Authentic Trappist Product""?",Trappist beer,Trappist beer,1,1.0,1,1,1.31467866897583,128,10,"Achel Abbey | Trappist beer | Rochefort Abbey | St. Joseph's Abbey, Massachusetts | Diptyque | Achel Brewery | Beer stein | Westmalle Brewery | Zundert (beer) | Abbey Church of Saint Foy"
Where did the tribe Mato-tope chief over reside?,North Dakota,Upper Missouri River in what is now North Dakota.,0,0.3636363636363636,1,1,1.3211612701416016,128,10,"Mato-tope | Mumo | Mendocino War | Spokane people | Sault Tribe of Chippewa Indians | Almarwani | Labette County, Kansas | Battle of Maqongqo | Baw Beese | Patan minara"
Dan Scalco is best known as a contributing author for a magazine owned by who?,Peter Shea,"America, Genres, Local iQ, National Enquirer, Entrepreneur, Index Magazine, Hachette Filipacchi Media U.S.",0,0.0,1,1,1.31959867477417,128,10,Dan Scalco | Scrye | Charles Scribner's Sons | America (magazine) | Genre (magazine) | Local iQ | National Enquirer | Entrepreneur (magazine) | Index Magazine | Hachette Filipacchi Media U.S.
