question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  ,as loud and dirty as possible,"Beatles' song, proto-metal roar.",0,0.0,1,1,0.7009718418121338,128,5,Helter Skelter (album) | Helter Skelter (Manson scenario) | Helter Skelter (song) | See Yourself | How Do You Sleep? (John Lennon song)
"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?",Liberal Party,Liberal Party,1,1.0,1,1,0.698430061340332,128,5,Second Gladstone ministry | Midlothian campaign | William Ewart Gladstone | Second Disraeli ministry | James Callaghan
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?,Schaffer,Mark Waters,0,0.0,1,1,0.6969814300537109,128,5,Michelle Trachtenberg | EuroTrip | Mean Girls | Napoleon Dynamite | Confessions of a Teenage Drama Queen
What languages is the journal that Michel Feher semi-regularly blogs for published in?,"French, English and Spanish","French, English, Arabic, Chinese, Russian, Spanish",0,0.6,0,1,0.7980186939239502,128,5,Michel Feher | International Review of the Red Cross | Journal of Celtic Linguistics | Lucette Finas | Molecular Biology (journal)
What Disney movie was the wrestler with the real name of John William Minton in?,Double Agent,Big John Studd,0,0.0,0,1,0.6986377239227295,128,5,Big John Studd | The Ultimate Warrior | Gordoon | Starrcade (1984) | Rango (2011 film)
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,BBC Formula One,BBC Formula One coverage.,0,0.8571428571428571,1,1,0.7049217224121094,128,5,Allan McNish | 2013 6 Hours of Silverstone | 6 Hours of Silverstone | Daniel Ricciardo | 2014 6 Hours of Silverstone
"""Waputik"" is the Stoney Indian word for a large hoofed mammal endemic to what continet?",North America,"Waputik Mountains, Canada",0,0.0,0,1,0.926415205001831,128,5,Stabyhoun | Waputik Mountains | Bigfoot | Mammal | Pachyornis
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",1995,0,0.16666666666666669,1,1,0.7662556171417236,128,5,Josie and the Pussycats (film) | Rosario Dawson | Kirsten Dunst | Angelina Jolie | Catherine O'Hara
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?,yes,Yes.,1,1.0,0,1,0.8286497592926025,128,5,Korematsu v. United States | Chaplinsky v. New Hampshire | Ex parte Endo | Nguyen v. INS | United States v. Olano
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?,Drillers Stadium,Drillers Stadium,1,1.0,1,1,1.0305626392364502,128,5,Athletics Stadium | Bedlam Series | Dallas Cowboys | Gaylord Family Oklahoma Memorial Stadium | Oklahoma Sooners
"Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?",Metropolitan Life Insurance Company Tower,The building with two addresses is the Manhattan Life Insurance Building.,0,0.25000000000000006,1,1,0.9278862476348877,128,5,432 Park Avenue | Metropolitan Life Insurance Company Tower | New York Life Building | Manhattan Life Insurance Building | John Hancock Center
Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,Dryopteris campyloptera is larger than Gymnocladus.,0,0.2857142857142857,1,1,0.9793670177459717,128,5,Gymnocladus | Dryopteris | Dryopteris campyloptera | Dryopteris goldiana | Gnetophyta
"What Canadian actor starred in a film released on June 14th,2011?",Donald McNichol,Dylan Everett.,0,0.0,0,0,0.4632112979888916,128,5,Starbuck (film) | Keanu Reeves | Goon (film) | Dylan Everett | Walk All over Me
How tall was one of Drew Barry's brothers? ,6 ft,"6 ft, 210 lb.",0,0.6666666666666666,1,1,0.4855058193206787,128,5,"Drew Barry | Brent Barry | Sandy Bentley | Dan Callandrillo | Stevens Building (Portland, Oregon)"
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?,500 BC,1st millennium BC,0,0.4,0,0,0.6714837551116943,128,5,Artognou stone | Quaternary | Stele of Ördek-Burnu | Pavillon du Butard | Corpus Evangelicorum
"Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?",Antonio Salieri,Luigi Cherubini.,0,0.0,1,1,0.5542283058166504,128,5,Picciola serenata | Antonio Vivaldi | Domenico Scarlatti | Antonio Salieri | Luigi Cherubini
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,"Creation Research Society, Institute for Creation Research, John C. Whitcomb, Henry M. Morris, Frank Lewis Marsh.",0,0.21052631578947367,1,1,0.7741279602050781,128,5,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare,All's Well That Ends Well,Voyager 2 or All's Well That Ends Well.,0,0.7692307692307693,1,1,0.63909912109375,128,5,Rousillon Rupes | All's Well That Ends Well | The Tempest | Rousillon Rupes | Titus Andronicus
"The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?",Glee,Heather Morris is best known for her role in Glee.,0,0.18181818181818182,1,1,0.5973601341247559,128,5,Brittany Pierce | Heather Morris | CSI: NY (season 2) | List of Knights of Sidonia episodes | Crazy Eyes (character)
"Which university is a private research university, University of California, Berkeley or Brown University?",Brown University,Private research university.,0,0.4,1,1,0.819812536239624,128,5,"University of California, Berkeley | Stanford University | Brown University School of Engineering | Brown University | University of Southern California"
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10,0,0.0,1,1,0.9252209663391113,128,5,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74
"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?",Straits of Gibraltar,"Cape Byron, Australia",0,0.0,1,1,0.981795072555542,128,5,Benjamin Briggs | Mary Celeste | Cape Byron | MV Arctic Sea | Madagascar (ship)
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,Bow River and the Elbow River,Yangtze River Delta,0,0.2222222222222222,0,1,0.7294149398803711,128,5,Taipei | Chinese Taipei at the 2010 Winter Olympics | Chinese Taipei at the 1988 Winter Olympics | Chinese Taipei at the 2008 Summer Olympics | Shanghai
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?,The Dungeness crab,Crab cracker.,0,0.4,1,1,0.5865585803985596,128,5,Crab fisheries | Cancer pagurus | Malus baccata | Crab cracker | Dungeness crab
At least how many countries does the company that bought Oil Can Henry's operate in?,100 countries,5,0,0.0,0,1,1.0330908298492432,128,5,Oil Can Henry's | Chevron Corporation | ARCO | Baker Hughes | Fiat Chrysler Automobiles
Who directed the film about the living funeral for Morrie Schwartz ?,"Mick Jackson,",The Coen brothers,0,0.0,0,1,0.7540946006774902,128,5,The Interview | Living funeral | Coen brothers | Ghosts of Mississippi | Jason Schwartzman
"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?",number 1,B-side of a single that reached number 1 in the UK charts.,0,0.2857142857142857,1,1,0.7443439960479736,128,5,Cars (song) | Spacemonkeyz | Gary Numan discography | Metal (song) | New Man Numan: The Best of Gary Numan
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,BAFTA Award for Best Direction,0,0.7272727272727272,0,1,0.6931116580963135,128,5,David Fincher | The Curious Case of Benjamin Button (film) | Daniel Jackson (Stargate) | Gone Girl (film) | Two Lovers (2008 film)
"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?",North Sea,North Sea.,1,1.0,1,1,0.5259683132171631,128,5,Allardice Castle | Cowie Castle | Stonehaven Bay | Cowie Water | Fetteresso Castle
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish,Polish-Jewish pianist and composer Władysław Szpilman.,0,0.0,1,1,0.7561626434326172,128,5,Wilm Hosenfeld | Robert Schumann | Pierre Boulez | Ludwig van Beethoven | Ignacy Jan Paderewski
Knockout song was from which album of Lil Wayne on Cash Money Records ?,Rebirth,Cash Money Records,0,0.0,1,1,0.842261552810669,128,5,Knockout (Lil Wayne song) | Cash Money Records | Lil Wayne | Big Tymers | Lil Wayne
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?,Morita therapy,Melanie Klein,0,0.0,0,1,0.5938618183135986,128,5,Sigmund Freud | Melanie Klein | Ronald Fairbairn | Otto F. Kernberg | Margaret Little
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,Mark Neary Donohue Jr.,1971 Canadian Grand Prix.  Mika Häkkinen.  1998.  1999.  2010.  J,0,0.0,0,1,1.0314087867736816,128,5,1971 Canadian Grand Prix | Mika Häkkinen | 2010 Canadian Grand Prix | Jenson Button | Michael Schumacher
"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,Cash (2008 film),0,0.0,1,1,0.6131656169891357,128,5,"Rosalind Cash | Sister, Sister (1982 film) | Scarlett Johansson | As You Like It (1912 film) | Cash (2008 film)"
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?,Scunthorpe,Yoxall,0,0.0,0,1,0.8243322372436523,128,5,Keadby Bridge | Newton on Trent | Yoxall | River Gwash | M6 motorway
"How many miles does the train, which passes through the Amtrak Jacksonville station and shares the track with the Silver Meteor, run?",1522,1522 miles.,0,0.6666666666666666,1,1,0.5536751747131348,128,5,Jacksonville station | Silver Star (Amtrak train) | Silver Meteor | Lakeland station | Orlando Health/Amtrak station
"Produce 101, which produced I.O.I, cost the company Mnet how much to produce?",about four billion won,Four billion won,0,0.8571428571428571,1,1,0.6618897914886475,128,5,Produce 101 | Produce 101 Season 2 | Fulton ethanol plant | I.O.I | I.B.I (band)
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?,Northern Ireland,Northern Ireland,1,1.0,1,1,0.390841007232666,128,5,"The Troubles in Newtownabbey | The Troubles in Monkstown, County Antrim | The Troubles in Jordanstown | The Troubles in Antrim | The Troubles in Dunloy"
What is the capitol of the district that also includes the village of Shienga?,Gambaga,Shijiazhuang,0,0.0,0,1,0.9327142238616943,128,5,Shienga | Shijiazhuang | Shillong | Honolulu | Yangon Region
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,187th,"""How I Met Your Mother""",0,0.0,1,1,0.697136402130127,128,5,The Big Bang Theory (season 9) | Last Time in New York | Brooklyn Nine-Nine | How I Met Your Mother (season 9) | Ben Franklin (The Office)
What team that is a member of the America East Conference played in the championship game in 2009?,Albany Great Danes baseball team,Binghamton,0,0.0,0,1,0.6220252513885498,128,5,2009 America East Conference Baseball Tournament | America East Conference | Big Ten Conference | American Athletic Conference | 2015–16 Colorado Buffaloes men's basketball team
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio,AT&T Park,0,0.28571428571428575,1,1,0.6559586524963379,128,5,San Antonio Spurs | AT&amp;T Park | StubHub Center | Spurs Sports &amp; Entertainment | Portland Trail Blazers all-time roster
Which Football Club is based in the capital of Lesotho?,Lerotholi Polytechnic Football Club,Maseru,0,0.0,0,0,0.7688286304473877,128,5,Matlama FC | Lesotho Correctional Services FC | Liphakoe FC | Lesotho Defence Force FC | Linare FC
"In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? ",1971,2003.,0,0.0,0,1,0.5390479564666748,128,5,Park Avenue South (album) | Fantasy Records | Machine Shop co. | Machine Shop Records | Domino Recording Company
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?,commander of the American Expeditionary Force (AEF) on the Western Front,"Thomas D. Howie, George S. Patton, Benedict Arnold, and Hart Goodloe.",0,0.0,0,1,0.8015851974487305,128,5,Battle of Saint-Mihiel | Hart Goodloe | Thomas D. Howie | George S. Patton | Benedict Arnold
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,London,"Peterborough, Doncaster, Wakefield, Leeds, York, Darlington, Newcastle, Aberdeen, Inverness, Barnard Castle, Tebay, Kirk",0,0.0,1,1,0.8734662532806396,128,5,Edinburgh Waverley railway station | Otterington railway station | East Coast Main Line | Kirkby Stephen East railway station | Rosyth railway station
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,no,"Yes, both Danie Visser and Oliver Marach are Grand Slam doubles winners.",0,0.0,1,1,0.6217126846313477,128,5,Danie Visser | Oliver Marach | 1991 Australian Open – Men's Doubles | 1988 Volvo International – Doubles | Mate Pavić
What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,1,1.0,1,1,0.7861204147338867,128,5,Tribometer | Leyden jar | Pieter van Musschenbroek | Horror vacui (physics) | Hiram Maxim
Which film was not a 3D computer-animation Cars 3 or Smith!?,Smith!,Cars 3,0,0.0,1,1,0.6393909454345703,128,5,Cars 3 | Cars (film) | Smith! | Cars 3 (2009 film) | Toy Story 3
What Swiss football forward currently plays for the Swiss football club founded in 1905?,Andrea Locatelli,Xherdan Shaqiri,0,0.0,0,0,0.8752658367156982,128,5,FC Zürich | 2012–13 FC Sion season | FC Sion | Xherdan Shaqiri | 2017–18 Swiss Super League
"What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?",Beaverton Creek,Beaverton Creek MAX Station,0,0.6666666666666666,1,1,0.6447892189025879,128,5,MAX Blue Line | Beaverton Creek MAX Station | Portland International Airport MAX Station | Gresham Central Transit Center | Fair Complex/Hillsboro Airport MAX Station
"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,"1970s, 1980s, 1990s, 2000s.",0,0.5714285714285715,1,1,1.0327622890472412,128,5,José Gonzalo Rodríguez Gacha | Medellín Cartel | Tranquilandia | Operation Coyote | Alfredo Beltrán Leyva
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?,"""Strange Fruit""","""Strange Fruit Project"" relates to ""Strange Fruit""",0,0.4444444444444445,1,1,0.9276177883148193,128,5,Ella Fitzgerald | Billie Holiday | Strange Fruit Project | Madonna (entertainer) | Nina Simone
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?,Zeffirelli,Carlo Carlei,0,0.0,1,1,0.6725671291351318,128,5,Leonard Whiting | Romeo &amp; Juliet (2013 film) | Romeo + Juliet | Romeo and Juliet (1968 film) | Romeo and Juliet (1954 film)
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?,C. H. Greenblatt,Cartoon Network series created by Pendleton Ward.,0,0.0,0,1,0.7170729637145996,128,5,John DiMaggio | Adventure Time (pilot) | List of Invader Zim characters | The Problem Solverz | List of Adventure Time episodes
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?,"""Read It and Weep"" (2006)",Read It and Weep.,0,0.888888888888889,1,1,0.5654737949371338,128,5,Danielle Panabaker | Kay Panabaker | Read It and Weep | Nancy Drew (2007 film) | Beverly Hills Chihuahua 3: Viva la Fiesta!
What book did the president and CEO of Tracinda Corporation buy?,Fade Out: The Calamitous Final Days of MGM,Simon & Schuster,0,0.0,0,1,0.6562492847442627,128,5,Tracinda | Kirk Kerkorian | Simon &amp; Schuster | Warren Buffett | William Randolph Hearst
"Bob Edwards was the host of what show, that later was hosted by Renee Montagne?",Morning Edition,"Bob Edwards was the host of ""The Bob Edwards Show"".",0,0.0,1,1,0.7041425704956055,128,5,Renée Montagne | The Bob Edwards Show | Bob Edwards | The Late Late Show (U.S. TV series) | Alex Trebek
"What state is home to the Lake Wobegon Trails and the recording location for the live radio show ""A Prairie Home Companion""?",Minnesota,Minnesota,1,1.0,1,1,0.6542198657989502,128,5,"A Prairie Home Companion | Lake Wobegon Trails | Lake Wobegon | Garrison Keillor | Joplin, Missouri"
Ralf D. Bode is best known for his work on a film starring who as Loretta?,Sissy Spacek,Loretta Lynn,0,0.0,1,1,0.5972521305084229,128,5,The Curious Case of Benjamin Button (film) | Ralf D. Bode | Coal Miner's Daughter (film) | Double Jeopardy (1999 film) | The 'Burbs
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?,Acharacle,"Loch Shiel, River Shiel, Castle Tioram, Skelmorlie Castle, Shiel Bridge.",0,0.0,1,1,0.8750395774841309,128,5,Loch Shiel | River Shiel | Castle Tioram | Skelmorlie Castle | Shiel Bridge
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Operation Paperclip,0,0.0,0,1,0.6692628860473633,128,5,Wernher von Braun | Arthur Rudolph | Man and the Moon | Saturn V | Alexander Lippisch
The Death Camp of Tolerance is an episode from an animated television series that was created by which two people?,Trey Parker and Matt Stone,Trey Parker and Matt Stone.,1,1.0,1,1,0.6690797805786133,128,5,The Death Camp of Tolerance | Animaniacs | The Venture Bros. | South Park | Avatar: The Last Airbender (season 2)
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?,United Healthcare,Minnesota Public Utilities Commission,0,0.0,0,1,0.8747389316558838,128,5,"Minneapolis | Eden Prairie, Minnesota | History of Minneapolis | Hennepin County, Minnesota | History of Saint Paul, Minnesota"
Mogens Palle brought to Denmark a World Lightweight Champion from where?,Edinburgh,Denmark,0,0.0,0,1,0.8425827026367188,128,5,Mogens Palle | Caroline Wozniacki | Magnus Carlsen | Charles Atsina | 2017 Laver Cup
"Which magazine was published first, Woman's Day or The Lady?",The Lady,Woman's Day was first published in 1931. The Lady was first published in 1885.,0,0.25,1,1,0.6783475875854492,128,5,The Lady (magazine) | Woman's Day | Godey's Lady's Book | Louis Antoine Godey | Woman's Era
Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?,Sir Nicholas Raymond Winterton,Sir Nicholas Winterton,0,0.8571428571428571,1,1,0.5721116065979004,128,5,"Ann Winterton | Nicholas Winterton | Theresa May | Prince Philip, Duke of Edinburgh | Christine Hamilton"
Theme Park Inc is a video game that created what sequel in North America in 1999?,Sim Theme Park,Theme Park World,0,0.6666666666666666,1,1,0.6224081516265869,128,5,Theme Park Inc | Theme Park World | Strider 2 | Thrillville: Off the Rails | PlayStation 2
In what year was the county in which Kentucky's 20th-largest city is located founded?,1822,1800s,0,0.0,0,1,0.6500780582427979,128,5,"Murray, Kentucky | St. Matthews, Kentucky | Bowling Green, Kentucky | Frankfort, Kentucky | Owensboro, Kentucky"
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?,2001,2004,0,0.0,0,1,0.6081156730651855,128,5,The Facts Behind the Helsinki Roccamatios | The Serpent's Shadow (Riordan novel) | Northern Lights (novel) | The Kingkiller Chronicle | Aarne Haapakoski
Are Francis Ford Coppola and Jack Hill both American?,yes,Yes.,1,1.0,0,1,0.4064826965332031,128,5,The Bellboy and the Playgirls | Francis Ford Coppola | Jack Hill | Francis Ford Coppola Presents | Tonight for Sure
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",Ali (film),0,0.0,0,1,0.678534984588623,128,5,Grigory Drozd | Muhammad Ali | Ali (film) | Danny Williams (boxer) | Anthony Mundine
Special K is a slang word for a medication whose main effects last how long?,up to 25 minutes,2-4 hours.,0,0.0,1,1,0.6669039726257324,128,5,Ketamine | Special K (song) | Ephedrine | Methadone | Paracetamol
"Who has more singles titles, Brian Gottfried or Peter Fleming?",21,"Brian Gottfried 25, Peter Fleming 7.",0,0.0,1,1,0.4832484722137451,128,5,1978 American Airlines Tennis Games – Singles | Brian Gottfried | Peter Fleming (tennis) | 1984 Stella Artois Championships – Doubles | Brian Robbins
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,Bill Paxton,Tom Hanks.,0,0.0,1,1,0.5818195343017578,128,5,The Circle (2017 film) | The Circle (Eggers novel) | The Prestige (film) | The Curious Case of Benjamin Button (film) | Gone Girl (film)
What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?,the designated hitter rule,Designated hitter.,0,0.6666666666666666,1,1,0.6388156414031982,128,5,History of the American League | Designated hitter | Defensive substitution | List of Major League Baseball batting champions | List of Milwaukee Brewers no-hitters
Which occupations did Ralph Smart and Trey Parker have in common?,"producer, director, and writer","Smart, Parker, and Brooks were all in the entertainment industry.",0,0.14285714285714288,1,1,0.9326167106628418,128,5,Trey Parker | Ralph Smart | Get Smart | Billy Parker (singer) | Dean Martin
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland","Anne Arundel County, Maryland",1,1.0,1,1,0.978024959564209,128,5,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Baltimore County, Maryland | Worcester County, Maryland | Sunderland, Maryland"
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?,"the television sitcom ""Barney Miller""",Barney Miller,0,0.5714285714285715,1,1,0.6931617259979248,128,5,Somebody's Daughter | Max Gail | List of Family Matters characters | Fantasy (game show) | Samantha Juste
"What production company is owned by the director of ""She Hate Me""?",40 Acres and a Mule Filmworks,Walt Disney Pictures,0,0.0,0,1,0.6693987846374512,128,5,She Hate Me | Walt Disney Pictures | Marvel Studios | DreamWorks | The Walt Disney Company
Which band has been around longer Catfish and the Bottlemen or The Lumineers?,The Lumineers,Catfish and the Bottlemen,0,0.3333333333333333,1,1,0.8750813007354736,128,5,Catfish and the Bottlemen | The Lumineers | The Ride (Catfish and the Bottlemen album) | Beautiful Decay | Soundcheck (song)
"Ross Pople worked with which English composer known for his opera ""The Midsummer Marriage""?",Michael Tippett,Ross Pople worked with George Frideric Handel.,0,0.0,1,1,0.7541882991790771,128,5,Ross Pople | Michael Tippett | The Midsummer Marriage | George Frideric Handel | Frederic Clay
"The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  ",one live album,5,0,0.0,0,1,0.9839022159576416,128,5,AFI (band) | Adam Carson | Davey Havok | Hoobastank | Adelitas Way
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?,Timothy McSweeney's Quarterly Concern,McSweeney's was published first.,0,0.25,1,1,0.5922741889953613,128,5,Timothy McSweeney's Quarterly Concern | McSweeney's | Scrye | Chris Bachelder | Skeptic (U.S. magazine)
"Michael Braz completed a libretto for what Georgia college, founded in 1906?",A Scholar Under Siege,Georgia Southern University,0,0.0,1,1,0.977548360824585,128,5,A Scholar Under Siege | University of Georgia | Leo Braudy | Oxford College of Emory University | Georgia Southern University
"József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?",Juventus Football Club,Juventus F.C.,0,0.4,1,1,0.8704404830932617,128,5,József Viola | Juventus F.C. | Inter Milan | Torino F.C. | A.S. Roma
"Which is in the family Rutaceae, the Diplolaena or the Arenaria?",Diplolaena,"Diplolaena is in the family Rutaceae, the Arenaria is in the family Caryophyllaceae.",0,0.14285714285714288,1,1,0.7695779800415039,128,5,Diplolaena | Arenaria (plant) | Pimelea arenaria | Catinella arenaria | Turnstone
What profession does Nora Roberts and Elizabeth Hardwick have in common?,novelist,Writing,0,0.0,1,1,0.8845453262329102,128,5,Elizabeth Hardwick (writer) | Nora Roberts | Bess of Hardwick | Nora Roberts bibliography | Nora Ephron
"When was the designer of the Disneyland attraction with variants in California, France, Hong Kong, Tokyo, and the Tomorrowland Speedway born?","born October 25, 1931","October 25, 1931.",0,0.8571428571428571,1,1,0.6406986713409424,128,5,Bob Gurr | Autopia | Legoland California | C. V. Wood | Space Mountain (Disneyland)
"At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?",North Avenue and First Avenue,"Chicago, IL.",0,0.0,0,1,0.9317622184753418,128,5,"Little Dipper (Six Flags Great America) | Goliath (Six Flags Great America) | Viper (Six Flags Great America) | American Eagle (roller coaster) | Andrus, Blackwood and Company"
In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,BAE Systems Hawk,0,0.0,0,1,0.6911990642547607,128,5,BAE Systems Hawk | McDonnell Douglas T-45 Goshawk | McDonnell Douglas F-15 Eagle | United States Navy | Boeing EA-18G Growler
"Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?",Las Vegas Sands,Las Vegas Sands Corporation,0,0.8571428571428571,1,1,0.8693945407867432,128,5,Les Ottolenghi | Wynn Las Vegas | Encore Las Vegas | The Venetian Las Vegas | Las Vegas Sands
"Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?",Wilmington International Airport,Texarkana Regional Airport,0,0.3333333333333333,1,1,0.8857791423797607,128,5,"Texarkana Regional Airport | Wilmington International Airport | Wilmington Airport (Delaware) | Texarkana, Texas | Pensacola International Airport"
In what state is the manufacturer of Bisquick headquartered?,Minnesota,Kentucky,0,0.0,0,1,0.5390176773071289,128,5,AB InBev brands | GE Appliances | Lowe's | Bisquick | Dow Chemical Company
Hina is derived from a dye prepared in what areas?,South Asia and the Middle East,Lawsonia inermis,0,0.0,1,1,0.8735778331756592,128,5,Henna | Lawsonia inermis | Hina (given name) | Phloxine | Orange B
"Flowers in the Attick starred which ""Mad Men"" actress?",Kiernan Brennan Shipka,Kiernan Shipka,0,0.8,1,1,0.7326595783233643,128,5,Kiernan Shipka | Katharine Hepburn | Flowers in the Attic (2014 film) | Rita Hayworth | Scarlett Johansson
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia,Australia,1,1.0,1,1,0.8785138130187988,128,5,Caprice Dydasco | Newcastle Jets FC (W-League) | List of Newcastle Jets FC seasons | Newcastle Breakers FC | Newcastle Jets FC Reserves
"Where was the air-cooled version of a weapon system used on the HMAS ""Narani"" found?",World War I fighter aircraft.,"Air-cooled version of a weapon system used on HMAS ""Narani"" was the A-Darter.",0,0.0,0,1,1.0367140769958496,128,5,HMAS Narani | A-Darter | General Dynamics F-111C | Japanese minesweeper Tama Maru No. 2 | BAE Systems Hawk
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?,Vietnam War,Colonel Charlie Beckwith,0,0.0,0,1,0.9292817115783691,128,5,Joint Special Operations Command | Malayan Emergency | Weeratunge Edward Perera | Death of Osama bin Laden | Special Operations Volunteer Force
"Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?",Herschell Gordon Lewis was a pioneer,Herschell Gordon Lewis or Leah Meyerhoff.,0,0.5,1,1,0.5733058452606201,128,5,Leah Meyerhoff | Herschell Gordon Lewis | A Taste of Blood | Lizzie (2017 film) | Leni Riefenstahl
Who produced the 2004 major release sequel of Shrek 2?,Andrew Adamson,DreamWorks Animation.,0,0.0,1,1,0.6914210319519043,128,5,Shrek 2 | Shrek 2 (video game) | Shrek the Third | 2004 in film | Shrek (franchise)
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?,French,Martinique,0,0.0,1,1,0.5997283458709717,128,5,Une Tempête | Milan Kundera | Aimé Césaire | Marcel Proust | Guillaume Apollinaire
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?,Prime Minister of Denmark,Prime Minister of Denmark,1,1.0,1,1,0.8736391067504883,128,5,Second Schleswig War | Schleswig-Holstein Question | Christian Albrecht Bluhme | First Schleswig War | First Schleswig War
