question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Potters Bar,0,0.0,0,1,1.2877380847930908,32,5,"Old Corinth Cemetery | Center Cemetery (Southampton, Massachusetts) | Burnley | Mutton Lane Cemetery | Zhuhui District"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,David Fincher.,0,0.0,0,1,1.4139771461486816,32,5,Barbara Niven | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Angus Wall | Ceán Chaffin
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,"Northern Irish singer-songwriter Van Morrison's ""I've Been Working"" was released on the album ""His Band and the Street Choir"" by.",0,0.0,0,1,1.4137749671936035,32,5,"I've Been Working | His Band and the Street Choir | Duets: Re-working the Catalogue | I'll Be Your Lover, Too | Domino (Van Morrison song)"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,John S. Hall.,1,1.0,1,1,1.291806697845459,32,5,Gabe Saporta | Gabe Hall | John S. Hall | John Korfas | Moose Krause
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange","Red, White, Blue",0,0.2,0,1,1.3886489868164062,32,5,Tricolour (flag) | Flag of Azerbaijan | Flag of Hungary | Pan-Slavic colors | Pan-Slavic colors
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Writers.,0,0.0,1,1,0.5865559577941895,32,5,John Updike | Bret Easton Ellis | The Informers | Lunar Park | Imperial Bedrooms
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Elizabeth Schuyler Hamilton,0,0.8,0,1,1.296029806137085,32,5,Peggy Schuyler | Angelica Schuyler Church | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Peggy Schuyler
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas.",1,1.0,1,1,1.292057752609253,32,5,"Richardson Square Mall | Whataburger | Richardson Square Mall | Richardson, Texas | Vocelli Pizza"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2017,0,0.0,0,1,1.4138340950012207,32,5,"Hyperreal (song) | Taylor Swift (album) | Kim Jong-hyun discography | Oh, My Darling | List of songs written by Kim Jong-hyun"
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx and Frederick Engels.,0,0.5714285714285715,1,1,0.8307793140411377,32,5,Karl Marx | Jakob Lukas Schabelitz | Ludwig Heinrich von Jakob | Rainer Forst | Jakob Lukas Schabelitz
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura",Anteo (A5309),0,0.0,0,0,1.287811517715454,32,5,San Marco Marine Brigade | Italian Navy | Ship-of-the-line captain | Italian ship Anteo (A5309) | ARA Gómez Roca (P-46)
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,"New Mormon History? (This is a trick question, as the event is not related to Mormonism, but rather a phrase coined by Moses Rischin)",0,0.0,0,1,1.2901577949523926,32,5,Jacob Minah | Moses Rischin | Israel Bartal | Muhammad Halim | Center for Jewish History
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Prussian Army.,0,0.5,0,1,1.414297103881836,32,5,SS Middlebury Victory | SS General von Steuben | HMS Vulture (1776) | Robert Plampin | SS Brown Victory
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Chicago,0,0.0,1,1,1.2906441688537598,32,5,Illinois Institute of Technology | University of Texas at Austin | Capella University | Belarusian State Technological University | Victor Koman
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both are named after a person.",0,0.0,1,1,0.7508141994476318,32,5,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Lucas Terrier | Pomeranian (dog)
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Berber languages.,0,0.6666666666666666,1,1,1.29105544090271,32,5,Siwa Oasis | Siwi people | Siwi people | Berber languages | Siwi language
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Angela Down portrayed Elsie Plant.,0,0.0,1,1,1.2959284782409668,32,5,Sylvia Pankhurst | Clemence Housman | Mary Lowndes | Angela Down | Elsie Plant
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,First Circuit Court of Appeals.,0,0.0,1,1,1.4136981964111328,32,5,South Dakota v. Dole | South Dakota v. Bourland | United States v. Quiver | Rogers v. Okin | South Dakota v. Neville
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia,0,0.0,1,1,1.2917463779449463,32,5,Rothmannia | Morning glory | Morning glory | Ipomoea carnea | Ipomoea sagittata
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg.,0,0.0,0,1,0.8056631088256836,32,5,Yuri Puntus | Belarusian State Technological University | Belarusian State Academy of Arts | Belarusian State Technological University | Belarusian State Medical University
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, Disney was involved in both productions.",0,0.25,0,1,0.8786509037017822,32,5,Zokkomon | Monkey Kingdom | Winnie the Pooh (2011 film) | Winnie the Pooh (2011 film) | Anaganaga O Dheerudu
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych,0,0.2857142857142857,1,1,1.4130902290344238,32,5,Psych | Kurt Fuller | List of awards and nominations received by Psych | Spellingg Bee | Curb Your Enthusiasm
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,Royal Air Force Stanley,0,0.0,0,1,1.2931938171386719,32,5,"Burnley | RAF Pembroke Dock | History of British Airways | Eastern Airways | Stanley, Falkland Islands"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, both have a 2000 acre campus and over 216,000 students.",0,0.16666666666666669,0,1,1.0974764823913574,32,5,University of Texas System | University of Texas System | University of Florida | University of North Texas | University of Florida
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Northeastern plain of Attica.,0,0.4,1,1,0.8287832736968994,32,5,"Battle of Marathon | Marathon, Greece | Tetrapolis (Attica) | Battle of Thermopylae | Themistocles"
Do both Icehouse pieces and El Grande come from the same game?,no,No.,1,1.0,0,1,0.5804774761199951,32,5,El Grande | Icehouse pieces | Tapp-Tarock | Icehouse pieces | El Grande
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Gonzalo Jiménez de Quesada.,0,0.0,0,1,0.9005062580108643,32,5,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Rancho Las Animas | Charles VI, Holy Roman Emperor | Francisco Acuña de Figueroa"
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,Marty Stuart,0,0.0,0,0,1.4293897151947021,32,5,From Death to Destiny | Local Natives | Mark Twain: Words &amp; Music | Once Upon a Time (Marty Stuart album) | Lip Lock
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube.,1,1.0,1,1,0.5843768119812012,32,5,Charice (album) | Jake Zyrus | Charice (album) | List of songs recorded by Marina and the Diamonds | Jake Zyrus discography
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth.,1,1.0,1,1,0.7574653625488281,32,5,A Troll in Central Park | All Dogs Go to Heaven 2 | All Dogs Go to Heaven 2 | All Dogs Go to Heaven | An All Dogs Christmas Carol
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""","""The Apprentice: 50 Lessons for Success""",0,0.09090909090909091,0,1,1.4129419326782227,32,5,The Apprentice (U.S. season 8) | The Apprentice (U.S. season 8) | Jon Fisher | The Apprentice (U.S. season 8) | The Celebrity Apprentice
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,The Dressmaker.,1,1.0,1,1,0.6331892013549805,32,5,Jigsaw (1989 film) | Small Claims: The Reunion | Small Claims: White Wedding | The Dressmaker (2015 film) | Rebecca Gibney
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,1937,0,0.0,0,1,1.415147304534912,32,5,List of Colchester United F.C. seasons | Walter Davis (footballer) | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,"Elizabeth Taylor was born in 1932, Antonin Artaud in 1896.",0,0.33333333333333337,1,1,1.2906098365783691,32,5,Antonin Artaud | My Life and Times with Antonin Artaud | Theatre of Cruelty | Music and Its Double | Prix Antonin-Artaud
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,0.7580528259277344,32,5,The Turn of the Screw | The Innocents (1961 film) | The Outcry | Partial Portraits | James Joyce
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian.,0,0.0,1,1,1.415675163269043,32,5,2016 Baku GP2 Series round | 2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2016 Baku GP2 Series round | Aron Koech
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe-by-Colsterworth,0,0.0,0,1,1.411475658416748,32,5,"Woolsthorpe Manor | Woolsthorpe-by-Colsterworth | Wallingford, Oxfordshire | Burnley | Smerup"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook.,1,1.0,1,1,1.413266897201538,32,5,David Hernandez (singer) | Like My Mother Does | Kimberly Caldwell | Kristy Lee Cook | Lil Rounds
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania.",0,0.0,1,1,0.8058178424835205,32,5,List of New England Patriots seasons | New England Patriots | Dean Caliguire | List of New England Patriots seasons | Dean Caliguire
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,Donizetti was born later.,0,0.0,1,1,0.7039070129394531,32,5,Gaetano Donizetti | William Walton | Henry V (1944 film) | Gaetano Rossi | Billy Joel
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Suburb of Adelaide.,0,0.0,1,1,1.4139745235443115,32,5,"Klemzig, South Australia | Klemzig Interchange | Regency Park, South Australia | Klemzig Interchange | Electoral district of Adelaide"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,"Kingdom of Bohemia, Bohemia.",0,0.3333333333333333,0,1,1.412766933441162,32,5,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Ivan Wernisch | Saint Ludmila (oratorio) | Ivan Wernisch
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher,1,1.0,1,1,1.415984869003296,32,5,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Heckscher Park (Huntington, New York) | Heckscher Park (Huntington, New York) | Yakel House and Union Brewery"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Battery eliminator,0,0.0,0,1,1.2983722686767578,32,5,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Jon Fisher
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The Game of Life,1,1.0,1,1,1.4131886959075928,32,5,The Game of Life | The Game of Life | History of the World (board game) | List of word board games | El Grande
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills","California State University, Dominguez Hills.",1,1.0,1,1,0.7295253276824951,32,5,"Cal State Dominguez Hills Toros | California State University, Dominguez Hills | Central Avenue (Los Angeles) | Ohio State University | Abraham Kidane"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Doug Burgum,0,0.0,0,1,1.4221274852752686,32,5,Stephen Cepello | Stephen Cepello | Alabama Governor's Mansion | Michael J. Hunter | List of Governors of North Dakota
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Johnson Press,1,1.0,1,1,1.0167641639709473,32,5,Blackpool Gazette | Lytham St Annes Express | Blackpool Gazette | The Evening News (London newspaper) | Mir Shakil-ur-Rahman
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Ben Savage,0,0.0,0,1,1.4128215312957764,32,5,Asking Alexandria | Ben Bruce | Killing You | From Death to Destiny | Whitechapel (band)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Chuck Schumer,0,0.0,0,1,1.2847511768341064,32,5,"Marc Elias | United States Senate election in Montana, 1984 | Marc Elias | Terry Garrison | Chuck Schumer"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,Namsos (town),0,0.0,0,1,1.4121320247650146,32,5,Den Tagayasu | Namsos (town) | Halebidu | Bombing of Tokyo | Den Tagayasu
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,University of New Hampshire is further North.,0,0.2,1,1,0.7295644283294678,32,5,University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University School of Medicine | University of New Hampshire | Joe Nathan Field
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1,1.0,1,1,1.4180259704589844,32,5,Assassination of William McKinley | Temple of Music | Assassination of James A. Garfield | Assassination of James A. Garfield | Assassination of James A. Garfield
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Two Olympic gold medals.,0,0.4,1,1,1.2883846759796143,32,5,Ann Killion | Hope Solo | Pam Teeguarden | Scott Manning (soccer) | Hope Solo
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Former footballer and current manager.,0,0.33333333333333337,1,1,0.8365719318389893,32,5,1998–99 A.S. Roma season | 2012–13 A.S. Roma season | 1997–98 A.S. Roma season | 1998–99 A.S. Roma season | Paulo Roberto Falcão
Are the genera Gordonia and Osbeckia in the same family?,no,"No, Theaceae and Melastomataceae.",0,0.4,0,1,0.805717945098877,32,5,Osbeckia | Osbeckia aspera | Gordonia (plant) | Osbeckia stellata | Osbeckia octandra
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Shillong.,0,0.0,0,1,1.4143345355987549,32,5,Royal Wahingdoh F.C. | Malsawmtluanga | Shillong Premier League | 2014 I-League 2nd Division | Shillong Premier League
What  profession did Mike Robbie's father practice?,an American attorney,Funeral Home Owner,0,0.0,1,1,1.2635555267333984,32,5,Mike Robbie | Kelly Alexander Sr. | Joe Robbie | Kelly Alexander Sr. | George G. Finch
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,"Television production, parenting.",0,0.0,0,1,0.9058074951171875,32,5,Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy: The Movie | Itchy &amp; Scratchy Land | The Itchy &amp; Scratchy &amp; Poochie Show
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,None of the above,0,0.0,0,0,1.4156718254089355,32,5,Finnegans Wake | Finn's Hotel | A Skeleton Key to Finnegans Wake | Waywords and Meansigns | Finnegans Wake
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,- Capriccio,0,0.0,0,1,1.4111168384552002,32,5,Richard Strauss | Die Nacht (Strauss) | Capriccio (opera) | Allerseelen (Strauss) | Symphony No. 2 (Strauss)
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Jesuit tradition, liberal arts, theology.",0,0.0,0,1,0.8812820911407471,32,5,"St. John's College, Belize | St. John's College High School, Belize | St. John's College, Belize | List of St. John's Seminary (California) people | List of secondary education systems by country"
Who was the son and heir of Henry Beauclerc?,William Adelin,Matilda of Anjou.,0,0.0,0,1,0.6994609832763672,32,5,Henry I of England | Matilda of Anjou | Duke of Bedford | England in the High Middle Ages | Walter de Beauchamp (judge)
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1922,0,0.0,0,0,1.2882096767425537,32,5,Abdolvahab Shahidi | Thomas Christian David | Sima Bina | Sima Bina | Pierre Monteux
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,0,1,1.286444902420044,32,5,White Russian (cocktail) | Green Russian | Green Russian | The Booth Brewing Co. | Puin (brand)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,"Atlanta, Georgia.",0,0.0,0,1,1.4150786399841309,32,5,Georgia Tech Yellow Jackets football | 1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 2015 Texas Tech Red Raiders football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,Manchester,1,1.0,1,1,1.41343355178833,32,5,"Frank Lamson-Scribner | Kennebec, North Carolina | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Spliced,0,0.0,0,0,1.2913661003112793,32,5,The Amazing Adrenalini Brothers | Spliced (TV series) | 6teen | Johnny Test (season 6) | Regular Show (season 8)
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Third Baseman,0,0.5,0,1,0.7544291019439697,32,5,Jim Kelch | Jim Kelch | Sean Casey (baseball) | Chris Speier | Rubén Amaro Jr.
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant.,1,1.0,1,1,1.2905356884002686,32,5,Erik Voorhees | BitInstant | Charlie Shrem | Erik Voorhees | Charlie Shrem
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye Mosque.,1,1.0,1,1,0.8070776462554932,32,5,"Bayezid II Mosque (Amasya) | Nusretiye Mosque | Bayezid II Mosque | Beyazıt Square | King Mosque, Berat"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Film and television producer.,0,0.0,0,1,0.6564297676086426,32,5,"Lock, Stock and Two Smoking Barrels | Stephen Marcus | Del Synnott | Steven Mackintosh | Lock, Stock..."
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,1994–95,0,0.5,0,1,1.4105703830718994,32,5,2003–04 Seattle SuperSonics season | 1999–2000 Cleveland Cavaliers season | 1994–95 San Antonio Spurs season | 2003–04 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""",Matt Lauer,0,0.0,0,1,1.4142875671386719,32,5,Willie Geist | Willie Geist | Jesse Rodriguez (television producer) | Bill Karins | Willie Geist
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,South Korean singer and actress,0,0.0,0,1,1.411785364151001,32,5,Klepto | Toya Delazy | Ano Kuwai | Park So-yeon (singer) | Tara Macken
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Hunting small mammals and waterfowl.,0,0.0,1,1,0.7324471473693848,32,5,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Levriero Italiano
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet.,0,0.0,0,1,0.7321834564208984,32,5,Harry Sweet | Charles J. Biddle (aviator) | John Biddle (Unitarian) | Charles John Biddle | John Biddle (United States Army general)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,Irish.,1,1.0,1,1,1.2926487922668457,32,5,Kathleen Cambor | The Sunlight on the Garden | Henry Olerich | James Joyce | Tom Reilly (author)
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,OCC,0,0.0,0,1,1.293372392654419,32,5,Paul Teutul Jr. | KBXI | Orange Is the New Black | Shasta Cascade Broadcasting Corporation | Caleb Knight
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,January 2001.,1,1.0,1,1,0.6574225425720215,32,5,Brian Olsen | WEC 20 | Zuffa | WWC Universal Heavyweight Championship | Brian Olsen
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Stadio Olimpico.,0,0.0,0,1,0.8338868618011475,32,5,2010 FA Community Shield | 2013 Coppa Italia Final | 1991 Donnay Indoor Championships – Doubles | 1957 European Cup Final | 2011 MLS All-Star Game
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,MGM,0,0.0,0,1,1.2439963817596436,32,5,Secret of the Chateau | Den of Thieves (film) | Frederick King Keller | Secret Service Investigator | The Devil's Mask
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,1,1.0,1,1,1.4151577949523926,32,5,Alessandro Scarlatti | Pyotr Ilyich Tchaikovsky | Symphony No. 2 (Rachmaninoff) | International Tchaikovsky Competition | Alessandro Scarlatti
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,The Process,1,1.0,1,1,1.4129219055175781,32,5,Joel Embiid | Joel Embiid | 2003 NBA draft | Charles Barkley | Detlef Schrempf
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display,1,1.0,1,1,1.2891125679016113,32,5,Retina Display | Retina Display | IPad (4th generation) | IPad (4th generation) | Retina Display
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,The Black Panther Party.,0,0.3333333333333333,0,1,0.7821881771087646,32,5,Tom Hayden | Mary Williams (activist) | Tom Hayden | Arthur Cherep-Spiridovich | Guns N' Roses discography
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Nazi prison camp.,0,0.4,1,1,0.755622148513794,32,5,White Buses | Niels Christian Ditleff | Arne Berge | Arne Berge | Antoni Koper
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran,1,1.0,1,1,1.4116032123565674,32,5,"Nimavar school | Grand Bazaar, Isfahan | Chatta Bazaar | Bazaar | Begum Bazaar"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,"No.  The Living Desert was directed by Rob VanAlkemade, while What Would Jesus Buy? was directed by Rob VanAlkemade and Morgan Sp",0,0.08695652173913045,1,1,1.2910540103912354,32,5,What Would Jesus Buy? | What Would Brian Boitano Do? | What Would Jesus Buy? | Big Tent Revival | Noah's Ark
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Spring 1945 offensive in Italy.,0,0.9090909090909091,1,1,0.879763126373291,32,5,Spring 1945 offensive in Italy | Battle of Bologna | Battle of Guam (1944) | Spring 1945 offensive in Italy | Battle of the Argenta Gap
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Walter Reed Army Medical Center,0,0.0,0,1,1.1206326484680176,32,5,Aubrey Otis Hampton | Walter Reed Army Medical Center | Ryan B. Schwope | Thomas Kolb | Walter Reed Army Medical Center
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Gardnerville, Nevada.",0,0.6666666666666666,1,1,1.3275885581970215,32,5,"Gardnerville, Nevada | Minden, Nevada | Gardnerville Ranchos, Nevada | Douglas County, Nevada | Minden, New York"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas,0,0.0,0,1,1.293989896774292,32,5,Criss Angel Mindfreak | Criss Angel | Red (Taylor Swift album) | Criss Angel | Criss Angel BeLIEve (TV series)
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,0.8771235942840576,32,5,Stefan Ruzowitzky | D. Ross Lederman | Deadfall (2012 film) | The Inheritors (1998 film) | Jan Ruhtenberg
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Baa, Baa, Black Sheep.",1,1.0,1,1,1.4194014072418213,32,5,"Baa, Baa, Black Sheep | A Wise Old Owl | Humpty Dumpty | Teletubbies say &quot;Eh-oh!&quot; | Teletubbies say &quot;Eh-oh!&quot;"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Harry F. Sinclair,1,1.0,1,1,1.14206862449646,32,5,Robert Holding | Union process | Sinclair Oil Corporation | 101 Ranch Oil Company | Indian Refining Company
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,2,0,0.0,0,1,1.4268090724945068,32,5,Toya Delazy | Sk8er Boi | Big Boi discography | Mama Told Me | Michael Crafter
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",Damascus Declaration,0,0.0,0,0,1.292375087738037,32,5,"Damascus Declaration | People's Party (United States, 1971) | Communist Labour Party (Syria) | Communist Labour Party (Syria) | Syrian Emergency Task Force"
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,"No, they are not.",0,0.0,0,1,0.8037607669830322,32,5,Affenpinscher | Villanuco de Las Encartaciones | Asno de las Encartaciones | Romanian Raven Shepherd Dog | Villano de las Encartaciones
The Companions were the first of what type of cavalry?,Shock troops,Elite cavalry,0,0.0,0,1,1.2895612716674805,32,5,British cavalry during World War I | British cavalry during World War I | Companion cavalry | Polish hussars | 4th Cavalry Regiment (United States)
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017","September 5, 2017.",1,1.0,1,1,0.8561019897460938,32,5,Laurie Davidson (actor) | Will (TV series) | Will (TV series) | Stargate SG-1 (season 8) | Flop Starz
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,1.4136905670166016,32,5,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Davy Crockett, King of the Wild Frontier | List of Kings Island attractions | List of Kings Island attractions"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,"Model, film-studio executive, and producer.",0,0.0,0,1,1.2880218029022217,32,5,Dawn Lake | Lucille Ball | Richard Keith (actor) | Here's Dawn | Carrie Fisher
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Steven Selling.,1,1.0,1,1,0.7316269874572754,32,5,One Tough Bastard | Half Past Dead 2 | Half Past Dead 2 | The Fast and the Furious | Rosario Dawson
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,25 April 2014.,0,0.8,1,1,0.7048382759094238,32,5,Ben McNiece | Anzac Day clash | Ben McNiece | Anzac Day clash | Melbourne Cricket Ground
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,8 miles,0,0.5,0,1,1.2906084060668945,32,5,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Worstead | Humber"
