question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,0.8089265823364258,256,5,California Screamin' | List of Kings Island attractions | Jack Rabbit (Seabreeze) | Matterhorn Bobsleds | White Cyclone
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.48081135749816895,256,5,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,0.930678129196167,256,5,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 (season 8) | Lost City (Stargate SG-1) | Stargate SG-1
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,"Sharman Joshi, Soha Ali Khan, Javed Jaffery, Sanjai Mishra, Dalip Tahil, Mukul Dev, Deb",0,0.35294117647058826,1,1,1.2016997337341309,256,5,War Chhod Na Yaar | Soha Ali Khan | Debashree Roy filmography | Divya Rana | Mujibar Rahaman
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,"New Town, Tasmania.",0,0.0,0,1,0.549292802810669,256,5,"Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | New Town, Tasmania"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Amy J. Berg,0,0.0,0,1,0.6479158401489258,256,5,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film)
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,Warner Bros. Records.,0,0.8,1,1,0.6970658302307129,256,5,"I've Been Working | His Band and the Street Choir | Duets: Re-working the Catalogue | I'll Be Your Lover, Too | Domino (Van Morrison song)"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta is older than John S. Hall.,0,0.5454545454545454,1,1,0.7498106956481934,256,5,John S. Hall | Gabe Hall | Gabe Saporta | John Korfas | Raimundo Saporta
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange",The flag of Ireland.,0,0.18181818181818182,0,1,0.7009072303771973,256,5,Tricolour (flag) | Flag of France | Flag of Hungary | Flag of Azerbaijan | Pan-Slavic colors
What profession was both John Updike and Bret Easton Ellis ?,short story writer,"Novelist, Screenwriter, Author, Critic, and Artist.",0,0.0,1,1,0.732135534286499,256,5,John Updike | Bret Easton Ellis | The Informers | Imperial Bedrooms | Charlie Ahearn
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Elizabeth Schuyler Hamilton.,0,0.8,1,1,0.5056216716766357,256,5,Peggy Schuyler | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Schuyler V. Cammann
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas.",1,1.0,1,1,0.6346964836120605,256,5,"Richardson Square Mall | Whataburger | Richardson, Texas | Vocelli Pizza | Fazoli's"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,Taylor Swift.,0,0.0,0,1,0.7315776348114014,256,5,Hyperreal (song) | Taylor Swift (album) | True (Avicii album) | Sean Combs | Stand Up and Scream
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,"Karl Marx, Ludwig Heinrich von Jakob, Murray Rothbard, Rainer Forst.",0,0.33333333333333337,1,1,0.8052914142608643,256,5,Jakob Lukas Schabelitz | Karl Marx | Ludwig Heinrich von Jakob | Murray Rothbard | Rainer Forst
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","PPA, Pattugliatori Polivalenti d'Altura",0,0.5,1,1,1.0320219993591309,256,5,"Italian Navy | Frigate | PPA, Pattugliatori Polivalenti d'Altura | MT explosive motorboat | Italian ship Anteo (A5309)"
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,Decathlon,0,0.0,0,1,0.5927624702453613,256,5,Jacob Minah | Pan-American Exposition | Muhammad Ali | Summer Olympic Games | Temple of Music
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,American Revolutionary War.,0,0.0,1,1,0.630887508392334,256,5,SS General von Steuben | HMS Vulture (1776) | MV Empire Windrush | USS White Plains (AFS-4) | Friedrich Wilhelm von Steuben
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,University of Redlands,0,0.0,0,1,0.9026756286621094,256,5,Victor Koman | Illinois Institute of Technology | Columbia University | University of Texas at Austin | Stony Brook University
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,1,1,1.087390661239624,256,5,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Terrier Group
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Berber languages,0,0.6666666666666666,1,1,1.1999638080596924,256,5,Siwi language | Siwi people | Siwa Oasis | Berber languages | Berbers
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst.,1,1.0,1,1,0.762683629989624,256,5,Angela Down | Sylvia Pankhurst | Mary Robinson (poet) | Elsie Plant | Timeline of Mary Wollstonecraft
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,South Dakota v. Dole,1,1.0,1,1,0.9897456169128418,256,5,South Dakota v. Dole | Rogers v. Okin | South Dakota v. Bourland | South Dakota v. Neville | United States v. Quiver
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia.,0,0.0,1,1,0.42787694931030273,256,5,Rothmannia | Morning glory | Ipomoea sagittata | Ipomoea carnea | Ipomoea coccinea
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg,0,0.0,1,1,0.8218874931335449,256,5,"Belarusian State Technological University | Yekaterinburg | Swan Lake (1895) | Victory Square, Minsk | Belgorod Technological University"
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both were connected with Disney.",0,0.2857142857142857,0,1,0.9716100692749023,256,5,Monkey Kingdom | Winnie the Pooh (2011 film) | Anaganaga O Dheerudu | Digimon | Disney Renaissance
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,"Psych, Supernatural, Wayne's World, No Holds Barred.",0,0.15384615384615383,1,1,0.8341541290283203,256,5,Kurt Fuller | Psych | Curb Your Enthusiasm | Spellingg Bee | List of awards and nominations received by Psych
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,RAF Mount Pleasant,0,0.8,1,1,0.6656782627105713,256,5,"RAF Mount Pleasant | Eastern Airways | History of British Airways | Stanley, Falkland Islands | Burnley"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, they do.",0,0.5,0,1,0.7074646949768066,256,5,University of Texas System | University of Florida | University of North Texas | University of Texas at Austin | Texas State University System
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Tetrapolis (Attica),0,0.0,1,1,1.0939991474151611,256,5,"Battle of Marathon | Callimachus (polemarch) | Marathon, Greece | Tetrapolis (Attica) | Battle of Thermopylae"
Do both Icehouse pieces and El Grande come from the same game?,no,"Yes, they do.",0,0.0,1,1,0.44114112854003906,256,5,El Grande | Icehouse pieces | Treehouse (game) | The Jono El Grande Orchestra | History of the World (board game)
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,"Joseph I, Charles II, Charles III, Louis Bonaparte, Josephine de Beauharnais, Hortense de Beauharnais, Napoleon I",0,0.2222222222222222,1,1,1.0877292156219482,256,5,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Alonso de Cordova y Figueroa | Charles VI, Holy Roman Emperor | Napoléon Charles Bonaparte"
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,"Taylor Swift, Banks, and Ed Sheeran.",0,0.0,0,0,1.0139031410217285,256,5,Taylor Swift (album) | 3OH!3 | Fifteen (song) | Red (Taylor Swift album) | Banks (singer)
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube,1,1.0,1,1,0.6138660907745361,256,5,Charice (album) | Louder (Charice song) | Jake Zyrus | Infinity (Charice album) | My Inspiration
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth.,1,1.0,1,1,0.8056545257568359,256,5,A Troll in Central Park | All Dogs Go to Heaven 2 | All Dogs Go to Heaven | All Dogs Go to Heaven: The Series | Not All Dogs Go to Heaven
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""",The Soul of a Butterfly,0,0.19047619047619047,0,1,0.8862619400024414,256,5,The Apprentice (U.S. season 8) | The Apprentice (U.S. season 9) | The Soul of a Butterfly | The Celebrity Apprentice | The Apprentice (U.S. season 7)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,"Rebecca Gibney in ""The Dressmaker"" (2015) with Kate Winslet.",0,0.3636363636363636,1,1,0.6356463432312012,256,5,Rebecca Gibney | Jigsaw (1989 film) | Small Claims: The Reunion | Small Claims: White Wedding | The Killing Field
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,Football club founded in 1892. Walter Otto Davis played for Millwall.,0,0.0,0,1,1.137526512145996,256,5,List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances) | Arsenal F.C. league record by opponent | Walter Davis (footballer)
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,Taylor Taylor Taylor,0,0.0,1,1,0.8786342144012451,256,5,Antonin Artaud | Prix Antonin-Artaud | Elizabeth Taylor | Taylor Swift | My Life and Times with Antonin Artaud
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,0.634634256362915,256,5,The Innocents (1961 film) | The Turn of the Screw | The Outcry | Partial Portraits | The Dead (1987 film)
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian Time driver.,0,0.0,1,1,0.6943497657775879,256,5,2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2015 Bahrain GP2 Series round | 1997 Lipton Championships – Men's Singles | 2013 Wimbledon Championships – Men's Singles
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,"Woolsthorpe-by-Colsterworth, Belvoir Castle.",0,0.0,1,1,0.9310441017150879,256,5,"Woolsthorpe-by-Colsterworth | Woolsthorpe Manor | Wallingford, Oxfordshire | York | Burnley"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook.,1,1.0,1,1,0.6003158092498779,256,5,Like My Mother Does | Kristy Lee Cook | Allison Iraheta | Lil Rounds | David Hernandez (singer)
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania.",0,0.0,1,1,0.7783942222595215,256,5,New England Patriots | List of New England Patriots seasons | Dean Caliguire | New England Patriots Radio Network | Tedy Bruschi
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,Gaetano Donizetti was born later.,0,0.0,1,1,0.9496681690216064,256,5,William Walton | Gaetano Donizetti | Gaetano Rossi | Eugenio Cavallini | Luigi Cherubini
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Road,0,0.0,1,1,0.9794690608978271,256,5,"Klemzig, South Australia | Regency Road, Adelaide | Klemzig Interchange | Regency Park, South Australia | Ferryden Park, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Kingdom of Bohemia,0,0.4,1,1,0.8546984195709229,256,5,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Kingdom of Bohemia | Rusalka (opera) | Vladislaus II of Hungary
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher.,1,1.0,1,1,0.6452634334564209,256,5,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Yakel House and Union Brewery | Pan-American Exposition | Temple of Music"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Bill Lear.,0,0.0,1,1,0.6206552982330322,256,5,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Pan American World Airways
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,"The Game of Life accommodates up to 6 players, while History of the World accommodates up to 6 players.",0,0.34782608695652173,1,1,0.9336106777191162,256,5,The Game of Life | History of the World (board game) | List of word board games | BoardGameGeek | El Grande
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills",No,0,0.0,1,1,1.085723638534546,256,5,"California State University, Dominguez Hills | Cal State Dominguez Hills Toros | Ohio State University | Ohio State University, Lima Campus | Dominguez Oil Field"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Stephen Cepello painted the Governor's Mansion in South Dakota.,0,0.0,0,1,0.7141785621643066,256,5,Stephen Cepello | Alabama Governor's Mansion | List of Governors of South Dakota | List of Governors of North Dakota | Governor of Kentucky
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Blackpool Gazette,0,0.0,1,1,0.5170354843139648,256,5,Blackpool Gazette | Lytham St Annes Express | The Evening News (London newspaper) | Evening Echo | Burnley
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Bassist,0,0.0,1,1,0.5917091369628906,256,5,Asking Alexandria | Ben Bruce | Killing You | Moving On (Asking Alexandria song) | From Death to Destiny
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Chuck Schumer.,0,0.0,0,1,0.5170130729675293,256,5,"Marc Elias | Chuck Schumer | Barack Obama | United States Senate election in New York, 2004 | Tom Vilsack presidential campaign, 2008"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,"Neijiang, Sichuan province, China.",0,0.0,1,1,0.9848887920379639,256,5,Den Tagayasu | Bombing of Tokyo | Bombing of Durango | Institut Jeanne d'Arc | Neijiang
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,New Hampshire or Stony Brook.,0,0.5,1,1,0.5777583122253418,256,5,Stony Brook University | University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University student housing | Stony Brook University Hospital
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,"McKinley, Garfield, Roosevelt, and none of the others.",0,0.2,1,1,0.8501107692718506,256,5,Temple of Music | Pan-American Exposition | Assassination of William McKinley | Assassination of James A. Garfield | 1901 State of the Union Address
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Olympic gold medalist,0,0.0,1,1,0.7867279052734375,256,5,Ann Killion | Hope Solo | Futbolita | The Breaks of the Game | Mark Philippoussis
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Manager.,1,1.0,1,1,0.8257794380187988,256,5,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 1997–98 A.S. Roma season | Paulo Roberto Falcão | 2013–14 A.S. Roma season
Are the genera Gordonia and Osbeckia in the same family?,no,"Yes, they are in the same family.",0,0.0,1,1,0.6687333583831787,256,5,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Gordonia lasianthus
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007","143,007",1,1.0,1,1,0.8807709217071533,256,5,Royal Wahingdoh F.C. | Shillong Premier League | Marlangki Suting | List of Liverpool F.C. managers | Shillong
What  profession did Mike Robbie's father practice?,an American attorney,"Attorney, politician, and businessman.",0,0.28571428571428575,1,1,0.41512107849121094,256,5,Mike Robbie | Joe Robbie | List of Miami Dolphins starting quarterbacks | Ben Bruce | Matt Prior
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Satire of censorship issues.,0,0.4,1,1,0.9510550498962402,256,5,Itchy &amp; Scratchy &amp; Marge | The Itchy &amp; Scratchy &amp; Poochie Show | The Itchy &amp; Scratchy Show | Itchy &amp; Scratchy Land | Itchy &amp; Scratchy: The Movie
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Oakeshott Press,0,0.0,0,0,0.768380880355835,256,5,Finnegans Wake | Waywords and Meansigns | Finn's Hotel | A Skeleton Key to Finnegans Wake | Waywords and Meansigns Opendoor Edition
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Richard Strauss composed ""Der Rosenkavalier"", ""Elektra"", ""Die Frau ohne Schatten"", ""Salome"", ""Also sprach Zarath",0,0.25,1,1,1.035569667816162,256,5,Die Nacht (Strauss) | Capriccio (opera) | Richard Strauss | Symphony No. 2 (Strauss) | The Devils of Loudun (opera)
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric",Jesuit,0,0.0,0,1,1.122020959854126,256,5,"St. John's College, Belize | St. John's College High School, Belize | University of Virginia | Ohio State University | List of St. John's Seminary (California) people"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry I of England,0,0.0,0,1,0.7645690441131592,256,5,"Henry I of England | Napoléon Charles Bonaparte | Napoléon Louis Bonaparte | Frederick, Prince of Wales | Baron Berkeley"
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1940,0,0.0,1,1,0.6929538249969482,256,5,Persian Surgery Dervishes | Mohammad-Reza Shajarian | Luigi Cherubini | Pyotr Ilyich Tchaikovsky | Terry Riley
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,1,1,0.5040404796600342,256,5,White Russian (cocktail) | Green Russian | Black Velvet (beer cocktail) | Shikashika | Pan-Slavic colors
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.0756323337554932,256,5,1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 1959 Georgia Tech Yellow Jackets football team | 1988 Georgia Tech Yellow Jackets football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Kennebec County, Maine",0,0.0,1,1,0.925795316696167,256,5,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Kennebec County Courthouse"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Cartoon Network Too.,0,0.0,0,0,0.7487373352050781,256,5,6teen | Johnny Test (season 6) | Spliced (TV series) | Cartoon Network (Middle East and Africa) | Loonatics Unleashed
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Chris Speier,0,0.0,1,1,0.7262954711914062,256,5,Jim Kelch | Chris Speier | New England Patriots Radio Network | Sean Casey (baseball) | Matt Prior
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant,1,1.0,1,1,0.6372034549713135,256,5,Erik Voorhees | BitInstant | Charlie Shrem | Warren Buffett | JPMorgan Chase
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Baroque style,0,0.0,1,1,0.9205067157745361,256,5,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Beyazıt Square"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,"Actor, director, presenter.",0,0.0,0,1,0.6240108013153076,256,5,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2004-05 Seattle SuperSonics season.,0,0.28571428571428575,1,1,1.1245288848876953,256,5,1991–92 San Antonio Spurs season | 1994–95 San Antonio Spurs season | 2014–15 San Antonio Spurs season | 2004–05 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""","""PM Magazine""",1,1.0,1,1,0.7613272666931152,256,5,Willie Geist | Bill Karins | Matt Lauer | Today in New York | Thomas Roberts (television journalist)
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,ITV show Gladiators.,0,0.0,0,1,0.557279109954834,256,5,Klepto | Kim Betts | Katharine Hepburn | Kim Yoo-jung | Kim Min-seo
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,1,1,1.0312705039978027,256,5,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Finnish Spitz
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet had a longer film career.,0,0.0,1,1,0.6248116493225098,256,5,Harry Sweet | Charles John Biddle | Charles J. Biddle (aviator) | John Biddle (yachting cinematographer) | John Biddle (United States Army general)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,American,0,0.0,0,1,0.7180407047271729,256,5,The Sunlight on the Garden | Thomas Parker Sanborn | Ayn Rand | George Santayana | Henry Olerich
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,American Chopper,1,1.0,1,1,1.0237815380096436,256,5,Orange County Choppers | Leslie Segrete | Paul Teutul Jr. | Orange County Line | KBXI
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2001,0,0.6666666666666666,1,1,0.7244396209716797,256,5,Brian Olsen | Zuffa | WEC 20 | Iron Mike Productions | U.S. Figure Skating
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,"Wembley Stadium, London.",0,0.8,1,1,0.6289916038513184,256,5,Antonio Valencia | Javier Hernández | 2003–04 Bayer 04 Leverkusen season | 2014 International Champions Cup | 2010 FA Community Shield
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures,0,0.0,0,1,0.6419706344604492,256,5,Secret of the Chateau | National Treasure: Book of Secrets | Secret Service Investigator | Every Secret Thing (film) | Liev Schreiber
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Scarlatti or Tchaikovsky.,0,0.3333333333333333,1,1,0.7626307010650635,256,5,Pyotr Ilyich Tchaikovsky | Piano Concerto No. 2 (Tchaikovsky) | Alessandro Scarlatti | International Tchaikovsky Competition | Piano Sonata in C-sharp minor (Tchaikovsky)
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,"The 76er who was drafted 3rd in the 2014 draft was nicknamed ""The Process"".",0,0.25,1,1,1.2792730331420898,256,5,Joel Embiid | Charles Barkley | 2003 NBA draft | 2016–17 Philadelphia 76ers season | NBA high school draftees
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display.,1,1.0,1,1,0.6883831024169922,256,5,IPad (4th generation) | Retina Display | Registered trademark symbol | Ugg boots trademark dispute | Trademark infringement
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Lost Boys Foundation.,0,0.0,1,1,0.5799977779388428,256,5,Tom Hayden | Mary Williams (activist) | Thomas Parker Sanborn | David Walker (abolitionist) | Matt Gonzalez
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Prison Camp,0,0.5,1,1,0.8710982799530029,256,5,"Arne Berge | White Buses | Niels Christian Ditleff | Antoni Koper | Federal Prison Camp, Florence"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,India,0,0.0,1,1,1.046093463897705,256,5,"Nimavar school | Bazaar | Begum Bazaar | Chatta Bazaar | Grand Bazaar, Isfahan"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,"No, they were not.",0,0.4,1,1,0.6060943603515625,256,5,What Would Jesus Buy? | The Living Desert | What would Jesus do? | What Would Joey Do? | Big Tent Revival
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Battle of Guam or Spring 1945 offensive in Italy.,0,0.6666666666666667,1,1,0.5427529811859131,256,5,Spring 1945 offensive in Italy | Battle of Guam (1944) | Battle of the Argenta Gap | Operation Grapeshot order of battle | Operation Roast
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Walter Reed Army Medical Center,0,0.0,1,1,0.9621274471282959,256,5,Walter Reed Army Medical Center | Aubrey Otis Hampton | Ryan B. Schwope | James K. Min | Frederick K. Goodwin
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,Nevada.,0,0.0,1,1,0.8682832717895508,256,5,"Gardnerville, Nevada | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Minden, New York"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas,0,0.0,0,1,1.0971684455871582,256,5,Criss Angel | Criss Angel Believe | Criss Angel Mindfreak | Criss Angel BeLIEve (TV series) | Broadway Rose Theatre Company
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,0.5443220138549805,256,5,D. Ross Lederman | Stefan Ruzowitzky | Deadfall (2012 film) | The Inheritors (1998 film) | Pavel Urysohn
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Baa, Baa, Black Sheep.",1,1.0,1,1,0.7672374248504639,256,5,"Teletubbies say &quot;Eh-oh!&quot; | Humpty Dumpty | Baa, Baa, Black Sheep | A Wise Old Owl | Tweedledum and Tweedledee"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Oil company founded by Harry F. Sinclair,0,0.6,1,1,0.9327483177185059,256,5,Robert Holding | Sinclair Oil Corporation | 101 Ranch Oil Company | Fred C. Koch | Rockefeller family
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Avril Lavigne.,0,0.0,1,1,0.8146445751190186,256,5,Sk8er Boi | Big Boi discography | Kim Jong-hyun (singer) | Taylor Swift | Avril Lavigne
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The Party of Syrian Unity was established in response to a public statement that announced what?,0,0.26666666666666666,0,1,1.0735740661621094,256,5,Damascus Declaration | Statement of 1000 | Declaration to the Seven | Communist Labour Party (Syria) | Communist Labour Party (Syria)
