question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Hoy Es Manana is by what Mexican Actress and singer, who is the current First Lady of Chiapas State, Mexico?",Anahí,Anahí,1,1.0,1,1,0.41988492012023926,32,5,Anahí | ¿Hoy Es Mañana? | Ximena Sariñana | Gloria Trevi | Daisy Torres
"Was California State University, Dominguez Hills founded before or after Pacific Lutheran University?","Pacific Lutheran University (PLU), founded by Norwegian Lutheran pioneers in 1890",Before,0,0.0,0,1,0.690406084060669,32,5,"California State University, Dominguez Hills | Abraham Kidane | University of California, Berkeley | University of Southern California | Central Avenue (Los Angeles)"
"The book translated as ""School of Religions"" was suggested to be written by whom?",Mohsin Fani,Al-Jawāb al-Ṣaḥīḥ li-man baddala dīn al-Masīh,0,0.0,0,0,0.7423312664031982,32,5,Nyāya Sūtras | Dicaearchus | Al-Jawāb al-Ṣaḥīḥ li-man baddala dīn al-Masīh | Time and Eternity (philosophy book) | Joachim Whaley
"In the ""Star Trek"" franchise, DeForest Kelley portrayed a character aboard which starship? ","USS ""Enterprise""",Star Trek: The Original Series,0,0.0,1,1,0.4778172969818115,32,5,Leonard McCoy | List of Star Trek: The Original Series episodes | Star Trek | Star Trek: Starship Creator | Star Trek
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Rock,0,0.0,0,0,0.6901893615722656,32,5,Home Town Hero (album) | Miss You Much | The Secret (Vib Gyor EP) | Erika Jayne | Strong Enough (Sheryl Crow song)
The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Kalākaua,0,0.0,0,1,0.7410335540771484,32,5,Hawaiian Wedding Song | E Ola Ke Alii Ke Akua | Hawaii's Story by Hawaii's Queen | Aloha ʻOe | Kalākaua
"Where is the company that distributed XXXTentacion's single ""Revenge"" based?","San Francisco, California",Empire Distribution,0,0.0,0,1,0.39286041259765625,32,5,Revenge (XXXTentacion album) | Revenge (song) | Revenge (XXXTentacion album) | 17 (XXXTentacion album) | Cold as the Clay
Are Even and Incubus known for their skill in classical music?,no,"Yes, both are classical music composers.",0,0.0,1,1,0.6899423599243164,32,5,Suvini Zerboni | Incubus (band) | Beethoven's musical style | Wolfgang Amadeus Mozart | The Friendly Guide to Music
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?,1999,2005,0,0.0,0,1,0.6450903415679932,32,5,2005 Air Force Falcons football team | Eldon Johnson | United States Air Force | New Boston Air Force Station | William J. Donahue
Are Nathalie Sarraute and Anchee Min both writers?,yes,"Yes, both are writers.",0,0.4,0,1,0.7387628555297852,32,5,Nathalie Sarraute | Anchee Min | Nathalie Younglai | Red Azalea | Empress Orchid
Has Entrepreneur had a longer lifespan than Optimize?,yes,Yes,1,1.0,0,1,0.6875350475311279,32,5,Optimize (magazine) | Shakespeare's life | Kyle York (entrepreneur) | Ricardo Modrego | Life-Like
When is the football club which Stan Spinks played for founded,in 1902,1894,0,0.0,0,0,0.7114207744598389,32,5,Odds BK | Gainsborough Trinity F.C. | Odds BK | Colchester United F.C. league record by opponent | List of Arsenal F.C. seasons
Who directed a 2009 comedy released by BBC Films?,Debbie Isitt,BBC Films,0,0.0,1,1,0.340137243270874,32,5,Fish Tank (film) | The Secret of Moonacre | Mrs. Brown's Boys D'Movie | Nativity! (film) | Public Sex (film)
Do both Lee Tamahori and Robert Redford work as a director?,yes,"Yes, both Lee Tamahori and Robert Redford are directors.",0,0.19999999999999998,0,1,0.7254843711853027,32,5,Lee Tamahori | Robert Redford | Along Came a Spider (film) | The Conspirator | John Lee Hancock
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?,Savin Yeatman-Eiffel,Sav!  The World Productions,0,0.0,1,1,0.5103278160095215,32,5,List of Yes! PreCure 5 episodes | Ōban Star-Racers | List of Yes! PreCure 5 episodes | List of Kanokon characters | Hi Hi Puffy AmiYumi (album)
Which British-Mauritian model starred alongside Raj Babbar and Mahesh Manjrekar in a 2011 Indian romantic comedy film?,Bodyguard,Hazel Keech,0,0.0,1,1,0.4377565383911133,32,5,List of accolades received by Bodyguard | Hazel Keech | Ready (2011 film) | Bodyguard (2011 Hindi film) | Bodyguard (2011 Hindi film)
What does the organization associated with Carl Wieland believe about anything other than the young earth view? ,a compromise on biblical inerrancy,Anything other than the young earth view is a compromise.,0,0.26666666666666666,0,1,0.6904952526092529,32,5,Carl Wieland | Wonder en is gheen Wonder | Internet Infidels | Answers in Genesis | Henrik Palmgren
"The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?",German,Russian mathematician,0,0.0,0,1,0.7418837547302246,32,5,Glossary of classical algebraic geometry | Vladimir Voevodsky | Derived algebraic geometry | Éléments de géométrie algébrique | Glossary of classical algebraic geometry
Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?,ten episodes,Grounded Vindaloop is an episode from an animated television series that had 18 episodes in its eighteenth season.,0,0.09999999999999999,0,1,0.6904335021972656,32,5,Grounded Vindaloop | Rehash (South Park) | The Magic Bush | Legends of Bikini Bottom | Defendant (TV series)
"What role in the TV show ""Death in Paradise"" was played by the man who performed with Alexander Armstrong in the podcast ""Timeghost""?",Richard Poole,Actor,0,0.0,0,0,0.4504101276397705,32,5,Alexander Armstrong's Big Ask | Death in Paradise (TV series) | Cedric the Entertainer | James Buckley (actor) | Dennis Roady
"Where was the artist behind ""Shit"" born and raised?","Atlanta, Georgia",New York,0,0.0,0,0,0.34210944175720215,32,5,Jimmy Fallon | Eloy Urroz | Cody B. Ware | Domino (rapper) | Jay Rock
Which rebellion did Sir John Wedderburn and Charles Edward Stuart fight for that ended with defeat at the Battle of Culloden?,the unsuccessful Jacobite uprising of 1745,Jacobite,0,0.2857142857142857,0,1,0.406810998916626,32,5,"Sir John Wedderburn, 5th Baronet of Blackness | Culloden Tower | Charles Edward Stuart | Battle of Prestonpans | Sir John Wedderburn, 5th Baronet of Blackness"
"Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?",Ribhu Dasgupta.,Jang Joon-hwan,0,0.0,0,1,0.45721864700317383,32,5,Seducing Mr. Perfect | Montage (2013 film) | Rajanadai | Save the Green Planet! | Cinema of Bangladesh
What was the first comic book written by the writer who had a series developed into a 2010 film with Bruce Willis and Morgan Freeman?,Transmetropolitan,DC Comics,0,0.0,0,0,0.40532565116882324,32,5,Henry Gilroy | Batman | The League of Extraordinary Gentlemen (film) | Spider-Man | Captain Marvel (DC Comics)
"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881",1872,0,0.0,0,1,0.43848705291748047,32,5,Thomas Fitch (politician) | Andrew Robb and David McIlwaine killings | Thomas Fitch (politician) | Gibbons v. Ogden | Kenneth Michael Trentadue
"Which director was born more recently, Tony Kaye or Marc Webb?",Marc Preston Webb,"Marc Webb was born in 1974, Tony Kaye was born in 1952.",0,0.26666666666666666,1,1,0.6906263828277588,32,5,Marc Webb | Tony Kaye (director) | Battleground (TV series) | Tony Kaye (musician) | Peter Marc Jacobson
WHere are both Sanming and Jiutai District located?,China,Sanming and Jiutai District are located in the same province.,0,0.0,1,1,0.6903345584869385,32,5,"Jiutai District | Sanming | Sanming | Hengshan District, Jixi | Jiguan District"
"Who is considered the more well known author, Roger Angell or Harry Stephen Keeler?",Roger Angell,Roger Angell is considered more well known.,0,0.4444444444444445,1,1,0.6903114318847656,32,5,Harry Stephen Keeler | Roger Angell | Season Ticket: A Baseball Companion | Season Ticket: A Baseball Companion | Pete Dexter
Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?,Suffolk,Warrensburg Historic District,0,0.0,1,1,0.5079333782196045,32,5,"Sachem School District | Selden, New York | Wynantskill, New York | Hamlet of Warrensburgh Historic District | Bayport, New York"
"In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?",Commack School District,North Boone Community Unit School District 200,0,0.4,1,1,0.6912765502929688,32,5,Hauppauge Union Free School District | Shawnee Heights USD 450 | Shawnee Heights USD 450 | Presley Askew | North Boone Community Unit School District 200
What city does Saint Paul School of Theology and United Methodist Church of the Resurrection have in common?,Kansas,"Leawood, Kansas",0,0.6666666666666666,1,1,0.6917757987976074,32,5,"Saint Paul School of Theology | Saint Paul School of Theology | Eugene Maxwell Frank | United Methodist Church of the Resurrection | St. Columba Church (Saint Paul, Minnesota)"
"Which school is older, Dartmouth College or Cornell University?",Dartmouth College,Dartmouth College,1,1.0,1,1,0.6922032833099365,32,5,Hood Museum of Art | School of Criticism and Theory | Dartmouth College | Cornell University | Community Charter School of Cambridge
What was Sophia Dallas' husbands name who served under the 11th president of the United States?,Vice President George,James Knox Polk.,0,0.0,1,1,0.3114631175994873,32,5,"Dallas County, Texas | Sophia Dallas | James K. Polk | Polk County, Oregon | Louise Chevalier"
Are Nikolaschka and White Russian made of beer?,no,No,1,1.0,0,1,0.691631555557251,32,5,Karlovačko | Fucking Hell | Żywiec Brewery | Karlovačko | White Russian (cocktail)
In which period the first King of Norway's son who was the king of Norway?,934 to 961,1103–1115,0,0.0,0,1,0.5363614559173584,32,5,Bjaðǫk | Harald Fairhair | Bjørn Farmann | Olaf Magnusson of Norway | Harald V of Norway
"According to the 2010 census, what was the population of the city in which Andover USD 385 is located?","11,791","Andover USD 385 is located in a city with a population of 10,295.",0,0.0,0,1,0.6905517578125,32,5,"Andover USD 385 | Andover, Kansas | Andover (village), New York | Lawrence, Massachusetts | Coffeyville, Kansas"
"What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?",Consigliere of the Outfit,John DiFronzo,0,0.0,0,1,0.49215197563171387,32,5,Angelo J. LaPietra | Joseph Lombardo | John DiFronzo | Joseph Glimco | James LaPietra
"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman",Brian Balthazar.,0,0.0,0,1,0.3624248504638672,32,5,Spring Baking Championship | Spring Baking Championship (season 3) | Spring Baking Championship (season 2) | Brian Balthazar | Spring Baking Championship (season 1)
"Who was born first, Juan Rulfo or John le Carré?",Juan Rulfo,Juan Rulfo was born first.,0,0.5714285714285715,1,1,0.6902880668640137,32,5,John Carreyrou | John le Carré: The Biography | Juan Rulfo | John le Carré | Call for the Dead
Nicholas Pinnock stars as Jason Backland in a series direccted by who ?,Hans Rosenfeldt,Shaun of the Dead,0,0.0,0,1,0.738978385925293,32,5,Nicholas Pinnock | Charlie Slater | Nicholas Pinnock | Shaun of the Dead | Jason Barnard
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,"Phil Savage, Ozzie Newsome, Michael Irvin, T.J. McCreight.",0,0.36363636363636365,0,1,0.5802931785583496,32,5,Phil Savage | Ozzie Newsome | Michael Irvin | Cleveland Browns relocation controversy | T. J. McCreight
"Which genus has 5 known species, Leonotis or Psychopsis?",Psychopsis,Leonotis or Psychopsis,0,0.5,1,1,0.47834348678588867,32,5,Leonotis | Psychopsis | Leonotis nepetifolia | Leonotis artemisia | Psychotria
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?,"""Bad Moon Rising""","The Reels did a cover of ""Fush Yu Mang"".",0,0.0,0,1,0.6952235698699951,32,5,Ask (The Smiths song) | Fush Yu Mang | Daniel Amos (album) | The Reels | Range Life (song)
The State Theatre is part of a performing arts centre located in what Australian suburb?,Southbank,Western Australian suburb,0,0.0,0,1,0.6898529529571533,32,5,State Theatre (Melbourne) | State Theatre Centre of Western Australia | Sydney | Sydney Opera House | State Theatre (Melbourne)
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? ,Revolver,War (2007 film),0,0.0,1,1,0.3751969337463379,32,5,War (2007 film) | The Expendables (2010 film) | Revolver (2005 film) | War (2007 film) | Tom Wu
The Gap band was from what neighbor hood that was known as the black wall street?,"Greenwood neighborhood in their hometown of Tulsa, Oklahoma","Black Rock, Buffalo",0,0.0,0,1,0.44790029525756836,32,5,"The Gap Band | Black Rock, Buffalo | Humpin' | Gap Gold: The Best of The Gap Band | The Gap Band"
"Who was born first, Karen Joy Fowler or Bruce Chatwin?",Bruce Chatwin,Fowler or Chatwin,0,0.4,1,1,0.4039304256439209,32,5,Bruce Chatwin | Karen Joy Fowler | Readercon | We Are All Completely Beside Ourselves | The Jane Austen Book Club
Are both Papa John's Pizza and Papa Gino's specialized in Pizza?,yes,Yes,1,1.0,0,1,0.7393052577972412,32,5,Papa Gino's | Papa John's Pizza | Gino's Pizza and Spaghetti | Papa Gino's | Gino's Pizza and Spaghetti
"In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.",Best Actor prize,"Key, Tom Nowatzke, Kim Dong-jun, and BIFA Award.",0,0.0,0,0,0.6901299953460693,32,5,Key (entertainer) | Tom Nowatzke | Kim Dong-jun | Key (entertainer) | BIFA Award for Best Supporting Actor
Who was the wife of the president when William Bainbridge started his career?,Abigail,First Lady Laura Bush,0,0.0,0,0,0.4631650447845459,32,5,Susan Whitson | Edith Roosevelt | List of First Ladies of the United States | Patricia Kennedy Lawford | Nan Britton
Are Roger Waters and Tom Johnston both musicians?,yes,Yes,1,1.0,0,1,0.691056489944458,32,5,Tom Johnston (musician) | Roger Waters | Biffy Clyro | ESP Tom Araya (bass) | Kiss Me in the Car
"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Messiah Part I,0,0.8,1,1,0.435471773147583,32,5,Nativity of Jesus | Return of the family of Jesus to Nazareth | Messiah Part I | Messiah Part II | Jerusalem during the Second Temple Period
"How many total staff (including part-time, flexible, and fixed contract staff) does the broadcaster, who released HyperNormalisation, employ?","35,402","35,402",1,1.0,1,1,0.39641237258911133,32,5,BBC | BBC | KKBN | WXMK | New Urban Entertainment
James Conlon directed the oldest outdoor Music Festival that is located and what state?,Illinois,New Jersey,0,0.0,0,1,0.33912086486816406,32,5,Ravinia Festival | Global Gathering | All Points West Music &amp; Arts Festival | James Conlon | Tuckaleechee Caverns
In which of the largest surviving medieval old towns in Europe is the Vilnius Cathedral located?,Vilnius Old Town,Vilnius Cathedral,0,0.4,1,1,0.6879818439483643,32,5,"Vilnius Cathedral | Cathedral Square, Vilnius | Vilnius | Kaunas Airport | Vilnius"
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?,UN M.49 standard,ISO 3166-2,0,0.0,0,1,0.7414565086364746,32,5,Svalbard and Jan Mayen | Svalbard and Jan Mayen | ISO 3166-2:SJ | Svalbard and Jan Mayen | ISO 3166-2:SJ
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Manitoba,0,0.0,0,1,0.37629032135009766,32,5,Matti Hoikka | Rovaniemi | Winnipeg | Manitoba | Military history of Nova Scotia
Near what ocean does the highway carried by the Long-Allen bridge terminate near?,the Atlantic Ocean,Atlantic Ocean,0,0.8,1,1,0.6944727897644043,32,5,St. Louis Bay Bridge | U.S. Route 80 | Garden State Parkway | Mark Twain Memorial Bridge | New Jersey Route 3
Where does the city situated where Kellyville Ridge is located?,on the Cumberland Plain,"New South Wales, Australia",0,0.0,0,1,0.42763781547546387,32,5,"Kellyville Ridge, New South Wales | Odessa, Texas | Geography of Atlanta | Holly Ridge, Mississippi | Cottekill, New York"
Which contest did the singer of the song Mama's Song win ?,"American Idol""",Armenia,0,0.0,0,0,0.31113696098327637,32,5,Tia Ray | The X Factor (Australia season 4) | Belarus in the Eurovision Song Contest 2006 | Armenia in the Junior Eurovision Song Contest | Junior Eurovision Song Contest 2010
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,Antoni Patek,Patek Philippe,0,0.5,0,1,0.4897174835205078,32,5,Wincenty Gostkowski | Antoni Patek | E. Gluck Corporation | Konstanty Kalinowski | Wincenty Kowalski
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman,0,0.0,1,1,0.765496015548706,32,5,Hovsep Pushman | Hrag Vartanian | Vartan Pasha | Vartan Pasha | Lai Van Sam
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?,Jeffrey William Van Gundy,Greg Anthony,0,0.0,1,1,0.6899623870849609,32,5,Jeff Van Gundy | Cale Gundy | Stan Van Gundy | Greg Anthony | Rick DiPietro
Who are the executive producer of the Adult Swim skit show that Odd Future had?,"Jeff Tremaine, Shanna Zablow, Dimitry Elyashkevich, Lance Bangs, Nick Weidenfeld and Keith Crofford","Odd Future, Mike G, and Syd.",0,0.10526315789473684,0,1,0.5591831207275391,32,5,Rick and Morty | Brian Balthazar | Robot Chicken | Odd Future | The Ricks Must Be Crazy
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,0.33371424674987793,32,5,Andy Cohen (television personality) | Brian Balthazar | Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen
"Which is a post-punk band, Boy Hits Car or The The?",The The,Boy Hits Car or The The,0,0.5,1,1,0.4274630546569824,32,5,The Passage (Boy Hits Car album) | Boy Hits Car (album) | The The | My Animal | The Black (Asking Alexandria album)
From 2003 to 2008 Tom Holland was responsible for what  ?,for crafting and voting on legislation,State Senator,0,0.0,0,1,0.5540461540222168,32,5,"Tom Holland (politician) | Sergey Glazyev | Kansas gubernatorial election, 2010 | Welcome Interstate Managers | Love Revolution (Will Young song)"
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?,Empire of Japan,Imperial Japanese Army,0,0.0,0,1,0.6864855289459229,32,5,Yamaji Motoharu | Takashima Tomonosuke | Miura Gorō | Ōshima Hisanao | Port Arthur massacre (China)
What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?,pygmy chimpanzee,Bonobo,0,0.0,0,1,0.3411412239074707,32,5,Réserve Naturelle Lomako Yokokala | Wild boar | Big Bone Lick State Park | Tweed Water Spaniel | Shikoku (dog)
"When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?","June 4, 1931",Richard Speck,0,0.0,0,0,0.7421507835388184,32,5,Empty Eyes (CSI: Crime Scene Investigation) | Robert J. Cleary | Lake Headley | Khun Srun | Clement G. Morgan
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,10 Years or Edward Sharpe and the Magnetic Zeros,0,0.3636363636363636,0,1,0.5675399303436279,32,5,Edward Sharpe and the Magnetic Zeros (album) | Home (Edward Sharpe and the Magnetic Zeros song) | Edward Sharpe and the Magnetic Zeros | PersonA | Manimal Vinyl
Are Columbia University and University of Colorado both private universities? ,no,No,1,1.0,0,1,0.6419439315795898,32,5,University of Colorado Boulder | University of Colorado | Bonnie Leman | Colorado College | Robert J. Behnke
Do both Icehouse pieces and El Grande come from the same game?,no,Yes,0,0.0,1,1,0.6873893737792969,32,5,El Grande | Icehouse pieces | Tapp-Tarock | Monopoly Star Wars | Awithlaknannai Mosona
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?,U.S. Army,Senate,0,0.0,0,1,0.3766438961029053,32,5,"Shirley Breeden | Linwood Holton | Thomas Bowman (Iowa politician) | Mississippi gubernatorial election, 1923 | Irene Griffin"
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?,National Basketball Development League,NBA G League,0,0.28571428571428575,1,1,0.7422592639923096,32,5,Westchester Knicks | 2011–12 NBA Development League season | 2001–02 New York Knicks season | Long Island Nets | 2010–11 NBA Development League season
" Srivariki Premalekha is a movie based on ""Premalekha"" which is what type of book that is a long, written work of narrative fiction?",novel,Novel,1,1.0,1,1,0.6892259120941162,32,5,Bigga than Ben | Ratha Sapthami | Srivariki Premalekha | Kumaradasa | Pravasam
Does Erodium or Cymbidium include more species?,Erodium,Erodium has more species than Cymbidium.,0,0.2857142857142857,1,1,0.617102861404419,32,5,Cymbidium elegans | Erodium | Cymbidium suave | Cymbidium aloifolium | Cymbidium
College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",John Belushi,0,0.0,0,1,0.42040038108825684,32,5,College Humor (film) | Sitting Pretty (1933 film) | Frank Sinatra | My Lips Betray | John Belushi
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?,Bob Hill,Gregg Popovich,0,0.0,0,1,0.38324952125549316,32,5,Gregg Popovich | 1995–96 Orlando Magic season | 1995–96 New York Knicks season | Presley Askew | Mike Krzyzewski
"This American is best known for his work on such Disney animated films as ""Beauty and the Beast"" and a 1996 American animated musical drama film whose plot centers on who?",Quasimodo,"Disney's ""Aladdin, Beauty and the Beast, and the musical King David"")",0,0.0,0,1,0.757788896560669,32,5,Beauty and the Beast (1991 film) | The Hunchback of Notre Dame (1996 film) | Tim Rice | Belle's Magical World | Beauty and the Beast (Disney song)
Bytham Castle is a castle in the civil parish of how many houses?,300,Bytham Castle is a castle in the civil parish of Castle Bytham.,0,0.0,1,1,0.5908753871917725,32,5,Castle Bytham | Bytham Castle | Raglan Castle | Yorkshire | Castle Ashby
Who was the recipient of a prize also given to a player for Chinese club Tianjin Quanjian?,Rivaldo of Milan,Li Xingcan,0,0.0,0,1,0.4118082523345947,32,5,Alexandre Pato | Li Xingcan | Crystal Palace F.C. Player of the Year | Zhao Qinggang | Ulrich Forte
Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?,That Darn Cat!,Perri,0,0.0,1,1,0.3393290042877197,32,5,Perri (film) | That Darn Cat (1997 film) | Bambi (character) | Perri (novel) | That Darn Cat!
Are Yucca and Rodgersia both perennials?,yes,Yes,1,1.0,0,1,0.5061500072479248,32,5,Yucca | Rodgersia | Yucca glauca | Yucca aloifolia | Yucca gloriosa var. tristis
Are TEC-1 and Dubna 48K are based on the same processor?,yes,"Yes, they are.",0,0.5,0,1,0.6877281665802002,32,5,Dubna 48K | Samsung Galaxy Tab 8.9 | TEC-1 | TEC-1 | Dubna 48K
What movie did actress Irene Jacob complete before the American action crime thriller film directed by Stuart Bird?,Beyond the Clouds,Incognito,0,0.0,0,0,0.4143531322479248,32,5,Dying of the Light (film) | Incognito (1998 film) | The Good Provider | Ashley Scott | Jennifer Lopez filmography
"Who was born first, Mark Steven Johnson or Robert Thornby?",Robert Thornby,"Born first, Robert Thornby.",0,0.6666666666666666,1,1,0.426743745803833,32,5,Mark Steven Johnson | Robert Thornby | Mark Johnson (umpire) | Mark Hollis (musician) | Mark Dobie
What is the english translation of the name of style of novel of which The Company is an example?,novel with a key,New Realism,0,0.0,0,0,0.4195115566253662,32,5,Growth of the Soil | Jia'nan Qian | Isabelle de Montolieu | Karma (novel) | The Orange Girl
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?,"St. Louis, Missouri",Born in 1958,0,0.0,0,1,0.47710680961608887,32,5,Killing Pablo | Melvin Claxton | Cathy Scott | Ingo Preminger | Tom Hayden
Which band formed first Cha Cha Cohen or Swervedriver?,Cha Cha Cohen were a band formed in 1994,Cha Cha Cohen formed in 1994.,0,0.8,1,1,0.6900036334991455,32,5,Swervedriver | Cha Cha Cohen | Chauncy (album) | Cruiserweight (band) | Destroyer (band)
"Which magazine launched first, Real Simple or Life?",Life,Real Simple,0,0.0,1,1,0.6892495155334473,32,5,Real Simple | Real Life (webcomic) | Life (magazine) | Girls' Life (magazine) | Real Life with Jane Pauley
What year did the shopping centre on the street numbered B411 open in the space of in the retail space of the former William Whiteley Limited department store?,1989,1911,0,0.0,1,1,0.41960597038269043,32,5,Whiteleys | William Whiteley | William Whiteley Limited | Middleton Grange Shopping Centre | Whiteleys
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?,Lynwood,None,0,0.0,0,1,0.39069199562072754,32,5,The Right Stuff (film) | The Right Stuff (film) | Alexander Armstrong's Big Ask | R. D. Reid | The Right Stuff (film)
The Companions were the first of what type of cavalry?,Shock troops,Elite cavalry,0,0.0,0,1,0.6872942447662354,32,5,British cavalry during World War I | British cavalry during World War I | Companion cavalry | Pulaski's Legion | Polish hussars
What year did the director of The Quiet American die?,1993,1953,0,0.0,0,0,0.6873793601989746,32,5,Murdock MacQuarrie | Robert Thornby | The Quiet American (2002 film) | Charles R. Rogers | Get-Rich-Quick Wallingford (1916 film)
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? ,Centre-du-Québec,New Jersey,0,0.0,0,1,0.6897382736206055,32,5,Cuisine of New Jersey | Frank Pepe Pizzeria Napoletana | Papa's Tomato Pies | The Green Book (IRA) | Junior's
What do Josef Veltjens and Hermann Goering have in common?,A veteran World War I fighter pilot ace,Josef Veltjens was a German fighter ace.,0,0.39999999999999997,0,1,0.6904609203338623,32,5,Hermann Göring | Josef Veltjens | Detlev-Rohwedder-Haus | Gottfried von der Goltz | Jan Morávek (1902–1984)
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Avril Lavigne,0,0.0,0,1,0.4634559154510498,32,5,(I Can't Make It) Another Day | Toya Delazy | Rod Stewart | Sk8er Boi | Jang Hyun-seung
"Whos version of Dawn of the Dead did R.D. Reid act in, the original by Zack Snyder or the remake by George A. Romero?",Zack Snyder,George A. Romero's version.,0,0.0,1,1,0.52616286277771,32,5,Dawn of the Dead (2004 film) | Dawn of the Dead (1978 film) | Taso N. Stavrakis | Night of the Living Dead 3D | Batman v Superman: Dawn of Justice
"Christopher I of Denmark succeeded his brother, who was king during what period?",1241 until his death in 1250,1014-1252,0,0.0,1,1,0.44987964630126953,32,5,Christopher I of Denmark | Harald II of Denmark | Frederick I of Denmark | Eric IV of Denmark | Christian VI of Denmark
"What was the name of the country ran by the president who maintained the mercenary unit, White Legion? ",Zaire,Mobutu Sese,0,0.0,1,1,0.7405004501342773,32,5,White Legion (Zaire) | SM U-90 | Robert Hormats | Inman Report | Western Bahr el Ghazal
"Who was born earlier, Garry Marshall or Leni Riefenstahl?","""Leni"" Riefenstahl",Garry Marshall was born earlier.,0,0.0,1,1,0.7416861057281494,32,5,The Wonderful Horrible Life of Leni Riefenstahl | Garry Marshall | Charlotte Riefenstahl | Leni Riefenstahl's Memoiren | The Wonderful Horrible Life of Leni Riefenstahl
The Collection at RiverPark is anchored by Target and an American supermarket chain that features foods without what type of fat?,hydrogenated,"artificial preservatives, colors, flavors, sweeteners, and hydrogenated fats.",0,0.2222222222222222,1,1,0.6956660747528076,32,5,Whole Foods Market | Kentucky Oaks Mall | Lego Star Wars II: The Original Trilogy | CytoSport | Cortlandt Town Center
What is served shaken with ice and should not be mistaken with the name Margarita?,A margarita,Tequila and tonic,0,0.0,1,1,0.6877663135528564,32,5,Margarita | Jack and Coke | Tequila and tonic | Bee's Knees (cocktail) | Margarita
Both Dusty Drake and Joe Diffie sing which genre of music?,country,Country music,0,0.6666666666666666,1,1,0.6029348373413086,32,5,Joe Diffie | Is It Cold in Here | My Give a Damn's Busted | C-O-U-N-T-R-Y | Next Thing Smokin'
What is the city in which Bauerfield International Ariport is based out of?,Port Vila,Bauerfield International Airport,0,0.0,1,1,0.5744900703430176,32,5,"Bauerfield International Airport | Skylark Field | Boston, Lincolnshire | Air Vanuatu | Newcastle upon Tyne"
