question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1961,0,0.0,1,1,0.6220602989196777,32,10,The Turn of the Screw | The Innocents (1961 film) | The Outcry | Partial Portraits | James Joyce | Hawthorne (book) | French Poets and Novelists | The Dead (1987 film) | The Innocents (1961 film) | The Innocents (1961 film)
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian,0,0.0,1,1,0.6863524913787842,32,10,2016 Baku GP2 Series round | 2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2016 Baku GP2 Series round | Aron Koech | 2013 Wimbledon Championships – Men's Singles | 1997 Lipton Championships – Men's Singles | Aron Koech | 2012 Spa-Francorchamps GP2 and GP3 Series rounds | David Goffin
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Belvor is the village.,0,0.0,0,1,0.6228854656219482,32,10,"Woolsthorpe Manor | Woolsthorpe-by-Colsterworth | Wallingford, Oxfordshire | Burnley | Smerup | Waterford, New York | Embley Park | Ranulf le Meschin, 3rd Earl of Chester | Our Lady of Aberdeen | William Pynchon"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook,1,1.0,1,1,0.5773749351501465,32,10,David Hernandez (singer) | Like My Mother Does | Kimberly Caldwell | Kristy Lee Cook | Lil Rounds | Allison Iraheta | How Deep Is Your Love (Dru Hill song) | Without Regret | Janella Salvador | Closing In on the Fire
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania",0,0.0,1,1,0.6200189590454102,32,10,List of New England Patriots seasons | New England Patriots | Dean Caliguire | List of New England Patriots seasons | Dean Caliguire | New England Patriots Radio Network | Tedy Bruschi | Ty Law | Karen Link | New England Patriots Radio Network
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,Gaetano Donizetti was born later.,0,0.0,1,1,0.7313485145568848,32,10,Gaetano Donizetti | William Walton | Henry V (1944 film) | Gaetano Rossi | Billy Joel | Gaetano Rossi | Gaetano Rossi | Gaetano Donizetti | Andrew McCrorie-Shand | Richard Strauss
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Road,0,0.0,1,1,0.8659989833831787,32,10,"Klemzig, South Australia | Klemzig Interchange | Regency Park, South Australia | Klemzig Interchange | Electoral district of Adelaide | Croydon Park, South Australia | Ferryden Park, South Australia | Regency Road, Adelaide | Croydon Park, South Australia | Regency Road, Adelaide"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Kingdom of Bohemia,0,0.4,1,1,0.5770633220672607,32,10,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Ivan Wernisch | Saint Ludmila (oratorio) | Ivan Wernisch | Kingdom of Bohemia | Jaroslav Kvapil | Kingdom of Bohemia | Ivan Wernisch | Jenni Fagan
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher,1,1.0,1,1,0.6276931762695312,32,10,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Heckscher Park (Huntington, New York) | Heckscher Park (Huntington, New York) | Yakel House and Union Brewery | Bob Gurr | Omar Knedlik | Charles Bierer Wrightsman | Heckscher Park (Huntington, New York) | Ford flathead V8 engine"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Bill Lear,0,0.0,0,1,0.5324084758758545,32,10,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Jon Fisher | Bill Lear | Beechcraft T-6 Texan II | Danby (appliances) | Qualstar | Pan American World Airways
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The Game of Life accommodates up to 10 players.,0,0.6153846153846153,1,1,0.789341926574707,32,10,The Game of Life | The Game of Life | History of the World (board game) | List of word board games | El Grande | List of word board games | TriBond | BoardGameGeek | The Game of Life | Tapp-Tarock
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills",Yes,0,0.0,1,1,0.8617250919342041,32,10,"Cal State Dominguez Hills Toros | California State University, Dominguez Hills | Central Avenue (Los Angeles) | Ohio State University | Abraham Kidane | Cal State Dominguez Hills Toros | StubHub Center | Ohio State University | Dominguez Oil Field | Ohio State University, Lima Campus"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Alabama Governor's Mansion,0,0.0,0,1,0.8634655475616455,32,10,Stephen Cepello | Stephen Cepello | Alabama Governor's Mansion | Michael J. Hunter | List of Governors of North Dakota | List of Governors of South Dakota | Governor of Kentucky | Governor's Mansion State Historic Park | Alabama Governor's Mansion | Governor of Minnesota
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Johnson Press,1,1.0,1,1,0.481597900390625,32,10,Blackpool Gazette | Lytham St Annes Express | Blackpool Gazette | The Evening News (London newspaper) | Mir Shakil-ur-Rahman | Blackpool F.C. | Evening Echo | Burnley | Shields Gazette | Evening Echo
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,"Lead vocalist, guitarists, drummer, bassist.",0,0.0,1,1,0.759282112121582,32,10,Asking Alexandria | Ben Bruce | Killing You | From Death to Destiny | Whitechapel (band) | Moving On (Asking Alexandria song) | Ben Bruce | Confession (band) | Asking Alexandria | The Black (Asking Alexandria album)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Marc Elias helped run for office as Chuck Schumer.,0,0.0,0,1,0.5578296184539795,32,10,"Marc Elias | United States Senate election in Montana, 1984 | Marc Elias | Terry Garrison | Chuck Schumer | Alexander I. Poltorak | Hillary Clinton presidential campaign, 2016 | United States Senate election in New York, 2004 | United States Senate election in Illinois, 1984 | Al Doty"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,Den Tagayasu lived in Namsos.,0,0.0,0,1,0.7348554134368896,32,10,"Den Tagayasu | Namsos (town) | Halebidu | Bombing of Tokyo | Den Tagayasu | Raid on Scarborough, Hartlepool and Whitby | Bombing of Durango | Bert Leedy Round Barn | J. Robert Oppenheimer | Pacha Khan Zadran"
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,New York,0,0.0,1,1,0.5143508911132812,32,10,University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University School of Medicine | University of New Hampshire | Joe Nathan Field | Joe Nathan Field | Stony Brook University | Stony Brook University Hospital | Stony Brook University | University of New Hampshire
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1,1.0,1,1,0.6116461753845215,32,10,Assassination of William McKinley | Temple of Music | Assassination of James A. Garfield | Assassination of James A. Garfield | Assassination of James A. Garfield | Inauguration of George H. W. Bush | 1901 State of the Union Address | Temple of Music | Assassination of William McKinley | Assassination of William McKinley
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Olympic gold medalist,0,0.0,1,1,0.4964451789855957,32,10,Ann Killion | Hope Solo | Pam Teeguarden | Scott Manning (soccer) | Hope Solo | Tim Hanley | Ann Killion | Emma Green (athlete) | Debi Thomas | Esther Lofgren
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Footballer,0,0.0,1,1,0.6130754947662354,32,10,1998–99 A.S. Roma season | 2012–13 A.S. Roma season | 1997–98 A.S. Roma season | 1998–99 A.S. Roma season | Paulo Roberto Falcão | Eñaut Zubikarai | 1997–98 A.S. Roma season | PEC Zwolle (women) | 2013–14 A.S. Roma season | 2012–13 A.S. Roma season
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are not in the same family.",0,0.2222222222222222,1,1,0.8637945652008057,32,10,Osbeckia | Osbeckia aspera | Gordonia (plant) | Osbeckia stellata | Osbeckia octandra | Osbeckia aspera | Gordonia villosa | Gordonia lasianthus | Gordonia taipingensis | Gondysia similis
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Population of Shillong,0,0.0,0,1,0.5935690402984619,32,10,Royal Wahingdoh F.C. | Malsawmtluanga | Shillong Premier League | 2014 I-League 2nd Division | Shillong Premier League | 2014 I-League 2nd Division Final Round | Marlangki Suting | Royal Wahingdoh F.C. | East Grinstead | List of Liverpool F.C. players (1–24 appearances)
What  profession did Mike Robbie's father practice?,an American attorney,"Attorney, politician, businessman, doctor, lawyer, or engineer.",0,0.2,1,1,0.7671945095062256,32,10,"Mike Robbie | Kelly Alexander Sr. | Joe Robbie | Kelly Alexander Sr. | George G. Finch | Caleb Knight | Kyle Sampson (Guiding Light) | Ben McNiece | WEC 20 | Frederick, Prince of Wales"
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Satire of television production,0,0.0,0,1,0.9628684520721436,32,10,Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy: The Movie | Itchy &amp; Scratchy Land | The Itchy &amp; Scratchy &amp; Poochie Show | Flop Starz | The Itchy &amp; Scratchy Game | The Itchy &amp; Scratchy &amp; Poochie Show | The Front (The Simpsons) | The Itchy &amp; Scratchy Show
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Ithys Press,0,0.0,0,1,0.5749340057373047,32,10,Finnegans Wake | Finn's Hotel | A Skeleton Key to Finnegans Wake | Waywords and Meansigns | Finnegans Wake | James Joyce | James Joyce | Finn's Hotel | The Sunlight on the Garden | A Traveller In War-Time
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Die Nacht, Capriccio, An Alpine Symphony, Michael Tippett, and Niccolò Paganini.",0,0.0,0,1,0.7600307464599609,32,10,Richard Strauss | Die Nacht (Strauss) | Capriccio (opera) | Allerseelen (Strauss) | Symphony No. 2 (Strauss) | Capriccio (opera) | An Alpine Symphony | Michael Tippett | Capriccio (opera) | Niccolò Paganini
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric",Jesuit tradition,0,0.0,0,1,0.6130552291870117,32,10,"St. John's College, Belize | St. John's College High School, Belize | St. John's College, Belize | List of St. John's Seminary (California) people | List of secondary education systems by country | Secondary education | St. John's College, Belize | Grafton Elliot Smith | Our Lady of Aberdeen | List of St. John's Seminary (California) people"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry II,0,0.0,0,1,0.48331189155578613,32,10,Henry I of England | Matilda of Anjou | Duke of Bedford | England in the High Middle Ages | Walter de Beauchamp (judge) | Napoléon Louis Bonaparte | Walter de Beauchamp (judge) | Napoléon Charles Bonaparte | Baron Wolverton | Duke of Bedford
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1971,0,0.0,0,1,0.6735556125640869,32,10,Abdolvahab Shahidi | Thomas Christian David | Sima Bina | Sima Bina | Pierre Monteux | AbdolReza Razmjoo | Richard Strauss | Gaetano Donizetti | Persian Surgery Dervishes | Ali Pahlavan
Are Nikolaschka and White Russian made of beer?,no,No,1,1.0,1,1,0.8135125637054443,32,10,White Russian (cocktail) | Green Russian | Green Russian | The Booth Brewing Co. | Puin (brand) | Rusalka (opera) | Capriccio (opera) | Yakel House and Union Brewery | Puin (brand) | Black Velvet (beer cocktail)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,0,1,0.867591381072998,32,10,Georgia Tech Yellow Jackets football | 1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 2015 Texas Tech Red Raiders football team | Georgia Tech Yellow Jackets men's basketball | 1980 Georgia Tech Yellow Jackets football team | 1912 Oregon Agricultural Aggies football team | Super Bowl XLII | 1959 Georgia Tech Yellow Jackets football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Winslow, Maine",0,0.0,1,1,0.592357873916626,32,10,"Frank Lamson-Scribner | Kennebec, North Carolina | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Frank Lamson-Scribner | Kennebec County Courthouse | Jon A. Lund | Kennebec County, Maine | Waterville, Maine"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Cartoon Network Too,0,0.0,0,1,0.5442743301391602,32,10,The Amazing Adrenalini Brothers | Spliced (TV series) | 6teen | Johnny Test (season 6) | Regular Show (season 8) | Skatoony | Skatoony | Cartoon Network Too | Spliced (TV series) | Phineas and Ferb (video game)
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Chris Speier,0,0.0,0,1,0.5571455955505371,32,10,Jim Kelch | Jim Kelch | Sean Casey (baseball) | Chris Speier | Rubén Amaro Jr. | New England Patriots Radio Network | Tom Hurd | Chris Speier | Joe Garten | John McLaren (baseball)
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant,1,1.0,1,1,0.8623535633087158,32,10,Erik Voorhees | BitInstant | Charlie Shrem | Erik Voorhees | Charlie Shrem | Jon Fisher | Warren Buffett | BitInstant | Alexander I. Poltorak | The Onion
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Bayezid II Mosque,0,0.4,1,1,0.9165928363800049,32,10,"Bayezid II Mosque (Amasya) | Nusretiye Mosque | Bayezid II Mosque | Beyazıt Square | King Mosque, Berat | Nusretiye Clock Tower | Gazi Atik Ali Pasha Mosque | King Mosque, Berat | Yıldız Hamidiye Mosque | Vasat Atik Ali Pasha Mosque"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Actor,0,0.0,0,1,0.47011852264404297,32,10,"Lock, Stock and Two Smoking Barrels | Stephen Marcus | Del Synnott | Steven Mackintosh | Lock, Stock... | Dexter Fletcher | Dexter Fletcher | Alan Ford (actor) | Alan Ford (actor) | Half Past Dead 2"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,1994–95,0,0.5,0,1,0.6005375385284424,32,10,2003–04 Seattle SuperSonics season | 1999–2000 Cleveland Cavaliers season | 1994–95 San Antonio Spurs season | 2003–04 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season | Doc Rivers | Stephen Jackson | 1991–92 San Antonio Spurs season | 2003–04 Seattle SuperSonics season | Norm Nixon
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""",Matt Lauer,0,0.0,0,1,0.560535192489624,32,10,Willie Geist | Willie Geist | Jesse Rodriguez (television producer) | Bill Karins | Willie Geist | Thomas Roberts (television journalist) | New England Patriots Radio Network | Matt Lauer | Today in New York | New England Patriots Radio Network
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,South Korean singer and actress,0,0.0,0,1,0.7759439945220947,32,10,Klepto | Toya Delazy | Ano Kuwai | Park So-yeon (singer) | Tara Macken | Thread of Lies | Kim So-hyun | Kim Yoo-jung | Debi Thomas | Ellie Downie
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,1,1,0.8621189594268799,32,10,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Levriero Italiano | Tugou | Bernese Mountain Dog | Finnish Spitz | Chinese Chongqing Dog | Tugou
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,John Biddle,0,0.8,1,1,0.563706636428833,32,10,Harry Sweet | Charles J. Biddle (aviator) | John Biddle (Unitarian) | Charles John Biddle | John Biddle (United States Army general) | Anthony Biddle (Paralympian) | John Biddle (yachting cinematographer) | John Biddle (Michigan politician) | One Jump Ahead (film) | Splash (film)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,U.S.,0,0.0,1,1,0.5317554473876953,32,10,Kathleen Cambor | The Sunlight on the Garden | Henry Olerich | James Joyce | Tom Reilly (author) | George Santayana | P. G. Wodehouse | Tom Hayden | Hugh McCulloch (poet) | Patrick McGilligan (biographer)
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,Orange Is the New Black,0,0.0,0,1,0.6050872802734375,32,10,"Paul Teutul Jr. | KBXI | Orange Is the New Black | Shasta Cascade Broadcasting Corporation | Caleb Knight | Paul Teutul Jr. | Steven Adler | Jesse Rodriguez (television producer) | T. Parker Host, Sr. | New England Patriots Radio Network"
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,January 2001,1,1.0,1,1,0.5730202198028564,32,10,Brian Olsen | WEC 20 | Zuffa | WWC Universal Heavyweight Championship | Brian Olsen | Brandon Vera | James Irvin (fighter) | Iron Mike Productions | Modlife | 2013 World's Strongest Man
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Match was held at Old Trafford.,0,0.0,0,1,0.594271183013916,32,10,2010 FA Community Shield | 2013 Coppa Italia Final | 1991 Donnay Indoor Championships – Doubles | 1957 European Cup Final | 2011 MLS All-Star Game | 2017–18 EFL Cup | 1997–98 A.S. Roma season | 2014 International Champions Cup | Antonio Valencia | List of Liverpool F.C. managers
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Robert Aldrich,0,0.0,0,1,0.5472617149353027,32,10,Secret of the Chateau | Den of Thieves (film) | Frederick King Keller | Secret Service Investigator | The Devil's Mask | National Treasure (film) | South of 8 | Robert Aldrich | Every Secret Thing (film) | Kathryn Bigelow
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Scarlatti or Tchaikovsky.,0,0.3333333333333333,1,1,0.8642940521240234,32,10,Alessandro Scarlatti | Pyotr Ilyich Tchaikovsky | Symphony No. 2 (Rachmaninoff) | International Tchaikovsky Competition | Alessandro Scarlatti | Tchaikovsky (film) | Pyotr Ilyich Tchaikovsky | Alexander Borodin | Jaroslav Kvapil (composer) | Luigi Cherubini
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,The 76er who was drafted 3rd in the 2014 draft.,0,0.16666666666666669,1,1,0.6704113483428955,32,10,Joel Embiid | Joel Embiid | 2003 NBA draft | Charles Barkley | Detlef Schrempf | John Jackson (offensive tackle) | Marcel Cousineau | Chris Speier | Malcolm Brogdon | 2016–17 Philadelphia 76ers season
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display,1,1.0,1,1,0.8735034465789795,32,10,Retina Display | Retina Display | IPad (4th generation) | IPad (4th generation) | Retina Display | Registered trademark symbol | US-Arab Chamber of Commerce | Charactron | IPad (4th generation) | PlayStation 3
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,American Popular Revolutionary Alliance,0,0.0,0,1,0.5799343585968018,32,10,Tom Hayden | Mary Williams (activist) | Tom Hayden | Arthur Cherep-Spiridovich | Guns N' Roses discography | Moses Rischin | Arthur Cherep-Spiridovich | Karl Marx | Frances Nacke Noel | Constituent Assembly (Peru)
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Prison Camps,0,0.0,1,1,0.8767855167388916,32,10,"White Buses | Niels Christian Ditleff | Arne Berge | Arne Berge | Antoni Koper | List of Occupy movement protest locations | Robert Plampin | Conrad Vogt-Svendsen | Federal Prison Camp, Florence | Finn Moestue Husebye"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,"Isfahan, Iran",0,0.6666666666666666,1,1,0.8712475299835205,32,10,"Nimavar school | Grand Bazaar, Isfahan | Chatta Bazaar | Bazaar | Begum Bazaar | Nimavar school | Bazaar of Peć | Old Bazaar, Gjakova | Ismoili Somoni | Bazaar of Peć"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,No,1,1.0,1,1,0.8732645511627197,32,10,What Would Jesus Buy? | What Would Brian Boitano Do? | What Would Jesus Buy? | Big Tent Revival | Noah's Ark | What Would Joey Do? | The Living Desert | Israel Bartal | Big Tent Revival | Noah's Ark
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Battle of Guam,0,0.0,1,1,0.568706750869751,32,10,Spring 1945 offensive in Italy | Battle of Bologna | Battle of Guam (1944) | Spring 1945 offensive in Italy | Battle of the Argenta Gap | Battle of Guam (1944) | Battle of Bologna | Battle of the Argenta Gap | Operation Roast | Operation Grapeshot order of battle
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Walter Reed Army Medical Center,0,0.0,0,1,0.6266875267028809,32,10,Aubrey Otis Hampton | Walter Reed Army Medical Center | Ryan B. Schwope | Thomas Kolb | Walter Reed Army Medical Center | Walter A. Wohlgemuth | James K. Min | Thomas Kolb | Roger O. Egeberg | Edward D. Martin
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Minden, Nevada.",0,0.0,1,1,0.8790390491485596,32,10,"Gardnerville, Nevada | Minden, Nevada | Gardnerville Ranchos, Nevada | Douglas County, Nevada | Minden, New York | Sibley, Louisiana | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Denio, Nevada"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas,0,0.0,0,1,0.874565839767456,32,10,Criss Angel Mindfreak | Criss Angel | Red (Taylor Swift album) | Criss Angel | Criss Angel BeLIEve (TV series) | Modlife | Criss Angel Believe | Eddie Murphy Raw | Angel (rock band) | Orascom Development
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,0.7145528793334961,32,10,Stefan Ruzowitzky | D. Ross Lederman | Deadfall (2012 film) | The Inheritors (1998 film) | Jan Ruhtenberg | Shadows of the Night (film) | Thomas Christian David | Jan Ruhtenberg | Liezel Huber | Karl Frisch
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Teletubbies say ""Eh-oh!"" to Baa, Baa, Black Sheep.",0,0.6666666666666666,1,1,0.783428430557251,32,10,"Baa, Baa, Black Sheep | A Wise Old Owl | Humpty Dumpty | Teletubbies say &quot;Eh-oh!&quot; | Teletubbies say &quot;Eh-oh!&quot; | A Wise Old Owl | Humpty Dumpty | Mots d'Heures | Visits to St. Elizabeths | Tweedledum and Tweedledee"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Robert Earl Holding owned an oil company founded by Harry F. Sinclair.,0,0.4,1,1,0.727881908416748,32,10,"Robert Holding | Union process | Sinclair Oil Corporation | 101 Ranch Oil Company | Indian Refining Company | Indian Refining Company | 101 Ranch Oil Company | Skelly Oil | Little America, Wyoming | Royal Dutch Shell"
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Avril Lavigne,0,0.0,0,1,0.8817229270935059,32,10,Toya Delazy | Sk8er Boi | Big Boi discography | Mama Told Me | Michael Crafter | Kim Jong-hyun (singer) | Taylor Swift | Honor Society (band) | Taylor Swift (album) | List of songs written by Kim Jong-hyun
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",Unity,0,0.0,0,0,0.7287509441375732,32,10,"Damascus Declaration | People's Party (United States, 1971) | Communist Labour Party (Syria) | Communist Labour Party (Syria) | Syrian Emergency Task Force | Statement of 1000 | Music of India: Morning and Evening Ragas | Inquilabi Communist Sangathan | Communist Labour Party (Syria) | Sri Lankan presidential election, 2015"
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,Yes,1,1.0,0,1,0.8902976512908936,32,10,Affenpinscher | Villanuco de Las Encartaciones | Asno de las Encartaciones | Romanian Raven Shepherd Dog | Villano de las Encartaciones | Villano de las Encartaciones | Small Münsterländer | Villanuco de Las Encartaciones | American Pit Bull Terrier | Sri Lankan sambar deer
The Companions were the first of what type of cavalry?,Shock troops,Companion cavalry,0,0.0,0,1,0.8787734508514404,32,10,"British cavalry during World War I | British cavalry during World War I | Companion cavalry | Polish hussars | 4th Cavalry Regiment (United States) | Companion cavalry | Polish hussars | Type 92 Heavy Armoured Car | 4th Cavalry Regiment (United States) | 2nd Squadron, 16th Cavalry Regiment"
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2017,0,0.5,1,1,0.5553154945373535,32,10,Laurie Davidson (actor) | Will (TV series) | Will (TV series) | Stargate SG-1 (season 8) | Flop Starz | Cartoon Network Too | Next of Kin (TV series) | Foul Play (TV series) | Booked! | Watch What Happens Live with Andy Cohen
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney,0,0.6666666666666666,1,1,0.5410397052764893,32,10,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Davy Crockett, King of the Wild Frontier | List of Kings Island attractions | List of Kings Island attractions | Davy Crockett (1910 film) | Viking Voyage | Davy Crockett and the River Pirates | Davy Crockett, Indian Scout | Davy Crockett and the River Pirates"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,0,1,0.8873922824859619,32,10,Dawn Lake | Lucille Ball | Richard Keith (actor) | Here's Dawn | Carrie Fisher | Lucille Ball | Julie Delpy | Trevor Dwyer-Lynch | Desi Arnaz | Sarah Key
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Steven Selling,1,1.0,1,1,0.8958628177642822,32,10,One Tough Bastard | Half Past Dead 2 | Half Past Dead 2 | The Fast and the Furious | Rosario Dawson | Last Action Hero | The Fate of the Furious | Canadian Bacon | Fast &amp; Furious 6 | Leaps and Bounds (playplace)
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,22 March 2023,0,0.0,1,1,0.6094601154327393,32,10,Ben McNiece | Anzac Day clash | Ben McNiece | Anzac Day clash | Melbourne Cricket Ground | Lindsay Gaze | Lindsay Gaze | Emerald Hill Cricket Ground | Frank Martin (cricketer) | Jermain Mackey
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,Long Island Sound.,0,0.0,0,1,0.5713310241699219,32,10,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Worstead | Humber | Bush River (Maryland) | Shelly Beach, New South Wales | Oyster River (New Hampshire) | Pompano Beach, Florida | Humber"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Ramna Stacks,1,1.0,1,1,0.5583639144897461,32,10,Skerry | Ramna Stacks | Farallon Islands | Drangarnir | Stewart Stacks | Papa Stour | Tanera Mòr | Drangarnir | Antarctic bottom water | Antarctic bottom water
