question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Who voices Homer Simpson's character on the animated television series? ,Daniel Louis Castellaneta,Dan Castellaneta,0,0.4,0,0,0.5641171932220459,32,1,Béatrice Picard
Fort Snelling spurred growth of Saint Paul was located in this county?,Hennepin County,Hennepin County,1,1.0,1,1,0.5995304584503174,32,1,Fort Snelling
"Which American artist, who also illustrated works by Bill Nye and George W. Peck, illustrated an 1876 novel by Mark Twain about a young boy growing up along the Mississippi River?","Truman W. ""True"" Williams",Mark Twain's illustrator.,0,0.0,0,1,0.6011166572570801,32,1,The Adventures of Tom Sawyer
Are both Grapico and Izze artificially flavored soft drinks?,no,Yes,0,0.0,0,1,0.3949558734893799,32,1,Grapico
Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Rock,0,0.5,0,1,0.6008493900299072,32,1,The Yardbirds
The southernmost administrative region of Denmark is well-known for creating what products?,beer and soft drinks,Region Zealand,0,0.0,0,1,0.37633538246154785,32,1,Region Zealand
Jim Betts ran against the first American to orbit what?,Earth,U.S. Senator John Glenn,0,0.0,0,1,0.6102249622344971,32,1,Jim Betts (politician)
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?,2010,2019,0,0.0,0,0,0.24053311347961426,32,1,Warren Brown (actor)
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,"Regency Road, Adelaide and Klemzig, South Australia",0,0.0,1,1,0.5995516777038574,32,1,"Klemzig, South Australia"
Reggaetón Lento is a song by the boy band formed on which date?,"December 13, 2015",7 October,0,0.0,0,1,0.27646589279174805,32,1,Reggaetón Lento (Bailemos)
What team is coached by former head college coach Connie Yori?,Nebraska Cornhuskers women's basketball,Nebraska Cornhuskers,0,0.6666666666666666,1,1,0.6001789569854736,32,1,Connie Yori
What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Bayernburg,0,0.0,0,0,0.5997378826141357,32,1,Bayernburg
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Appius Claudius Pulcher,0,0.0,0,0,0.6003811359405518,32,1,Appius Claudius Pulcher (consul 79 BC)
The Last Run is a drama film that stars which Lithuanian-American actor?,Vyto Ruginis,Jonathan Segal,0,0.0,0,1,0.5996437072753906,32,1,The Last Run (2004 film)
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?,"$10,000 Kelly",King Kelly,0,0.5,0,1,0.4822237491607666,32,1,1891 Cincinnati Kelly's Killers season
The British longhair is defined by what registries?,domestic cat,British Longhair,0,0.0,1,1,0.5642929077148438,32,1,British Longhair
"Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?""",To SquarePants or Not to SquarePants,The Clash of Triton.,0,0.0,0,0,0.6007044315338135,32,1,A Christmassy Ted
The Indigenous Team of the Century's coach played over how many games at senior level?,400,2005,0,0.0,0,1,0.28063058853149414,32,1,Indigenous Team of the Century
"What team competed in six competitions in their 116th season, and four in their 117th?",Football Club Barcelona,Albanian First Division,0,0.0,0,0,0.5715422630310059,32,1,2017–18 Albanian First Division
Is 4 World Trade Center or Trump Palace Condominiums higher?,4 World Trade Center,No,0,0.0,0,1,0.600332498550415,32,1,Trump Palace Condominiums
Were either Hou Hsiao-hsien or Kenny Ortega winners of an Academy Award?,no,No,1,1.0,0,1,0.5702216625213623,32,1,Hou Hsiao-hsien
"Which country in Florida is the airport associated with transportation in Jacksonville, Florida?",Duval County,Jacksonville International Airport,0,0.0,0,1,0.5990915298461914,32,1,Jacksonville International Airport
" A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?",restaurant chain,Large chain,0,0.5,1,1,0.6005074977874756,32,1,Pizza Fusion
What season of Gilmore Girls featured an actress as a maid of honor who had also played the role of Winnie Foster?,thirteenth,Alexis Bledel,0,0.0,0,0,0.30617403984069824,32,1,Gilmore Girls
"When was the father of the professional ice hockey player with the middle name ""Fosgaard"" born?","June 13, 1960","Father of the professional ice hockey player with the middle name ""Fosgaard"" born in 1960s.",0,0.0,0,0,0.6006186008453369,32,1,James Reimer (ice hockey)
"A play that was first performed on February 16th, 1728, at the Theatre Royal, was written by an English novelist who was also the author of what novel?",Tom Jones,English novelist,0,0.0,0,0,0.6001646518707275,32,1,Shakespeare (disambiguation)
Who replaced the manager of the Aston Villa that began at Leeds United?,Martin O'Neill,David O'Leary,0,0.0,0,1,0.600956916809082,32,1,David O'Leary
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,Center for Jewish History,0,0.0,0,0,0.5681159496307373,32,1,Israel Bartal
"If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?",Harrods,State of Qatar,0,0.0,0,1,0.6013579368591309,32,1,Selfridges
Jamal Igle was known for illustrative work on which DC Comics publication?,Firestorm,DC Comics,0,0.0,0,1,0.2898740768432617,32,1,Jamal Igle
"Which Bulldog includes breeds such as ""Standard"" and ""Classic,"" the French Bulldog or the American Bulldog?",American Bulldog,American Bulldog,1,1.0,1,1,0.5989828109741211,32,1,American Bulldog
"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy,1,1.0,0,0,0.38653111457824707,32,1,Fishing rod tapers
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?,8 August 1907,NSWRL was formed in 1989.,0,0.0,0,1,0.4365203380584717,32,1,H Kaufman
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?,"September 13, 1960",1946,0,0.0,0,1,0.27553319931030273,32,1,Multiverse: Exploring Poul Anderson's Worlds
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,"The Large Münsterländer was developed in Germany, The Bracco Italiano was developed in Italy.",0,0.35294117647058826,1,1,0.6017191410064697,32,1,Large Münsterländer
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,Orange is the New Black,0,0.0,0,0,0.3349628448486328,32,1,"Federal Prison Camp, Florence"
On what part of U.S Route 56 can you listen to the KCTV?,The highway's eastern terminus,Shawnee Mission Parkway,0,0.0,0,1,0.6010239124298096,32,1,KCTV
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?,George Adamski,George Adamski,1,1.0,1,1,0.6136472225189209,32,1,Reinhold O. Schmidt
What adorns the archaeological artefact excavated by Thomas Bateman on 3 May 1848?,A simple iron boar crest,Anglo-Saxon helmet,0,0.0,0,1,0.5998454093933105,32,1,Benty Grange helmet
In what county was Duffy Jackson born?,Nassau County,"Washburn, Wisconsin",0,0.0,0,0,0.5988624095916748,32,1,Walter A. Duffy
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,Missouri,Margo Dunne in a 2014 film set in California.,0,0.0,0,0,0.3724510669708252,32,1,Gloria Burgle
What company produced both The Little Mermaid and The Strongest Man in the World?,Walt Disney,Walt Disney,1,1.0,1,0,0.6013128757476807,32,1,Disney Renaissance
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,John Travolta,0,0.0,0,0,0.6007480621337891,32,1,Swordfish (film)
Alhambra and Tsuro are both examples of what type of game?,tile-based board game,Tile-based board game,1,1.0,1,1,0.5986049175262451,32,1,Tsuro
What defines Downers Grove as a thriller?,by the moods they elicit,Thriller genre,0,0.0,0,1,0.59867262840271,32,1,The Curse of Downers Grove
"What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? ",water,Water,1,1.0,1,1,0.601372480392456,32,1,Buchan trap
"Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?",Best Female Lead,"Actress in Neil LaBute's film ""The History of Violence"".",0,0.0,0,0,0.5701954364776611,32,1,Neil LaBute
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?,yes,"Yes, both universities are located outside the US.",0,0.2222222222222222,0,1,0.5987660884857178,32,1,University of Debrecen
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",Emilio Ángel Sánchez Vicario,Emilio Sánchez is older.,0,0.5,0,0,0.5636270046234131,32,1,1986 Swedish Open
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?,100 million,Over 85 million copies sold.,0,0.28571428571428575,0,1,0.607520341873169,32,1,Lucy Pevensie
Who was the final champion of the Thailand Masters that was from Hong Kong?,Marco Fu,Hong Kong,0,0.0,0,1,0.5994439125061035,32,1,Thailand Masters
James Davidson reported on which infamous American serial killers?,the Harpe brothers,James Davidson,0,0.0,0,0,0.5637142658233643,32,1,Robert Charles Browne
The 45th president of the United States did what to the Grand Hyatt New York?,modernized the outside,Trump visited the Grand Hyatt New York.,0,0.2,0,1,0.4364497661590576,32,1,Donald Trump
Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,"Arya, Rana Daggubati, Samantha Ruth Prabhu, Sri Divya, Bobby Simha",0,0.16666666666666669,0,0,0.5996649265289307,32,1,Bhaskar (director)
The Havanese and the Black Mouth Cur are both which kind of animal?,Dogs,Breeds,0,0.0,0,1,0.5663974285125732,32,1,Black Mouth Cur
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,2011,2008,0,0.0,0,0,0.5990896224975586,32,1,From the Sea to the Land Beyond
"Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?",Ben Sheets,Born before 1977.,0,0.0,0,0,0.599461555480957,32,1,John Hyden
"Which magazine had more previous names, Watercolor Artist or The General?",The General,"Watercolor Artist, The General",0,0.6666666666666666,0,1,0.600825309753418,32,1,Watercolor Artist
Who directed the 2015 South Korean drama film starring Hwang Jung-min?,Lee Seok-hoon,Lee Seok-hoon,1,1.0,1,1,0.6004259586334229,32,1,The Himalayas (film)
The type of language spoken in Cadore is of which family?,Romance language,Chibchan language family,0,0.4,0,0,0.5994794368743896,32,1,Cabécar language
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?,MMA,Renzo Gracie,0,0.0,0,0,0.5988466739654541,32,1,Ultimate Fighting Championship
What North Carolina native did Danja produce songs for?,J. Cole,Danja,0,0.0,0,0,0.5993375778198242,32,1,Tragic Hero Records
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock","CREEM coined the term ""punk rock"".",0,0.5,1,0,0.4383199214935303,32,1,Punk (magazine)
"What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?",Miami Dolphins,Dolphins,0,0.6666666666666666,0,0,0.6003215312957764,32,1,International Champions Cup
Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?,Wembley,Wembley Stadium,0,0.6666666666666666,0,1,0.3213036060333252,32,1,2010–11 UEFA Champions League knockout phase
Who is the mother of the king that Walchelin de Ferriers was principal captain to?,Duchess Eleanor of Aquitaine,King Henry I of England,0,0.22222222222222224,0,1,0.6052422523498535,32,1,Walchelin de Ferriers
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,0,0.3852255344390869,32,1,The Devils of Loudun
"Which ""The Chronicles of Narnia"" character is prominently featured in ""The Lion, the Witch and the Wardrobe"" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.",Mr. Tumnus,Edmund Pevensie,0,0.0,0,1,0.35584259033203125,32,1,Lantern Waste
W. Tresper Clarke High School is in what county?,Nassau County,"Westbury, New York",0,0.0,0,1,0.5358171463012695,32,1,W. Tresper Clarke High School
What election will take place on the same day as the United States Senate election in Texas?,The 2018 Texas gubernatorial election,Other elections to the United States Senate and House of Representatives,0,0.12500000000000003,0,1,0.611320972442627,32,1,"United States Senate election in Texas, 2018"
"I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?",singers,Talent show,0,0.0,1,1,0.6133303642272949,32,1,I Can See Your Voice
Miller County is named after a governor who was born in which year ?,1776,James K. Polk,0,0.0,0,0,0.612191915512085,32,1,"Polk County, Tennessee"
Whistle and Yodel both specialize in what service?,delivery service company,Delivery,0,0.5,1,1,0.6115186214447021,32,1,Yodel (company)
What year did Fifty Shades of Grey release?,2011,Fifty Shades of Grey was published in 2011.,0,0.2222222222222222,1,0,0.39980268478393555,32,1,Fifty Shades Darker
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,Milan,0,0.0,0,1,0.612271785736084,32,1,Dhruva Natchathiram
Were Robert Holdstock and H. L. Mencken both known for being satirists?,no,"Yes, both authors were satirists.",0,0.0,0,0,0.4107077121734619,32,1,Robert Holdstock bibliography
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?,Franz Ferdinand Carl Ludwig Joseph Maria,Veljko Čubrilović was involved in the assassination of Archduke Franz Ferdinand,0,0.23529411764705885,0,0,0.6118438243865967,32,1,Vaso Čubrilović
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?,Ellie Kemper,Ellie Kemper,1,1.0,1,1,0.2936439514160156,32,1,Unbreakable Kimmy Schmidt
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,American soccer goalkeeper,0,0.0,0,1,0.6117842197418213,32,1,Ann Killion
What region of Italy was Giorgio Pini born in?,Emilia-Romagna Region,Bologna,0,0.0,0,1,0.6102504730224609,32,1,Giorgio Pini
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Kristin Hersh,0,0.0,0,0,0.3263711929321289,32,1,Kristin Hersh
"Who has a dedication on the score of the one-act opera buffa, Mavra, and whose music made a lasting international impression as a Russian composer?",Pyotr Ilyich Tchaikovsky,Igor Stravinsky,0,0.0,0,0,0.32341790199279785,32,1,Mavra (disambiguation)
What was the occupation of the man who played a leading role in developing a man-portable recoilless anti-tank rocket launcher weapon?,American rocket engineer,Clarence N. Hickman,0,0.0,0,0,0.612389087677002,32,1,Clarence N. Hickman
Stokely Webster has paintings can be found at the official residence of whom?,Mayor of the City of New York,Stokely Webster's paintings can be found at the official residence of the President of the United States.,0,0.25,0,1,0.5518174171447754,32,1,Stokely Webster
"Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?",Joseph Leo Mankiewicz,Tony Kaye won more.,0,0.0,0,0,0.5772123336791992,32,1,Sam Mintz
What country is the member of Gujarat Legislative Assembly and parliament representing?,Jamnagar,Bhilistan,0,0.0,0,0,0.6118505001068115,32,1,Chhotubhai Vasava
"Which band had more members, Semisonic or Cake?",Cake,"Semisonic had 3 members, Cake had 4 members.",0,0.2222222222222222,0,1,0.5968835353851318,32,1,Semisonic
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?,Jane Mayer,Koch Industries,0,0.0,0,1,0.6111319065093994,32,1,Koch family
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Betsey Van Rensselaer,0,0.0,0,1,0.6132586002349854,32,1,Peggy Schuyler
Who was the probably maternal grandfather of Edmund II?,Thored,Maternal grandfather of Edmund II,0,0.0,0,1,0.6126973628997803,32,1,Edmund Ironside
Were Chad Gray and Dickie Peterson both singers?,yes,"Yes, both were singers.",0,0.4,0,1,0.3549923896789551,32,1,Chad Gray
Who designed the theater where the London Philharmonic Orchestra plays? ,theatrical architect Frank Matcham,Avi Ostrowsky,0,0.0,0,0,0.5762417316436768,32,1,Avi Ostrowsky
"What guitarist played with both Device and the American industrial rock group whose debut album was named ""Short Bus""?",Geno Lenardo,Geno Lenardo,1,1.0,1,1,0.6118526458740234,32,1,Device (metal band)
"Thomas Tull produced the comedy movie The Hangover, which was based in which city?",Las Vegas,Los Angeles,0,0.0,0,1,0.2637145519256592,32,1,The Hangover
What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?,a priest,Ben Keaton played the role of a young man in the film.,0,0.14285714285714285,0,1,0.5975797176361084,32,1,East Is East (1999 film)
"In 1632, where was one of the most highly acclaimed English architects born?",East Knoyle,1632,0,0.0,0,1,0.22875452041625977,32,1,Christopher Wren
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?,1967,2017,0,0.0,0,1,0.6108396053314209,32,1,Alternative facts
What is the population of the city that Munsonville is in the northwest corner of?,729 at the 2010 census,"Population of Munsonville, New Hampshire.",0,0.0,0,1,0.5757391452789307,32,1,"Nelson, New Hampshire"
A relative of the emu is native to which continent?,Africa,Asia,0,0.0,0,0,0.6113755702972412,32,1,North American Atlantic Region
Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?,no,"Yes, they are.",0,0.0,0,0,0.3248927593231201,32,1,Eagle mine project
"Which has a greater area, Liuzhou or Muling?",Liuzhou,Liuzhou has a greater area than Muling.,0,0.25,1,1,0.5063126087188721,32,1,Liuzhou
Blank Check and Air Bud are both examples of what type of movie?,American comedy,Action/Comedy,0,0.0,0,0,0.5766737461090088,32,1,Air Bud: Seventh Inning Fetch
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?,MGM Grand Garden Arena,MGM Grand Garden Arena,1,1.0,1,0,0.6124825477600098,32,1,Floyd Mayweather Jr. vs. Robert Guerrero
Who assassinated the 20th President of the United States?,Charles Guiteau,James A. Garfield,0,0.0,0,0,0.6120724678039551,32,1,Assassination of James A. Garfield
Jared Has Aides was about the spokesperson for which company?,Subway,Viacom Inc.,0,0.0,0,0,0.2936108112335205,32,1,Carl Folta
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1988,0,0.0,1,1,0.6111071109771729,32,1,She's My Baby (Traveling Wilburys song)
"El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?",El Chavo Animado,Roberto Gomez Bolanos,0,0.0,0,0,0.6119863986968994,32,1,List of El Chavo del Ocho characters
In what year were the European Athletics Junior Championships held in the capital of Slovenia?,1997,1997,1,1.0,1,1,0.3541250228881836,32,1,1997 European Athletics Junior Championships
The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?,Major General Nathan Bedford Forrest,Confederate troops,0,0.0,0,0,0.6115593910217285,32,1,Isaac R. Trimble
The astronomer who formulated the theory of stellar nucleosynthesis co-authored what landmark paper?,BFH,Stellar Nucleosynthesis,0,0.0,0,0,0.5658867359161377,32,1,Alastair G. W. Cameron
"What year did the actor, who appeared in ""One Life to Live"" and ""General Hospital"" in 2012, earn a Daytime Emmy Award?",1994,2012,0,0.0,0,0,0.27988195419311523,32,1,Starr Manning
What is the nationality of this company that services MS Moby Dada?,Danish,Moby Lines,0,0.0,0,1,0.6129553318023682,32,1,MS Moby Dada
When was the American economist to which Joseph A. Loftus worked as a communications assistant born? ,"December 13, 1920",Born in 1943,0,0.0,0,0,0.3087730407714844,32,1,Joseph Stiglitz
"What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?",Chris Corbould and Neil Corbould,Brothers of special effects supervisor,0,0.0,0,0,0.36904358863830566,32,1,X-Men (film series)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",American author,0,0.0,0,1,0.6099836826324463,32,1,Charles Scribner's Sons
"Which two Swiss attractions were the cause of the ""grand hotels"" in which Jakob Ragaz worked on? ",skiing and mountaineering,Grand Hotels,0,0.0,0,1,0.38345980644226074,32,1,Jakob Ragaz
When was the eighth season renewed for the series starring Al Harrington?,"March 23, 2017","ABC renewed the series for an eighth season on January 25, 2017.",0,0.13333333333333333,0,0,0.5505795478820801,32,1,List of The Middle episodes
"Which genus contains more species, Crowea or Dracula?",Dracula,Crowea or Dracula,0,0.5,0,1,0.30820751190185547,32,1,Crowea
"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""",Butea,0,0.0,0,1,0.2791779041290283,32,1,Butea
What where Mark Chamberlain and Alex Oxlade-Chamberlain being?,an English professional footballer,Footballers,0,0.0,1,1,0.6110010147094727,32,1,Alex Oxlade-Chamberlain
"Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?",1,"British professional boxer with 12 wins, 3 defeats, and 2 draws.",0,0.0,1,1,0.6153168678283691,32,1,Lenroy Thomas
"Who was the head promotor of the singer of ""For The Good Times""?",Rikki Farr's,Peter Oxendale,0,0.0,0,0,0.5810911655426025,32,1,Peter Oxendale
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?,Dark Heresy,Aaron Allston's Strike Force,0,0.0,0,1,0.6113083362579346,32,1,Ross Watson (game designer)
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?,Supreme Court Judge,Professor of Law,0,0.0,0,1,0.6110601425170898,32,1,Aharon Barak
Are Jon Krakauer and M. P. Shiel both writers?,yes,"Yes, both are writers.",0,0.4,0,1,0.6124029159545898,32,1,Jon Krakauer
Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?,The Battle of Tarawa,Battle of Tarawa,0,0.8571428571428571,1,1,0.6109187602996826,32,1,Battle of Tarawa
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?,post–World War II,18th century,0,0.0,0,1,0.6117174625396729,32,1,The Story of the Man Who Turned into a Dog
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?,Major Charles White Whittlesey,Unknown,0,0.0,0,1,0.6123156547546387,32,1,Archie A. Peck
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?,Ulanhot,Xingcheng or Ulan Hot,0,0.0,0,0,0.611966609954834,32,1,G5511 Jining–Arun Expressway
The television director and producer that won a Daytime Emmy Award for work on American television special that airs on Christmas Day on ABC won and Emmy Award for what? ,Winter Olympics opening ceremony,Daytime Emmy Award,0,0.0,0,0,0.2946033477783203,32,1,Noel Maxam
"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",IFBB professional bodybuilding,Shrine Auditorium,0,0.0,0,1,0.5202343463897705,32,1,Shrine Auditorium
"Where does the team coached by someone with the nickname ""Coach K"" play?",Cameron Indoor Stadium,Coach K,0,0.0,0,0,0.5958528518676758,32,1,Fort Worth United Soccer Club
"Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?",Juan Carlos Onetti Borges,Juan Carlos Onetti,0,0.8571428571428571,0,1,0.5771019458770752,32,1,Richard Llewellyn
"Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?",Jaffrey,Peterborough,0,0.0,0,0,0.612105131149292,32,1,Pack Monadnock
Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England",Oxford,0,0.4,0,0,0.26309823989868164,32,1,Colin Hardie
"What Finnish Christmas figure, which eventually become more or less conflated with Santa Claus, has modern representations typically made of straw.?",The Yule goat,Strawman.,0,0.0,0,1,0.6127183437347412,32,1,Joulupukki
Do the documentaries Hot Girls Wanted and The Truth According to Wikipedia have the same director?,no,"Yes, they do.",0,0.0,1,1,0.32387590408325195,32,1,Hot Girls Wanted
"Who has won more literary awards, Annie Dillard or Gabriel García Márquez?",Gabriel José de la Concordia García Márquez,Annie Dillard or Gabriel García Márquez,0,0.4615384615384615,0,1,0.6117861270904541,32,1,Annie Dillard
What was the author of Freeway Warrior's original occupation?,Originally a musician,Joe Dever,0,0.0,0,1,0.6127138137817383,32,1,Freeway Warrior
"What role was played in ""Who Framed Roger Rabbit"" by the actor who played an Addams Family character played by Jackie Coogan in the original television series?",Judge Doom,Jackie Coogan,0,0.0,0,1,0.6126575469970703,32,1,Uncle Fester
"The Experts stars what actor known for ""Saturday Night Fever"" and ""Grease""?",John Travolta,John Travolta,1,1.0,1,1,0.6113455295562744,32,1,The Experts (1989 film)
Penny Rae Bridges starred in a television sitcom with what other actor?,Ben Savage,"""For Your Love""",0,0.0,0,1,0.6124153137207031,32,1,Penny Bae Bridges
Jimmy D'Arcy played in Northern Ireland for the team based in what county?,Antrim,Northern Ireland,0,0.0,0,0,0.5669617652893066,32,1,Gainsborough Trinity F.C.
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,"Yes, they were.",0,0.0,0,1,0.6114294528961182,32,1,What Would Jesus Buy?
Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?,psychosis,Medical condition,0,0.0,0,0,0.61289381980896,32,1,Rabies in popular culture
"Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?","Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn",Pim Fortuyn,0,0.4,0,1,0.6122114658355713,32,1,Pim Fortuyn
Who was born first Margaret Pellegrini or Jerry Maren?,"Gerard Marenghi (born January 24, 1920)",Margaret Pellegrini or Jerry Maren,0,0.0,0,1,0.5811128616333008,32,1,Margaret Pellegrini
"Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?",yes,"Yes, Jimmy Barnes has more hits.",0,0.2857142857142857,0,0,0.4143521785736084,32,1,Barnes Hits Anthology
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Rusher,0,0.0,0,1,0.6118297576904297,32,1,Matt O'Dwyer
"What nationality is Amed Rosario, the shortstop for the New York Mets?",Dominican,Dominican,1,1.0,1,1,0.611212968826294,32,1,Amed Rosario
Have Tionne Watkins and Park So-yeon both been members of a girl group?,yes,"Yes, both were members of a girl group.",0,0.2222222222222222,0,1,0.47727322578430176,32,1,Park So-yeon (singer)
Which publisher produced the comic books featuring both Spider-Man and the Daredevils?,Marvel,Marvel Comics,0,0.6666666666666666,1,1,0.6119117736816406,32,1,Spider-Man
 Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?,"August 21, 1995",1998,0,0.0,0,1,0.6128604412078857,32,1,Rocket Rods
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Romanesque,0,0.0,0,1,0.6130855083465576,32,1,Basilica
Which American actors and comedian played a New York City tailor in The Angel Levine?,Zero Mostel,Cedric the Entertainer,0,0.0,0,0,0.6125354766845703,32,1,Cedric the Entertainer
Are After Midnight Project and Aaroh both rock bands?,yes,"Yes, both are rock bands.",0,0.33333333333333337,0,1,0.6124124526977539,32,1,After Midnight Project
"In the television series Green Hornet, which actor played the role of Kato?",Bruce Lee,Kato played by [actor's name].,0,0.0,0,1,0.577589750289917,32,1,Kato (The Green Hornet)
The Feminine Touch is a drama film starring which English actress?,Delphi Lawrence,English actress,0,0.0,1,1,0.2640068531036377,32,1,The Feminine Touch (1956 film)
"The College of Arts and Sciences of Ohio University is located on the university's central quadrangle lawn, which sits aligned to the cardinal directions, with what building facing true north?",Manasseh Cutler Hall,Cardinal directions,0,0.0,0,1,0.6130995750427246,32,1,College Green of Ohio University
"Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?","Mark ""Chopper"" Read",Cody B. Ware,0,0.0,0,0,0.6125278472900391,32,1,Cody B. Ware
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,"A123 Systems, LLC",Wanxiang Group Corporation,0,0.0,0,0,0.6112866401672363,32,1,Wanxiang
Kathleen Matthews holds what political position in the Maryland Democratic Party?,current state party chair,State Party Chair,0,0.8571428571428571,1,1,0.5698552131652832,32,1,Maryland Democratic Party
"What character did James Byron Dean play in his final lead role, which earned him his second Academy Award?",ranch hand Jett Rink,James Dean's final lead role.,0,0.0,0,1,0.35695385932922363,32,1,James Dean
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?,Robert Noyce,Eugene Wigner,0,0.0,0,0,0.43114161491394043,32,1,Eugene Wigner
