question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
"Which is founded by a president, University of Washington or University of Virginia?",University of Virginia,University of Virginia,1,1.0,1,1,1.6041829586029053,32,8,University of Virginia | University of Virginia | University of Washington | The Washington Papers | Edwin Alderman | Michael Garrison (politician) | David C. Hardesty Jr. | Michael Garrison (politician)
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",The Cutman,0,0.0,0,1,1.5969655513763428,32,8,Grigory Drozd | The Cutman | Muhammad Ali | Katsunari Takayama | Jermain Mackey | 1997 Lipton Championships – Men's Singles | Siddhartha Jadhav | Mike Tyson
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,1942,1,1.0,1,1,1.7011864185333252,32,8,The Soul of a Butterfly | Mickey Walker (boxer) | Mike Tyson | Katsunari Takayama | Muhammad Ali | David Haye | Crawford Ashley | Muhammad Waseem
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,1.7054882049560547,32,8,52nd Street (album) | Billy Joel | Elton John | Janna Hurmerinta | Blue Money | Craig Wedren | Howard Bilerman | Domino (Van Morrison song)
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes.,1,1.0,0,1,1.7143726348876953,32,8,Chlidanthus | Maianthemum | Chiranthodendron | Zeltnera | Cássio van den Berg | Tritonia (plant) | Morning glory | Thonningia
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,1.69822359085083,32,8,Agent Carter (TV series) | Parallels (film) | Preacher (TV series) | Dominic Cooper | Dominic Cooper | James D'Arcy | Iron Fist (TV series) | Fast Five
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle,1,1.0,1,1,1.7045669555664062,32,8,A Wind in the Door | Sarah Key | Kaze no Stigma | Rub-a-Dub-Dub (TV series) | Door to Door (Modern Family) | Tom Reilly (author) | Dan Angel | Kaze no Stigma
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994,0,0.0,1,1,1.0288166999816895,32,8,True Lies | Guns N' Roses discography | Guns N' Roses discography | Twisted Fortune | Big Bug Man | Lost City (Stargate SG-1) | Oh My God (Guns N' Roses song) | Monsters University
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Da'Rel Scott,0,0.0,0,1,1.7134277820587158,32,8,Matt O'Dwyer | Da'Rel Scott | Matt O'Dwyer | Cullen Bryant | Curtis Martin | 2016–17 Philadelphia 76ers season | Rod Woodson | Horse-collar tackle
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,"1997 Toronto Blue Jays season, John McLaren, Tom Cheek, Rinku Singh, 1997 Toronto Blue Jays season, John McLaren, Chris",0,0.09523809523809525,0,0,1.6985933780670166,32,8,List of Toronto Blue Jays minor league affiliates | Rubén Amaro Jr. | John McLaren (baseball) | Rinku Singh | Tom Cheek | 1997 Toronto Blue Jays season | John McLaren (baseball) | Chris Speier
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury Canal,0,0.4,1,1,1.7032182216644287,32,8,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Cotswold Canals Trust | Shropshire Union Canal | Droitwich Canals Trust | Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Navigable aqueduct
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,1.0546772480010986,32,8,"Parafield Airport | Parafield, South Australia | Parafield Airport | Parafield Gardens, South Australia | Para Hills West, South Australia | Arkaroola | Arkaroola | No. 1 Elementary Flying Training School RAAF"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,1,1,1.6988539695739746,32,8,Valentino's | Danby (appliances) | Discovery Zone | Valentino SpA | Discovery Zone | Leaps and Bounds (playplace) | 509th Operations Group | Valentino SpA
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.6996212005615234,32,8,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Batesiella | Pterinochilus | Pothoideae | Pseudaelurus | Kashmir leopard
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",The Fountainhead.,0,0.0,0,1,1.6037495136260986,32,8,Laura Warholic | The Day of the Triffids | Ayn Rand | Laura Warholic | Edna O'Brien | Margaret Atwood | Madeline Miller | John Updike
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,0,1,1.7207980155944824,32,8,"Delilah (radio host) | North Bend, Oregon | New England Patriots Radio Network | Radio personality | New England Patriots Radio Network | North Bend, British Columbia | Southwest Oregon Regional Airport | Southwest Oregon Regional Airport"
What occupations do Toshi and Emily Haines share?,singer and songwriter,"Lead vocalist, singer-songwriter.",0,0.0,1,1,0.9737212657928467,32,8,Emily Haines | What Is Free to a Good Home? | Emily Haines | What Is Free to a Good Home? | Toshi (musician) | Nightsongs (Stars album) | Toshi (musician) | Knives Don't Have Your Back
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic bronze medal.,0,0.3333333333333333,0,0,1.6132595539093018,32,8,Scott Dixon (boxer) | Jermain Mackey | Andre Thysse | Katsunari Takayama | Vitor Belfort | Katsunari Takayama | Steve Foster (boxer) | Mickey Walker (boxer)
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Tessa Nuku's hometown.,0,0.0,0,1,1.7124488353729248,32,8,"Phegans Bay, New South Wales | Woy Woy Bay, New South Wales | Microwave Jenny | Umina Beach, New South Wales | Avoca Beach, New South Wales | Avoca Beach, New South Wales | Magenta, New South Wales | Hamlyn Terrace, New South Wales"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Ireland.,0,0.0,0,1,1.6042354106903076,32,8,Thomas Parker Sanborn | Pitts Sanborn | Hugh McCulloch (poet) | James Joyce | The Day of the Triffids | A Portrait of the Artist as a Young Man | Ivan Wernisch | John Updike
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,Different game genres.,0,0.0,1,1,0.8923425674438477,32,8,Battlezone (1998 video game) | Plateau (game) | Micro Maniacs | Colt Express | Tapp-Tarock | Kanni | Nandao | Torn (online game)
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,New York and New Jersey campaign.,1,1.0,1,1,1.0817601680755615,32,8,Battle of White Plains | New York and New Jersey campaign | Battle of White Plains | Battle of Mamaroneck | USS White Plains (AFS-4) | Battle of Bunker Hill | Ambush of Geary | 10th Continental Regiment
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,0.8462677001953125,32,8,Moonbabies (band) | 3OH!3 | Want (3OH!3 album) | 3OH!3 (album) | Omens (album) | Streets of Gold | All I Need (Air song) | List of songs recorded by Marina and the Diamonds
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,Netherlands,0,0.6666666666666666,1,1,1.618490219116211,32,8,John Burges | List of buildings by William Burges | Royal Dutch Shell | David James Richards | Our Lady of Aberdeen | Heather Horst | John Burgess (priest) | FlyMe
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,James Wan,0,0.0,0,1,1.595383882522583,32,8,Balls of Fury | Maggie Q | Nikita Mears | Tara Macken | Furious 7 | Naked Weapon | Jolin Tsai filmography | The Fate of the Furious
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Both are cocktails.,0,0.0,1,1,1.0019936561584473,32,8,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Rose Blossom Punch | The Black (Asking Alexandria album) | Velvet (bus company) | Ammunition (Krewella EP) | Nikolaschka
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island.,1,1.0,1,1,1.599076747894287,32,8,Rinku Singh | Muppet Treasure Island | Million Dollar Arm | Sam Eagle | National Treasure (film) | Big Bug Man | Disney Renaissance | Bill Barretta
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,500 locations in 47 states and Canada.,0,0.22222222222222224,1,1,1.160362720489502,32,8,BJ's Wholesale Club | US Vision | Alamance Crossing | Wholesale Club | TJX Companies | Alamance Crossing | US Vision | Danby (appliances)
Which market town in Lancashire is part of the BB postcode area?,Burnley,Accrington,0,0.0,1,1,1.607898235321045,32,8,BB postcode area | Burnley | PR postcode area | LA postcode area | PR postcode area | LA postcode area | Blackpool F.C. | PE postcode area
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",David Naughton,0,0.4444444444444445,0,1,1.6305131912231445,32,8,An American Werewolf in Paris | Julie Delpy | An American Werewolf in London | Mexican Werewolf in Texas | Tom Everett Scott | Deconstructed (Bush album) | Peter R. Adam | Mouth (Bush song)
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain,0,0.25,0,1,1.5941925048828125,32,8,Philip II of Spain | Seventeen Provinces | Lille Chamber of Accounts | Duke of Bedford | Eighty Years' War | Vladislaus II of Hungary | Germanus of Winchester | Joanna of Rožmitál
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy,1,1.0,0,1,1.4912819862365723,32,8,"Dave Malloy | List of Jewish American entertainers | AbdolReza Razmjoo | MTV Africa Music Awards 2014 | Proceed, Moon | List of Jewish American entertainers | John Updike | I've Been Working"
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,0,1,0.8417010307312012,32,8,Triumph of the Will | Return to Snowy River | The End of America (film) | National Treasure (film) | Kenny Hotz | Will (TV series) | National Treasure (film) | Article 5 (novel)
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,1983 Summer Universiade.,1,1.0,0,1,1.5930187702178955,32,8,1983 Summer Universiade | Maria Radu | Serge Hélan | Jermain Mackey | Aron Koech | Peter Welsh (athlete) | Summer Olympic Games | All-American Strongman Challenge
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Dangal (2016) was produced before The Man from Snowy River II (1988).,0,0.6666666666666666,1,1,1.3497698307037354,32,8,Bruce Rowland | Return to Snowy River | The Man from Snowy River II | The Man from Snowy River (soundtrack) | Dangal (film) | The Man from Snowy River (poem) | The Man from Snowy River (1982 film) | Bruce Rowland
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Magic Johnson,0,0.6666666666666666,1,1,1.7252309322357178,32,8,Charles Barkley | List of career achievements by Kobe Bryant | Joel Embiid | Norm Nixon | Magic Johnson | Jim Buss | Kareem Abdul-Jabbar | Damon Stoudamire
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,7.63×25mm Mauser,1,1.0,1,1,1.713930368423462,32,8,7.65×21mm Parabellum | Luger pistol | Luger pistol | Mauser C96 | 10.6×25mmR | 7.63×25mm Mauser | 10.6×25mmR | 7.65×21mm Mannlicher
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris,1,1.0,1,1,1.596890926361084,32,8,Keith Morris | Midnight Snack Break at the Poodle Factory | Rome Ramirez | List of Circle Jerks band members | List of Black Flag band members | Rome Ramirez | Brian Welch | Keith Morris
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,High Explosive,0,0.0,0,1,1.604865550994873,32,8,M104 155mm Cartridge | M121 155mm Cartridge | M864 | M107 projectile | M795 | G7 howitzer | M864 | 7.65×21mm Mannlicher
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Catholicism.,0,0.0,1,1,0.9776127338409424,32,8,Theonestus of Vercelli | King Charles the Martyr | Abbey Church of Saint Foy | Theonestus of Vercelli | Our Lady of Aberdeen | Lady of the Valley | Saint George | Dharma Bhakta Mathema
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa.,1,1.0,1,1,0.8708515167236328,32,8,David Villa | Win! | David Villa | Futbolita | Eñaut Zubikarai | 2017 New York City FC season | Peter Crouch | Javier Hernández
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,1.5974676609039307,32,8,China Airlines | Mandarin Airlines | Mandarin Airlines | AirAsia | Taichung International Airport | Nippon Cargo Airlines | New Gen Airways | Nippon Cargo Airlines
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","Pompano Beach, Florida.",0,0.0,1,1,1.079155445098877,32,8,"Luis Villalta | Kyle Echarri | Ardmore, Oklahoma | Sunrise, Florida | Hot Springs, Arkansas | Pompano Beach, Florida | Las Cruces, New Mexico | San Luis Potosí City"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,0,1,0.9768872261047363,32,8,Lindsay Gaze | The Breaks of the Game | Bill Walton | Lenny Wilkens | Harry Gallatin | Bill Walton | Kareem Abdul-Jabbar | Don Haskins
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,1.4919228553771973,32,8,California Screamin' | White Cyclone | List of Kings Island attractions | Jack Rabbit (Seabreeze) | List of Kings Island attractions | White Cyclone | Gulliver's Kingdom | White Cyclone
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,1.0917408466339111,32,8,Home (magazine) | Premiere (magazine) | Hachette Filipacchi Media U.S. | Car and Driver | Elle Decor | George (magazine) | Metropolitan Home | April Bernard
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,0,1,1.0388081073760986,32,8,Lost City (Stargate SG-1) | Stargate SG-1 (season 8) | Don S. Davis | Stargate SG-1 | Don S. Davis | Stargate SG-1 (season 8) | Stargate SG-1 | Redemption (Stargate SG-1)
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Soha Ali Khan.,1,1.0,0,1,0.9282069206237793,32,8,War Chhod Na Yaar | Debashree Roy filmography | Soha Ali Khan | Debashree Roy filmography | Siddhartha Jadhav | Pratul Mukhopadhyay | Debashree Roy filmography | Shruti Haasan filmography
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,London,1,1.0,1,1,1.6009633541107178,32,8,"Old Corinth Cemetery | Center Cemetery (Southampton, Massachusetts) | Burnley | Mutton Lane Cemetery | Zhuhui District | Ferryden Park, South Australia | Potters Bar | Welton, Northamptonshire"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Demi Moore.,0,0.0,0,1,1.0063159465789795,32,8,Barbara Niven | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Angus Wall | Ceán Chaffin | Victor J. Zolfo | Streak (film) | The Informers (2008 film)
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,RCA Records.,0,0.0,0,1,0.9777216911315918,32,8,"I've Been Working | His Band and the Street Choir | Duets: Re-working the Catalogue | I'll Be Your Lover, Too | Domino (Van Morrison song) | Duets: Re-working the Catalogue | Introspective (Amber Smith album) | I've Been Working"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,John S. Hall.,1,1.0,1,1,1.026573896408081,32,8,Gabe Saporta | Gabe Hall | John S. Hall | John Korfas | Moose Krause | Orlando Pace | Daryl Hall | John Jackson (offensive tackle)
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange","Red, White, Green.",0,0.4,0,1,1.7149386405944824,32,8,Tricolour (flag) | Flag of Azerbaijan | Flag of Hungary | Pan-Slavic colors | Pan-Slavic colors | Flag of Florida | Flag of France | Flag of Hungary
What profession was both John Updike and Bret Easton Ellis ?,short story writer,American author.,0,0.0,1,1,0.8754422664642334,32,8,John Updike | Bret Easton Ellis | The Informers | Lunar Park | Imperial Bedrooms | Camden College (fictional college) | Wish I Didn't Miss You | The Informers (2008 film)
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Elizabeth Schuyler Hamilton.,0,0.8,0,1,1.0902302265167236,32,8,Peggy Schuyler | Angelica Schuyler Church | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Peggy Schuyler | Philip Jeremiah Schuyler | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Mariana Griswold Van Rensselaer
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas.",1,1.0,1,1,0.909003734588623,32,8,"Richardson Square Mall | Whataburger | Richardson Square Mall | Richardson, Texas | Vocelli Pizza | Milwaukee | Railroad Square | Alamance Crossing"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2017,0,0.0,0,1,1.7865016460418701,32,8,"Hyperreal (song) | Taylor Swift (album) | Kim Jong-hyun discography | Oh, My Darling | List of songs written by Kim Jong-hyun | Want (3OH!3 album) | Honor Society (band) | No Way Out (Puff Daddy album)"
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx and Frederick Engels.,0,0.5714285714285715,1,1,1.1013286113739014,32,8,Karl Marx | Jakob Lukas Schabelitz | Ludwig Heinrich von Jakob | Rainer Forst | Jakob Lukas Schabelitz | Murray Rothbard | Murray Rothbard | Gene Grossman
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","PPA, Pattugliatore Polivalente d'Altura.",1,1.0,1,1,1.6905930042266846,32,8,"San Marco Marine Brigade | Italian Navy | Ship-of-the-line captain | Italian ship Anteo (A5309) | ARA Gómez Roca (P-46) | ARA Sarandí (D-13) | Italian Navy | PPA, Pattugliatori Polivalenti d'Altura"
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,New Mormon history,0,0.0,0,1,1.6813273429870605,32,8,Jacob Minah | Moses Rischin | Israel Bartal | Muhammad Halim | Center for Jewish History | European Short Course Swimming Championships | Pan-American Exposition | Carole B. Balin
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,British army.,0,0.5,0,1,1.7708537578582764,32,8,SS Middlebury Victory | SS General von Steuben | HMS Vulture (1776) | Robert Plampin | SS Brown Victory | SS Middlebury Victory | Normandy landings | Battle of Bunker Hill
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Chicago,0,0.0,1,1,1.6994407176971436,32,8,Illinois Institute of Technology | University of Texas at Austin | Capella University | Belarusian State Technological University | Victor Koman | Columbia University | Heather Horst | College of Information Technology and Engineering
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,1,1,1.0779809951782227,32,8,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Teddy Roosevelt Terrier | German Spaniel
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Amazigh language.,0,0.0,1,1,1.0433051586151123,32,8,Siwa Oasis | Siwi people | Siwi people | Berber languages | Siwi language | Berbers | Siwi language | Salish-Spokane-Kalispel language
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Angela Down portrayed a suffragette.,0,0.0,1,1,1.8387680053710938,32,8,Sylvia Pankhurst | Clemence Housman | Mary Lowndes | Angela Down | Elsie Plant | Flora Sandes | Clemence Housman | Nina Bawden
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,Rogers v. Okin.,0,0.28571428571428575,1,1,1.7111709117889404,32,8,South Dakota v. Dole | South Dakota v. Bourland | United States v. Quiver | Rogers v. Okin | South Dakota v. Neville | State v. Whitmarsh | United States v. Quiver | South Dakota v. Opperman
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia.,0,0.0,1,1,1.72017502784729,32,8,Rothmannia | Morning glory | Morning glory | Ipomoea carnea | Ipomoea sagittata | Ipomoea wrightii | Ipomoea coccinea | Ipomoea wrightii
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg.,0,0.0,0,1,1.055964708328247,32,8,Yuri Puntus | Belarusian State Technological University | Belarusian State Academy of Arts | Belarusian State Technological University | Belarusian State Medical University | Yekaterinburg | Belarusian State Technological University | Siberian State Technological University
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both were connected with Disney.",0,0.2857142857142857,0,1,1.0024056434631348,32,8,Zokkomon | Monkey Kingdom | Winnie the Pooh (2011 film) | Winnie the Pooh (2011 film) | Anaganaga O Dheerudu | Peter Pan: Adventures in Never Land | The Return of Jafar | Winnie the Pooh (2011 film)
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych,0,0.2857142857142857,1,1,1.1839399337768555,32,8,Psych | Kurt Fuller | List of awards and nominations received by Psych | Spellingg Bee | Curb Your Enthusiasm | Foul Play (TV series) | Zachariah (Supernatural) | Me and Mom
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,"RAF Stanley, Falkland Islands.",0,0.0,0,1,0.9721286296844482,32,8,"Burnley | RAF Pembroke Dock | History of British Airways | Eastern Airways | Stanley, Falkland Islands | East Grinstead | AirAsia | The Real Housewives of Cheshire"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, both institutions have a 2000 acre campus and over 216,000 students.",0,0.15384615384615385,0,1,1.291048526763916,32,8,University of Texas System | University of Texas System | University of Florida | University of North Texas | University of Florida | University of Texas at Austin | University of Texas System | List of University of Texas at Austin alumni
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Northeastern part of Attica.,0,0.4,1,1,1.0804705619812012,32,8,"Battle of Marathon | Marathon, Greece | Tetrapolis (Attica) | Battle of Thermopylae | Themistocles | Callimachus (polemarch) | Callimachus (polemarch) | Marathon, Greece"
Do both Icehouse pieces and El Grande come from the same game?,no,No.,1,1.0,1,1,0.84149169921875,32,8,El Grande | Icehouse pieces | Tapp-Tarock | Icehouse pieces | El Grande | Treehouse (game) | Blue and Gray (board game) | Atamania
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Gonzalo Jiménez de Quesada.,0,0.0,0,1,1.1616337299346924,32,8,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Rancho Las Animas | Charles VI, Holy Roman Emperor | Francisco Acuña de Figueroa | Juan Alonso de Guzmán, 1st Duke of Medina Sidonia | Alonso de Cordova y Figueroa | Arthur Cherep-Spiridovich"
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,"Bluegrass Today charts the same week that ""Comet Ride"" by Ricky Skaggs reached #7.  The album was released on September 21",0,0.0,0,0,1.714766025543213,32,8,From Death to Destiny | Local Natives | Mark Twain: Words &amp; Music | Once Upon a Time (Marty Stuart album) | Lip Lock | Larry Sparks | Somewhere in the Vicinity of the Heart | Red (Taylor Swift album)
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube.,1,1.0,1,1,0.8444759845733643,32,8,Charice (album) | Jake Zyrus | Charice (album) | List of songs recorded by Marina and the Diamonds | Jake Zyrus discography | Pyramid (song) | Pyramid (song) | Janella Salvador
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth.,1,1.0,1,1,1.0028502941131592,32,8,A Troll in Central Park | All Dogs Go to Heaven 2 | All Dogs Go to Heaven 2 | All Dogs Go to Heaven | An All Dogs Christmas Carol | An All Dogs Christmas Carol | Not All Dogs Go to Heaven | Lunar Park
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""","""The Apprentice: 50 Lessons for Success""",0,0.09090909090909091,0,1,1.7090239524841309,32,8,The Apprentice (U.S. season 8) | The Apprentice (U.S. season 8) | Jon Fisher | The Apprentice (U.S. season 8) | The Celebrity Apprentice | The Apprentice (U.S. season 9) | The Apprentice (U.S. season 9) | The Apprentice (U.S. season 12)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,Anatomy 2.,0,0.0,1,1,0.8989226818084717,32,8,Jigsaw (1989 film) | Small Claims: The Reunion | Small Claims: White Wedding | The Dressmaker (2015 film) | Rebecca Gibney | Anatomy 2 | Small Claims (TV film) | The Killing Field
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,1937,0,0.0,0,1,1.7046105861663818,32,8,List of Colchester United F.C. seasons | Walter Davis (footballer) | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Sutton United F.C. seasons | Win! | Arsenal F.C. league record by opponent
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,Elizabeth Taylor was born first.,0,0.0,1,1,0.9508299827575684,32,8,Antonin Artaud | My Life and Times with Antonin Artaud | Theatre of Cruelty | Music and Its Double | Prix Antonin-Artaud | Elizabeth Taylor | Taylor Swift | Prix Antonin-Artaud
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,1.0038323402404785,32,8,The Turn of the Screw | The Innocents (1961 film) | The Outcry | Partial Portraits | James Joyce | Hawthorne (book) | French Poets and Novelists | The Dead (1987 film)
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian.,0,0.0,1,1,1.7082092761993408,32,8,2016 Baku GP2 Series round | 2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2016 Baku GP2 Series round | Aron Koech | 2013 Wimbledon Championships – Men's Singles | 1997 Lipton Championships – Men's Singles | Aron Koech
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe-by-Colsterworth,0,0.0,0,1,1.7028968334197998,32,8,"Woolsthorpe Manor | Woolsthorpe-by-Colsterworth | Wallingford, Oxfordshire | Burnley | Smerup | Waterford, New York | Embley Park | Ranulf le Meschin, 3rd Earl of Chester"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,David Hernandez.,0,0.0,1,1,0.9782376289367676,32,8,David Hernandez (singer) | Like My Mother Does | Kimberly Caldwell | Kristy Lee Cook | Lil Rounds | Allison Iraheta | How Deep Is Your Love (Dru Hill song) | Without Regret
