question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook,1,1.0,1,1,1.143136739730835,128,10,Like My Mother Does | Kristy Lee Cook | Tiffany Darwish | 3OH!3 | Mama Told Me | Allison Iraheta | Lil Rounds | David Hernandez (singer) | Tim Urban | All I Wanna Do (Sheryl Crow song)
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania",0,0.0,1,1,1.1633691787719727,128,10,New England Patriots | List of New England Patriots seasons | Dean Caliguire | Tedy Bruschi | 1971 New England Patriots season | New England Patriots Radio Network | Super Bowl XLII | San Francisco 49ers | 2007 New England Patriots season | Rod Gilmore
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,"Gaetano Donizetti was born later, William Walton was born earlier.",0,0.30769230769230765,1,1,1.4159553050994873,128,10,William Walton | Gaetano Donizetti | Gaetano Rossi | Eugenio Cavallini | Luigi Cherubini | Alexander Borodin | Billy Joel | The Mighty Handful | Terry Riley | Pyotr Ilyich Tchaikovsky
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Road,0,0.0,1,1,1.1113767623901367,128,10,"Klemzig, South Australia | Regency Road, Adelaide | Klemzig Interchange | Regency Park, South Australia | Ferryden Park, South Australia | Electoral district of Adelaide | Dudley Park, South Australia | Croydon Park, South Australia | Paradise Interchange | Parafield Gardens, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Kingdom of Bohemia,0,0.4,1,1,1.2467172145843506,128,10,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Rusalka (opera) | Kingdom of Bohemia | Ivan Wernisch | George of Poděbrady | Vladislaus II of Hungary | Gustav (name) | Saint Ludmila (oratorio) | Dolní Benešov
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher.,1,1.0,1,1,1.0883893966674805,128,10,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Pan-American Exposition | Temple of Music | Yakel House and Union Brewery | City Market (Raleigh, North Carolina) | Castle Park (amusement park) | Fulton Ferry, Brooklyn | Gothenburg Concert Hall | Pitts Sanborn"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Bill Lear.,0,0.0,1,1,1.0029268264770508,128,10,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Pan Am Cargo | Parker Hannifin | General Electric CJ610 | Prince Motor Company | Beechcraft | ExcelAire
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,"The Game of Life accommodates up to 6 players, while the History of the World accommodates up to 6 players as well.",0,0.3076923076923077,1,1,1.2035002708435059,128,10,The Game of Life | History of the World (board game) | List of word board games | BoardGameGeek | El Grande | TriBond | Triomphe | Poleconomy | Vanished Planet | Deduction board game
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills",No,0,0.0,1,1,1.3482303619384766,128,10,"California State University, Dominguez Hills | Cal State Dominguez Hills Toros | Ohio State University | Ohio State University | Ohio State University, Lima Campus | Dominguez Oil Field | StubHub Center | University of New Hampshire | Oregon Ducks football | University of Florida"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Alabama Governor's Mansion.,0,0.0,0,1,0.9258127212524414,128,10,Stephen Cepello | Alabama Governor's Mansion | List of Governors of South Dakota | List of Governors of North Dakota | Governor of Kentucky | Governor's Mansion State Historic Park | Kay Ivey | Barack Obama | Governor of Abia State | Kelly Bryant
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Johnson Press.,1,1.0,1,1,0.7356152534484863,128,10,Blackpool Gazette | Lytham St Annes Express | The Evening News (London newspaper) | Evening Echo | Burnley | Blackpool F.C. | Shields Gazette | Folia Primatologica | TV Choice | Salman Iqbal
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Bassist,0,0.0,1,1,1.2492632865905762,128,10,Asking Alexandria | Ben Bruce | Killing You | Moving On (Asking Alexandria song) | Whitechapel (band) | List of Circle Jerks band members | Life and Death (album) | I Won't Give In | From Death to Destiny | Lindemann (band)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Chuck Schumer.,0,0.0,1,1,0.9014568328857422,128,10,"Marc Elias | Chuck Schumer | Barack Obama | Tom Campbell (California politician) | Tom Vilsack presidential campaign, 2008 | United States Senate election in Indiana, 2010 | Philip S. Van Rensselaer | United States Senate election in New York, 2004 | Hugh Rodham (born 1950) | Iris Weinshall"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,Den Tagayasu lived in Shillong.,0,0.0,1,1,1.2006735801696777,128,10,"Bombing of Tokyo | Den Tagayasu | Den Tagayasu | Bombing of Durango | Institut Jeanne d'Arc | Shillong | Neijiang | Marathon, Greece | Wallingford, Oxfordshire | Operation Blue Hearts"
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,New Hampshire or Stony Brook.,0,0.5,1,1,1.0691227912902832,128,10,Stony Brook University | University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University Hospital | Joe Nathan Field | Stony Brook University Track | Stony Brook University student housing | Columbia University | Stony Brook Seawolves football under Chuck Priore | 2015 Harvard Crimson football team
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley.,1,1.0,1,1,1.1463446617126465,128,10,Temple of Music | Pan-American Exposition | Assassination of William McKinley | Assassination of James A. Garfield | 1901 State of the Union Address | Alice Russell Glenny | Jefferson Memorial | First inauguration of William McKinley | Inauguration of Jimmy Carter | First inauguration of Abraham Lincoln
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Hope Solo,0,0.0,1,1,1.1400213241577148,128,10,Ann Killion | Futbolita | Hope Solo | Mark Philippoussis | Serena Williams | Keith Van Eron | Peter Simonini | Debi Thomas | Marwan Arafat | Dan Goldie
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Footballer.,0,0.0,1,1,0.9491012096405029,128,10,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 2013–14 A.S. Roma season | Paulo Roberto Falcão | Luis Enrique (footballer) | Antonio Valencia | Saturn V Dynamic Test Vehicle | 2013 Coppa Italia Final | Futbolita | 2003–04 Bayer 04 Leverkusen season
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are not in the same family.",0,0.2222222222222222,1,1,1.1180264949798584,128,10,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Gordonia lasianthus | Osbeckia octandra | Gordonia villosa | Gordonia taipingensis | Tritonia (plant) | Rothmannia
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007",Population of Shillong,0,0.0,1,1,1.0710465908050537,128,10,Royal Wahingdoh F.C. | Shillong Premier League | Marlangki Suting | Blackpool F.C. | Shillong | Liverpool F.C. league record by opponent | Burnley | Ngouba Singh | 2014 I-League 2nd Division Final Round | Bowari Khongstia
What  profession did Mike Robbie's father practice?,an American attorney,"Attorney, politician, businessman, lawyer, intelligence officer, diplomat, soldier, soldier, soldier, soldier, soldier, soldier, soldier, soldier, soldier, soldier",0,0.1,1,1,1.0773265361785889,128,10,Mike Robbie | Kyle Sampson (Guiding Light) | Joe Robbie | Kelly Alexander Sr. | List of Miami Dolphins starting quarterbacks | Ben Bruce | William J. Donovan | Matt Prior | Philip Carlo | Psych
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,"Satire of television production, fans of ""The Simpsons"", and the series itself.",0,0.0,1,1,1.402681827545166,128,10,Itchy &amp; Scratchy &amp; Marge | The Itchy &amp; Scratchy &amp; Poochie Show | Itchy &amp; Scratchy Land | Itchy &amp; Scratchy: The Movie | The Front (The Simpsons) | The Itchy &amp; Scratchy Show | Brian A. Miller | The Itchy &amp; Scratchy Game | Treehouse of Horror IX | It's About Time! (Phineas and Ferb)
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Charles Scribner's Sons,0,0.0,0,1,1.2467713356018066,128,10,Finnegans Wake | Waywords and Meansigns | Finn's Hotel | James Joyce | P. G. Wodehouse | A Skeleton Key to Finnegans Wake | James Joyce | Waywords and Meansigns Opendoor Edition | Charles Scribner's Sons | Neil Gaiman
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Der Rosenkavalier, Elektra, Die Frau ohne Schatten, Salome, Don Juan, Till Eulenspiegel's Merry Pranks",0,0.25,1,1,1.4141783714294434,128,10,Die Nacht (Strauss) | Richard Strauss | Capriccio (opera) | Symphony No. 2 (Strauss) | Allerseelen (Strauss) | Richard Strauss | The Devils of Loudun (opera) | Die Nacht… Du bist nicht allein | Allerseelen (Strauss) | Variations in F minor
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Grammar, logic, and rhetoric.",1,1.0,1,1,1.3209049701690674,128,10,"St. John's College, Belize | St. John's College High School, Belize | Graham Twelftree | University of Virginia | Diocesan Native Female Training School | Liberal arts education | Quimbanda | Grafton Elliot Smith | Vannessa Vasquez | John Burges"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry I of England,0,0.0,0,1,1.2057621479034424,128,10,"Henry I of England | Napoléon Charles Bonaparte | Napoléon Louis Bonaparte | Baron Berkeley | Frederick, Prince of Wales | Walter de Beauchamp (judge) | Ranulf le Meschin, 3rd Earl of Chester | Duke of Bedford | Gregory I, Count of Tusculum | Cosimo de' Medici"
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1940,0,0.0,1,1,1.1337437629699707,128,10,Persian Surgery Dervishes | Mohammad-Reza Shajarian | Luigi Cherubini | AbdolReza Razmjoo | Terry Riley | Niccolò Paganini | Abdolvahab Shahidi | Emmanuel Chabrier | Pierre Monteux | Ali Akbar Khan
Are Nikolaschka and White Russian made of beer?,no,"No, they are not.",0,0.4,1,1,0.714118242263794,128,10,White Russian (cocktail) | Green Russian | The Booth Brewing Co. | Yakel House and Union Brewery | Puin (brand) | Capriccio (opera) | Black Velvet (beer cocktail) | Puin (brand) | Pan-Slavic colors | Mill Street Brewery
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.5442965030670166,128,10,1964 Georgia Tech Yellow Jackets football team | Bobby Dodd Stadium | 1988 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | 1987 Georgia Tech Yellow Jackets football team | 1953 Georgia Tech Yellow Jackets football team | 1959 Georgia Tech Yellow Jackets football team | 1980 Georgia Tech Yellow Jackets football team | New England Patriots | StubHub Center
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Manchester, Maine",0,0.6666666666666666,1,1,1.0269699096679688,128,10,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Kennebec County Courthouse | Peoria, Illinois | Waterville, Maine | Manchester, Maine | Edina, Missouri | Charles Scribner's Sons"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,"Teletoon, Nickelodeon, Loonatics Unleashed, Megas XLR, Skatoony, 2014 in video gaming, Nickel",0,0.15384615384615385,1,1,1.6675443649291992,128,10,6teen | Johnny Test (season 6) | Spliced (TV series) | Spliced (TV series) | List of Regular Show episodes | Loonatics Unleashed | List of Megas XLR episodes | Skatoony | 2014 in video gaming | Nickelodeon Animation Studio
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,"Chris Speier, Matt Prior, Rod Gilmore, Chris Michalak, Rubén Amaro Jr.",0,0.0,1,1,1.4072370529174805,128,10,Chris Speier | New England Patriots Radio Network | Sean Casey (baseball) | New England Patriots Radio Network | Tom Cheek | Matt Prior | Rod Gilmore | San Francisco 49ers | Chris Michalak | Rubén Amaro Jr.
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant,1,1.0,1,1,1.1398200988769531,128,10,Erik Voorhees | BitInstant | Charlie Shrem | Alan Meckler | Warren Buffett | TaeguTec | JPMorgan Chase | William B. Harrison Jr. | Alticor | Chase Bank
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Baroque style,0,0.0,1,1,1.1726584434509277,128,10,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Nusretiye Clock Tower | Beyazıt Square | Gazi Atik Ali Pasha Mosque | Vasat Atik Ali Pasha Mosque | Hassan II Mosque | Yıldız Hamidiye Mosque"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,"Actor, writer, producer, director.",0,0.0,0,1,0.9673326015472412,128,10,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher | Lock, Stock... | Nick Moran | Frank Harper | Del Synnott | James D'Arcy"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2004–05 Seattle SuperSonics season,0,0.28571428571428575,1,1,1.3589658737182617,128,10,2014–15 San Antonio Spurs season | 1994–95 San Antonio Spurs season | 1999–2000 Cleveland Cavaliers season | 2003–04 Seattle SuperSonics season | 2004–05 Seattle SuperSonics season | 1991–92 San Antonio Spurs season | Ozell Jones | Rasual Butler | Doc Rivers | 1995–96 Toronto Raptors season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""","""Evening Magazine""",0,0.5,1,1,0.9866712093353271,128,10,Willie Geist | Bill Karins | Matt Lauer | Radio personality | Thomas Roberts (television journalist) | Media Network | Jesse Rodriguez (television producer) | Saturday Night Live (season 43) | Bill Karins | Andy Cohen (television personality)
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,Actress,0,0.0,0,1,1.0806763172149658,128,10,Klepto | Kim Betts | Katharine Hepburn | Kim Yoo-jung | Kim Min-seo | Kim So-hyun | Park So-yeon (singer) | Kim Hee-jung (actress born 1992) | Carrie Fisher | Lauren Bacall
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,1,1,1.336561679840088,128,10,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Finnish Spitz | Spinone Italiano | Levriero Italiano | Bernese Mountain Dog | Finnish Spitz | Large Münsterländer
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet had a longer film career than John Biddle.,0,0.30769230769230765,1,1,0.9679434299468994,128,10,Harry Sweet | Charles John Biddle | Charles J. Biddle (aviator) | John Biddle (yachting cinematographer) | John Biddle (United States Army general) | John Biddle (Unitarian) | John Biddle (Michigan politician) | Anthony Biddle (Paralympian) | David Niven | Katharine Hepburn
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,American,0,0.0,1,1,1.151979684829712,128,10,The Sunlight on the Garden | Ayn Rand | Thomas Parker Sanborn | James Joyce | George Santayana | Henry Olerich | John Updike | Charles Scribner's Sons | John C. Whitcomb | P. G. Wodehouse
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,American Chopper,1,1.0,1,1,1.6033942699432373,128,10,"Orange County Choppers | Leslie Segrete | Paul Teutul Jr. | Orange County Line | Orange Is the New Black | Curb Your Enthusiasm | KBXI | Troublesome Creek Ironworks | T. Parker Host, Sr. | Andy Cohen (television personality)"
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2001,0,0.6666666666666666,1,1,1.095914602279663,128,10,Brian Olsen | Zuffa | WEC 20 | MCW Heavyweight Championship | Iron Mike Productions | Alan Meckler | Sterling Entertainment Group | Brandon Vera | John Geisse | TJX Companies
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,2014 International Champions Cup,0,0.0,1,1,1.1120104789733887,128,10,Antonio Valencia | Javier Hernández | 2003–04 Bayer 04 Leverkusen season | 2014 International Champions Cup | 2010 FA Community Shield | 1991 Donnay Indoor Championships – Doubles | 2014 International Champions Cup | 2011 MLS All-Star Game | Paulo Roberto Falcão | David Villa
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures,0,0.0,0,1,1.0806353092193604,128,10,Secret of the Chateau | National Treasure: Book of Secrets | Secret Service Investigator | Every Secret Thing (film) | Liev Schreiber | Den of Thieves (film) | National Treasure (film) | The Devil's Mask | William Wyler | Robert Aldrich
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Scarlatti or Tchaikovsky.,0,0.3333333333333333,1,1,1.0877635478973389,128,10,Pyotr Ilyich Tchaikovsky | Piano Concerto No. 2 (Tchaikovsky) | Alessandro Scarlatti | International Tchaikovsky Competition | Piano Sonata in C-sharp minor (Tchaikovsky) | Piano Concerto No. 2 (Tchaikovsky) | Luigi Cherubini | Jaroslav Kvapil (composer) | Symphony No. 2 (Rachmaninoff) | Tchaikovsky (film)
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,"The 76er who was drafted 3rd in the 2014 draft was nicknamed ""The Process"".",0,0.25,1,1,1.4083030223846436,128,10,Joel Embiid | Charles Barkley | 2016–17 Philadelphia 76ers season | 2016–17 Philadelphia 76ers season | 2003 NBA draft | 2003 NBA draft | 1995–96 Toronto Raptors season | List of career achievements by Kobe Bryant | 1999–2000 Cleveland Cavaliers season | List of Texas Tech Red Raiders in the NBA draft
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display,1,1.0,1,1,1.469285488128662,128,10,IPad (4th generation) | Retina Display | IPad (4th generation) | Registered trademark symbol | Ugg boots trademark dispute | Honda Rafaga | Trademark infringement | Parker Hannifin | ExcelAire | Honda Capa
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Lost Boys Foundation.,0,0.0,1,1,1.0763685703277588,128,10,Tom Hayden | Mary Williams (activist) | Thomas Parker Sanborn | David Walker (abolitionist) | Matt Gonzalez | Gloria La Riva | Rose C. Davison | Los Angeles General Services Police | Charles Scribner's Sons | George Santayana
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,"Federal Prison Camp, Pensacola",0,0.3333333333333333,1,1,1.1143043041229248,128,10,"Arne Berge | White Buses | Niels Christian Ditleff | Antoni Koper | Federal Prison Camp, Florence | Conrad Vogt-Svendsen | Normandy landings | Federal Prison Camp, Pensacola | United States Army Garrison Daegu | Arranmore"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran,1,1.0,1,1,1.4136247634887695,128,10,"Nimavar school | Begum Bazaar | Chatta Bazaar | Grand Bazaar, Isfahan | Bazaar | Begum Bazaar | Dava Bazaar | Old Bazaar, Gjakova | Bazaar of Peć | Shillong"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,"No, they were not directed by the same person.",0,0.19999999999999998,1,1,1.2475996017456055,128,10,What Would Jesus Buy? | Big Tent Revival | The Living Desert | What would Jesus do? | What Would Joey Do? | Homeland | Institute for Creation Research | What Would Tyler Durden Do? | Noah's Ark | Not All Dogs Go to Heaven
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Battle of Guam or Spring 1945 offensive in Italy.,0,0.6666666666666667,1,1,1.0612871646881104,128,10,Spring 1945 offensive in Italy | Battle of Guam (1944) | Battle of the Argenta Gap | Operation Grapeshot order of battle | Operation Roast | Battle of Bologna | Bombing of Tokyo | Normandy landings | World War I | Operation Scylla
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Aubrey Otis Hampton,0,0.0,1,1,1.172544002532959,128,10,Walter Reed Army Medical Center | Aubrey Otis Hampton | James K. Min | Ryan B. Schwope | James K. Min | Frederick K. Goodwin | Thomas Kolb | Steven K. Galson | Edward D. Martin | Roger O. Egeberg
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Minden, Nevada.",0,0.0,1,1,1.2470242977142334,128,10,"Gardnerville, Nevada | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Minden, New York | Carson City, Nevada | Nevada, Texas | Denio, Nevada | Sibley, Louisiana | Minden, Nevada"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas,0,0.0,0,1,1.343813419342041,128,10,Criss Angel | Criss Angel Believe | Criss Angel Mindfreak | Broadway Rose Theatre Company | Zuffa | Warren Buffett | StubHub Center | Delilah (radio host) | Irvine Meadows Amphitheatre Final Shows | Criss Angel
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,1.3030619621276855,128,10,D. Ross Lederman | Stefan Ruzowitzky | Deadfall (2012 film) | The Inheritors (1998 film) | Liezel Huber | Pavel Urysohn | Devid Striesow | Karl Frisch | Debi Thomas | Jan Ruhtenberg
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Baa, Baa, Black Sheep.",1,1.0,1,1,1.1587684154510498,128,10,"Humpty Dumpty | Baa, Baa, Black Sheep | A Wise Old Owl | Tweedledum and Tweedledee | Teletubbies say &quot;Eh-oh!&quot; | Teletubbies – The Album | Teletubbies say &quot;Eh-oh!&quot; | P. G. Wodehouse | Andrew McCrorie-Shand | Visits to St. Elizabeths"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Oil company founded by Harry F. Sinclair,0,0.6,1,1,1.23154878616333,128,10,Robert Holding | Sinclair Oil Corporation | 101 Ranch Oil Company | Fred C. Koch | Rockefeller family | Royal Dutch Shell | Skelly Oil | Alticor | Amway North America | Indian Refining Company
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Avril Lavigne.,0,0.0,0,1,1.1042311191558838,128,10,Sk8er Boi | Kim Jong-hyun discography | Taylor Swift | Kim Jong-hyun (singer) | Elton John | Sean Combs | 3OH!3 | Danny Brown | Amani (musician) | Jeremih
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The Party of Syrian Unity,0,0.21052631578947364,0,1,1.3502891063690186,128,10,"Damascus Declaration | Statement of 1000 | Declaration to the Seven | Communist Labour Party (Syria) | Communist Labour Party (Syria) | Syrian Emergency Task Force | Communist Labour Party (Syria) | People's Party (United States, 1971) | Iraq Inquiry | Joseph Zoundeiko"
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,Yes.,1,1.0,0,1,1.3495943546295166,128,10,Villanuco de Las Encartaciones | Affenpinscher | Villano de las Encartaciones | Asno de las Encartaciones | Small Münsterländer | Villano de las Encartaciones | American Pit Bull Terrier | Guatemalan Dogo | Romanian Raven Shepherd Dog | Chamuco
The Companions were the first of what type of cavalry?,Shock troops,Elite Guard,0,0.0,0,1,1.606658697128296,128,10,"Companion cavalry | 4th Cavalry Regiment (United States) | Polish hussars | British cavalry during World War I | 1st Cavalry Division (United States) | British cavalry during World War I | Alaunt | 2nd Squadron, 16th Cavalry Regiment | Household Cavalry Regiment | 2nd Squadron, 16th Cavalry Regiment"
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2017,0,0.5,1,1,1.2221434116363525,128,10,Will (TV series) | Laurie Davidson (actor) | Next of Kin (TV series) | Bill (2015 film) | Curb Your Enthusiasm | Regular Show (season 8) | List of Regular Show episodes | Booked! | Henry V (1944 film) | It's Always Sunny in Philadelphia
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,1.2431707382202148,128,10,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Viking Voyage | Davy Crockett, King of the Wild Frontier | Davy Crockett and the River Pirates | Daniel Boone, Trail Blazer | Davy Crockett, Indian Scout | List of Kings Island attractions | Davy Crockett Birthplace State Park | The Apple Dumpling Gang Rides Again"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,1,1,1.0274367332458496,128,10,Dawn Lake | Lucille Ball | Carrie Fisher | Julie Delpy | Unforgettable (2017 film) | Katharine Hepburn | Here's Dawn | I Love Lucy (film) | Lauren Bacall | Desi Arnaz
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Steven Selling,1,1.0,1,1,1.1372034549713135,128,10,One Tough Bastard | The Fate of the Furious | Canadian Bacon | True Lies | Robert Duvall filmography | Heavyweights | Fast &amp; Furious 6 | Half Past Dead 2 | James Cromwell | Fast Five
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,2017,0,0.0,1,1,1.0177528858184814,128,10,Ben McNiece | Anzac Day clash | Collingwood Football Club | Lindsay Gaze | Emerald Hill Cricket Ground | Queen's Birthday clash | Melbourne Cricket Ground | Matt Prior | Ashley Fernee | Albert Cricket Ground
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,110 miles (177 km),0,0.6666666666666666,1,1,1.1494407653808594,128,10,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Humber | Burnley | Wallingford, Oxfordshire | Worstead | Bush River (Maryland) | United Kingdom | TN postcode area"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Skerry,0,0.0,1,1,1.0153768062591553,128,10,Stewart Stacks | Ramna Stacks | Anvil Stacks | Skerry | Drangarnir | Papa Stour | Antarctic bottom water | Farallon Islands | Mulga Island | Emerald Cove
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,Urban district,0,0.0,1,1,1.0249509811401367,128,10,"Weifang | Neijiang | Weifang University | Weifang Railway Station | Dongxing District | Weiyuan County, Sichuan | Shizhong District, Neijiang | Longchang | Weifang Cup | Hengyang"
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States",Dow Chemical Company,0,0.0,1,1,1.3362419605255127,128,10,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Alden B. Dow Office and Lake Jackson City Hall | Royal Dutch Shell | JPMorgan Chase | GMO Answers | EQT | CountryMark | US-Arab Chamber of Commerce
