question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,approximately 10 miles long.,0,0.3333333333333333,0,1,0.44106364250183105,32,1,"Branford, Connecticut"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Skerries,0,0.0,0,1,0.9860191345214844,32,1,Skerry
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,Prefecture-level city,0,0.8,1,1,1.1397275924682617,32,1,Weifang
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States","Midland, Michigan, United States.",1,1.0,1,1,1.0848052501678467,32,1,Dow Chemical Company
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Bravo TV.,0,0.0,1,1,1.092308521270752,32,1,Andy Cohen (television personality)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Pope Leo VII.,0,0.3333333333333333,0,0,0.38741183280944824,32,1,Pope Leo VII
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,Cleveland Press.,1,1.0,1,1,0.36031484603881836,32,1,Don Baker (journalist)
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,St Augustine's Abbey,1,1.0,1,1,1.083794355392456,32,1,Clarembald
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",punk rock.,1,1.0,1,0,1.0957989692687988,32,1,Punk (magazine)
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,None of the above.,0,0.0,0,0,1.087148904800415,32,1,Pudhukottaiyilirundhu Saravanan
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Fisher.  First name: Jon.  Middle name: Fisher.  Last name: Fisher.  Full name: Jon Fisher.  Answer: Jon,0,0.0,0,0,1.0807907581329346,32,1,Jon Fisher
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,0,1,1.101576328277588,32,1,Hold On (SBTRKT song)
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,Argentina,0,0.0,0,1,1.0855669975280762,32,1,ARA Sarandí (D-13)
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2009.,0,0.0,0,1,0.3880279064178467,32,1,Devorah Adler
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Montana county:,0,0.0,0,1,1.090226650238037,32,1,Kent Dairy Round Barn
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2009).",0,0.4,0,0,0.6939013004302979,32,1,Monsters vs. Aliens
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,1.0899653434753418,32,1,Big 12 Conference
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Shawn Kemp, Gary Payton.",0,1.0,1,1,0.4712793827056885,32,1,1996–97 Seattle SuperSonics season
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Dynamo Club Stadium,0,0.0,0,0,1.0787320137023926,32,1,Dynamo Training Center
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,11 June 1864,0,0.0,0,0,1.1135859489440918,32,1,Richard Strauss
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England.,0,0.0,1,1,1.084137201309204,32,1,Jerry Barrett
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Kimberly Po was born first.,0,0.0,1,1,0.44246935844421387,32,1,Leoš Friedl
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,1.0847225189208984,32,1,BraveStarr
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Maheen Zia,1,1.0,1,1,0.9828767776489258,32,1,Maheen Zia
What year did a director of a North Korean cinema film get kidnapped?,1978,1976.,0,0.0,0,0,0.38869714736938477,32,1,Shin Sang-ok
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,Yes.,0,0.0,1,1,0.3670806884765625,32,1,Shikashika
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBA interim title.,0,0.0,0,0,0.4167666435241699,32,1,Katsunari Takayama
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,Paddy's Pub,0,0.0,0,1,1.085498571395874,32,1,It's Always Sunny in Philadelphia
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927.,1,1.0,0,1,0.3889310359954834,32,1,Pan Am Cargo
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,Weezer (The Blue Album),0,0.8571428571428571,0,0,1.0843603610992432,32,1,Undone – The Sweater Song
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,Pearl Harbor Naval Station,0,0.2,0,1,1.1193218231201172,32,1,Patrol Squadron 4 (United States Navy)
What profession do Raj Kapoor and Mike Cahill share?,director,Film director,0,0.6666666666666666,1,1,1.0525579452514648,32,1,Mike Cahill (director)
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years,1,1.0,0,1,1.1231603622436523,32,1,Common Sense (Benn)
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,"Jay Joyce, Jay Joyce was a member of the band, Jay Joyce was a member of the band, Jay Joyce was a member of the band, Jay Joyce",0,0.0,0,1,1.146134614944458,32,1,The Outsiders (Eric Church album)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,"Romance, Historical Fiction",0,0.4,0,1,1.0897750854492188,32,1,I'll Take Manhattan (miniseries)
Josephine de Reszke made her debut in what grand opera?,Hamlet,La Traviata,0,0.0,0,1,1.0808522701263428,32,1,Josephine de Reszke
What year was the 2nd wife of the leader of the hussites born?,1430,1458.,0,0.0,0,1,0.3901402950286865,32,1,George of Poděbrady
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,The Allman Brothers Band.,0,0.0,0,1,0.44777536392211914,32,1,L. B. Day Amphitheatre
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil.,1,1.0,0,1,1.1554977893829346,32,1,Jessica Jones (TV series)
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Colin O'Donoghue.,0,0.0,0,1,0.47794127464294434,32,1,Robin Hood (Once Upon a Time)
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,Clement Attlee,0,0.8,0,1,1.1480553150177002,32,1,The Spirit of '45
Peter Curtis and Scott Draper are both what?,former tennis player,Australian tennis players.,0,0.3333333333333333,1,1,0.3935976028442383,32,1,Scott Draper
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,Cancer,0,0.0,0,1,1.1502060890197754,32,1,Philip Carlo
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Art Modell,0,0.0,0,1,1.1549413204193115,32,1,Phil Savage
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,0.4273257255554199,32,1,Salt (2010 film)
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Hawaii State Legislature.,0,0.0,0,1,0.4235997200012207,32,1,Robert Bunda
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's,1,1.0,1,1,1.1706867218017578,32,1,Five Nights at Freddy's (video game)
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer,1,1.0,0,0,1.1954967975616455,32,1,John Christy
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney,1,1.0,0,1,1.2057559490203857,32,1,John Delaney (Maryland politician)
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne.,1,1.0,1,1,1.1385245323181152,32,1,Night Ferry (composition)
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,Winter Olympic Games.,0,0.5714285714285715,0,1,0.38712382316589355,32,1,Summer Olympic Games
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,Center for Jewish History,0,0.0,0,0,0.9865765571594238,32,1,Israel Bartal
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,Gary Oldman,1,1.0,0,1,1.0473554134368896,32,1,The Scarlet Letter (1995 film)
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine",Henry Hill,0,0.0,0,1,1.083723783493042,32,1,Robert &quot;Bobby&quot; Germaine
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,1.1297721862792969,32,1,"Shut Up, Make Love"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1959,0,0.0,0,0,1.1511757373809814,32,1,Charlie Murphy
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,Vitor Belfort.,1,1.0,0,1,1.148000955581665,32,1,Vitor Belfort
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959","September 9, 1986.",0,0.0,0,0,1.1443016529083252,32,1,Brittney Reese
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,The Duke of Cambridge.,0,0.0,0,1,0.437014102935791,32,1,Kensington Palace
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",South Africa,0,0.0,0,1,1.152958869934082,32,1,MTV Africa Music Awards 2014
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,- 1.  Dr.  Seuss,0,0.0,0,0,1.059513807296753,32,1,Chapman University
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,A) Elton John,0,0.0,0,0,1.163680076599121,32,1,Elton John
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Christopher Robin has more writers.,0,0.5714285714285715,1,1,0.4773750305175781,32,1,Christopher Robin (film)
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,Monsters vs. Aliens.,1,1.0,1,0,0.48601794242858887,32,1,Monsters vs. Aliens (video game)
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994),0,0.75,0,0,1.2040729522705078,32,1,The Jungle Book (1994 film)
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,"Stoudamire's cousin, Antoine Walker, played for Kentucky.",0,0.0,0,1,0.7124745845794678,32,1,Damon Stoudamire
What type of activity does Owner earnings and Warren Buffett have in common?,business,Financial analysis.,0,0.0,0,1,1.1685006618499756,32,1,Owner earnings
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,1,1.0,0,1,1.1803572177886963,32,1,GE Appliances
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Allison Iraheta,0,0.0,0,0,1.1686413288116455,32,1,Allison Iraheta
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund,1,1.0,0,1,1.1660187244415283,32,1,Drentse Patrijshond
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,"No, they are not.",0,0.0,0,1,0.4817047119140625,32,1,Dogo Cubano
Are Mike Bryan and Ray Ruffels both tennis players?,yes,"No, they are not both tennis players. Mike Bryan is a tennis player, but Ray Ruffels is a former tennis player and coach.",0,0.0,0,1,1.13051438331604,32,1,Ray Ruffels
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Miami Dolphins,0,0.0,0,0,0.7541508674621582,32,1,List of Miami Dolphins starting quarterbacks
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,509th Bomb Wing,0,0.0,0,1,1.2120678424835205,32,1,Pease Air National Guard Base
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Academy Award for Best Director,0,0.7272727272727272,0,1,1.2367761135101318,32,1,The Curious Case of Benjamin Button (film)
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,1.1159536838531494,32,1,She's My Baby (Traveling Wilburys song)
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,"Hampton, Virginia.",0,0.0,0,1,0.3908681869506836,32,1,Glass Cloud
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Björn Ulvaeus.,0,0.0,1,1,1.0844135284423828,32,1,"Money, Money, Money"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners.,0,0.0,0,1,1.1017844676971436,32,1,ESPN College Football Friday Primetime
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1920s.,0,0.0,0,1,0.42154955863952637,32,1,A Doll's House (1922 film)
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,1.0892689228057861,32,1,Leeds United F.C.
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Big Thunder Mountain Railroad,0,0.0,0,0,1.0852818489074707,32,1,Matterhorn Bobsleds
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,0,0,0.517096996307373,32,1,Edward Sharpe and the Magnetic Zeros (album)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,"10 years probation, 1 year in jail.",0,0.36363636363636365,0,1,0.566272497177124,32,1,Ethan Couch
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Plant-based diet,0,0.0,0,1,1.0846881866455078,32,1,Eat to Live
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,U.S. Marine Corps.,0,0.8,0,0,0.44284868240356445,32,1,Baa Baa Black Sheep (TV series)
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,A) Belfast,0,0.0,0,0,1.1016736030578613,32,1,"Knox County, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1995.,0,0.0,0,1,0.38892483711242676,32,1,The Future of the Race
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Terry Malloy.,1,1.0,1,1,0.38687872886657715,32,1,Marlon Brando
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Randy Lerner,0,0.0,0,0,1.0799453258514404,32,1,Phil Savage
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,John R. Leonetti,1,1.0,0,1,1.0888023376464844,32,1,Shannon Purser
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro was born first.,0,0.5714285714285715,0,1,0.4890913963317871,32,1,Steve Hogarth
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Franco-Prussian War,0,0.4,0,1,1.107067584991455,32,1,Pavillon du Butard
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sitar,0,0.0,0,1,1.0898826122283936,32,1,Ali Akbar Khan
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Every Wednesday.,0,0.0,0,1,1.1020839214324951,32,1,TV Choice
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Films.,1,1.0,1,1,0.38666439056396484,32,1,Dobara Phir Se
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,Boston,1,1.0,1,1,1.0842742919921875,32,1,Edward G. Walker
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Both were developed in Germany.,0,0.0,1,1,1.0859458446502686,32,1,Large Münsterländer
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese,1,1.0,0,1,1.0867390632629395,32,1,Remedy (film)
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Veep.,0,0.0,0,1,1.083850622177124,32,1,Sufe Bradshaw
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets,1,1.0,1,1,1.0854671001434326,32,1,Skindles
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,Film and Painting.,0,0.4,1,1,0.38895106315612793,32,1,Giacomo Gentilomo
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian,1,1.0,1,1,1.0823721885681152,32,1,Maro Ajemian
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,18th congressional district.,0,0.8571428571428571,1,1,0.4380607604980469,32,1,Pennsylvania's 18th congressional district
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Kootenai County,0,0.0,0,0,1.0996029376983643,32,1,Northwest Montana Wetland Management District
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Henry Morris.,0,0.8,0,1,1.08491849899292,32,1,The Genesis Flood
Erskine Academy is located in a village in what county?,"Kennebec County, Maine",Oxford County,0,0.4,0,1,1.0878713130950928,32,1,Erskine Academy
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1880s,0,0.0,0,0,1.0893123149871826,32,1,Frank Muller (astronomer)
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,0,0,1.091447114944458,32,1,The Fate of the Furious
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,"George Orwell, Secker and Warburg.",0,0.25,0,1,0.5170085430145264,32,1,Nineteen Eighty-Four
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller,1,1.0,1,1,1.1122970581054688,32,1,David Rockefeller
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,1.0822443962097168,32,1,Valdosta State Blazers
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Film criticism.,0,0.0,0,1,0.3619976043701172,32,1,Booked!
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","2015 population estimate of Elizabeth, New Jersey.",0,0.0,0,1,1.1027686595916748,32,1,Stephen Bercik
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Daphne du Maurier,0,0.0,0,0,1.0856025218963623,32,1,Jules Verne Trophy
Are Power Grid and Vanished Planet both cooperative board games?,no,Yes.,0,0.0,0,1,0.3347458839416504,32,1,Vanished Planet
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.",New York City metropolitan area.,0,0.0,0,0,0.4408736228942871,32,1,Bridgeport station (Connecticut)
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud,1,1.0,0,1,1.0839526653289795,32,1,Sigmund Freud
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,"Actor, Concubine.",0,0.0,0,1,1.0935988426208496,32,1,The Concubine (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,The Pioneers of the School of the Air.,0,0.0,0,1,1.0830926895141602,32,1,School of the Air
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",Pohang,0,0.0,0,1,0.9190335273742676,32,1,Operation Blue Hearts
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Max West.,0,0.3333333333333333,0,1,0.36291003227233887,32,1,Max West (1920s outfielder)
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,"Spettekaka, ""spiddekaga"" in Scanian dialect.",0,0.28571428571428575,0,1,0.6975159645080566,32,1,Scanian dialect
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day (2017),0,0.8571428571428571,1,1,1.0906972885131836,32,1,Happy Death Day
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Green Bay Packers,0,0.0,0,1,1.0907964706420898,32,1,Horse-collar tackle
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Henry Fonda,0,0.0,0,0,1.0949773788452148,32,1,William Wyler
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,SM Entertainment,0,0.0,0,0,1.087646722793579,32,1,List of songs written by Kim Jong-hyun
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Korn,0,0.0,0,0,1.1049869060516357,32,1,"Greatest Hits, Vol. 1 (Korn album)"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,0.4128694534301758,32,1,Talpa Holding
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"RFD is closer to Rockford, while PAL is closer to San Diego.",0,0.0,0,1,0.6956474781036377,32,1,Chicago Rockford International Airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,"Municipalities of Gnjilane, Gornji Milanovac, and Uroševac.",0,0.5,0,1,1.093829870223999,32,1,National symbols of Albania
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge is older.,0,0.5,1,1,0.41314077377319336,32,1,David Lodge (author)
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Republican Senator,0,0.0,0,1,1.0875563621520996,32,1,"United States Senate election in Maine, 1984"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920 (Partition of Ireland),0,0.4444444444444445,0,1,1.0905780792236328,32,1,Islam in Northern Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,MedStar Washington Hospital Center has more beds.,0,0.7272727272727273,1,1,1.082062005996704,32,1,MedStar Washington Hospital Center
Are Aladdin and Song of the South produced by the same company?,yes,No,0,0.0,0,0,1.0859935283660889,32,1,The Return of Jafar
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both are musicians.",0,0.4,0,0,0.4386160373687744,32,1,Hall &amp; Oates
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,0,1,1.0959587097167969,32,1,Fred C. Koch
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Luigi Cherubini.,0,0.0,0,1,0.4133439064025879,32,1,Luigi Cherubini
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520,0,0.5,1,1,0.9905202388763428,32,1,Prospect of Whitby
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,1946,0,0.0,0,0,1.0944733619689941,32,1,Josh Heupel
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",Sweden.,0,0.0,0,1,0.334275484085083,32,1,Anticimex
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Northeast, Southeast, or South.",0,0.0,0,1,1.082458257675171,32,1,Gloria S. Butler
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift.,1,1.0,1,1,0.3620781898498535,32,1,Fifteen (song)
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender was born first.,0,0.0,0,1,0.5176558494567871,32,1,Michael Fassbender
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,Seattle Seahawks,0,0.0,0,0,1.0851521492004395,32,1,Super Bowl XLVIII
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,0,1,0.9971017837524414,32,1,Great Falls (Missouri River)
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2005.,0,0.0,0,1,0.3872861862182617,32,1,Angelspit
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim So-hyun.,0,0.0,1,1,1.0946953296661377,32,1,Ma Boy (TV series)
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Oklahoma State Department of Health,0,0.0,0,1,1.0795619487762451,32,1,Michael J. Hunter
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,0,1,0.9820613861083984,32,1,Look At Us Now
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,The Simpsons,0,0.0,0,1,1.0942087173461914,32,1,Thea White
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975) or Candleshoe (1977),0,0.7499999999999999,1,1,0.7741444110870361,32,1,The Strongest Man in the World
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Malcolm Brogdon.,0,0.0,0,0,0.4208393096923828,32,1,Malcolm Brogdon
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,20th century.,0,0.0,0,1,0.41339731216430664,32,1,Goldilocks and the Three Bares
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2019,0,0.0,0,1,1.0854358673095703,32,1,Dhruva Natchathiram
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die,0,0.0,0,1,1.0941717624664307,32,1,Unbelievable (The Notorious B.I.G. song)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Bill Evans,0,0.0,0,1,1.0888190269470215,32,1,The Manhattan Blues Project
