question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
Are Chlidanthus and Maianthemum both flowering plants?,yes,Yes.,1,1.0,0,1,2.1550369262695312,128,8,Maianthemum | Chlidanthus | Chiranthodendron | Zeltnera | Austrobaileyales | Cássio van den Berg | Osbeckia octandra | Thonningia
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Agent Carter,1,1.0,1,1,3.2020039558410645,128,8,Dominic Cooper | Agent Carter (TV series) | The Blitzkrieg Button | Now is Not the End | Iron Fist (TV series) | Parallels (film) | Preacher (TV series) | List of Daredevil characters
A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle.,1,1.0,1,1,2.2999346256256104,128,8,A Wind in the Door | Close the Last Door | Neil Gaiman | Scott Brick | David Lodge (author) | Dan Angel | Janice MacDonald | The Curious Case of Benjamin Button (film)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999.,1,1.0,1,1,2.2052953243255615,128,8,Around the World in 80 Days (2004 film) | True Lies | Guns N' Roses discography | Arnold Schwarzenegger filmography | End of Days (film) | Oh My God (Guns N' Roses song) | The Curious Case of Benjamin Button (film) | Absolute Deception
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin,Curtis Martin.,1,1.0,1,1,2.294731855392456,128,8,Matt O'Dwyer | Da'Rel Scott | Tedy Bruschi | List of Miami Dolphins starting quarterbacks | Orlando Pace | Thomas Jones (American football) | Curtis Martin | Shane Bannon
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke,Florida State University,0,0.0,0,1,2.644198179244995,128,8,List of Toronto Blue Jays minor league affiliates | Chris Weinke | Sean Casey (baseball) | Tom Cheek | John McLaren (baseball) | Chris Michalak | Chris Michalak | 1997 Toronto Blue Jays season
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury Canal,0,0.4,1,1,2.756418466567993,128,8,Shrewsbury &amp; Newport Canals Trust | Shrewsbury Canal | Droitwich Canals Trust | Cotswold Canals Trust | Shropshire Union Canal | Shrewsbury Canal | Navigable aqueduct | Severn Barrage
"Parafield, South Australia is very near the airport and what campus of the University of South Australia?",Mawson Lakes,Mawson Lakes campus.,0,0.8,1,1,1.9887230396270752,128,8,"Parafield Airport | Parafield, South Australia | Para Hills West, South Australia | Parafield Gardens, South Australia | Arkaroola | Electoral district of Adelaide | School of the Air | Regency Park, South Australia"
"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,Discovery Zone,1,1.0,1,1,2.604034423828125,128,8,Valentino's | Discovery Zone | Valentino SpA | Pizza Factory | Cassano's Pizza King | Leaps and Bounds (playplace) | Little Caesars | Dow Chemical Company
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?,Pantherinae,Pantherinae.,1,1.0,1,1,1.787834644317627,128,8,Pantherinae | Pseudaelurus | Felis margarita meinertzhageni | Ornithoctoninae | Pterinochilus | Panthera onca onca | Kashmir leopard | Molossus of Epirus
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",The Fountainhead.,0,0.0,0,1,2.746351480484009,128,8,Laura Warholic | Ayn Rand | Edna O'Brien | Perfume (novel) | Charles Scribner's Sons | Fredric Warburg | Don DeLillo | John Updike
"What notable radio personality was born in North Bend, Oregon?",Delilah Luke,Delilah Rene,0,0.5,1,1,2.6063501834869385,128,8,"Delilah (radio host) | Radio personality | North Bend, Oregon | Southwest Oregon Regional Airport | North Bend, British Columbia | Coast Guard Air Station North Bend | Jim Nabors | Oregon Coast Technology School"
What occupations do Toshi and Emily Haines share?,singer and songwriter,"Lead vocalist, songwriter.",0,0.3333333333333333,1,1,2.1193056106567383,128,8,Emily Haines | What Is Free to a Good Home? | Toshi (musician) | Knives Don't Have Your Back | Bret Easton Ellis | Katharine Hepburn | Sayo Yamamoto | Tara Macken
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,a silver medal,Olympic gold medal.,0,0.3333333333333333,0,0,2.931421995162964,128,8,Scott Dixon (boxer) | Steve Foster (boxer) | Mike Tyson | Scott Dixon (boxer) | Muhammad Ali | Keith Thurman | Shinsuke Yamanaka | Dean Francis
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales",Umina Beach.,0,0.5714285714285715,1,1,1.9342784881591797,128,8,"Phegans Bay, New South Wales | Microwave Jenny | Avoca Beach, New South Wales | Umina Beach, New South Wales | Shelly Beach, New South Wales | Woy Woy Bay, New South Wales | Gorokan, New South Wales | Electoral district of Adelaide"
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,Ireland.,0,0.0,1,1,2.7429580688476562,128,8,Thomas Parker Sanborn | Hugh McCulloch (poet) | James Joyce | Ayn Rand | Perfume (novel) | Pitts Sanborn | James Joyce | George Santayana
What is the main difference between the game Plateau and the game Colt Express?,Colt Express is a railway-themed,"No betting, aiming for a total of 11 points.",0,0.14285714285714285,1,1,2.1563868522644043,128,8,Colt Express | Plateau (game) | Thatgamecompany | BoardGameGeek | Battlezone (1998 video game) | Colt M1877 | 2014 in video gaming | Crash (card game)
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,New York and New Jersey campaign.,1,1.0,1,1,2.1869006156921387,128,8,Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | 10th Continental Regiment | Battle of Bunker Hill | Ambush of Geary | USS White Plains (AFS-4) | 10th Continental Regiment
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,No.,0,0.0,0,1,2.021836280822754,128,8,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Want (3OH!3 album) | Moonbabies (band) | Soak Up the Sun | Streets of Gold
"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,Netherlands,0,0.6666666666666666,1,1,2.858729600906372,128,8,John Burges | Royal Dutch Shell | List of buildings by William Burges | History of British Airways | JPMorgan Chase | John Burgess (priest) | Columbia University | Dow Chemical Company
"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",Len Wiseman,Ben Garant.,0,0.0,0,1,2.2107112407684326,128,8,Maggie Q | Nikita Mears | Naked Weapon | Furious 7 | Tara Macken | Balls of Fury | Kathryn Bigelow | Carrie Fisher
What kind of beverage does Planter's Punch and Black Velvet have in common?,cocktail,Cocktail,1,1.0,1,1,1.988684892654419,128,8,Planter's Punch | Black Velvet (beer cocktail) | Black Velvet (magazine) | Bigger and Blackerer | Rose Blossom Punch | Daiquiri | Velvet (bus company) | Nikolaschka
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,Muppet Treasure Island,Muppet Treasure Island,1,1.0,1,1,2.731485366821289,128,8,Million Dollar Arm | Muppet Treasure Island | Secretariat (film) | Big Bug Man | Golden Globe Award for Best Animated Feature Film | Return to Never Land | Bill Barretta | Disney Renaissance
"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,650.,0,0.6666666666666666,1,1,2.6176846027374268,128,8,BJ's Wholesale Club | Wholesale Club | US Vision | TJX Companies | Treasure Island Resort &amp; Casino | Vocelli Pizza | List of Toronto Blue Jays minor league affiliates | City Club (wholesale club)
Which market town in Lancashire is part of the BB postcode area?,Burnley,Burnley.,1,1.0,1,1,1.9085719585418701,128,8,BB postcode area | Burnley | PR postcode area | LA postcode area | TN postcode area | PE postcode area | TS postcode area | Blackpool F.C.
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne",An American Werewolf in Paris was a partial sequel to the comedy film starring David Naughton.,0,0.17391304347826086,1,1,2.7191574573516846,128,8,An American Werewolf in Paris | An American Werewolf in London | Julie Delpy | David Naughton | Mexican Werewolf in Texas | Tom Everett Scott | Clerks II | Herbie Rides Again
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain.,0,0.25,0,1,2.9183692932128906,128,8,"Philip II of Spain | Seventeen Provinces | Eighty Years' War | Lille Chamber of Accounts | Pragmatic Sanction of 1549 | Charles VI, Holy Roman Emperor | Henry I of England | Frederick, Prince of Wales"
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,Dave Malloy,1,1.0,1,1,3.060515880584717,128,8,"Dave Malloy | Jeanine Tesori | Ghost Quartet | Proceed, Moon | Mike Portnoy | 3OH!3 | The Alan Parsons Project That Never Was | Michael Tippett"
Were Triumph of the Will and The End of America both made in the same year?,no,No.,1,1.0,1,1,2.2641210556030273,128,8,Triumph of the Will | The End of America (film) | End of Days (film) | Will (TV series) | South of 8 | Henry V (1944 film) | Kenny Hotz | Arthur Max
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,1983 Summer Universiade.,1,1.0,1,1,2.6150665283203125,128,8,Maria Radu | 1983 Summer Universiade | All-American Strongman Challenge | 3000 metres race walk | Olimpiyskiy National Sports Complex | Debi Thomas | StubHub Center | Graeme Fell
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,The Man from Snowy River II.,1,1.0,1,1,1.9369349479675293,128,8,Dangal (film) | Return to Snowy River | The Man from Snowy River II | The Man from Snowy River (soundtrack) | The Man from Snowy River (1982 film) | Half Past Dead 2 | Bruce Rowland | Foxcatcher
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Kobe Bryant.,0,0.0,1,1,2.0624680519104004,128,8,List of career achievements by Kobe Bryant | Joe Bryant | Magic Johnson | Chauncey Billups | Jim Buss | Bill Walton | Doc Rivers | Norm Nixon
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,7.63×25mm Mauser,1,1.0,1,1,2.7469589710235596,128,8,10.6×25mmR | Mauser C96 | Luger pistol | 7.65×21mm Parabellum | Luger pistol | .35 S&amp;W Auto | 7.63×25mm Mauser | Browning Hi-Power BDA
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris.,1,1.0,1,1,2.0585029125213623,128,8,Keith Morris | Rome Ramirez | List of Circle Jerks band members | Keith Morris | Keith Moon | Yours Truly (Sublime with Rome album) | Cody B. Ware | Asking Alexandria
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Sulfur mustard H or HD blister gas.,0,0.4444444444444445,0,1,1.699676513671875,128,8,M104 155mm Cartridge | M121 155mm Cartridge | M107 projectile | M864 | M795 | G7 howitzer | GCT 155mm | 9mm Mars
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Christianity.,0,0.0,1,1,2.9297914505004883,128,8,Saint George | King Charles the Martyr | Martyrs' Memorial Patna | Theonestus of Vercelli | Abbey Church of Saint Foy | Lady of the Valley | Shrine of Our Lady of Health | King Charles the Martyr
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa.,1,1.0,1,1,1.6256771087646484,128,8,David Villa | Futbolita | Antonio Valencia | 2017 New York City FC season | Javier Hernández | Paulo Roberto Falcão | New York City FC Stadium | 2016 New York City FC season
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,2.5395452976226807,128,8,Mandarin Airlines | China Airlines | Taichung International Airport | China Airlines | AirAsia | Hawaiian Airlines | History of British Airways | AirAsia
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","Lima, Peru.",0,0.0,0,1,2.7529149055480957,128,8,"San Luis Potosí City | Luis Villalta | Romeo Munoz Cachola | Miami metropolitan area | Tucson, Arizona | Ronan, Montana | Norwalk, Connecticut | West Palm Beach, Florida"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,1,1,2.180662155151367,128,8,Lenny Wilkens | The Breaks of the Game | Tim Duncan | Bill Walton | Bill Walton | Stephen Jackson | List of career achievements by Kobe Bryant | Harry Gallatin
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,2.9273970127105713,128,8,California Screamin' | List of Kings Island attractions | Leap-The-Dips | List of Kings Island attractions | Jack Rabbit (Seabreeze) | White Cyclone | Matterhorn Bobsleds | Gulliver's Kingdom
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,1.7357714176177979,128,8,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home | April Bernard | Car and Driver | Family Life (Wenner Media magazine)
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,2.1290273666381836,128,8,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 | Stargate SG-1 | Samantha Carter | Stargate SG-1 (season 8) | Samantha Carter | George Hammond (Stargate)
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Soha Ali Khan.,1,1.0,1,1,2.2428462505340576,128,8,War Chhod Na Yaar | Soha Ali Khan | Gita Dey | Anil Chatterjee | Hania Amir | Mujibar Rahaman | Utpal Dutt | Kaisay Tum Se Kahoon
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,"Potters Bar, Hertfordshire, England.",0,0.0,0,1,2.157668113708496,128,8,"Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | Zhuhui District | New Town, Tasmania | Wallingford, Oxfordshire | Center Cemetery (Southampton, Massachusetts)"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Demi Moore.,0,0.0,0,1,1.8080551624298096,128,8,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film) | Takers | Julia Verdin | Hunger (2008 film)
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,Warner Bros. Records.,0,0.8,1,1,1.9604201316833496,128,8,"I've Been Working | I'll Be Your Lover, Too | Duets: Re-working the Catalogue | His Band and the Street Choir | The Best of Van Morrison Volume 3 | Domino (Van Morrison song) | Call Me Up in Dreamland | The Caledonia Soul Orchestra"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,John S. Hall.,1,1.0,1,1,2.620258092880249,128,8,John S. Hall | Gabe Hall | Gabe Saporta | John Korfas | Gail Goodrich | John Jackson (offensive tackle) | Hall &amp; Oates | Mike Cahill (director)
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange","Green, white, orange.",0,0.6,1,1,2.72729229927063,128,8,Tricolour (flag) | Flag of Azerbaijan | Flag of France | Flag of Hungary | Pan-Slavic colors | Flag of Ireland | Statenvlag | Flag of Azerbaijan
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Writers.,0,0.0,1,1,1.858475923538208,128,8,John Updike | Bret Easton Ellis | The Informers | Charlie Ahearn | Charles J. Biddle (aviator) | Lunar Park | Thomas Parker Sanborn | Oliver North
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Elizabeth Schuyler Hamilton.,0,0.8,1,1,1.7235264778137207,128,8,Peggy Schuyler | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Schuyler V. Cammann | Philip S. Van Rensselaer | Philip Jeremiah Schuyler | Angelica Schuyler Church
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas.",1,1.0,1,1,2.09948992729187,128,8,"Richardson Square Mall | Whataburger | Richardson, Texas | Vocelli Pizza | Fazoli's | East of Chicago Pizza | GE Appliances | Railroad Square"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,1997,0,0.0,0,1,2.611189603805542,128,8,Hyperreal (song) | Sean Combs | Kim Jong-hyun discography | Pharrell Williams | Infinity (Charice album) | Want (3OH!3 album) | Charice (album) | Stand Up and Scream
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx.,1,1.0,1,1,2.057218313217163,128,8,Jakob Lukas Schabelitz | Karl Marx | Ludwig Heinrich von Jakob | Murray Rothbard | Rainer Forst | Karl Vorländer | Hermann Göring | Sigmund Freud
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","PPA, Pattugliatore Polivalente d'Altura.",1,1.0,1,1,2.933800220489502,128,8,"Italian Navy | MT explosive motorboat | MT explosive motorboat | Italian ship Anteo (A5309) | Frigate | Operation Scylla | Ship-of-the-line captain | PPA, Pattugliatori Polivalenti d'Altura"
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,2007 Summer Universiade,0,0.6666666666666666,0,1,2.4524402618408203,128,8,Jacob Minah | Pan-American Exposition | Muhammad Ali | Temple of Music | Rabindra Jayanti | Saïd Aouita | Foumban Royal Palace | The Soul of a Butterfly
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Continental Army.,1,1.0,1,1,2.7601423263549805,128,8,SS General von Steuben | HMS Vulture (1776) | USS White Plains (AFS-4) | SS Brown Victory | Friedrich Wilhelm von Steuben | America-class amphibious assault ship | Normandy landings | USS Proton (AG-147)
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Chicago,0,0.0,1,1,2.4346907138824463,128,8,Victor Koman | Illinois Institute of Technology | Columbia University | Stony Brook University | Capella University | University of Washington | University of Texas at Austin | University of Florida
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both are named after a person. Jocelyn Lucas.",0,0.0,1,1,2.219291925430298,128,8,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Terrier Group | Small Münsterländer | Teddy Roosevelt Terrier | Bull and Terrier
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Siwi language.,0,0.0,1,1,2.33341121673584,128,8,Siwi people | Siwa Oasis | Siwi language | Berbers | Berber languages | Guanche language | Tocharian languages | Salish-Spokane-Kalispel language
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst,1,1.0,1,1,2.9336395263671875,128,8,Angela Down | Sylvia Pankhurst | Mary Robinson (poet) | Elsie Plant | Gertrude Harding | Timeline of Mary Wollstonecraft | Mary Lowndes | Florence Nightingale (1915 film)
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,Rogers v. Okin.,0,0.28571428571428575,1,1,2.742644786834717,128,8,South Dakota v. Dole | Rogers v. Okin | South Dakota v. Bourland | United States v. Quiver | South Dakota v. Neville | South Dakota v. Opperman | Roger Robb | Taylor v. United States (1990)
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia.,0,0.0,1,1,2.28352952003479,128,8,Rothmannia | Morning glory | Ipomoea sagittata | Ipomoea carnea | Ipomoea coccinea | Ipomoea wrightii | Convolvulus cantabrica | Ipomoea indica
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg.,0,0.0,1,1,2.2668049335479736,128,8,"Belarusian State Technological University | Yekaterinburg | Occupation of the Baltic states | Swan Lake (1895) | Belgorod Technological University | Victory Square, Minsk | Belarusian State Medical University | Siberian State Technological University"
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, Disney.",0,0.6666666666666666,0,1,2.902442455291748,128,8,Monkey Kingdom | Anaganaga O Dheerudu | Winnie the Pooh (2011 film) | Digimon | Yuri Lowenthal | Disney's Animated Storybook: 101 Dalmatians | Secretariat (film) | Tara Platt
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych,0,0.2857142857142857,1,1,3.068652868270874,128,8,Kurt Fuller | Curb Your Enthusiasm | List of awards and nominations received by Psych | Psych | Dennis Fimple | That's My Bush! | It's Always Sunny in Philadelphia | Leg Work
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,Falkland Islands.,0,0.0,1,1,2.9092745780944824,128,8,"Eastern Airways | History of British Airways | RAF Mount Pleasant | Stanley, Falkland Islands | Burnley | Royal Air Force Museum Cosford | RAF Pembroke Dock | AirAsia"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, both institutions have a 2000 acre campus. However, the University of Texas System has over 216,000 students.",0,0.10526315789473684,0,1,3.1853854656219482,128,8,University of Texas System | University of Florida | University of Texas at Austin | University of North Texas | University of North Texas | Texas State University System | Big 12 Conference | University of Texas–Pan American
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Northeastern plain.,0,0.6666666666666666,1,1,3.0511398315429688,128,8,"Marathon, Greece | Battle of Marathon | Callimachus (polemarch) | Themistocles | Tetrapolis (Attica) | Battle of Thermopylae | Battle of Thermopylae | Battle of Chotusitz"
Do both Icehouse pieces and El Grande come from the same game?,no,No.,1,1.0,1,1,1.8695497512817383,128,8,El Grande | Icehouse pieces | Treehouse (game) | The Jono El Grande Orchestra | 2014 in video gaming | Xtractaurs | Triomphe | Blue and Gray (board game)
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Gonzalo Jiménez de Quesada.,0,0.0,1,1,2.1134302616119385,128,8,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Alonso de Cordova y Figueroa | Cantar de los Siete Infantes de Lara | Charles VI, Holy Roman Emperor | Miguel Holguín y Figueroa | Napoléon Charles Bonaparte | Francisco Acuña de Figueroa"
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,Larry Sparks,0,0.0,0,0,3.0607993602752686,128,8,Fifteen (song) | 3OH!3 | Banks (singer) | Once Upon a Time (Marty Stuart album) | Luke Laird | Taylor Swift | Larry Sparks | Music for Dogs
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube,1,1.0,1,1,2.9147632122039795,128,8,Charice (album) | Louder (Charice song) | Jake Zyrus | Infinity (Charice album) | Pyramid (song) | Jeremih | Jake Zyrus discography | Marie-Claire D'Ubaldo
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth.,1,1.0,1,1,2.2128875255584717,128,8,A Troll in Central Park | All Dogs Go to Heaven 2 | All Dogs Go to Heaven | All Dogs Go to Heaven: The Series | Not All Dogs Go to Heaven | All Dogs Go to Heaven: The Series | An All Dogs Christmas Carol | Lunar Park
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""",The Soul of a Butterfly,0,0.19047619047619047,0,1,3.0546517372131348,128,8,The Apprentice (U.S. season 8) | The Apprentice (U.S. season 9) | The Soul of a Butterfly | Futbolita | The Apprentice (U.S. season 12) | Million Dollar Arm | The Apprentice (U.S. season 11) | Orange Is the New Black (season 2)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,A Long Way Down.,0,0.0,1,1,1.6927485466003418,128,8,Rebecca Gibney | Jigsaw (1989 film) | Small Claims: The Reunion | Small Claims: White Wedding | The Killing Field | Small Claims (TV film) | A Long Way Down (film) | Daniel Kaluuya
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,1910s,0,0.0,1,1,2.935636281967163,128,8,Walter Davis (footballer) | List of Colchester United F.C. seasons | Collingwood Football Club | Arsenal F.C. league record by opponent | Victorian Football Club (Western Australia) | List of Liverpool F.C. players (1–24 appearances) | Leeds United F.C. | Blackpool F.C.
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,Elizabeth Taylor was born first.,0,0.0,1,1,1.727292537689209,128,8,Antonin Artaud | Prix Antonin-Artaud | Music and Its Double | Elizabeth Taylor | Taylor Swift | My Life and Times with Antonin Artaud | Katharine Hepburn | Jet of Blood
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,2.0900001525878906,128,8,The Innocents (1961 film) | The Turn of the Screw | The Outcry | Partial Portraits | The Dead (1987 film) | Hawthorne (book) | The Devil's Mask | San Juan Romero
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian.,0,0.0,1,1,2.2714219093322754,128,8,2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2015 Bahrain GP2 Series round | 1997 Lipton Championships – Men's Singles | 2015 Monaco GP2 Series round | 2014 Bahrain GP2 Series round | Mark Philippoussis | Evgeni Plushenko
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe-by-Belvoir,0,0.0,1,1,2.7408699989318848,128,8,"Woolsthorpe-by-Colsterworth | Woolsthorpe Manor | Wallingford, Oxfordshire | York | Burnley | Isaac Newton Institute | Henry I of England | Woolsthorpe-by-Belvoir"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook.,1,1.0,1,1,3.1829323768615723,128,8,Like My Mother Does | Kristy Lee Cook | Tiffany Darwish | 3OH!3 | Mama Told Me | Allison Iraheta | Lil Rounds | David Hernandez (singer)
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania.",0,0.0,1,1,2.274282455444336,128,8,New England Patriots | List of New England Patriots seasons | Dean Caliguire | Tedy Bruschi | 1971 New England Patriots season | New England Patriots Radio Network | Super Bowl XLII | San Francisco 49ers
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,William Walton.,0,0.8,1,1,2.0597636699676514,128,8,William Walton | Gaetano Donizetti | Gaetano Rossi | Eugenio Cavallini | Luigi Cherubini | Alexander Borodin | Billy Joel | The Mighty Handful
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Both are suburbs.,0,0.0,1,1,2.2093913555145264,128,8,"Klemzig, South Australia | Regency Road, Adelaide | Klemzig Interchange | Regency Park, South Australia | Ferryden Park, South Australia | Electoral district of Adelaide | Dudley Park, South Australia | Croydon Park, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Czech Kingdom.,1,1.0,1,1,2.186325788497925,128,8,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Rusalka (opera) | Kingdom of Bohemia | Ivan Wernisch | George of Poděbrady | Vladislaus II of Hungary | Gustav (name)
