question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Where does Yannick Ferreira Carrasco play home games?,Wanda Metropolitano,Atlético Madrid,0,0.0,0,1,0.5871508121490479,128,1,Yannick Ferreira Carrasco
What were the nations after 1722 that composed a culture that was extensively studied by William N. Fenton?,"Mohawk, Onondaga, Oneida, Cayuga, Seneca, and Tuscarora",Iroquois Confederacy,0,0.0,0,1,0.42744016647338867,128,1,William N. Fenton
Postal 2 has scenes that are used in a song that was released in what year?,June 2003,2006,0,0.0,0,1,0.3069624900817871,128,1,Postal 2
Glad to Be Unhappy is a song composed by what American?,Richard Charles Rodgers,Richard Rodgers,0,0.8,0,1,0.6345562934875488,128,1,Glad to Be Unhappy
Which grandson of Emperor Nicholas 1 was the father of Princh John Konstantinovich of Russia?,Grand Duke Konstantin Konstantinovich of Russia,"Grandson of Nicholas I, father of Princh John Konstantinovich of Russia.",0,0.3529411764705882,0,0,0.5324547290802002,128,1,Nicholas I of Russia
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?,Sturt,"The Hon. Christopher Pyne {'1': "", '2': "", '3': "", '4': ""} is the Minister for Defence Industry in the Australian House",0,0.0,0,1,0.5878088474273682,128,1,Minister for Defence Industry
What is the name the Columbian film loosely based on a story about a dying child's dreams and hope first published in 1845 by Hans Christian Andersen?,The Little Match Girl,The Little Match Girl,1,1.0,1,1,0.6342394351959229,128,1,The Little Match Girl
In what country did Petrus van Hooijdonk compete in for the 1998 FIFA World Cup?,It was held in France from 10 June to 12 July 1998.,Petrus van Hooijdonk competed in France.,0,0.2222222222222222,1,1,0.5622918605804443,128,1,1998 FIFA World Cup
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? ,2005 season,Barry Alvarez,0,0.0,0,1,0.6347188949584961,128,1,Sean Frazier
H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Mackinac County,0,0.5,0,1,0.6359641551971436,128,1,H-63 (Michigan county highway)
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?,Andy García,Andy García,1,1.0,1,1,0.2766554355621338,128,1,Hoodlum (film)
What kind of film was the film who featured Auli'i Cravalho?,3D computer-animated musical fantasy-adventure film,Auli'i Cravalho starred in a Disney animated film.,0,0.15384615384615385,0,1,0.4094102382659912,128,1,Auli'i Cravalho
On what river is the city where Stade 24 Novembre is located situated on?,the Congo River,Congo River,0,0.8,0,1,0.5864887237548828,128,1,Stade 24 Novembre
Are The Datsuns and The Black Crowes both rock bands?,yes,"Yes, both bands are rock bands.",0,0.2857142857142857,0,1,0.5880029201507568,128,1,The Datsuns
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?,1909 Cuban-American Major League Clubs Series,1901,0,0.0,0,1,0.5912814140319824,128,1,Detroit Tigers
"The Trappist Abbey of Achel produces and sells what as an ""Authentic Trappist Product""?",Trappist beer,Trappist Beer,1,1.0,1,1,0.6365220546722412,128,1,Achel Abbey
Where did the tribe Mato-tope chief over reside?,North Dakota,Upper Missouri River,0,0.0,1,1,0.6369473934173584,128,1,Mato-tope
Dan Scalco is best known as a contributing author for a magazine owned by who?,Peter Shea,"Inc. Magazine, Huffington Post, Entrepreneur",0,0.0,0,1,0.5884966850280762,128,1,Dan Scalco
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?,Julie 2,Phulwa Khamkar choreographed the thriller.,0,0.0,1,1,0.29184627532958984,128,1,Julie 2
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Literary Critic,0,0.0,1,1,0.30738162994384766,128,1,John Updike
"Whiich genus has more species, Dracula or Pistacia?",Dracula,Dracula has more species.,0,0.4,0,0,0.5523571968078613,128,1,Terebinth
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?,Rabies,West Nile virus,0,0.0,0,0,0.3235313892364502,128,1,West Nile fever
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",English actor Laurie Davidson,0,0.0,1,1,0.39945077896118164,128,1,Will (TV series)
"Who wrote more fictional works, Jim Thompson or Theodore H. White?",Thompson,Thompson > White,0,0.6666666666666666,1,1,0.3184928894042969,128,1,Jim Thompson (writer)
What is the population of the province Herald Provincial Park is in?,more than four and a half million people,Population of Herald Provincial Park,0,0.0,0,1,0.5521550178527832,128,1,Herald Provincial Park
Are The Writer and Jewish Currents both magazines ?,yes,"Yes, both are magazines.",0,0.4,0,1,0.5867242813110352,128,1,Jewish Currents
Which airline partners with Gogo Inflight Internet and opened in 1984?,Virgin Atlantic,British Airways,0,0.0,1,1,0.6357388496398926,128,1,Gogo Inflight Internet
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?,Lucy Maud Montgomery,L. M. Montgomery,0,0.3333333333333333,0,0,0.38103604316711426,128,1,Looking for Anne of Green Gables
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Perdita,0,0.0,0,1,0.30727100372314453,128,1,Mary Robinson (poet)
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?,Massachusetts,South Vietnam,0,0.0,0,1,0.5910966396331787,128,1,Nguyễn Văn Trỗi
"Which agreement resulted from multi-party talks held in St Andrews in Fife, Scotland and was opposed by the Concerned Republicans?",The St Andrews Agreement,Concerned Republicans opposed the St Andrews Agreement.,0,0.7272727272727273,1,1,0.4739954471588135,128,1,St Andrews Agreement
What is the net worth of the founder of Intel Corporation as of 2016?,7.3 billion,$7.3 billion,1,1.0,1,1,0.5877673625946045,128,1,Gordon Moore
Are Alice Munro and Lillian Hellman both writers?,yes,"Yes, both are writers.",0,0.4,0,1,0.33649468421936035,128,1,Alice Munro
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?,Bill Lewis,Bill Curry,0,0.5,0,0,0.29458117485046387,128,1,1980 Georgia Tech Yellow Jackets football team
"Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?","Ant Timpson, Ted Geoghegan and Tim League",Ant Timpson and Tim League.,0,0.8333333333333333,0,0,0.29448676109313965,128,1,ABCs of Death 2
"Who was born first, Jaap Speyer or Bruce Conner?",Jaap Speyer,Bruce Conner was born first.,0,0.0,1,1,0.5858995914459229,128,1,Jaap Speyer
What Canadian actress was on the cover of Saturday Night Magazine?,Shenae Grimes-Beech,Katy Perry,0,0.0,0,1,0.29428720474243164,128,1,Saturday Night Magazine (U.S.)
Who starred in Smurfs: The Lost Village and was also in The Office?,Ellie Kemper,Jim Halpert,0,0.0,0,1,0.3237440586090088,128,1,Smurfs: The Lost Village
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?,30.9%,Christian population percentage in Daburiyya.,0,0.0,0,1,0.4278578758239746,128,1,Daburiyya
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?,God Lives Underwater,"Yes, both bands are from Rhode Island.",0,0.0,0,1,0.5750865936279297,128,1,The Dear Hunter
How many Major League Baseball teams usually attend the meeting where the John H. Johnson President's Award is awarded?,30 Major League Baseball teams,1,0,0.0,0,1,0.292865514755249,128,1,John H. Johnson President's Award
"Len Wiseman directed ""Live Free or Die Hard"" which is the 4 installment in the Die Hard film franchise base on what character?",John McClane,Bruce Willis,0,0.0,1,1,0.2912144660949707,128,1,Live Free or Die Hard
"Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?",Murdock MacQuarrie,Bielinsky was born before MacQuarrie.,0,0.28571428571428575,1,1,0.48342180252075195,128,1,Murdock MacQuarrie
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?,World Extreme Cagefighting,WEC,0,0.0,1,1,0.27807092666625977,128,1,World Extreme Cagefighting
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?,552,3264 ft.,0,0.0,0,0,0.3057112693786621,128,1,Crescent Range
What current NHL team owner played for the team that won the Stanley cup in 1992?,Mario Lemieux,Pittsburgh Penguins,0,0.0,1,1,0.30878210067749023,128,1,Mario Lemieux
"What kind of unit was led by the German general who wanted to rush north up the Channel coast to capture Boulogne, Calais and Dunkirk during the Battle of Boulogne?",Panzer,German General,0,0.0,0,1,0.38205862045288086,128,1,Battle of Boulogne (1940)
Imran Khan has worked in what type of films refering to the Pashto Language film industry?,Pollywood,Imran Khan has worked in Pashto language films.,0,0.0,1,1,0.590172529220581,128,1,Pashto cinema
"Who lived longer, Tony Richardson or Giorgio Ferroni?",Giorgio Ferroni,Giorgio Ferroni lived longer.,0,0.6666666666666666,1,1,0.5883011817932129,128,1,Giorgio Ferroni
Shenley Hall is a house at a parish how far from central London?,18.7 miles,18.7 miles,1,1.0,1,1,0.587806224822998,128,1,"Shenley, Hertfordshire"
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?,New York Republican State Committee,"Richard Nixon, Pat Nixon, 37th President of the United States, and Tricia Nixon Cox",0,0.0,0,1,0.5908701419830322,128,1,Christopher Nixon Cox
What county is Keene High School located in?,Cheshire County,Keene High School is located in Sullivan County.,0,0.2,0,1,0.5927350521087646,128,1,Keene High School
Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?,1972,2011,0,0.0,0,1,0.3074963092803955,128,1,Hostel: Part III
"What is the profession of Ansel Elgort's character in ""Baby Driver?""",getaway driver,Character profession.,0,0.0,1,1,0.30707430839538574,128,1,Baby Driver
"Who lived longer, Alejandro Jodorowsky or Philip Saville?",Alejandro Jodorowsky Prullansky,Jodorowsky lived longer.,0,0.3333333333333333,0,1,0.5885519981384277,128,1,Philip Saville
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?,yes,"Yes, both are science fiction writers.",0,0.2857142857142857,0,1,0.5899879932403564,128,1,Michael Moorcock
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?,Matthew Ryan Kemp,James Loney,0,0.0,0,1,0.3234548568725586,128,1,2007 Los Angeles Dodgers season
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?,William Michael Albert Broad,Billy Idol,0,0.0,0,1,0.31996583938598633,128,1,Burton C. Bell
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Radiologist,0,0.0,0,1,0.6368007659912109,128,1,Walter Reed Army Medical Center
What does Age of Chance and Vector share in common? ,was a rock band,Random Vector,0,0.0,0,0,0.6349430084228516,128,1,Multivariate random variable
"What festival is held every June in Bartlesville, Oklahoma?",OK Mozart,OK Mozart Festival,0,0.8,1,1,0.5897209644317627,128,1,OK Mozart Festival
What number installment of the Ghost School and Ghost School Horror was the film Voice?,4,Voice,0,0.0,0,0,0.5868198871612549,128,1,School Ghost Stories
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?,28 km,28 km,1,1.0,1,1,0.3987467288970947,128,1,Trakai
When was the actor born who starred in Sugarfoot?,"January 23, 1898","Born May 5, 1930",0,0.0,0,0,0.6332118511199951,128,1,Will Hutchins
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,"Born first, Sarah Jacobson.",0,0.0,0,1,0.5862352848052979,128,1,Sarah Jacobson
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in,People v. Turner,Judge Aaron Persky,0,0.0,0,0,0.6346018314361572,128,1,Santa Clara County Superior Court
What is the official English name of the country in which Ain Timguenai is located?,the Kingdom of Morocco,Morocco,0,0.4,0,1,0.48355937004089355,128,1,Ain Timguenai
Which radio station did Nic Nolan Programme Director for? ,5AA,5AA (FIVEaa),0,0.6666666666666666,1,1,0.44167065620422363,128,1,Nic Nolan
Which MTV show was hosted by a member of the Likwit Crew?,Pimp My Ride,Xzibit,0,0.0,0,1,0.5921893119812012,128,1,Likwit Crew
"Who is older, Anne Noe or Jean-Marie Pfaff?",Jean-Marie Pfaff,Anne Noe is older.,0,0.0,1,1,0.6361789703369141,128,1,Anne Noë
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?,Middlesbrough,Football Club of England,0,0.0,1,1,0.5871462821960449,128,1,Dael Fry
" ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?",double platinum,Certified Gold,0,0.0,0,1,0.28049182891845703,128,1,JK Wedding Entrance Dance
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,Child actor,1,1.0,1,1,0.5904948711395264,128,1,Child actor
Which maker of Robatumumab is American?,Merck,Merck,1,1.0,1,1,0.5881991386413574,128,1,Robatumumab
 La Yesca Dam was inaugurated by which Mexican politiician and President of the country from 2006-2012?,Felipe de Jesús Calderón Hinojosa,Felipe Calderón,0,0.5714285714285715,0,1,0.6355440616607666,128,1,La Yesca Dam
"What is the name of the actor who wrote the memoir Without you: A memoir of love, loss, and the Musical Rent and also stared as Mark Cohen in the Broadway production of ""Rent""?",Anthony Rapp,Anthony Rapp,1,1.0,1,1,0.27701735496520996,128,1,Without You (book)
The uncle of Paul Capellani died at a military operation during a battle was fought between who?,the Allies and Nazi Germany,Roger Capellani,0,0.0,0,1,0.5895142555236816,128,1,Paul Capellani
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?,Prime Minister Margaret Thatcher,Brighton Bombing,0,0.0,0,1,0.33552098274230957,128,1,Inglis Barracks bombing
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Town of Islip,0,0.0,0,1,0.517003059387207,128,1,Long Island MacArthur Airport
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,Who was the coach?,0,0.0,0,0,0.3390800952911377,128,1,Alabama Crimson Tide football
"Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?",Naguib Mahfouz,William H. Gass or Naguib Mahfouz.,0,0.5,1,1,0.6358439922332764,128,1,Naguib Mahfouz
"Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?","John Douglas ""Johnny"" Edwards",Johnny Edwards and Ian Anderson are singers who have joined the greater number of bands.,0,0.2105263157894737,1,1,0.5882787704467773,128,1,Johnny Edwards (musician)
"Who were the guns stolen from the HMS ship ""Marlin"" originally produced for?",British Army,British East Africa,0,0.4,0,1,0.5869729518890381,128,1,The Royal African Rifles
Renáta Tomanová and Larisa Neiland are former professional athletes for what sport?,professional tennis,Tennis,0,0.6666666666666666,1,1,0.5905251502990723,128,1,Larisa Neiland
What lieutenant general stayed in the Elliott-Donaldson House?,Nathan Bedford Forrest,Nathan Bedford Forrest,1,1.0,1,1,0.3218851089477539,128,1,Elliott-Donaldson House
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?,King Duncan,David Thewlis played the role of King Duncan.,0,0.4,1,0,0.5887670516967773,128,1,Donalbain (Macbeth)
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?,James II and VII (14 October 1633 – 16 September 1701) was King of England,James II,0,0.23529411764705882,0,1,0.6349484920501709,128,1,Samuel Parker (bishop of Oxford)
What is the 2010 population of the village at which Smith Haven Mall was located? ,"11,163",2010 population of Smith Haven Village.,0,0.0,0,1,0.5876269340515137,128,1,Smith Haven Mall
Love and Poison is the official biography of an English alternative rock band formed in what city?,London,Birmingham,0,0.0,0,1,0.5883848667144775,128,1,Love and Poison (book)
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,Nigel God,0,0.0,0,1,0.29327917098999023,128,1,Kid A
What Harry Potter actor strred in My Boy Jack?,Daniel Radcliffe,Daniel Radcliffe,1,1.0,0,1,0.3224046230316162,128,1,Daniel Radcliffe
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?,William Shakespeare,Verdi,0,0.0,0,1,0.6373722553253174,128,1,Armand Castelmary
Which host of Straight to the Heart is an American actress and producer?,Barbara Niven,Michael Burger and Barbara Lee Alexander.,0,0.25,0,1,0.36449193954467773,128,1,Straight to the Heart (game show)
"Which plant has more species, Hydrangea or Abrus?",Hydrangea,Hydrangea > Abrus,0,0.6666666666666666,1,1,0.635540246963501,128,1,Hydrangea
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,New Hampshire,0,0.0,1,1,0.5879108905792236,128,1,Stony Brook University
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,"Kate Winslet in ""Mental"" and Rebecca Gibney in ""The Dressmaker"".",0,0.33333333333333337,1,1,0.3962135314941406,128,1,Rebecca Gibney
What two ideals are the foundation of Neo-libertarianism?,democracy and personal freedom,Liberty and Laissez-faire Capitalism,0,0.25,0,1,0.6352498531341553,128,1,Neo-libertarianism
In what city did Nancy Winstel coach women's collegiate basketball?,Highland Heights,Northern Kentucky University,0,0.0,0,1,0.5861725807189941,128,1,Nancy Winstel
"Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?",Martin Truex Jr.,Kevin Harvick,0,0.0,0,0,0.35472846031188965,128,1,Kevin Harvick
Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,George Balanchine,George Balanchine,1,1.0,1,1,0.5880439281463623,128,1,Darci Kistler
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,"Phil Aaberg, 2Cellos, Johnny Depp, Marty Friedman, Michael Lee Firkins, Tommy Henriksen, Tony Levin, Joe Perry,",0,0.1111111111111111,0,1,0.6332259178161621,128,1,The Manhattan Blues Project
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?,Oberschleißheim,Rowing Championships in Cologne,0,0.0,0,1,0.6337947845458984,128,1,Reima Karppinen
Are Robert Philibosian and David Ignatius both politicians?,no,"Yes, both are politicians.",0,0.0,1,1,0.632821798324585,128,1,Robert Philibosian
Oscar is what type of animal with black fur that may be a mixed or specific breed?,black cat,Mixed breed dog.,0,0.0,0,0,0.32191944122314453,128,1,Oscar the Grouch (dog)
The first person to reach both poles named a glacier after which person? ,the daughter of Fridtjof Nansen.,Roald Amundsen,0,0.0,0,0,0.33530354499816895,128,1,Oscar Wisting
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?,Wolfgang Amadeus Mozart,Mozart,0,0.5,1,1,0.32381153106689453,128,1,Lilian Sukis
"In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""",Physical,"The song is ""Grease.""",0,0.0,1,1,0.4142284393310547,128,1,Bad Reputation (Glee)
What was the nationality of the person Mountbatten Institute was named after?,British,Earl Mountbatten of Burma,0,0.0,0,1,0.6326532363891602,128,1,Mountbatten Institute
What format does a 1170 kHz AM station that Jim Angel presented the news for have?,an oldies format,Class A,0,0.0,0,0,0.5874044895172119,128,1,1170 AM
"Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?",no,Yes,0,0.0,0,1,0.4218273162841797,128,1,"Milk Lake, Taiwan"
"What ""sport"" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?",Cricket fighting,Crickets as pets,0,0.0,0,1,0.635451078414917,128,1,Crickets as pets
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?,Miracle of the White Stallions,The Hunchback of Notre Dame (1996) was released first.,0,0.2857142857142857,0,1,0.6378583908081055,128,1,The Hunchback of Notre Dame (1996 film)
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?,"October 15, 2013",Skateboard Magazine ended production in October 2013.,0,0.4,1,1,0.6350612640380859,128,1,Skateboarder (magazine)
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?,prevent the opposing team from scoring goals,Defender,0,0.0,0,1,0.587066650390625,128,1,Viktor Raychev
In what part of Scotland is Bass Rock located?,the Firth of Forth in the east of Scotland,East Lothian,0,0.1818181818181818,0,0,0.5878019332885742,128,1,Bass Rock (disambiguation)
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,Lee Doo-yong's drama (1986) starred Lee Mi-sook.,0,0.0,1,1,0.6369671821594238,128,1,Lee Mi-sook
What is another name for a forest which has the hamlet of Oakenclough on the edge of it?,"""Switzerland of England""",Forest of Bowland,0,0.3333333333333333,0,1,0.586226224899292,128,1,Oakenclough
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?,Telugu,South Indian classical music,0,0.0,1,1,0.637425422668457,128,1,Cleveland Thyagaraja Festival
"The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?",New York Giants,New Orleans Saints,0,0.3333333333333333,1,1,0.6393117904663086,128,1,Peter Giunta
"Which genus has more species, Azorina or Azadirachta?",Azadirachta,Azadirachta,1,1.0,1,1,0.6345040798187256,128,1,Azadirachta
What professional do both Marc Bolan and Ian MacKaye share?,musician,Music,0,0.0,1,1,0.4719092845916748,128,1,Ian MacKaye
What is the capacity of the stadium that is the home ground of the Lahore Eagles?,"27,000",Gaddafi Stadium,0,0.0,0,1,0.588066816329956,128,1,Lahore Eagles
Who has the highest scope of profession in Peter Yates or Jang Joon-hwan ,Peter James Yates,Peter Yates or Jang Joon-hwan,0,0.5,0,1,0.5869717597961426,128,1,Jang Joon-hwan
Which building near Piazza San Fedele is the world's oldest shopping mall?,Galleria Vittorio Emanuele II,Galleria Vittorio Emanuele II,1,1.0,1,1,0.6344702243804932,128,1,Galleria Vittorio Emanuele II
Have Jelena Janković and Marat Safin both played tennis professionally?,yes,"Yes, both Jelena Janković and Marat Safin played tennis professionally.",0,0.18181818181818182,0,1,0.6371588706970215,128,1,Jelena Janković
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?,Hernán Crespo,Argentine footballer,0,0.0,0,0,0.293041467666626,128,1,Inter Milan
"Who was the writer of the Tamil-language romantic thriller film in which ""Pookkalae Sattru Oyivedungal"" is a song?",Shankar,Madhan Karky,0,0.0,0,1,0.4274415969848633,128,1,Pookkalae Sattru Oyivedungal
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?,the British military,Bronzeville neighborhood,0,0.0,0,0,0.587343692779541,128,1,Shawnee Heights USD 450
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,"""Oh No, It's Selwyn Froggitt!""",0,0.0,0,1,0.635181188583374,128,1,Rosemary Martin
What nationality is the man who developed the dictator game?,Israeli-American,Nationality of the man who developed the dictator game.,0,0.0,0,1,0.5886309146881104,128,1,Dictator game
"A molera is a ""hole"" in the head of a breed of dog that comes in two what?",coat lengths,Two breeds.,0,0.0,0,1,0.2941305637359619,128,1,Molera
"When was the newspaper, in which the 1891 Birthday Honours list appeared on 30 May 1891, adopt its current name ?",January 1788,1788,0,0.6666666666666666,1,1,0.42886781692504883,128,1,The Times
What is the birth name of Nadeem Siddique's favorite boxer?,Walker Smith Jr.,Sugar Ray Robinson,0,0.0,0,1,0.2598106861114502,128,1,Nadeem Siddique
"Which soccer club's head coach was born August 1, 1973?",Columbus Crew Soccer Club,Paulo Roberto Falcão,0,0.0,0,0,0.32387423515319824,128,1,Paulo Roberto Falcão
"In what year was the Moldavian, later Romanian writer, known for his work ""The Goat and Her Three Kids"" born?",1837,Moldavian writer born 1837,0,0.4,1,1,0.6371803283691406,128,1,Ion Creangă
"What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as ""Autogeddon"", ""Falling for a Dolphin"" and ""Whale Nation"" played a main character?",The Tempest,"""The Englishman Who Wrote About Whales""",0,0.25,0,1,0.38529539108276367,128,1,Heathcote Williams
What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?,Lommel differential equation,Stark's equation,0,0.4,0,1,0.5873970985412598,128,1,Johannes Stark
Are Colocasia and Coronilla both flowering plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,0.5517535209655762,128,1,Coronilla
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?,Adelaide,Adelaide,1,1.0,1,1,0.26275086402893066,128,1,Pelican Point Power Station
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Supporting Actress,0,0.0,0,0,0.2952756881713867,128,1,Emmanuelle Seigner
"Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?",Sofia the First,"Robin on ""Sofia the First""",0,0.7499999999999999,1,1,0.4256758689880371,128,1,Meghan Strange
Ashes in the Snow is a World War II drama based on a best-seller novel that was translated to how many languages ?,27 languages,5 languages,0,0.5,0,1,0.5861127376556396,128,1,Ashes in the Snow
Where is the magazine headquartered that Robert W. McElroy writes for?,Manhattan,New York City,0,0.0,1,1,0.32127976417541504,128,1,America (magazine)
"Which case came first,  Barnes v. Glen Theatre, Inc. or Diamond v. Chakrabarty?",Diamond v. Chakrabarty,"Barnes v. Glen Theatre, Inc. (1972) came before Diamond v. Chakrabarty (1980).",0,0.4,1,1,0.586681604385376,128,1,Diamond v. Chakrabarty
"Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?",New York,Maziarz represents the state of Pennsylvania.,0,0.0,0,1,0.36826419830322266,128,1,Republican Party (United States)
What soldier and statesman was also a brother to James FitzJames mother?,"John Churchill, 1st Duke of Marlborough","Arabella Churchill, sister of the 1st Duke of Marlborough.",0,0.6666666666666667,0,1,0.3955228328704834,128,1,"James FitzJames, 1st Duke of Berwick"
What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Boston's Combat Zone,0,0.0,0,1,0.6373097896575928,128,1,Liberty Tree District
"Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?","Robert Lane ""Bob"" Saget",S. Shankar is older.,0,0.0,1,1,0.6368961334228516,128,1,Bob Saget
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?,Victoria Peak,Victoria Peak,1,1.0,1,1,0.45454978942871094,128,1,Mount Austin Barracks
"What ""Virtual Choir""-noted conductor has created works for the Austin-based ensemble Conspirare?",Eric Edward Whitacre,David Lang,0,0.0,0,1,0.2942342758178711,128,1,Conspirare
"Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?",Curtis James Martin Jr.,Patriots,0,0.0,0,0,0.3093698024749756,128,1,Matt O'Dwyer
"""When a Woman Loves"" is the first single by singer R. Kelly from his eleventh studio album named what?","""Love Letter""",Eleventh studio album,0,0.0,1,1,0.3059108257293701,128,1,When a Woman Loves (song)
"Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?",Bothtec,Ludus Musicae Temporarium,0,0.0,0,0,0.6327579021453857,128,1,Game piece (music)
"Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?",Taigan,"Korean Jindo, Taigan",0,0.5,0,1,0.576026201248169,128,1,Korean Jindo
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?,Nassau County Executive,Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win.,0,0.0,0,0,0.634392261505127,128,1,Matt Doheny
How far is Sadie Macdonald's home town from Sydney?,300 km north west,"New South Wales, Australia",0,0.0,0,1,0.5872237682342529,128,1,Sadie Macdonald
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?,Intelligent Design,"""The Design Inference""",0,0.4,1,0,0.6356868743896484,128,1,William A. Dembski
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?,1941,Operation Cold Comfort was a failed SAS raid in 1945.,0,0.0,0,1,0.5418050289154053,128,1,Operation Cold Comfort
The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?,integrated circuit,Kilby International Awards,0,0.0,1,1,0.6343286037445068,128,1,Jack Kilby
