question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,0.48989033699035645,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.47727108001708984,128,5,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,0.6026673316955566,128,5,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 | Stargate SG-1 | Samantha Carter
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Sharman Joshi,0,0.0,1,1,0.7003250122070312,128,5,War Chhod Na Yaar | Soha Ali Khan | Gita Dey | Anil Chatterjee | Hania Amir
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Mutton Lane Cemetery is located in Burnley.,0,0.0,0,1,0.5924456119537354,128,5,Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | Zhuhui District
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Amy J. Berg,0,0.0,0,1,0.6513938903808594,128,5,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film)
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,RCA Records,0,0.0,1,1,0.6562399864196777,128,5,"I've Been Working | I'll Be Your Lover, Too | Duets: Re-working the Catalogue | His Band and the Street Choir | The Best of Van Morrison Volume 3"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta is older.,0,0.0,1,1,0.9398138523101807,128,5,John S. Hall | Gabe Hall | Gabe Saporta | John Korfas | Gail Goodrich
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange",Tricolour flag of Azerbaijan.,0,0.0,0,1,0.6309518814086914,128,5,Tricolour (flag) | Flag of Azerbaijan | Flag of France | Flag of Hungary | Pan-Slavic colors
What profession was both John Updike and Bret Easton Ellis ?,short story writer,"Author, Screenwriter, and Short Story Writer.",0,0.6666666666666666,1,1,0.632850170135498,128,5,John Updike | Bret Easton Ellis | The Informers | Charlie Ahearn | Charles J. Biddle (aviator)
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Elizabeth Schuyler Hamilton.,0,0.8,1,1,0.5089566707611084,128,5,Peggy Schuyler | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Schuyler V. Cammann
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas, United States.",0,0.6666666666666666,1,1,0.6264915466308594,128,5,"Richardson Square Mall | Whataburger | Richardson, Texas | Vocelli Pizza | Fazoli's"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,1997.,0,0.0,0,1,0.47350120544433594,128,5,Hyperreal (song) | Sean Combs | Kim Jong-hyun discography | Pharrell Williams | Infinity (Charice album)
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx,1,1.0,1,1,0.9348418712615967,128,5,Jakob Lukas Schabelitz | Karl Marx | Ludwig Heinrich von Jakob | Murray Rothbard | Rainer Forst
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura",Italian Navy's new warship,0,0.0,0,1,0.7621352672576904,128,5,Italian Navy | MT explosive motorboat | MT explosive motorboat | Italian ship Anteo (A5309) | Frigate
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,Decathlon,0,0.0,0,1,0.5923559665679932,128,5,Jacob Minah | Pan-American Exposition | Muhammad Ali | Temple of Music | Rabindra Jayanti
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Continental Army,1,1.0,1,1,0.9388377666473389,128,5,SS General von Steuben | HMS Vulture (1776) | USS White Plains (AFS-4) | SS Brown Victory | Friedrich Wilhelm von Steuben
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Capella University,0,0.0,1,1,0.7918930053710938,128,5,Victor Koman | Illinois Institute of Technology | Columbia University | Stony Brook University | Capella University
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,1,1,0.8175764083862305,128,5,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Terrier Group
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Amazigh language,0,0.0,1,1,1.0418789386749268,128,5,Siwi people | Siwa Oasis | Siwi language | Berbers | Berber languages
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst.,1,1.0,1,1,0.5953686237335205,128,5,Angela Down | Sylvia Pankhurst | Mary Robinson (poet) | Elsie Plant | Gertrude Harding
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,South Dakota v. Dole,1,1.0,1,1,0.9387292861938477,128,5,South Dakota v. Dole | Rogers v. Okin | South Dakota v. Bourland | United States v. Quiver | South Dakota v. Neville
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia.,0,0.0,1,1,0.42812561988830566,128,5,Rothmannia | Morning glory | Ipomoea sagittata | Ipomoea carnea | Ipomoea coccinea
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg,0,0.0,1,1,0.6677870750427246,128,5,Belarusian State Technological University | Yekaterinburg | Occupation of the Baltic states | Swan Lake (1895) | Belgorod Technological University
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both films were produced by Disney.",0,0.25,0,1,1.0251131057739258,128,5,Monkey Kingdom | Anaganaga O Dheerudu | Winnie the Pooh (2011 film) | Digimon | Yuri Lowenthal
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Psych.,0,0.2857142857142857,1,1,0.606658935546875,128,5,Kurt Fuller | Curb Your Enthusiasm | List of awards and nominations received by Psych | Psych | Dennis Fimple
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,RAF Mount Pleasant,0,0.8,1,1,0.6198971271514893,128,5,"Eastern Airways | History of British Airways | RAF Mount Pleasant | Stanley, Falkland Islands | Burnley"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, they do.",0,0.5,0,1,0.6482174396514893,128,5,University of Texas System | University of Florida | University of Texas at Austin | University of North Texas | University of North Texas
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Tetrapolis,0,0.0,1,1,0.981518030166626,128,5,"Marathon, Greece | Battle of Marathon | Callimachus (polemarch) | Themistocles | Tetrapolis (Attica)"
Do both Icehouse pieces and El Grande come from the same game?,no,"Yes, they do.",0,0.0,1,1,0.5428445339202881,128,5,El Grande | Icehouse pieces | Treehouse (game) | The Jono El Grande Orchestra | 2014 in video gaming
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Gonzalo Jiménez de Quesada,0,0.0,1,1,0.9437763690948486,128,5,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Alonso de Cordova y Figueroa | Cantar de los Siete Infantes de Lara | Charles VI, Holy Roman Emperor"
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,Banks,0,0.0,0,0,0.7201714515686035,128,5,Fifteen (song) | 3OH!3 | Banks (singer) | Once Upon a Time (Marty Stuart album) | Luke Laird
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube,1,1.0,1,1,0.8168258666992188,128,5,Charice (album) | Louder (Charice song) | Jake Zyrus | Infinity (Charice album) | Pyramid (song)
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?,Don Bluth,Don Bluth,1,1.0,1,1,0.7814819812774658,128,5,A Troll in Central Park | All Dogs Go to Heaven 2 | All Dogs Go to Heaven | All Dogs Go to Heaven: The Series | Not All Dogs Go to Heaven
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""",The Soul of a Butterfly,0,0.19047619047619047,0,1,0.7177140712738037,128,5,The Apprentice (U.S. season 8) | The Apprentice (U.S. season 9) | The Soul of a Butterfly | Futbolita | The Apprentice (U.S. season 12)
What film was Rebecca Gibney in that also had Kate Winslet in it?,The Dressmaker,"Rebecca Gibney in ""The Dressmaker"" (2015) with Kate Winslet.",0,0.3636363636363636,1,1,0.6458301544189453,128,5,Rebecca Gibney | Jigsaw (1989 film) | Small Claims: The Reunion | Small Claims: White Wedding | The Killing Field
When was the football club founded in which Walter Otto Davisplayed at centre forward?,1885,Football club founded in 1885,0,0.33333333333333337,1,1,0.7942724227905273,128,5,Walter Davis (footballer) | List of Colchester United F.C. seasons | Collingwood Football Club | Arsenal F.C. league record by opponent | Victorian Football Club (Western Australia)
"Who was born first, Antonin Artaud or  Elizabeth Taylor?",Antonin Artaud,Taylor was born first.,0,0.0,1,1,0.8340058326721191,128,5,Antonin Artaud | Prix Antonin-Artaud | Music and Its Double | Elizabeth Taylor | Taylor Swift
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,0.5850963592529297,128,5,The Innocents (1961 film) | The Turn of the Screw | The Outcry | Partial Portraits | The Dead (1987 film)
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,Russian Time driver.,0,0.0,1,1,0.6333897113800049,128,5,2016 Baku GP2 Series round | Sergey Sirotkin (racing driver) | 2015 Bahrain GP2 Series round | 1997 Lipton Championships – Men's Singles | 2015 Monaco GP2 Series round
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,Woolsthorpe,Woolsthorpe-by-Colsterworth,0,0.0,1,1,0.7692911624908447,128,5,"Woolsthorpe-by-Colsterworth | Woolsthorpe Manor | Wallingford, Oxfordshire | York | Burnley"
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,Kristy Lee Cook,Kristy Lee Cook.,1,1.0,1,1,0.7096288204193115,128,5,Like My Mother Does | Kristy Lee Cook | Tiffany Darwish | 3OH!3 | Mama Told Me
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"Pittsburgh, Pennsylvania.",0,0.6666666666666666,1,1,0.6742508411407471,128,5,New England Patriots | List of New England Patriots seasons | Dean Caliguire | Tedy Bruschi | 1971 New England Patriots season
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,"Gaetano Donizetti was born later, William Walton was born earlier.",0,0.30769230769230765,1,1,0.7558989524841309,128,5,William Walton | Gaetano Donizetti | Gaetano Rossi | Eugenio Cavallini | Luigi Cherubini
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Road,0,0.0,1,1,0.9962289333343506,128,5,"Klemzig, South Australia | Regency Road, Adelaide | Klemzig Interchange | Regency Park, South Australia | Ferryden Park, South Australia"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Kingdom of Bohemia,0,0.4,1,1,0.9860363006591797,128,5,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Rusalka (opera) | Kingdom of Bohemia | Ivan Wernisch
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher.,1,1.0,1,1,0.594191312789917,128,5,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Pan-American Exposition | Temple of Music | Yakel House and Union Brewery"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Bill Lear.,0,0.0,1,1,0.4649386405944824,128,5,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Pan Am Cargo
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,"The Game of Life accommodates up to 6 players, while History of the World accommodates up to 6 players.",0,0.34782608695652173,1,1,0.9382383823394775,128,5,The Game of Life | History of the World (board game) | List of word board games | BoardGameGeek | El Grande
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills",No,0,0.0,1,1,0.9490470886230469,128,5,"California State University, Dominguez Hills | Cal State Dominguez Hills Toros | Ohio State University | Ohio State University | Ohio State University, Lima Campus"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Stephen Cepello painted the Governor's Mansion in Alabama.,0,0.0,0,1,0.7014756202697754,128,5,Stephen Cepello | Alabama Governor's Mansion | List of Governors of South Dakota | List of Governors of North Dakota | Governor of Kentucky
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Blackpool Gazette,0,0.0,1,1,0.5190820693969727,128,5,Blackpool Gazette | Lytham St Annes Express | The Evening News (London newspaper) | Evening Echo | Burnley
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Bassist,0,0.0,1,1,0.5360369682312012,128,5,Asking Alexandria | Ben Bruce | Killing You | Moving On (Asking Alexandria song) | Whitechapel (band)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Chuck Schumer.,0,0.0,0,1,0.5151622295379639,128,5,"Marc Elias | Chuck Schumer | Barack Obama | Tom Campbell (California politician) | Tom Vilsack presidential campaign, 2008"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,Den Tagayasu lived in the town that was bombed on 31 March 1937.,0,0.125,1,1,0.8357799053192139,128,5,Bombing of Tokyo | Den Tagayasu | Den Tagayasu | Bombing of Durango | Institut Jeanne d'Arc
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,New Hampshire or Stony Brook.,0,0.5,1,1,0.5802934169769287,128,5,Stony Brook University | University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University Hospital | Joe Nathan Field
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,"McKinley, Garfield, Roosevelt, Guiteau",0,0.3333333333333333,1,1,0.9497125148773193,128,5,Temple of Music | Pan-American Exposition | Assassination of William McKinley | Assassination of James A. Garfield | 1901 State of the Union Address
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Hope Solo,0,0.0,1,1,0.6934897899627686,128,5,Ann Killion | Futbolita | Hope Solo | Mark Philippoussis | Serena Williams
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Footballer,0,0.0,1,1,1.0014762878417969,128,5,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 2013–14 A.S. Roma season | Paulo Roberto Falcão | Luis Enrique (footballer)
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are not in the same family.",0,0.2222222222222222,1,1,0.9366343021392822,128,5,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Gordonia lasianthus
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007","143,007",1,1.0,1,1,0.7240450382232666,128,5,Royal Wahingdoh F.C. | Shillong Premier League | Marlangki Suting | Blackpool F.C. | Shillong
What  profession did Mike Robbie's father practice?,an American attorney,"Attorney, Politician, Businessman",0,0.3333333333333333,1,1,0.5757803916931152,128,5,Mike Robbie | Kyle Sampson (Guiding Light) | Joe Robbie | Kelly Alexander Sr. | List of Miami Dolphins starting quarterbacks
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Satire of television production.,0,0.0,1,1,0.7220358848571777,128,5,Itchy &amp; Scratchy &amp; Marge | The Itchy &amp; Scratchy &amp; Poochie Show | Itchy &amp; Scratchy Land | Itchy &amp; Scratchy: The Movie | The Front (The Simpsons)
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Ithys Press,0,0.0,0,1,0.7370474338531494,128,5,Finnegans Wake | Waywords and Meansigns | Finn's Hotel | James Joyce | P. G. Wodehouse
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Der Rosenkavalier, Elektra, Salome, Don Juan, Till Eulenspiegel's Merry Pranks, Also sprach Zarath",0,0.2666666666666667,1,1,0.9481210708618164,128,5,Die Nacht (Strauss) | Richard Strauss | Capriccio (opera) | Symphony No. 2 (Strauss) | Allerseelen (Strauss)
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric",Jesuit,0,0.0,0,1,0.9907538890838623,128,5,"St. John's College, Belize | St. John's College High School, Belize | Graham Twelftree | University of Virginia | Diocesan Native Female Training School"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry I of England,0,0.0,0,1,0.7076914310455322,128,5,"Henry I of England | Napoléon Charles Bonaparte | Napoléon Louis Bonaparte | Baron Berkeley | Frederick, Prince of Wales"
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1940,0,0.0,1,1,0.5978608131408691,128,5,Persian Surgery Dervishes | Mohammad-Reza Shajarian | Luigi Cherubini | AbdolReza Razmjoo | Terry Riley
Are Nikolaschka and White Russian made of beer?,no,"No, they are not.",0,0.4,1,1,0.5234725475311279,128,5,White Russian (cocktail) | Green Russian | The Booth Brewing Co. | Yakel House and Union Brewery | Puin (brand)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.052459955215454,128,5,1964 Georgia Tech Yellow Jackets football team | Bobby Dodd Stadium | 1988 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | 1987 Georgia Tech Yellow Jackets football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Kennebec County, Maine",0,0.0,1,1,0.9422116279602051,128,5,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Kennebec County Courthouse"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,"Teletoon, Nickelodeon, Cartoon Network, Boomerang, Qubo, ABC3, Nicktoons, Disney XD, Nickelodeon,",0,0.0,0,0,1.0397415161132812,128,5,6teen | Johnny Test (season 6) | Spliced (TV series) | Spliced (TV series) | List of Regular Show episodes
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,"Chris Speier, Kim Kelch, and Tom Cheek.",0,0.0,1,1,0.7193722724914551,128,5,Chris Speier | New England Patriots Radio Network | Sean Casey (baseball) | New England Patriots Radio Network | Tom Cheek
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,Satoshi Dice.,0,0.0,1,1,0.5621130466461182,128,5,Erik Voorhees | BitInstant | Charlie Shrem | Alan Meckler | Warren Buffett
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Baroque style,0,0.0,1,1,0.8877758979797363,128,5,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Nusretiye Clock Tower"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,"Actor, director, presenter.",0,0.0,0,1,0.5800290107727051,128,5,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,2004-05 Seattle SuperSonics season,0,0.28571428571428575,1,1,0.8701729774475098,128,5,2014–15 San Antonio Spurs season | 1994–95 San Antonio Spurs season | 1999–2000 Cleveland Cavaliers season | 2003–04 Seattle SuperSonics season | 2004–05 Seattle SuperSonics season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""","""Evening Magazine""",0,0.5,1,1,0.5629956722259521,128,5,Willie Geist | Bill Karins | Matt Lauer | Radio personality | Thomas Roberts (television journalist)
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,ITV show Gladiators,0,0.0,0,1,0.6366183757781982,128,5,Klepto | Kim Betts | Katharine Hepburn | Kim Yoo-jung | Kim Min-seo
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,1,1,0.931243896484375,128,5,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Finnish Spitz
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet had a longer film career.,0,0.0,1,1,0.6322193145751953,128,5,Harry Sweet | Charles John Biddle | Charles J. Biddle (aviator) | John Biddle (yachting cinematographer) | John Biddle (United States Army general)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,American,0,0.0,1,1,0.6561117172241211,128,5,The Sunlight on the Garden | Ayn Rand | Thomas Parker Sanborn | James Joyce | George Santayana
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,American Chopper,1,1.0,1,1,0.7130038738250732,128,5,Orange County Choppers | Leslie Segrete | Paul Teutul Jr. | Orange County Line | Orange Is the New Black
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2001,0,0.6666666666666666,1,1,0.6540729999542236,128,5,Brian Olsen | Zuffa | WEC 20 | MCW Heavyweight Championship | Iron Mike Productions
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,"Wembley Stadium, London.",0,0.8,1,1,0.6230218410491943,128,5,Antonio Valencia | Javier Hernández | 2003–04 Bayer 04 Leverkusen season | 2014 International Champions Cup | 2010 FA Community Shield
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures,0,0.0,0,1,0.6401381492614746,128,5,Secret of the Chateau | National Treasure: Book of Secrets | Secret Service Investigator | Every Secret Thing (film) | Liev Schreiber
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Scarlatti or Tchaikovsky.,0,0.3333333333333333,1,1,0.7080838680267334,128,5,Pyotr Ilyich Tchaikovsky | Piano Concerto No. 2 (Tchaikovsky) | Alessandro Scarlatti | International Tchaikovsky Competition | Piano Sonata in C-sharp minor (Tchaikovsky)
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,The Process.,1,1.0,1,1,0.6162359714508057,128,5,Joel Embiid | Charles Barkley | 2016–17 Philadelphia 76ers season | 2016–17 Philadelphia 76ers season | 2003 NBA draft
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display,1,1.0,1,1,0.9842038154602051,128,5,IPad (4th generation) | Retina Display | IPad (4th generation) | Registered trademark symbol | Ugg boots trademark dispute
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Lost Boys Foundation.,0,0.0,1,1,0.5823287963867188,128,5,Tom Hayden | Mary Williams (activist) | Thomas Parker Sanborn | David Walker (abolitionist) | Matt Gonzalez
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Prison Camp,0,0.5,1,1,0.8858530521392822,128,5,"Arne Berge | White Buses | Niels Christian Ditleff | Antoni Koper | Federal Prison Camp, Florence"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,India,0,0.0,1,1,0.9357213973999023,128,5,"Nimavar school | Begum Bazaar | Chatta Bazaar | Grand Bazaar, Isfahan | Bazaar"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,"No, they were not.",0,0.4,1,1,0.6108245849609375,128,5,What Would Jesus Buy? | Big Tent Revival | The Living Desert | What would Jesus do? | What Would Joey Do?
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Battle of Guam or Spring 1945 offensive in Italy.,0,0.6666666666666667,1,1,0.5526883602142334,128,5,Spring 1945 offensive in Italy | Battle of Guam (1944) | Battle of the Argenta Gap | Operation Grapeshot order of battle | Operation Roast
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Aubrey Otis Hampton,0,0.0,1,1,0.7823867797851562,128,5,Walter Reed Army Medical Center | Aubrey Otis Hampton | James K. Min | Ryan B. Schwope | James K. Min
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,Nevada,0,0.0,1,1,0.8900120258331299,128,5,"Gardnerville, Nevada | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Minden, New York"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas,0,0.0,0,1,0.9830694198608398,128,5,Criss Angel | Criss Angel Believe | Criss Angel Mindfreak | Broadway Rose Theatre Company | Zuffa
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,0.4999094009399414,128,5,D. Ross Lederman | Stefan Ruzowitzky | Deadfall (2012 film) | The Inheritors (1998 film) | Liezel Huber
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Teletubbies say ""Eh-oh!"" is a hit single by the Teletubbies.",0,0.0,1,1,0.914334774017334,128,5,"Humpty Dumpty | Baa, Baa, Black Sheep | A Wise Old Owl | Tweedledum and Tweedledee | Teletubbies say &quot;Eh-oh!&quot;"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Oil company founded by Harry F. Sinclair,0,0.6,1,1,0.9420115947723389,128,5,Robert Holding | Sinclair Oil Corporation | 101 Ranch Oil Company | Fred C. Koch | Rockefeller family
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Avril Lavigne,0,0.0,0,1,0.5798614025115967,128,5,Sk8er Boi | Kim Jong-hyun discography | Taylor Swift | Kim Jong-hyun (singer) | Elton John
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The Party of Syrian Unity,0,0.21052631578947364,0,1,0.8649868965148926,128,5,Damascus Declaration | Statement of 1000 | Declaration to the Seven | Communist Labour Party (Syria) | Communist Labour Party (Syria)
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,"Yes, both are breeds of dog.",0,0.2857142857142857,0,1,0.9376463890075684,128,5,Villanuco de Las Encartaciones | Affenpinscher | Villano de las Encartaciones | Asno de las Encartaciones | Small Münsterländer
The Companions were the first of what type of cavalry?,Shock troops,Elite Guard,0,0.0,0,1,1.049774408340454,128,5,Companion cavalry | 4th Cavalry Regiment (United States) | Polish hussars | British cavalry during World War I | 1st Cavalry Division (United States)
