question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Shag Stacks,0,0.5,0,0,1.0313141345977783,128,1,Stewart Stacks
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,prefecture-level city.,0,0.8,1,1,0.557387113571167,128,1,Weifang
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States","Midland, Michigan, United States.",1,1.0,1,1,1.1789450645446777,128,1,Dow Chemical Company
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,None of the above.,0,0.0,1,1,1.180521011352539,128,1,Andy Cohen (television personality)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Pope John X.,1,1.0,0,1,0.3805053234100342,128,1,Alberic II of Spoleto
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,Cleveland Heights,0,0.5,0,0,0.933302640914917,128,1,Kenny Hotz
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,St Augustine's Abbey,1,1.0,1,1,1.0308218002319336,128,1,Clarembald
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,0.5114479064941406,128,1,Creem
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Aparna Pillai.,0,0.0,0,0,0.5832912921905518,128,1,Pudhukottaiyilirundhu Saravanan
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Peter Thiel's middle name is Carl.,0,0.0,0,1,0.6539883613586426,128,1,The Unwinding
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,0,1,1.0347540378570557,128,1,Hold On (SBTRKT song)
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,MEKO 360H2 series,0,0.0,0,1,1.1783850193023682,128,1,ARA Sarandí (D-13)
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2009,0,0.0,1,1,1.1793344020843506,128,1,Devorah Adler
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Montana County:,0,0.0,0,1,0.7194299697875977,128,1,Kent Dairy Round Barn
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) or Earth (4.5 billion years old)",0,0.3636363636363636,1,1,0.8678889274597168,128,1,"Monsters, Inc."
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference.,0,0.8,1,1,0.5576717853546143,128,1,Big 12 Conference
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Gary Payton, Shawn Kemp.",1,1.0,1,1,0.4566173553466797,128,1,1996–97 Seattle SuperSonics season
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Dynamo Club Stadium.,0,0.0,0,0,0.3839881420135498,128,1,Dynamo Training Center
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,15 August 1786.,0,0.3333333333333333,0,1,0.6012282371520996,128,1,Peter Schmoll und seine Nachbarn
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England.,0,0.0,1,1,0.48403239250183105,128,1,Jerry Barrett
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Kimberly Po was born first.,0,0.0,1,1,0.5765063762664795,128,1,Leoš Friedl
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,1.188399314880371,128,1,BraveStarr
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Maheen Zia,1,1.0,1,1,0.9371476173400879,128,1,Maheen Zia
What year did a director of a North Korean cinema film get kidnapped?,1978,1976.,0,0.0,0,0,0.5314679145812988,128,1,Shin Sang-ok
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"No, Shikashika is a shaved ice drink.  Kraftland is not mentioned as a frozen drink.  However, Kraftland is a frozen",0,0.4615384615384615,1,1,1.1830790042877197,128,1,Shikashika
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC Heavyweight Title,0,0.0,0,0,1.178792953491211,128,1,Muhammad Ali
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,0.5999152660369873,128,1,Robbie Tucker
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,0,1,1.0348641872406006,128,1,Pan Am Cargo
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,Blue Album.,0,0.8,1,0,0.5084474086761475,128,1,Weezer (1994 album)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,Pearl Harbor Naval Station,0,0.2,0,1,1.038036823272705,128,1,Patrol Squadron 4 (United States Navy)
What profession do Raj Kapoor and Mike Cahill share?,director,Film director,0,0.6666666666666666,1,1,0.9327785968780518,128,1,Mike Cahill (director)
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years,1,1.0,0,1,1.0294427871704102,128,1,Common Sense (Benn)
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,"Jay Joyce, of the band Jay and the Americans.",0,0.0,0,1,0.694770336151123,128,1,The Outsiders (Eric Church album)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Literary Fiction,0,0.0,0,0,1.1791672706604004,128,1,Charles Scribner's Sons
Josephine de Reszke made her debut in what grand opera?,Hamlet,Hamlet.,1,1.0,1,1,0.5054266452789307,128,1,Josephine de Reszke
What year was the 2nd wife of the leader of the hussites born?,1430,1941,0,0.0,0,0,1.0380876064300537,128,1,Princess Muna al-Hussein
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd.,0,0.0,0,1,0.6047091484069824,128,1,L. B. Day Amphitheatre
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil.,1,1.0,0,1,0.5078868865966797,128,1,Jessica Jones (TV series)
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire replaced Tom Ellis.,0,0.5714285714285715,1,1,0.6039721965789795,128,1,Robin Hood (Once Upon a Time)
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,Clement Attlee,0,0.8,1,1,1.0630979537963867,128,1,Clement Attlee
Peter Curtis and Scott Draper are both what?,former tennis player,Australian tennis players.,0,0.3333333333333333,1,1,0.38274145126342773,128,1,Scott Draper
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,Amyotrophic Lateral Sclerosis (ALS),0,0.0,1,1,1.1809399127960205,128,1,Philip Carlo
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,0,1,1.1850824356079102,128,1,Phil Savage
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,0.5514764785766602,128,1,Salt (2010 film)
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Scott Saiki,0,0.0,0,1,1.1799821853637695,128,1,Hawaii House of Representatives
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,"""Sleeping Dogs""",0,0.0,0,1,1.184720754623413,128,1,2014 in video gaming
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer.,1,1.0,1,0,0.35780906677246094,128,1,John Christy
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,0,1,0.5291321277618408,128,1,John Delaney (Maryland politician)
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne,1,1.0,1,1,1.0360655784606934,128,1,Night Ferry (composition)
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,1904 St. Louis Olympics.,0,0.0,1,1,0.6280241012573242,128,1,Summer Olympic Games
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO.,1,1.0,1,1,1.1795017719268799,128,1,Arnold Richards
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,Gary Oldman.,1,1.0,1,1,0.5305595397949219,128,1,The Scarlet Letter (1995 film)
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine","Lufthansa heist, John Gotti",0,0.0,0,1,1.0313210487365723,128,1,Lufthansa heist
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,1.1800460815429688,128,1,"Shut Up, Make Love"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1974.,0,0.0,0,1,0.5316109657287598,128,1,Charlotte's Shorts
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,Vitor Belfort.,1,1.0,0,1,0.5753505229949951,128,1,Vitor Belfort
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959",1950.,0,0.0,0,1,1.182312250137329,128,1,Foxcatcher
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,Kensington Palace.,0,0.0,0,1,0.3580322265625,128,1,Kensington System
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",Hollywood.,0,0.0,0,1,0.48514795303344727,128,1,MTV Africa Music Awards 2014
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,- 1.  Dr.  Seuss,0,0.0,0,0,0.9338428974151611,128,1,Chapman University
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Ate Gay,0,0.0,0,0,1.1843554973602295,128,1,Elton John
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,"2 writers, 1 writer.",0,0.0,0,1,1.1862130165100098,128,1,Splash (film)
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,Monsters vs. Aliens,1,1.0,1,0,1.0315768718719482,128,1,Monsters vs. Aliens (video game)
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994),0,0.75,0,0,1.1770331859588623,128,1,The Jungle Book (1994 film)
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Sal Stoudamire.,0,0.0,0,1,0.5814275741577148,128,1,Damon Stoudamire
What type of activity does Owner earnings and Warren Buffett have in common?,business,Financial analysis,0,0.0,1,1,1.0311501026153564,128,1,Owner earnings
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,1,1.0,1,1,1.1787619590759277,128,1,GE Appliances
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Maria Brink.,1,1.0,0,1,1.1863689422607422,128,1,Maria Brink
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Drentse Patrijshond.,0,0.0,0,1,1.187934160232544,128,1,Drentse Patrijshond
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,No,0,0.0,0,1,1.0337860584259033,128,1,Dogo Cubano
Are Mike Bryan and Ray Ruffels both tennis players?,yes,"No, they are not both tennis players. Mike Bryan is a tennis player, but Ray Ruffels is a former tennis player and coach.",0,0.0,0,1,0.9825034141540527,128,1,Ray Ruffels
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Florida Panthers.,1,1.0,1,0,0.36070966720581055,128,1,Sport in Miami
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,509th Bomb Wing.,0,0.0,0,1,0.5850255489349365,128,1,Pease Air National Guard Base
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Academy Award for Best Director,0,0.7272727272727272,0,1,1.1801340579986572,128,1,The Curious Case of Benjamin Button (film)
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,0.3845839500427246,128,1,She's My Baby (Traveling Wilburys song)
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,California.,1,1.0,1,1,0.4879298210144043,128,1,Of Mice &amp; Men (band)
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Björn Ulvaeus.,0,0.0,1,1,1.177961826324463,128,1,"Money, Money, Money"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Kansas City Chiefs.,0,0.0,0,1,1.1835646629333496,128,1,ESPN College Football Friday Primetime
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1920.,0,0.0,0,1,0.5336275100708008,128,1,A Doll's House (1922 film)
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,1.0342402458190918,128,1,Leeds United F.C.
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Space Mountain,0,0.0,0,0,1.1772964000701904,128,1,Matterhorn Bobsleds
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,0,0,1.1842529773712158,128,1,Edward Sharpe and the Magnetic Zeros (album)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Probation with no jail time.,0,0.22222222222222224,0,1,0.5992884635925293,128,1,Jean Hudson Boyd
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Plant-based diet.,0,0.0,0,1,1.0338513851165771,128,1,Eat to Live
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,U.S. Marine Corps.,0,0.8,1,0,0.6712920665740967,128,1,Baa Baa Black Sheep (TV series)
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,Knoxville,0,0.0,1,1,1.1797497272491455,128,1,"Rockland, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903.,1,1.0,0,1,0.3838613033294678,128,1,The Future of the Race
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Terry Malloy.,1,1.0,1,1,0.5339515209197998,128,1,Marlon Brando
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,1.1821320056915283,128,1,2012 Cleveland Browns season
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,John R. Leonetti,1,1.0,0,1,1.1766600608825684,128,1,Shannon Purser
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro.,1,1.0,0,1,1.1798052787780762,128,1,Steve Hogarth
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,War of 1870.,1,1.0,1,1,0.5824933052062988,128,1,Franco-Prussian War
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod.,0,0.6666666666666666,1,1,0.5091593265533447,128,1,Ali Akbar Khan
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday.,1,1.0,1,1,0.33635759353637695,128,1,TV Choice
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Films,1,1.0,1,1,1.182523250579834,128,1,Dobara Phir Se
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,1.184070348739624,128,1,David Walker (abolitionist)
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Both were developed in Germany.,0,0.0,1,1,0.42725253105163574,128,1,Large Münsterländer
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese,1,1.0,0,1,1.0335354804992676,128,1,Remedy (film)
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Aaron Sorkin.,0,0.0,0,1,0.5549907684326172,128,1,Sufe Bradshaw
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,1.1829702854156494,128,1,Skindles
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,Film and Painting.,0,0.4,1,1,0.37871646881103516,128,1,Giacomo Gentilomo
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian.,1,1.0,1,1,1.1800827980041504,128,1,Maro Ajemian
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,18th congressional district.,0,0.8571428571428571,1,1,0.42727136611938477,128,1,Pennsylvania's 18th congressional district
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,A) Montana Governor,0,0.0,0,0,1.0300788879394531,128,1,Flathead Indian Reservation
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Henry Morris.,0,0.8,0,0,0.36002254486083984,128,1,John C. Whitcomb
Erskine Academy is located in a village in what county?,"Kennebec County, Maine",York County,0,0.4,0,1,1.0296239852905273,128,1,Erskine Academy
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886.,1,1.0,1,1,0.38228440284729004,128,1,NGC 166
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,1.1784706115722656,128,1,Vin Diesel
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,"George Orwell, Secker and Warburg.",0,0.25,0,1,0.5001935958862305,128,1,Nineteen Eighty-Four
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,John D. Rockefeller Jr.,0,0.3333333333333333,1,1,0.5753781795501709,128,1,David Rockefeller
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,1.0302929878234863,128,1,Valdosta State Blazers
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Literary criticism.,0,0.0,0,1,1.0344176292419434,128,1,Booked!
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007",2015 population estimate.,0,0.0,0,1,1.1794493198394775,128,1,Stephen Bercik
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Jules Verne,0,0.0,0,0,1.1855213642120361,128,1,Around the World in Eighty Days
Are Power Grid and Vanished Planet both cooperative board games?,no,No,1,1.0,0,1,1.031266212463379,128,1,Vanished Planet
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.",Washington metropolitan area.,0,0.4,1,1,0.533318042755127,128,1,Purple Line (Maryland)
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud.,1,1.0,1,1,1.180499792098999,128,1,Sigmund Freud
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Prince Sung-won.,0,0.0,0,1,0.5592527389526367,128,1,The Concubine (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,The Australian Government.,0,0.0,0,1,1.0358946323394775,128,1,School of the Air
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",Seoul,0,0.0,0,1,0.817039966583252,128,1,Operation Blue Hearts
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,None of the above.  The player was actually named  Branch Rickey.,0,0.0,0,0,0.847984790802002,128,1,Cecil Fielder
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Spiddekaga.,0,0.0,0,1,1.1800858974456787,128,1,Spettekaka
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day,1,1.0,1,1,1.032095193862915,128,1,Happy Death Day
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Detroit Lions.,0,0.0,0,1,0.5104892253875732,128,1,Horse-collar tackle
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Efrem Zimbalist Jr.,0,0.0,0,1,0.47930312156677246,128,1,The Crowded Sky
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,S.M. Entertainment.,0,0.0,0,1,0.5560874938964844,128,1,Kim Jong-hyun (singer)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Detroit (band),0,0.0,0,0,1.1782023906707764,128,1,Detroit (band)
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,0.5523004531860352,128,1,Talpa Holding
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Rockford, McClellan–Palomar Airport is closer to San Diego.",0,0.23529411764705882,0,1,1.0630085468292236,128,1,Chicago Rockford International Airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Preševo Valley,0,0.28571428571428575,0,1,1.037198781967163,128,1,National symbols of Albania
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge is older.,0,0.5,1,1,0.5563499927520752,128,1,David Lodge (author)
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Republican Senator,0,0.0,0,1,1.0410864353179932,128,1,"United States Senate election in Maine, 1984"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920,0,0.5333333333333333,0,1,1.0301098823547363,128,1,Islam in Northern Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,MedStar Washington Hospital Center has more beds.,0,0.7272727272727273,1,1,0.5035438537597656,128,1,MedStar Washington Hospital Center
Are Aladdin and Song of the South produced by the same company?,yes,No. Walt Disney Pictures.,0,0.0,0,1,1.1831014156341553,128,1,Aladdin (2019 film)
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes. Both are musicians.,0,0.4,0,1,0.426222562789917,128,1,Gerry Marsden
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,1.179703712463379,128,1,Fred C. Koch
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Michael Tippett.,0,0.8,0,1,1.034010648727417,128,1,Luigi Cherubini
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520.,0,0.5,1,1,1.0311057567596436,128,1,Prospect of Whitby
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,1940,0,0.0,0,0,1.184664011001587,128,1,List of Oklahoma Sooners head football coaches
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT,0,0.33333333333333337,0,1,1.0292725563049316,128,1,Anticimex
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Northeast, Southeast, South, Southwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest, Northwest,",0,0.0,0,1,1.0333895683288574,128,1,Gloria S. Butler
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift.,1,1.0,1,1,0.5079107284545898,128,1,Fifteen (song)
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender was born before Liam Cunningham.,0,0.4444444444444445,1,1,0.6951560974121094,128,1,Liam Cunningham
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants.,0,0.28571428571428575,0,1,0.5266060829162598,128,1,Super Bowl XLII
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,1,1,1.0327112674713135,128,1,Great Falls (Missouri River)
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2005.,0,0.0,0,1,0.5338113307952881,128,1,Angelspit
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,"Ma Boy, Kim So-hyun.",0,0.0,0,1,0.7204878330230713,128,1,Kim So-hyun
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Environmental Protection Agency.,0,0.0,0,1,0.5317494869232178,128,1,Michael J. Hunter
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,0,1,0.9354088306427002,128,1,Look At Us Now
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network,1,1.0,0,1,1.035207748413086,128,1,Thea White
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,"""The Computer Wore Tennis Shoes"" (1969) came first.",0,0.14285714285714288,1,1,0.6480257511138916,128,1,The Strongest Man in the World
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Thon Maker.,0,0.8,1,1,0.5269930362701416,128,1,Thon Maker
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century.,0,0.0,0,1,0.5525264739990234,128,1,Goldilocks and the Three Bares
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2018.,0,0.0,0,1,0.5326759815216064,128,1,Dhruva Natchathiram
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die,0,0.0,0,1,1.0334854125976562,128,1,Unbelievable (The Notorious B.I.G. song)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Joe Satriani,0,0.0,0,1,1.178762435913086,128,1,The Manhattan Blues Project
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors Corporation.,0,0.5,1,1,0.5290021896362305,128,1,Mitsubishi Motors
